Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
21.53125,0.00121811235062948,0.323851017373389,0.0130668701513466,1.00065854455547
21.59375,0.00114352647339448,0.303791374556725,0.0300307884529662,0.999294638455426
21.65625,0.00105360447001499,0.278652516975968,0.0434094709286856,0.999529022424731
21.71875,0.000948307064548374,0.248599879217406,0.0514150390701291,0.999796526623273
21.78125,0.000827627075171231,0.214008644830754,0.058010628048636,1.00015393620643
21.84375,0.000691567179582702,0.175463486927283,0.069946102789698,1.00048787717253
21.90625,0.000540156069788854,0.133738123245316,0.0933888249734939,1.00059334088794
21.96875,0.000373362650171398,0.0897189429008666,0.130380094133462,1.00052872213842
22.03125,0.000191211459412304,0.0443623314581427,0.122501908461719,1.00060724883381
22.09375,9.04286040753673e-06,0.00201584915665509,0.0659817009111581,1.00114063255845
22.15625,0.000148217642840975,0.0316314785017012,0.019807353909285,1.00362866187112
22.21875,0.000613516514032903,0.125656880740904,0.0179993905184032,1.00119051151452
22.28125,0.000606034337532201,0.119524424797204,0.0531251785260365,1.00084085225598
22.34375,0.000588692357635829,0.111708109907319,0.101897397941971,1.00060096867881
22.40625,0.00056095447139229,0.102351398039885,0.166178665187061,1.0004416402502
22.46875,0.000522360176801883,0.091604338349883,0.246844566981235,1.00033571972476
22.53125,0.000472609938752775,0.0796350629995675,0.249242107441829,1.00034812539278
22.59375,0.000411525027329633,0.0666170536219204,0.17356354045713,1.00048888185934
22.65625,0.00033892377141759,0.0527054322581666,0.114893759212705,1.00069600248785
22.71875,0.000254631489045628,0.0380400095945297,0.0730912606393841,1.00097826578291
22.78125,0.000158546836459458,0.0227563103427994,0.0478436566832454,1.00134066592652
22.84375,8.82404969373391e-05,0.0121693752333577,0.0400066959329349,1.00191453722747
22.90625,0.000897934509218776,0.118855245644127,0.0697390957484785,1.00162979662003
22.96875,0.000899561587107962,0.114138524722616,0.159458736733001,1.00074735392301
23.03125,0.000883012090590546,0.107378310048793,0.169258588848764,1.0007396992244
23.09375,0.000848255061923362,0.0988489801182909,0.106268658765896,1.00118859207979
23.15625,0.000795136762794685,0.0887870222811534,0.0968265612044129,1.00092650441383
23.21875,0.000723583646179292,0.0774186033917144,0.121299583572473,1.00049976404015
23.28125,0.000633557406216093,0.064953018508304,0.153920923073882,1.00041299358605
23.34375,0.000525117435569891,0.051589142769639,0.193032951307694,1.00043855112987
23.40625,0.000398144251375404,0.0374866843591457,0.24689429161187,1.00044937088692
23.46875,0.000252616444835992,0.0227980000459341,0.323903743590035,1.00041282822987
23.53125,8.85485392318318e-05,0.00766118692619265,0.228016911793092,1.00048664090127
23.59375,0.00217313128837133,0.178129803058257,0.188366320795365,0.999255868763432
23.65625,0.00202167176956123,0.155047466562679,0.265469718607109,0.999066365687517
23.71875,0.00176219617843636,0.126245781384073,0.323348708692246,0.99909490451308
23.78125,0.001420231280913,0.0949465286434805,0.338873263790425,0.999043798071814
23.84375,0.000995742723632427,0.0620797826635244,0.306117623316031,0.998850472235955
23.90625,0.000488704941460673,0.0284062434468872,0.222712958579982,0.998294872593672
23.96875,0.000102249717283534,0.00554130374103619,0.087317300624989,0.99523291285603
