0.0767266159387586,0.0455519138039509,0.041541950508322,0.0291740127831646,0.0603431746018752,0.0711473990399997,0.0596665949813411,0.0775903084959929,0.0670342375568761,0.0186607734600234,0.0719461221339647,0.0475864025091422,0.062323565484812,0.066954030798825,0.0701020594043614,0.0678874023915803,0.0633119383490982,0.0682106417615063,0.0321132449089688,0.0565142321241112,0.018128677004908,0.0471620507578904,0.0193411022448304,0.0786222397625626,0.0482524988505361
0.0605678012292131,0.00427399398296747,0.0381967889688379,0.0244581306459009,0.0705212081512053,0.0421563510503896,0.053138477120631,0.0636159168635197,0.0490834485455096,0.0458371449474908,0.0365215568928879,0.0335708029364926,0.00399450664866783,0.0718998855275945,0.00489479078795414,0.0556024550433332,0.0328973773871117,0.0542112595702115,0.0139860225042662,0.0162106372517513,0.0410965453657551,0.0733896546948492,0.0268880801870927,0.0478201648995431,0.00133531865370711
0.00626209740916694,0.0563881466759311,0.0226525453851578,0.0622151608577747,0.0778258592583116,0.0279720572834603,0.0026731804482164,0.0117077243343455,0.0786334781617138,0.0501253943477553,0.0103583316385129,0.0451403961640455,0.0120586053488162,0.0524130901427363,0.0598235114615139,0.0660276824106139,0.037068596964918,0.0433763873801926,0.0374671535449204,0.0221363148318017,0.0761424909585733,0.0349389515517871,0.0453173923808428,0.0769948886667575,0.0418841757259515
0.0126635391170518,0.00698822200963961,0.0489386681427924,0.0793513990814599,0.0638800430351133,0.0302573258642763,0.0523306603223774,0.0207767438602571,0.0432526313942524,0.0471616366049596,0.0463062243525587,0.0356843868445524,0.019275059135595,0.0284848699867809,0.00913797382311218,0.0401531739369783,0.0125538728896327,0.0253141826965435,0.0423222323061365,0.0333916328272744,0.0186759987618016,0.0340236410586011,0.0223642964483182,0.0782888440217488,0.0659763943606727
0.0480816590002924,0.0436315596639993,0.0523946331675389,0.0526587288648647,0.0658187897813239,0.0385561194828601,0.013571184562277,0.0365206322480436,0.0271263843507808,0.0361063834567203,0.011734809231798,0.0297243922953418,0.0595703867886112,0.0592955047911203,0.0146566417261748,0.0645076809057356,0.0214859718478279,0.0162446373671197,0.0728570788092743,0.00413690528917553,0.0159963361423419,0.0562932859704616,0.0256474930087775,0.0318124632843249,0.0532842200306871
0.0164636424451427,0.0522074640918241,0.00533043637287699,0.0712482919208538,0.0443387118868488,0.0771076139767479,0.0683592599125691,0.0723393241197927,0.00386292240698587,0.0792677400231772,0.0406958795520809,0.0611709077161347,0.00761897174203762,0.0715753742644519,0.0386985998166712,0.0726909060223503,0.0210583044799801,0.0226039407539724,0.0340514434271328,0.0692129137105393,0.0684826865894839,0.0727325577796789,0.0590695265136474,0.0238229970026187,0.0527141373090831
0.0665327859221004,0.0642101690284135,0.0709557135154086,0.00209564017233008,0.0188669506326528,0.016495978752421,0.000274847679313782,0.040019753902675,0.0523028829995391,0.00782719592673598,0.0255847298164126,0.0681132557364721,0.0740958423189981,0.0187104161018408,0.052463401194345,0.0720787576213252,0.051365041327301,0.0381142707654372,0.0165476854294057,0.038846298348563,0.0399117353877528,0.0749014319484574,0.0228735964609892,0.0763171807834422,0.0792801787257449
0.00772462258066359,0.0675075367591979,0.0160221370830411,0.0706906402348247,0.0438905004847664,0.0357669175798738,0.0794980004040124,0.0228322605940651,0.027403287004943,0.0706000595436729,0.0377959035888322,0.022709335682916,0.0248884703686697,0.0410227556657477,0.0172908875279506,0.0259099408543987,0.0273143182982021,0.0607086404652636,0.0580518609387812,0.0291079064244903,0.047694409121145,0.0619006168529019,0.0104624000862801,0.0199261325392694,0.0355358497887601
0.00848764315032442,0.0554741995227551,0.00428324806324947,0.0755120451386335,0.0670468799018894,0.0679900968032473,0.0355467425930535,0.0672562332463489,0.0452633678110801,0.0448070927879498,0.0583423887766112,0.0504515019626641,0.0359824502238323,0.0447542219433529,0.0678327527008539,0.039198366089592,0.0634881758314043,0.0261117600070582,0.00888486765860572,0.0706351544746883,0.0588115777958039,0.00225192852222758,0.0352804384742738,0.0512252234828832,0.0757841964540027
0.0306104689392542,0.039205700462656,0.0278710231605868,0.0300735458683372,0.0330849177696151,0.0282077241536686,0.0614663439662651,0.0128001401945128,0.0327165786967853,0.00552804206776388,0.0489738232175953,0.0718016464978512,0.0798316169133916,0.0022732463643008,0.0602006255607032,0.0427537521698015,0.0748278175726568,0.0798408575926979,0.0484725639338038,0.00591991539904681,0.00493498983782461,0.0758308956544147,0.034337535394426,0.0607243228047218,0.066954589195473
0.0541269170018729,0.043201500897967,0.0643632061507785,0.00127576821305766,0.0254755209377861,0.00702793249394123,0.0139098675988115,0.0556493995562907,0.0564409111393245,0.0327202429878333,0.0569205162872479,0.0194675811834352,0.00364381942429696,0.0239442967748352,0.0695869652711436,0.0203556511776816,0.0267336616194702,0.0565020763445283,0.0430769397100871,0.0322139552215271,0.0371560878137956,0.0658997616606738,0.067942163681403,0.0202753977032077,0.0112443248274029
0.0786024124189838,0.0468066004030662,0.0694352447811917,0.0124436312452912,0.00114259209134757,0.0313213039560043,0.0753491259098987,0.0518804878427989,0.0205154277884315,0.0141312089836243,0.0173344856407387,0.0316324267758824,0.0573936983060018,0.0433438094182434,0.00880066407954108,0.0144876779684437,0.0169776960706731,0.0125058412110442,0.0740547713026462,0.0189023304625045,0.0113740364145032,0.0270358205318693,0.0585224801784874,0.00873145091609571,0.0637185860291441
0.0328477039797447,0.036698081882368,0.0270138782616087,0.0462639981249964,0.0321969418865959,0.023802531295238,0.0213070818889629,0.0475742043608786,0.0457962158801886,0.0542181599199604,0.02762674270856,0.039959231929656,0.0594589927542599,0.0311952553283298,0.0643868638889743,0.0217368624097166,0.0503866820613088,0.0776724834627846,0.0716755539656095,0.0413689369539543,0.0792731427198999,0.014827790770604,0.0446511938152103,0.0118306463032627,0.0437769969622882
0.0790926453800506,0.0332395759955142,0.012191534354767,0.00593626487016881,0.054646355633866,0.00964066046597338,0.0400213412808125,0.0087221813366693,0.0477425747109752,0.0794078167045849,0.0452569145493851,0.0682458105492776,0.0109164900646654,0.0163982031121082,0.0548052930847169,0.0355093788030839,0.014599765802362,0.0106187328471847,0.0633063147884453,0.0530414942064599,0.0634709326526764,0.0744426441232883,0.0242336584138768,0.0095172924748909,2.4728986814883e-05
0.059458528811512,0.059243740437586,0.0573203798205337,0.053628042154177,0.058920300167694,0.0471822749105293,0.0264679992514939,0.00461177386296617,0.0316138902720898,0.0454849303590922,0.0182055647510412,0.0256324212213278,0.0182349103732173,0.0383961253712507,0.0638620297587545,0.0461666161246627,0.0644817223531672,0.0285003621859674,0.0477980700586245,0.0432421154089716,0.00426497140643103,0.0167528246500074,0.0115920394220183,0.0465771887564108,0.0610889857879836
0.0436299818388809,0.0622993498985005,0.0749019549149746,0.0487812622276789,0.0203931791580015,0.0299115837951796,0.0360533678871264,0.0373173492426759,0.0117952621564233,0.044075440871838,0.0135594319063241,0.0587342698028665,0.0666812794890684,0.0762302646772268,0.0388856599014206,0.0366089775150378,0.0421972798413462,0.0289460743720262,0.0706506367308004,0.0119699283643491,0.0285569735408265,0.0258332336846029,0.0410372254832325,0.0282224708989476,0.0327856097696766
0.0463901042570467,0.00751339268083073,0.0378664348046583,0.0241338262312202,0.0655471310497432,0.0757956697199961,0.0134347912235875,0.0696643654261669,0.0648895803935092,0.0154040029353667,0.0672996056865124,0.0628645807011843,0.0434559656047472,0.0666722696961707,0.0452697635520666,0.0433578326655075,0.0703769743774404,0.0117753344711676,0.000561244629400661,0.0185454186677567,0.0646391772099639,0.0564253382593668,0.00141890558226327,0.00297339011233683,0.0785002695036966
0.0427884141819508,0.013082783450588,0.0570170373315017,0.00817759365252688,0.0418731478116044,0.0575959651815448,0.00375218782910852,0.0187675416589054,0.0240847506320206,0.0379352718401894,0.0299954171662473,0.0174637228986521,0.0409152951140054,0.0747517334331396,0.0715526242663889,0.0673504608073975,0.0308365072591405,0.0771944133287625,0.0607611293697273,0.00737451918845944,0.0799034181812312,0.0165673482572673,0.0372289620168477,0.0165669723492943,0.0678891133427825
0.044835057785899,0.0747628786618787,0.0560086975159434,0.0442276658042247,0.0224261740753816,0.0188628127136462,0.0501624292086972,0.0177570954452276,0.0337816492951779,0.0368696140346476,0.00399706735719899,0.0307441948236721,0.0403684789939045,0.0368222675201116,0.0265074103997607,0.0208195049348457,0.0383912664836549,0.00374774163538163,0.0576968813188936,0.0297380544345921,0.0297392295130251,0.0498776927131757,0.0401998964959335,0.00209059834431721,0.0450961475403736
0.0394920465338153,0.0191035819485577,0.0782627198767105,0.0738465117361751,0.0563758912623099,0.0517388864998328,0.0389813680871177,0.0164152776079312,0.0364731298444975,0.076902680850902,0.0385344931506228,0.0760102397172596,0.0760022089755731,0.0587645330556249,0.0708832618031258,0.0335381495618232,0.0637586807508592,0.00154047777601837,0.0352656079707515,0.0315446283046909,0.00519788983401374,0.0434606095612495,0.0163640911326143,0.0483480308256228,0.010246711452762
0.0218733738663398,0.0655576812840538,0.0417796545651921,0.0388661917473204,0.0791581801525214,0.045100000954882,0.014161049220947,0.00370773221496871,0.05922118318131,0.0190637035680617,0.000426930140630291,0.0724815569296624,0.0363297777305272,0.0351235683522647,0.0630333946667836,0.0344955843028606,0.0536138360808655,0.0783431337229298,0.0635971873539411,0.0623095280384487,0.0184138202307194,0.0115802378751948,0.0448064316558879,0.0566305471515253,0.0179637916317021
0.0191171852973973,0.0590868706787822,0.0585615680500584,0.0108243582604772,0.0336031310423932,0.0790922367557533,0.06179885818729,0.0602456610211289,0.0181630131711302,0.0237106918306072,0.0313073428946466,0.0621553724317639,0.0749347122199243,0.0574170909733348,0.0113580564369946,0.0177196144073371,0.0333384657498934,0.0597519680748855,0.026061503260055,0.0307053893083941,0.0138791377947416,0.0458518032370192,0.0517700929522355,0.0276020622051417,0.0207644296360935
0.00451489608785974,0.0427581940899587,0.021384533221334,0.0377658386682592,0.013819785341384,0.0467133023250677,0.0538115011078219,0.0388041557987875,0.0105080137672326,0.0603660462106891,0.0715007692018115,0.0162747938295236,0.0138012891831098,0.00537511119860182,0.0225089694414319,0.0580746587344496,0.0742196985812993,0.055110164678076,0.0792530117103555,0.0638587513829952,0.0308015530550796,0.0303058331353189,0.0511358283542487,0.00830044953286721,0.0453617637490475
0.0577073026464277,0.0226852491571372,0.0189914148516805,0.0169151370574543,0.00955701288740429,0.0258589599468025,0.0565387717996468,0.00109831969631528,0.0766707962808333,0.0257241275474759,0.0473648721627691,0.0635357852911323,0.020583805743835,0.0344380886562947,0.0579537284520667,0.0431059739647101,0.0263452747129172,0.000364828875263145,0.0195698008628519,0.0382123668658874,0.0219611389101051,0.0571028304322314,0.0606069188607939,0.05534828683925,0.0399507320588451
0.0474762962785257,0.0260276713685032,0.0512607335391046,0.00238142213933808,0.0123167316410004,0.0666111677211929,0.0608649412797199,0.0608945804245465,0.0604992578834036,0.000757589748232406,0.0604871398737478,0.044419783537127,0.0239650331643456,0.031972191892428,0.030977771731046,0.0360326727381265,0.0176822000509753,0.0762030714587307,0.0799354020331116,0.0670097046163437,0.0696264359019228,0.0180148128120089,0.0786013361045548,0.0691964048160548,0.0292943734945233
0.0174880164379204,0.0313044370854128,0.0368575371875228,0.00724112132014116,0.0387676546266022,0.000437841399875397,0.0103814815290747,0.0574868482426071,0.0660109142185225,0.0292224625241649,0.071156705457736,0.0749534091674163,0.0127845219931126,0.0491669103585788,0.00429586775099095,0.0131969700747455,0.00430455266374053,0.0479451233324927,0.0024914167045398,0.0451932598065129,0.0512204555700536,0.0544911056119609,0.00407241066614796,0.0721947474000668,0.069619225051216
0.00810990269497781,0.00362169363657879,0.0339067228173847,0.040571717922542,0.0730586260668068,0.0361476617123359,0.0671989305843694,0.0620633160911579,0.0574822958727279,0.04346731425158,0.00745761056020385,0.00130835606874529,0.0707383362206152,0.0253059211742305,0.0563215009323546,0.0549822138860337,0.024432281722773,0.0421379504346061,0.0552354347040468,0.0481433596752178,0.0027256227118377,0.0642147336061762,0.0433908910803135,0.0121284572078688,0.00348133653436293
0.0783722795380124,0.0680791668630334,0.063404561693726,0.0576038922048953,0.0751017624920195,0.0788802578744257,0.0557594548235534,0.0215339077754899,0.065308698183916,0.0733129996774015,0.0638249433445378,0.0459955854777022,0.0147499330918758,0.0597651686023263,0.0316639037560405,0.00404202308468949,0.020153797528047,0.0695319971834049,0.0527390049650536,0.053433675711215,0.0535062077984925,0.0305599821207548,0.0375712822268793,0.014476393299539,0.00847426921161603
0.0762981177680106,0.0242071008854685,0.00026631291844466,0.0289205072406336,0.0246038814318688,0.0690840411866989,0.0453782394121657,0.0295472933563714,0.0288559645560967,0.0228594810928162,0.00627047422618071,0.0413872813821248,0.0732895572812266,0.0577805055904904,0.0189480882790934,0.0772753711948089,0.0730249140426899,0.0561000121017496,0.0568189444873338,0.00318164317381509,0.0153176146332918,0.0731483792810816,0.00305253230940311,0.042375233854682,0.0305995955163029
0.0623181830685268,0.0296902157159553,0.0533443633798905,0.0200192863700616,0.0413597236292807,0.0793859960626517,0.0342239207854151,0.0410376800778978,0.0442676033579083,0.00174696252192311,0.0544158252876112,0.00825687022786676,0.0689223223132293,0.0288602141224863,0.0623925857232829,0.0307472655001822,0.00602534821042148,0.0630188029629142,0.00742937046902839,0.0518018742892573,0.07106724439649,0.0132988475881491,0.0609302930286002,0.013362914820134,0.0131039245981725
0.0391991770053715,0.0383195809545391,0.0440773656007693,0.0659469371092598,0.0185424394020402,0.0747165110414423,0.0643075161733075,0.00526277646683636,0.021502656903951,0.0540207402469659,0.0643856041979789,0.0546651644001457,0.0276221967483746,0.0639308898764384,0.0350962256754275,0.0325622007908442,0.062788749513461,0.0413374213389186,0.0101051299915503,0.0770836288152539,0.0423106879376478,0.0324668158657389,0.0408259125264147,0.0221072500607039,0.0152943861496329
0.0117857273980392,0.000438284028125382,0.0596501152614304,0.0202640123298057,0.0786696213962388,0.0554241991619766,0.0643659592404272,0.0781099952502247,0.0213068839269738,0.0356874946088958,0.0599670726601804,0.058126100740932,0.00433006501489044,0.0704492899415446,0.0156260563163017,0.0665184572932583,0.0385553931806426,0.0791698483420511,0.0496661593975704,0.0117999095839006,0.00826235506591539,0.0633778889454674,0.0278907064032394,0.03362884936768,0.018603779105617
0.0256986776441272,0.0600080114852405,0.0690861736678813,0.0786467463470076,0.02147982776724,0.0565256900590445,0.0326566364730787,0.0613569276744373,0.0405267672616526,0.0420600050405815,0.077609634194962,0.0135825505086616,0.0153515176537676,0.0790588432385677,0.0116218067072575,0.0235198419537979,0.0779152509814566,0.0079384785144564,0.0625091240595824,0.0754155570572373,0.0363668769026979,0.0177586211306078,0.00351162283185236,0.0710399438024587,0.0314738903251706
0.0158541284383188,0.0422554565615793,0.0153412563197813,0.0331890561158432,0.0032282839943659,0.0628154114409796,0.0397926332102191,0.0564614116331706,0.0437748420027697,0.0137966470987971,0.0348027168122979,0.066001105023121,0.0779926037004402,0.00494961305340264,0.0725058605809178,0.0139913322294745,0.0236323176268841,0.0611951382626018,0.0408404603242858,0.0164206873939376,0.0365386390379598,0.0774519877111631,0.00974307362265104,0.0401284981596847,0.0569900961733014
0.0775816033227203,0.0584437899792571,0.00361127996121303,0.0428199157280095,0.0550242986044622,0.0499748601681312,0.070075672481032,0.0154252517771697,0.0446533057288068,0.0363947953624515,0.0498663725848964,0.0703815081967417,0.0392771630773974,0.0737878647883942,0.0772827917222838,0.041172574796713,0.00811373965215907,0.0735315048871147,0.0132704845768458,0.0585454507924678,0.0597404054817707,0.0507126217815337,0.0778923565042068,0.0244882678545014,0.0110413972044208
0.070404705266166,0.0288702361153532,0.0345776954611442,0.00697205889081982,0.0781553900494126,0.00939331561503945,0.0789613959003742,0.0648168377385335,0.0757258964330092,0.0738668663396129,0.0660477695334677,0.0509433013495148,0.0105828642294841,0.00597173879993551,0.0489175326445278,0.0149708165480944,0.0395005033028942,0.0141693464436838,0.0366654273880447,0.0699257953376301,0.0772167819794757,0.0699494981626929,0.0561676560574204,0.0566961176561401,0.0566292729608006
0.029669632835839,0.0188239468369074,0.00172897001071828,0.0164647220786843,0.0485615112746153,0.0351438330152129,0.0520883945539127,0.0679758119636066,0.0481068014629224,0.0663896468491091,0.00479662580220242,0.0352172148259475,0.0552315115642499,0.0292701932768009,0.0199244954929408,0.048346222319723,0.00228284197094686,0.0296769981346109,0.0182999135889373,0.0249253253734838,0.0351822473248771,0.0227889717862759,0.0295651827865862,0.018727481807798,0.0665643193728554
0.00230509581196685,0.00881946169661816,0.0376628908994198,0.0104479006944448,0.039549687389246,0.0100873890586361,0.0494975738823176,0.00985636744051968,0.0693470026913836,0.0774301589630709,0.0556335778072221,0.0522545203404142,0.022655213739622,0.0310381682532233,0.0571444282925507,0.0274213646380786,0.00696190529159414,0.0189812197486842,0.0440557002530004,0.0108274742869337,0.0556095877505713,0.0612400600674187,0.0378835296634746,0.0716135335643551,0.00243561400817513
0.0693121785882288,0.000899263342744872,0.0655379937547032,0.0626457973636964,0.053437160836773,0.0236444705468695,0.0571965272069263,0.0490447961036564,0.0619363926541613,0.0289610158397248,0.0118746583180554,0.00937898114468695,0.0344065374122735,0.039424982466249,0.0404473685643907,0.0730660866077086,0.0011413183464137,0.0379078365582745,0.0535160545378591,0.0423120300444679,0.018943602771328,0.00718629375935646,0.0468873115436656,0.0535089397309548,0.0409948950408061
0.0608629182537307,0.0494319913050544,0.0606230391483916,0.0195893263332644,0.0293753839758247,0.0207439758050042,0.0257523628303131,0.0690831067636733,0.00239027281002727,0.0520742586931274,0.00769224129118281,0.0481523996102242,0.0402987185304591,0.0502775496321378,0.0785513700172355,0.053940758623393,0.0379726464317425,0.0100801025746933,0.0515571153000051,0.0446952885049467,0.0129874141516143,0.0405301600288584,0.00774203349282891,0.0344183004173413,0.0789360845239075
0.0276880711224967,0.014602669062265,0.0321615519117212,0.00159428477859619,0.0351361911619098,0.00813070746425717,0.0169279230309432,0.0151532041679025,0.0577538368267403,0.0613352069935507,0.065913720265071,0.0659108772659004,0.0308597640723406,0.00346239732940174,0.0440065054222588,0.0276990641757749,0.00164731315257939,0.0392221977181021,0.0590271377173781,0.0172329336795482,0.0439291159029629,0.0174194120693339,0.0638994564092296,0.0114779501790774,0.0562338397453045
0.0281829250086373,0.0096364645509156,0.0113829023453231,0.0740064817137161,0.0463801947249671,0.00885475546031005,0.0631459479108199,0.0601235732222845,0.0320825990293131,0.0403190375958754,0.0218399268107154,0.0697143766909555,0.0375554494871521,0.0689368573204482,0.0303964182192586,0.0477041288570773,0.0254020811469608,0.00426447235473091,0.0459459469013026,0.0127806510161066,0.0271166559848705,0.0367877637993351,0.0531743960420532,0.00622902423121352,0.0745589481975693
0.073468952099903,0.068923740600332,0.0762112385999847,0.0658334236805204,0.0234819518988078,0.0603312892685836,0.0209248468064568,0.0435756483673765,0.0530119115776505,0.047607643122919,0.0150022003273396,0.039274344866156,0.0547425075833737,0.076847948531989,0.0446175140057402,0.0498588751637134,0.0744508163335171,0.0524068026061646,0.014923974102402,0.0158558456484115,0.0431711202667797,0.0724115912102817,0.00268596929756156,0.0194309544187585,0.0142868067790321
0.0429480533696714,0.0207373569741003,0.000416140308835462,0.00992144018270163,0.0466370814097442,0.0740032595834942,0.0369497606505394,0.0209559175787438,0.0716845981655698,0.0395889767182366,0.0788856015959859,0.0652619384886107,0.00627134906197066,0.0193172441837665,0.0700297154634025,0.00240241431452209,0.0532535282671576,0.0653356026765259,0.0783856619863196,0.0311350258795676,0.0117169334587075,0.0267991571017429,0.0512106016170989,0.0405215968903677,0.0759811877277538
0.067784823270386,0.0197298908627391,0.0411717022028033,0.0770875468159958,0.0560097626842588,0.0194057539920236,0.00608582608688623,0.00346697265658444,0.0384710157868382,0.0100358186580882,0.0594756373383172,0.0666856521617334,0.00452169469673114,0.000795836309310204,0.00107123920509666,0.00778557305947735,0.053907032787256,0.0279403706973332,0.0662198996747639,0.0091023737421094,0.0481014614989973,0.0157476475552801,0.0770337535380575,0.0439979938175108,0.0701316205720567
0.040560725283588,0.0612008207224394,0.0331743680584303,0.0223380580534523,0.0520853686672077,0.0377727103202731,0.00654735784232094,0.0395008106406271,0.070651902101517,0.0178865400909035,0.079639056849382,0.0403649893047936,0.0795098577040504,0.020734870901551,0.0554622559959479,0.0748725702435459,0.0782230615210501,0.0527950538016666,0.0230796561651762,0.0653337368712861,0.0647667410477612,0.0424001102099669,0.0521243692642611,0.0681017709260765,0.0401946321290981
0.0611544755661025,0.0481524311330145,0.00325437546019481,0.00841482150152356,0.0683560346312146,0.051947737690603,0.059178543251619,0.0141356209440633,0.0501092115490213,0.041901392754641,0.0557985663077142,0.0202434234903399,0.0606950497714515,0.0362322789794887,0.0584334398024152,0.0298254835152025,0.0403993719799964,0.062700851328684,0.0785421266988249,0.015603745623096,0.058062192417107,0.0588918288705835,0.0538988154256934,0.0603971953363536,0.0307617796299828
0.0325944906948192,0.0765134398197847,0.026740928482728,0.0141685620319606,0.000536858078223971,0.04953278925693,0.0161033883869432,0.0120219942812947,0.0369059565116456,0.0147044690757159,0.0210717457650945,0.0198478078417984,0.0502601143562747,0.0414578527654172,0.00671407862662465,0.0320889457414486,0.0597245105282359,0.0573651149481465,0.00572632141070394,0.0499545669141794,0.0681809590390266,0.00134236405316833,0.0130204327014557,0.0457968858141106,0.00935126844524924
0.0216280445220959,0.0132072495183378,0.065192603536321,0.0412043325219009,0.0799577418283307,0.0265995064624355,0.0439197963072735,0.0319334895816439,0.0638442967468627,0.0798219537226933,0.00700721026278883,0.0138689446344385,0.0087726178745365,0.0469249520993729,0.0271268590670079,0.0413531958815243,0.0261903702541497,0.070400245342804,0.0433242787601551,0.020799205515967,0.0504322790884641,0.0357838699180073,0.0316303012546564,0.0449587901958595,0.00470864593947686
0.0334137733539505,0.0440417904648616,0.0609878834305046,0.06627609924817,0.0399069429483237,0.0293333606716596,0.0186343197328851,0.0652460340702871,0.0298075141768895,0.000400225773089504,0.00167685629253189,0.0379074354385825,0.0143016135037855,0.0242144163859275,0.0776988153504188,0.0103747191975556,0.00159612870463215,0.0640819460593406,0.00439148792883561,0.0687428235145958,0.0784179822018827,0.0794227565805536,0.0596015774011803,0.0719124143267671,0.0657746543501738
0.0129484347426457,0.0695386427815503,0.0437965684290478,0.0750397002225618,0.0527697692574145,0.00762291680952563,0.0781910926574883,0.0290745970552743,0.0663601995455687,0.0117742475037782,0.0479812365658696,0.068806922815299,0.000699197264068574,0.0409158358183296,0.0312361112923675,0.00320167992538504,0.0488865765521403,0.0754289108393489,0.0427566377345975,0.0722136212742212,0.0293794206334367,0.0532127437019284,0.0573831026128983,0.0547264487921076,0.0726790845120172
0.0102469139852075,0.07976756095581,0.0401855492522205,0.0174944610854166,0.00842098966545956,0.0523988460167394,0.0314792642225797,0.0797111859201665,0.0512912729072413,0.0485391829400842,0.00507093732310836,0.0780961092506394,0.0431536186761761,0.0780542002849761,0.0654087466542737,0.00869569099610612,0.0498686105211898,0.0591157107365578,0.0085897638144913,0.0265587294261463,0.0774498993563108,0.0664307634573869,0.0734549428452931,0.0523752007567799,0.0557406407406692
0.00701538525964786,0.0796660815309198,0.0584848285235658,0.056744741606983,0.0579634557988591,0.00102095337328924,0.0714869511548147,0.074950920546257,0.0657895169858037,0.0463781812129357,0.00328520761005323,0.0626478179821286,0.0420591377878364,0.048097927359182,0.000879568439540818,0.00100391245489266,0.0149573873299213,0.0265246014298884,0.0152676498213595,0.0148593181978836,0.0544515802148138,0.0294784476785402,0.0168969543796614,0.00370592043662426,0.0312904833227697
0.0264481724470409,0.0273635838900363,0.0200691627548693,0.0206318194581591,0.0708190835965751,0.0323711323903033,0.0170874831229538,0.0350502298505495,0.0159519358179208,0.0630081101766728,0.0687584338290671,0.0222034244871598,0.029603976361406,0.0564916366712286,0.0382332206611521,0.0651102103683986,0.00399084046405031,0.0370268537320732,0.0410824325858248,0.0239041131688408,0.0340868185374681,0.0107029599539859,0.0337020171521926,0.017768621169299,0.0174218804635556
0.0774008960289015,0.0634060260826715,0.0157877864586758,0.0530073032975322,0.0534659480603191,0.0736146895746419,0.0675014240059189,0.0195666770487142,0.0631592194618142,0.00888099358051383,0.0752530180243486,0.0640674163492709,0.00807364136079021,0.0405011903426013,0.0210580874908509,0.00457475028302857,0.0558785240749317,0.0144438954586514,0.0130681179321441,0.0633281854075013,0.0324258122012853,0.00790191972877447,0.0686814275110623,0.0682678274745892,0.0509481287382069
0.013755060067008,0.0411394974338743,0.0530285603095656,0.0699988409120559,0.0664237167364611,0.0136863884794594,0.0371257529426227,0.00598825384383528,0.0129769803043948,0.0536176921174448,0.033846235305107,0.0653672758637163,0.0287665306882174,0.0151927338874853,0.00187160560564574,0.0504402063600288,0.0755820175719829,0.0778591370110294,0.0121434135997729,0.0723784056956607,0.0789114540266862,0.0103806760514413,0.0616822823810119,0.00394505111841273,0.007046601184642
0.0167774001929561,0.0194999062796984,0.0246970004840308,0.0585573233139457,0.0276802018814244,0.0560054930682753,0.0406588198684313,0.0235268759245137,0.0253369560056148,0.0435926604379023,0.0799739472341522,0.0274275236527895,0.047521883078705,0.0233936139728449,0.0052923745294868,0.0624106384507522,0.0232433279366166,0.0277144514899226,0.0177956951294437,0.0431673183986188,0.0483922796610827,0.00602465242953125,0.0121291666965462,0.0259331827282805,0.0730292184491035
0.0508557290978207,0.0508700138939434,0.0540401413205385,0.0116667680411446,0.051739278615148,0.0558309604797371,0.0346676538149831,0.0754140273986162,0.0382467611232534,0.055372703772534,0.00805746591632002,0.0120136685570309,0.0712405365309889,0.00276696724540533,0.0484277600953605,0.0797455567998566,0.031944470236985,0.0668267228062854,0.0373680932064483,0.0274608267901768,0.0171727043384297,0.00991221528601932,0.0414557001960423,0.065550076899466,0.0583359501348586
0.0112919578333405,0.0490134826300991,0.0501930673602892,0.0513110180617396,0.0169983588320825,0.00639969470785795,0.0425901946471276,0.0457632032450955,0.00205521769268552,0.0675847152724356,0.00017180139818634,0.0744314285267914,0.0627197974057465,0.0590884042162304,0.0400944991597208,0.0374173180966195,0.0366794056698325,0.00646242760344164,0.0601543401405714,0.0308546998533134,0.0212468885327827,0.0660674840521755,0.00516208775182276,0.0220520507857212,0.046252688918908
0.0670019029334661,0.0677083364346441,0.0755747019839531,0.0161634867811595,0.0455164240687463,0.0445946459506686,0.00177878516562655,0.0787340363962229,0.0609467493769354,0.00837060118634554,0.0357556857523413,0.0609423065156195,0.0216119593510969,0.00188477433390348,0.0712985451610735,0.0286096271586974,0.0749531827018967,0.0342759748813369,0.0414788930003933,0.0680766813342714,0.035738540610373,0.05088835734697,0.0155422433291769,0.0673437836178817,0.0318378415223644
0.0595839964428416,0.0337324255512189,0.0299021399943982,0.0730862093076261,0.0428974128068828,0.0623919198897821,0.0352711482442291,0.00739990998408271,0.0166802742084015,0.00932070834778212,0.0678168792696709,0.0734443801282287,0.0388520049950976,0.0197520959856595,0.0241119970383511,0.0163378245793325,0.0796210888592146,0.0385734838207377,0.0355323125591225,0.0798547102940553,0.00705377283471075,0.0456787835165458,0.0231913232777354,0.0557288617005267,0.00404261742684691
0.0789500458675156,0.0727245882636822,0.0455853459204332,0.0335232707796009,0.058334128916933,0.00442105460492517,0.0121719561068995,0.0103977340488725,0.0200790635037035,0.0644086110846209,0.0695612365755821,0.00881206963621544,0.0330535792854603,0.0110411958471547,0.0273746323257501,0.0571071200017583,0.0193546667391843,0.0170492165588715,0.0250481479961506,0.0444180263483527,0.0358833345718339,0.0604166771332211,0.00717630712378897,0.0205089552108195,0.0194816665522354
