SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
208,0.0800000000000001,0.0768499640032094,0.0379466750012694,0.034903794135205,0.00280290551242472,0.460869565217391,0.0800000000000001,0
209,0.0800000000000001,0.08,0.0316110520569923,0.0359453437549308,0.00315487091357446,0.547826086956522,0.0800000000000001,0
210,0.0793368395901639,0.0753347776578903,0.024550520296565,0.0278852272944364,0.00266935309706532,0.417391304347826,0.0769591186095864,0
211,0.0800000000000001,0.0799999999999998,0.0377787815061388,0.0352731422738741,0.00419486626997746,0.443478260869565,0.0800000000000001,0.048
212,0.0800000000000001,0.079329914839859,0.0384636984636806,0.0372116438690428,0.00328228009225286,0.504347826086956,0.0800000000000001,0
213,0.0800000000000001,0.0777106670870426,0.0329786592341001,0.0370833644355803,0.00396781323232977,0.434782608695652,0.0800000000000001,0
214,0.0800000000000001,0.0777509673416776,0.0256338357256944,0.0298664433022585,0.00325112057196803,0.426086956521739,0.0799999999999998,0
215,0.0800000000000001,0.0786458940056267,0.0281050497931328,0.0329402592345065,0.00400447440937386,0.539130434782609,0.0800000000000001,0
216,0.0800000000000001,0.0750255873744495,0.0308836864745596,0.0327940528422972,0.00425154678108933,0.495652173913044,0.0800000000000001,0.016
217,0.0800000000000001,0.0732306737768726,0.0210139031039804,0.0268274958202187,0.00288093001209733,0.408695652173913,0.0799999999999998,0.016
218,0.0800000000000001,0.0667935239175079,0.019962235481688,0.02526903268542,0.00296196778945194,0.426086956521739,0.0799999999999998,0.016
219,0.0800000000000001,0.08,0.0467686047253877,0.0399296162157078,0.00456667641224991,0.539130434782609,0.0800000000000001,0
220,0.0800000000000001,0.0770420198626831,0.0308047446786495,0.033923524138408,0.00283114265596118,0.460869565217391,0.0800000000000001,0
221,0.0800000000000001,0.08,0.0283016008652097,0.0299620663626776,0.00348211428077005,0.443478260869565,0.0800000000000001,0
222,0.0800000000000001,0.0791356271584653,0.0390879784007123,0.0376535135165597,0.00244071233128705,0.478260869565217,0.0800000000000001,0.016
223,0.0800000000000001,0.0773653408387294,0.0264264471618381,0.030479528169602,0.00459739998712552,0.495652173913044,0.0800000000000001,0.016
224,0.0800000000000001,0.0754275208727275,0.0320348388522733,0.0322540988855545,0.00364599598912254,0.51304347826087,0.0799999999999998,0.032
225,0.0800000000000001,0.0763938413090143,0.0352678207110246,0.032964765308746,0.00240887969120316,0.408695652173913,0.0800000000000001,0
226,0.0800000000000001,0.0759692926941542,0.0375326090017667,0.0364842240118398,0.00332247344838632,0.530434782608696,0.0799999999999998,0
227,0.0800000000000001,0.0784460995912166,0.0321707555384294,0.0371416688968992,0.0036652030035358,0.495652173913044,0.0799999999999998,0
228,0.0800000000000001,0.0738158503758378,0.0266269804739918,0.0309598801675965,0.00421021140040421,0.495652173913044,0.0800000000000001,0.016
229,0.0800000000000001,0.0800000000000001,0.03577878509523,0.0384608049152274,0.0039666946179425,0.469565217391304,0.0800000000000001,0
230,0.0800000000000001,0.0766727434997609,0.0312859055798576,0.0311913459825839,0.00309331424384366,0.443478260869565,0.0800000000000001,0
231,0.0800000000000001,0.076516888349782,0.0239698319853507,0.0293953549230643,0.00389764511893951,0.426086956521739,0.0799999999999998,0.016
232,0.0800000000000001,0.0786604374789527,0.0282695389951626,0.0340415602539426,0.00218018502482308,0.426086956521739,0.0800000000000001,0
233,0.078966416928699,0.0702058411149852,0.0153489452122246,0.0230380143067461,0.00364364620758644,0.4,0.0696679596318275,0
234,0.0800000000000001,0.0741842425241203,0.0310878337135461,0.033766074054694,0.00447647057318242,0.530434782608696,0.0800000000000001,0.032
235,0.0800000000000001,0.0747396706114538,0.0359243128168927,0.0364325008694884,0.00323096720567155,0.469565217391304,0.0800000000000001,0.032
236,0.0800000000000001,0.0702168442654889,0.023603122444865,0.0288359367566412,0.00410275476599906,0.443478260869565,0.0800000000000001,0.016
237,0.0800000000000001,0.0798525571680082,0.0356187272175195,0.0378506491096691,0.0040227185474837,0.460869565217391,0.0800000000000001,0.016
238,0.0800000000000001,0.0760770813133496,0.0272841887131727,0.0326862067012245,0.00358584508290214,0.495652173913044,0.0799999999999998,0
239,0.0800000000000001,0.0737077916495139,0.0265771552945162,0.0303689429968219,0.00319009399288836,0.48695652173913,0.0800000000000001,0
240,0.0800000000000001,0.0687381732275547,0.0240743263066243,0.0280602947942055,0.00347946514504335,0.469565217391304,0.0799999999999998,0.032
241,0.0800000000000001,0.0779093110175104,0.0285644317610405,0.0320011983009024,0.00449949143787018,0.547826086956522,0.0800000000000001,0.016
242,0.0800000000000001,0.0792918385723648,0.0259413760845404,0.0302007650713408,0.00488108055790702,0.443478260869565,0.0800000000000001,0
243,0.0799999999999998,0.0762104979200501,0.02376031263298,0.0303171180051867,0.00233882575179774,0.452173913043478,0.0800000000000001,0.048
244,0.0800000000000001,0.0755771471254298,0.0189382492141823,0.0268592338705234,0.00429613228408671,0.391304347826087,0.0800000000000001,0.08
245,0.0800000000000001,0.0781820280266765,0.0299950820869885,0.0325944574730514,0.00440133073183536,0.4,0.0800000000000001,0
246,0.0800000000000001,0.08,0.0400762032715076,0.0386589085274881,0.0043802099429809,0.452173913043478,0.0800000000000001,0
247,0.0800000000000001,0.0784974108886942,0.0191119731799825,0.025639787694961,0.00412340025520508,0.426086956521739,0.0799999999999998,0.016
248,0.0800000000000001,0.0796388943020382,0.0359611190022389,0.0354249449524851,0.00368247335387643,0.434782608695652,0.0800000000000001,0
249,0.0800000000000001,0.0782718353423702,0.0301400829999292,0.0326965686059607,0.00462374122204757,0.417391304347826,0.0799999999999998,0
250,0.0800000000000001,0.0778603901251577,0.0282892356991777,0.0340332847637441,0.00247812306835014,0.408695652173913,0.0800000000000001,0
251,0.0800000000000001,0.08,0.0257044602772771,0.0307903665236842,0.00368231174244876,0.426086956521739,0.0800000000000001,0.08
252,0.0800000000000001,0.07433042642978,0.033916656503167,0.032547713618808,0.00160682425125623,0.48695652173913,0.0800000000000001,0
253,0.0800000000000001,0.0793027002775317,0.0341147810907658,0.0354623368414691,0.00360395587634985,0.478260869565217,0.0799999999999998,0
254,0.0799999999999998,0.0692249623529267,0.0230832944808113,0.0257150275039679,0.00379254446134265,0.469565217391304,0.0800000000000001,0
255,0.0800000000000001,0.0799474200534678,0.0116775961532802,0.0225082192034286,0.0025960972980486,0.4,0.0799999999999998,0.016
256,0.0799999999999998,0.0758056908755467,0.0345504122305691,0.0337404975901996,0.00340645328469977,0.469565217391304,0.0800000000000001,0
257,0.0799999999999998,0.0714784966230541,0.0274821131253855,0.0298062405543957,0.00194254119288949,0.48695652173913,0.0800000000000001,0
258,0.0800000000000001,0.0799210115336659,0.0396073480567227,0.0395417406562713,0.00375171353331967,0.51304347826087,0.0799999999999998,0.032
259,0.0800000000000001,0.0792367244438121,0.0181376431105404,0.029024631963097,0.00375043084230382,0.469565217391304,0.0799999999999998,0.032
260,0.0800000000000001,0.0794517447256076,0.0257483834946632,0.0323115326423853,0.00471907348610188,0.469565217391304,0.0800000000000001,0.032
261,0.0800000000000001,0.0793150143356433,0.0398185964675761,0.0398712296455624,0.00254271796303992,0.51304347826087,0.0800000000000001,0.016
262,0.0799999999999998,0.0774319655655484,0.0259445824108675,0.0312590088418468,0.00273221232223914,0.478260869565217,0.0800000000000001,0
263,0.0800000000000001,0.0768839251993214,0.0380503739104072,0.033356670077785,0.00322660398601454,0.391304347826087,0.0800000000000001,0.08
264,0.0800000000000001,0.0771190287218315,0.0267435274024082,0.0303366782049775,0.00396819784996248,0.48695652173913,0.0800000000000001,0
265,0.0800000000000001,0.0800000000000001,0.0266613965292224,0.0337078745089314,0.00359042881508626,0.4,0.0800000000000001,0
266,0.0800000000000001,0.0747610803260056,0.0293181158842886,0.0352228162692231,0.00285243802381499,0.452173913043478,0.0799999999999998,0.016
267,0.0800000000000001,0.0724987136975607,0.0338977424361144,0.0341320571544655,0.00392117744731384,0.530434782608696,0.0799999999999998,0
268,0.0800000000000001,0.0799999999999998,0.0333659935494621,0.0364345274210802,0.00396597164664938,0.460869565217391,0.0800000000000001,0.016
269,0.0800000000000001,0.0759785854290138,0.0249190095962191,0.0281382846379045,0.00531605353110063,0.452173913043478,0.0799999999999998,0.016
270,0.0800000000000001,0.0795316048602365,0.0306960111865149,0.036217538176545,0.00485284799234057,0.443478260869565,0.0800000000000001,0
271,0.0800000000000001,0.0797812818819522,0.02565331206361,0.0325108375906118,0.0053492829999407,0.478260869565217,0.0800000000000001,0
272,0.0800000000000001,0.0798774810525831,0.0308949513687717,0.035789391233801,0.00185939942855126,0.469565217391304,0.0800000000000001,0
273,0.0800000000000001,0.0766540766689916,0.025690338152432,0.0298982790767988,0.00419948944028379,0.460869565217391,0.0800000000000001,0.016
274,0.0800000000000001,0.0793096440877628,0.0274014144881292,0.0327543798897951,0.00245741927015286,0.434782608695652,0.0800000000000001,0.032
275,0.0800000000000001,0.0759930184828359,0.0400364224070202,0.0370396777622634,0.00525834138465475,0.530434782608696,0.0799999999999998,0.08
276,0.0800000000000001,0.0758156379679675,0.0183886208108692,0.0274945660261752,0.00345408401892109,0.391304347826087,0.0800000000000001,0.048
277,0.0799999999999998,0.0754345482725192,0.0342099246388696,0.0321435904074333,0.00276312573867312,0.426086956521739,0.0800000000000001,0
278,0.0800000000000001,0.0767717246562687,0.0327233675886309,0.0329233177999926,0.00315984862696758,0.469565217391304,0.0800000000000001,0.032
279,0.0800000000000001,0.0799999999999998,0.0357363350389166,0.0354728238234306,0.00349813122355174,0.426086956521739,0.0800000000000001,0.064
280,0.0800000000000001,0.0786392356235768,0.0144363624425834,0.0246203135813552,0.00387241146320033,0.373913043478261,0.0799999999999998,0.032
281,0.0800000000000001,0.0708492773395526,0.0151392389830414,0.0252903821775753,0.00396258627482113,0.382608695652174,0.0799999999999998,0.032
282,0.0800000000000001,0.08,0.0450887450740496,0.038630245603626,0.00382988791461613,0.478260869565217,0.0800000000000001,0.016
283,0.0799999999999998,0.0716521196609332,0.012698981964596,0.0215563738818624,0.00229084228684598,0.417391304347826,0.0800000000000001,0.016
284,0.0800000000000001,0.0747236037528321,0.0338379479585347,0.0348650960037555,0.0033030488744791,0.521739130434783,0.0800000000000001,0
285,0.0800000000000001,0.072648239477441,0.0400731954366793,0.0349112269410948,0.00342895618585881,0.443478260869565,0.0800000000000001,0
286,0.0800000000000001,0.0775309176660774,0.0428236317146947,0.0409036374803229,0.0048788154754184,0.504347826086956,0.0800000000000001,0
287,0.0800000000000001,0.0754806501616282,0.0355742923865422,0.0355283831534007,0.00306830865075258,0.443478260869565,0.0800000000000001,0
288,0.0800000000000001,0.0780398448129558,0.0282404778982475,0.0337145594949825,0.0045847219725158,0.565217391304348,0.0799999999999998,0
289,0.0800000000000001,0.08,0.0364878588361561,0.0381497183803746,0.00431184600820185,0.51304347826087,0.0800000000000001,0.016
290,0.0800000000000001,0.0734305033928924,0.0224248676475665,0.0273240806046761,0.00195983748989803,0.347826086956522,0.0799999999999998,0
291,0.0800000000000001,0.0703067749969863,0.0277399764835156,0.0278836827695247,0.00203864458838306,0.373913043478261,0.0800000000000001,0
292,0.0800000000000001,0.0798285428739965,0.0273798470887263,0.0338001071634241,0.00402482322781973,0.443478260869565,0.0800000000000001,0.048
293,0.0800000000000001,0.0764696868593906,0.0169083365527163,0.02483077829582,0.00363440437194336,0.4,0.0799999999999998,0.032
294,0.0800000000000001,0.0750270873611863,0.0401434888736283,0.0381914626211799,0.00243869061244453,0.478260869565217,0.0800000000000001,0.016
295,0.0800000000000001,0.0785437033531747,0.0264730678952851,0.03175798986589,0.00280102236318735,0.417391304347826,0.0800000000000001,0.016
296,0.0800000000000001,0.0799999999999998,0.0358471810931384,0.0338101806689721,0.00396597164664939,0.495652173913044,0.0800000000000001,0.016
297,0.0800000000000001,0.0799999999999998,0.0366432689761818,0.0358309284612596,0.00392279413166541,0.460869565217391,0.0800000000000001,0.016
298,0.0800000000000001,0.0668492103777847,0.0207315148692353,0.0267998075161702,0.00361758667911398,0.452173913043478,0.0800000000000001,0
299,0.0800000000000001,0.0771635987058845,0.0327004474053445,0.0354150196846686,0.00351138169777919,0.434782608695652,0.0800000000000001,0
300,0.0800000000000001,0.0727156530756994,0.0267632498619035,0.0302207194710063,0.00285497208972171,0.460869565217391,0.0800000000000001,0
301,0.0800000000000001,0.0797193685505844,0.0181773358146937,0.0286333648190556,0.00225217393304621,0.460869565217391,0.0800000000000001,0
302,0.0800000000000001,0.0769567777744528,0.0347837168640914,0.0350201121641822,0.00421574915201917,0.460869565217391,0.0800000000000001,0.016
303,0.0800000000000001,0.0685055278546533,0.00702999342429078,0.0185927869758578,0.00327404101702039,0.330434782608696,0.0800000000000001,0.048
304,0.0800000000000001,0.08,0.0345336045048834,0.0354220705851115,0.00417897193428306,0.547826086956522,0.0800000000000001,0.048
305,0.0794675033608239,0.0740611281186886,0.0286375238245189,0.0312757403080201,0.00286359499499691,0.391304347826087,0.0782867320279756,0
306,0.0800000000000001,0.0752114573067548,0.0294384097094995,0.0283810221657592,0.00349774855648173,0.417391304347826,0.0800000000000001,0.016
307,0.0800000000000001,0.0760194865377952,0.0304392313244621,0.0333215446286713,0.00425357235705283,0.452173913043478,0.0799999999999998,0
308,0.0726306164396646,0.0627282940403196,0.019018457112336,0.0219815156647091,0.00283292007791257,0.408695652173913,0.0491512743484905,0
309,0.0800000000000001,0.0781748932496658,0.0270407737363296,0.0326868884870635,0.00344553163227665,0.48695652173913,0.0800000000000001,0
310,0.0799999999999998,0.0778386573650576,0.0266525812044098,0.0290996507409305,0.00263955633115963,0.48695652173913,0.0800000000000001,0
311,0.0800000000000001,0.0723999860895434,0.0152909215610362,0.0280730144113058,0.00150650069655418,0.443478260869565,0.0800000000000001,0.048
312,0.0800000000000001,0.0731246351134611,0.0185999012258573,0.0253640315743353,0.00183045199197231,0.408695652173913,0.0800000000000001,0.048
313,0.0800000000000001,0.0772523287576854,0.0244343533399181,0.0292910468956916,0.00375685238543804,0.373913043478261,0.0799999999999998,0.032
314,0.0800000000000001,0.0798820375864457,0.0428617068821342,0.0398106538694629,0.00460098790334591,0.460869565217391,0.0800000000000001,0.016
315,0.0800000000000001,0.0790347239018953,0.0366920548236298,0.0382623591497922,0.00472994833287021,0.547826086956522,0.0800000000000001,0
316,0.0753250582505709,0.0674099136578067,0.0197294260701935,0.0218063451167023,0.00229099615846371,0.382608695652174,0.0730973982945684,0
317,0.0799999999999998,0.0707351935325667,0.0269939628085258,0.0272035308235174,0.00372940589742169,0.443478260869565,0.0800000000000001,0.032
318,0.0800000000000001,0.0768349595581929,0.0293255968566157,0.0333455476045863,0.0033009181997551,0.443478260869565,0.0800000000000001,0
319,0.0799999999999998,0.065512598877782,0.0204717625245177,0.0240078910588402,0.00244260194308926,0.460869565217391,0.0800000000000001,0.016
320,0.0800000000000001,0.0774370146572,0.0200195258786386,0.0291103890938178,0.0035538571758028,0.408695652173913,0.0799999999999998,0
321,0.0800000000000001,0.0765804167941442,0.0203235355820517,0.0288582351869849,0.00348215872941537,0.391304347826087,0.0800000000000001,0.016
322,0.0800000000000001,0.0799137752197663,0.0274192255179502,0.0321258561882865,0.00423789029248303,0.48695652173913,0.0799999999999998,0
323,0.0800000000000001,0.0756040618184634,0.0156907974343883,0.0234596435264088,0.00275061600121313,0.4,0.0800000000000001,0.096
324,0.0800000000000001,0.0782462172243549,0.0308100977570394,0.0325445015878767,0.00496052082570021,0.434782608695652,0.0800000000000001,0.048
325,0.0800000000000001,0.0785225785363211,0.0244857009484454,0.0300056929217652,0.00314109278276469,0.443478260869565,0.0800000000000001,0.016
326,0.0800000000000001,0.0796750183167483,0.0240168377902303,0.0301412360890306,0.00448227836273526,0.443478260869565,0.0800000000000001,0.016
327,0.0800000000000001,0.0789801933558145,0.0320755235269647,0.0358157954484977,0.00244367203072742,0.347826086956522,0.0799999999999998,0
328,0.0800000000000001,0.0781767099558424,0.0406379289274723,0.0370360333719432,0.00199019517017981,0.434782608695652,0.0800000000000001,0
329,0.0800000000000001,0.0785977374085196,0.028091408130462,0.0316986135153585,0.00316134951912159,0.51304347826087,0.0800000000000001,0
330,0.0800000000000001,0.072388078788105,0.0318148277262632,0.0330509053799321,0.00332231714916327,0.495652173913044,0.0799999999999998,0
331,0.0800000000000001,0.076811860457742,0.0256251532757601,0.0302421142624554,0.00334101505039627,0.48695652173913,0.0800000000000001,0.016
332,0.0800000000000001,0.0796794420763247,0.0315591344646602,0.0337062933847691,0.00406159860728818,0.443478260869565,0.0800000000000001,0.048
333,0.0800000000000001,0.0750077212118628,0.0310951358594993,0.0334538620911562,0.00328150898428998,0.51304347826087,0.0799999999999998,0
334,0.0799999999999998,0.0776650137692867,0.0244481356101671,0.0321875554122431,0.00160242141721535,0.4,0.0800000000000001,0
335,0.0799999999999998,0.0717652979868736,0.01671384385923,0.0246531617968534,0.00230541072800427,0.382608695652174,0.0800000000000001,0.032
336,0.0800000000000001,0.0788266072804205,0.0288778567811641,0.0321215502630321,0.00450046949659424,0.417391304347826,0.0799999999999998,0.016
337,0.0800000000000001,0.0772472192538224,0.0237434800045855,0.0272457746380165,0.00318565103319498,0.382608695652174,0.0799999999999998,0.016
338,0.0800000000000001,0.0772402484518894,0.0338769479061722,0.0354274658048082,0.0029291005296808,0.434782608695652,0.0800000000000001,0
339,0.0778709906367092,0.0692335283681435,0.0172486546029575,0.0247591525731234,0.00418492754248199,0.452173913043478,0.0687854475771645,0
340,0.0800000000000001,0.0778797142398368,0.0376268337896677,0.0363471441717909,0.00460197583240267,0.539130434782609,0.0799999999999998,0
341,0.0800000000000001,0.08,0.0255244362647065,0.0331470165464693,0.00450551578376281,0.478260869565217,0.0800000000000001,0.048
342,0.0799999999999998,0.0741240132533796,0.0190214887065145,0.0261301045727307,0.00363886936785262,0.460869565217391,0.0800000000000001,0.016
343,0.0800000000000001,0.0669213240090884,0.0268969276846229,0.0263169271387237,0.00445696831842436,0.408695652173913,0.0800000000000001,0
344,0.0800000000000001,0.0708516627870072,0.0248139583552993,0.0277939575181413,0.00484390180001897,0.434782608695652,0.0800000000000001,0.064
345,0.0800000000000001,0.0800000000000001,0.04914277158522,0.0422740073773154,0.00323871467953264,0.547826086956522,0.0800000000000001,0
346,0.0800000000000001,0.08,0.0181031595306245,0.0289033551117683,0.00366822848620011,0.460869565217391,0.0800000000000001,0.032
347,0.0800000000000001,0.0791933900578887,0.0252617557525323,0.032088350626233,0.00396136143072223,0.460869565217391,0.0799999999999998,0.08
348,0.0800000000000001,0.0756470511792303,0.0315203746011372,0.0337940919223266,0.00217181933769704,0.408695652173913,0.0800000000000001,0.016
349,0.0800000000000001,0.0734074061542579,0.0220121059604759,0.0299697873040254,0.00404919039804545,0.495652173913044,0.0800000000000001,0.016
350,0.0800000000000001,0.0766730844296428,0.019821490471267,0.027520000999516,0.00196970169132572,0.408695652173913,0.0800000000000001,0.112
351,0.0800000000000001,0.0768605228819671,0.0358003708459904,0.0345918841299547,0.00510025718278052,0.460869565217391,0.0800000000000001,0
352,0.0800000000000001,0.08,0.0201645233639041,0.026780269106503,0.00304146272895924,0.434782608695652,0.0800000000000001,0.08
353,0.0800000000000001,0.0678960183144809,0.0281788518529882,0.0317754308113565,0.00556297841625298,0.434782608695652,0.0800000000000001,0.016
354,0.0800000000000001,0.0800000000000001,0.0455950353571297,0.0425269283965339,0.0044776730758318,0.539130434782609,0.0800000000000001,0
355,0.0800000000000001,0.0751137043711657,0.0287403735634251,0.0307434123743859,0.00390698811054486,0.460869565217391,0.0800000000000001,0.048
356,0.0800000000000001,0.0711293830268794,0.0317987261655384,0.0309654474091109,0.00448981291223616,0.48695652173913,0.0799999999999998,0
357,0.0800000000000001,0.0799999999999998,0.0449174075974756,0.0418338870005324,0.00396597164664938,0.556521739130435,0.0800000000000001,0
358,0.0800000000000001,0.0799999999999998,0.0163834093458233,0.02816127100341,0.00539952677681357,0.48695652173913,0.0800000000000001,0.048
359,0.0800000000000001,0.078968218361338,0.027231439028421,0.0287951458580799,0.00480684854194162,0.478260869565217,0.0799999999999998,0
360,0.0800000000000001,0.0788967283054436,0.0381682755366131,0.0385232935027328,0.00206841243658046,0.478260869565217,0.0800000000000001,0.016
361,0.0800000000000001,0.0797012807230122,0.0366210852542777,0.0355367855104844,0.00346087042048281,0.495652173913044,0.0799999999999998,0
362,0.0800000000000001,0.0782062794740961,0.0215764731566552,0.0287903772173415,0.00390611245392219,0.460869565217391,0.0800000000000001,0.016
363,0.0800000000000001,0.0797893580340475,0.0238562551653307,0.0290002875865899,0.00466680977248306,0.452173913043478,0.0800000000000001,0.08
364,0.0800000000000001,0.0776407419187055,0.0279383302617136,0.0296869849701328,0.00174148426087015,0.417391304347826,0.0800000000000001,0
365,0.0800000000000001,0.0718714382117996,0.0269743063801771,0.0295607077881283,0.00295627201311734,0.391304347826087,0.0800000000000001,0
366,0.0800000000000001,0.0773644799573387,0.0315832132160263,0.034721392618607,0.00334749375747447,0.434782608695652,0.0800000000000001,0
367,0.0800000000000001,0.0704355234127378,0.019686376429324,0.0249165465853531,0.00150395333127316,0.408695652173913,0.0800000000000001,0.016
368,0.0800000000000001,0.073820449146176,0.022247047409532,0.0291865592020408,0.0029700212221921,0.356521739130435,0.0800000000000001,0
369,0.0800000000000001,0.07752176840464,0.0278074970104287,0.0319293262158064,0.00367643706876356,0.469565217391304,0.0800000000000001,0
370,0.0800000000000001,0.0798611749389742,0.0424748063826146,0.0404180798315596,0.00484694880302299,0.539130434782609,0.0800000000000001,0.016
371,0.0800000000000001,0.08,0.0396334693912024,0.0401994266843445,0.00179308639343679,0.469565217391304,0.0800000000000001,0
372,0.0800000000000001,0.0744746428994784,0.0269587652712902,0.0319839472771757,0.00516739810315469,0.443478260869565,0.0800000000000001,0
373,0.0800000000000001,0.0800000000000001,0.0322659432029757,0.0369566006372149,0.0053143218725823,0.530434782608696,0.0799999999999998,0
374,0.0800000000000001,0.0765102110995912,0.0250900902843996,0.0278446368449908,0.00353560097859219,0.365217391304348,0.0799999999999998,0.096
375,0.0800000000000001,0.0800000000000001,0.0330965411122284,0.0329546019761926,0.00382677742086746,0.495652173913044,0.0800000000000001,0
376,0.0800000000000001,0.0799550604603065,0.0335081889090205,0.0352935749573275,0.00302585123554144,0.48695652173913,0.0800000000000001,0.016
377,0.0800000000000001,0.0799999999999998,0.0267086599940571,0.0311507236208696,0.00392203712556518,0.391304347826087,0.0800000000000001,0.016
378,0.0800000000000001,0.0783577202946529,0.031390572446393,0.0344875515486664,0.00347545131319208,0.460869565217391,0.0800000000000001,0.016
379,0.0800000000000001,0.071930920139799,0.0129289946124322,0.0224083239115269,0.0021011124983276,0.391304347826087,0.0800000000000001,0
380,0.0799999999999998,0.0714638295062928,0.0187113423740093,0.0255379793209094,0.00336681109012701,0.408695652173913,0.0800000000000001,0.032
381,0.0800000000000001,0.0793133703784993,0.0221579275900228,0.029540380306188,0.00320725503862686,0.426086956521739,0.0800000000000001,0.016
382,0.0800000000000001,0.0793076921338353,0.0321412655216164,0.0335575208499674,0.00340245416555302,0.452173913043478,0.0800000000000001,0
383,0.0800000000000001,0.0797122531866569,0.0278779150345387,0.0333313347080194,0.00400076662361591,0.48695652173913,0.0799999999999998,0
384,0.0800000000000001,0.0728331187038724,0.0127369996296509,0.0251341727123337,0.00340626996310829,0.408695652173913,0.0800000000000001,0
385,0.0800000000000001,0.077684716233479,0.0388136024617767,0.0370465035503347,0.00400661073865165,0.434782608695652,0.0800000000000001,0
386,0.0800000000000001,0.0783256430215862,0.0272936932866494,0.0346285099368996,0.00408607977055983,0.434782608695652,0.0799999999999998,0
387,0.0800000000000001,0.0730137314020177,0.0317760245569247,0.0326491604822915,0.00328116478428937,0.434782608695652,0.0800000000000001,0.064
388,0.0800000000000001,0.0733678590774034,0.0192790164044092,0.0240036381133576,0.00260135946648571,0.391304347826087,0.0800000000000001,0.096
389,0.0800000000000001,0.0756119239610855,0.0255092242329682,0.0307059455802749,0.00434896154085509,0.434782608695652,0.0800000000000001,0.016
390,0.0799999999999998,0.0767591419389416,0.0262635303665395,0.0332767389730347,0.00274274392082821,0.434782608695652,0.0800000000000001,0.032
391,0.0800000000000001,0.0773662759501959,0.0173170670415486,0.0257307001893386,0.00384242487651143,0.426086956521739,0.0799999999999998,0
392,0.0799999999999998,0.0715378349239286,0.0253188965368276,0.0297659265304091,0.00228671923926717,0.417391304347826,0.0800000000000001,0.032
393,0.0800000000000001,0.0790528552721088,0.0240164483408254,0.029274275436822,0.00490112921299052,0.478260869565217,0.0800000000000001,0
394,0.0800000000000001,0.0761318964638416,0.0277877479518382,0.0311899074935885,0.00366704984856018,0.434782608695652,0.0800000000000001,0
395,0.0800000000000001,0.0793389911163676,0.0297328637648004,0.0341597916357695,0.00281271459157023,0.408695652173913,0.0800000000000001,0
396,0.0800000000000001,0.0784339359424242,0.0365843610594323,0.0349889974457708,0.00257307140630225,0.452173913043478,0.0800000000000001,0.08
397,0.0799999999999998,0.0752144021086554,0.0349365778700501,0.0365955557598736,0.00333124429534907,0.495652173913044,0.0800000000000001,0.016
398,0.0800000000000001,0.0798561953315753,0.0311038831976984,0.0354031921378723,0.00199880523886051,0.443478260869565,0.0800000000000001,0.032
399,0.0800000000000001,0.0753642577116813,0.0257647220989023,0.0277519289884602,0.00231421464015949,0.426086956521739,0.0799999999999998,0.016
400,0.0800000000000001,0.0781531128683626,0.032166428356416,0.0352064609514185,0.00379416389375567,0.504347826086956,0.0800000000000001,0.016
401,0.0800000000000001,0.077044283369988,0.0289100201265011,0.0294076241101878,0.00293976171751136,0.460869565217391,0.0800000000000001,0
402,0.0800000000000001,0.08,0.0288677660402619,0.0322109988323927,0.00402772064595292,0.530434782608696,0.0800000000000001,0.016
403,0.0799999999999998,0.0775030157129869,0.0226944711452339,0.0302641927830543,0.0013908812616951,0.469565217391304,0.0800000000000001,0.032
404,0.0800000000000001,0.0798767382779698,0.0246995607372216,0.0319854570348688,0.00335049028995714,0.417391304347826,0.0800000000000001,0
405,0.0800000000000001,0.066621182598902,0.0237465477539378,0.0281641736366652,0.00449460644334101,0.452173913043478,0.0800000000000001,0.016
406,0.0800000000000001,0.0755757204113476,0.0304618342066869,0.0318616286391497,0.00385681256445101,0.417391304347826,0.0800000000000001,0.032
407,0.0800000000000001,0.0739233689136469,0.0270703950557949,0.0306351308051985,0.00385459198785566,0.443478260869565,0.0800000000000001,0.016
408,0.0800000000000001,0.0686106676649519,0.0206309128462181,0.0251454615492007,0.00263032268397799,0.417391304347826,0.0800000000000001,0
409,0.0800000000000001,0.0776659028388311,0.0220741938132547,0.0288720321601488,0.0033176668303482,0.460869565217391,0.0800000000000001,0
410,0.0758011648893901,0.0698060398097331,0.0165039378212275,0.0245651152343513,0.00313465620011121,0.452173913043478,0.0411872530385462,0
411,0.0800000000000001,0.0765062373181666,0.0308157683888164,0.0357951037743987,0.00246292701992886,0.48695652173913,0.0800000000000001,0.016
412,0.0656014333151298,0.0615286068872188,0.0208359752576603,0.0230483238260731,0.00403365435622663,0.426086956521739,0.060951684892246,0.032
413,0.0800000000000001,0.0800000000000001,0.0309796300954384,0.0359707379703996,0.00535727599447547,0.521739130434783,0.0800000000000001,0.016
414,0.0800000000000001,0.0747000700443176,0.0310478863500485,0.0313058612589218,0.00346622519926681,0.452173913043478,0.0799999999999998,0
415,0.0785125749592857,0.07680580765039,0.0218548091173936,0.029332940149196,0.00431498831534148,0.373913043478261,0.0655418569141817,0.032
416,0.0800000000000001,0.0774029551973182,0.0393266610839544,0.0354527735585238,0.00355336247341977,0.426086956521739,0.0800000000000001,0.016
