SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
204,0.0800000000000001,0.0779198159030473,0.0248393654103549,0.028555633190686,0.00574756405341825,0.426666666666667,0.0799999999999999,0
205,0.0799999999999999,0.0724392980758258,0.0275451956177533,0.0328179602245812,0.00450349412563441,0.466666666666667,0.0800000000000001,0.0235294117647059
206,0.0799999999999999,0.0724794719415629,0.0188563174442902,0.0236405339949483,0.00259240806318621,0.373333333333333,0.0800000000000001,0
207,0.0793330813031787,0.0682970345421746,0.0159644323878054,0.021873059485689,0.00188895145564133,0.306666666666667,0.0538178386573812,0
208,0.0800000000000001,0.0746269331145012,0.0162144423430989,0.0264898284330533,0.0035956048332465,0.373333333333333,0.0799999999999999,0.0235294117647059
209,0.0799999999999999,0.0668255508798989,0.0147521631742877,0.0228092492467529,0.00386556655664264,0.346666666666667,0.0800000000000001,0.164705882352941
210,0.0800000000000001,0.0790644998341084,0.0296859271193967,0.0394979356390403,0.00701699198894564,0.546666666666667,0.0799999999999999,0
211,0.0800000000000001,0.0665901234473172,0.0300840621148635,0.0310049056290283,0.00258747218426498,0.48,0.0800000000000001,0
212,0.0800000000000001,0.0799999999999999,0.0176539451594624,0.0285258801600882,0.00660458971326142,0.426666666666667,0.0800000000000001,0.0705882352941176
213,0.0800000000000001,0.0755955777357202,0.0367711055964663,0.0376629130391347,0.00289515827604198,0.453333333333333,0.0799999999999999,0.0235294117647059
214,0.0800000000000001,0.0797334758937406,0.0305449209284595,0.0314579166596146,0.00402670102225528,0.44,0.0800000000000001,0.117647058823529
215,0.0800000000000001,0.0799999999999999,0.0334778825108956,0.0356757123267749,0.00467099102605045,0.493333333333333,0.0800000000000001,0.0235294117647059
216,0.0800000000000001,0.0795882728122905,0.0275584546211514,0.0332698379436479,0.00632931337986889,0.506666666666667,0.0799999999999999,0
217,0.0799999999999999,0.0726386668587622,0.00523449622846783,0.0198447618895784,0.00256741873505034,0.346666666666667,0.0800000000000001,0.0235294117647059
218,0.0800000000000001,0.0748612873794118,0.0206379017881965,0.0301909237170621,0.00504136034117616,0.48,0.0799999999999999,0
219,0.0694346479711432,0.0683386375909097,0.019791570149774,0.0265237409290778,0.00460029643637749,0.426666666666667,0.0682703700950977,0
220,0.0800000000000001,0.071459050349969,0.0342194126227389,0.0312981896190757,0.00307391619418372,0.373333333333333,0.0799999999999999,0.0235294117647059
221,0.0799999999999999,0.0669764161765509,0.0244431764841611,0.0278846481321095,0.00332115414348358,0.466666666666667,0.0800000000000001,0.0235294117647059
222,0.0800000000000001,0.0798985655866612,0.0393726941323952,0.0417813697689504,0.00493388275593737,0.52,0.0800000000000001,0
223,0.0800000000000001,0.0782060117624773,0.0244092171086872,0.0293206671418532,0.00410831578819159,0.386666666666667,0.0800000000000001,0
224,0.0800000000000001,0.0634520539598827,0.00857618525400413,0.0204019019669088,0.00286549319233251,0.4,0.0799999999999999,0.0235294117647059
225,0.077060936845625,0.0745081618547462,0.0327492841858869,0.0333552500224064,0.00333042509027923,0.506666666666667,0.0462780992907411,0
226,0.0799999999999999,0.0770382597950814,0.0350976760164564,0.0324674613985584,0.00554057474831894,0.44,0.0800000000000001,0
227,0.0800000000000001,0.0745472292548634,0.0322941068495985,0.0361642270722319,0.0047897331362954,0.44,0.0799999999999999,0
228,0.0800000000000001,0.0753872019503135,0.0315655779556422,0.031259241354213,0.00508360563380275,0.386666666666667,0.0800000000000001,0
229,0.0800000000000001,0.0768025496981498,0.0375148006482665,0.0369035950650193,0.00571819481651236,0.413333333333333,0.0800000000000001,0
230,0.0800000000000001,0.0724901317028127,0.0223374060514228,0.0283946535797847,0.00341773762788824,0.44,0.0799999999999999,0
231,0.0800000000000001,0.0765987055808214,0.0117245073085175,0.025519608093883,0.00373177304316183,0.413333333333333,0.0800000000000001,0.0235294117647059
232,0.0800000000000001,0.075304475534697,0.0389508440862585,0.0322600546728399,0.00450491153631111,0.466666666666667,0.0799999999999999,0.0235294117647059
233,0.0800000000000001,0.0794574769241539,0.0338624528026864,0.0354717050229366,0.00372231334228263,0.466666666666667,0.0799999999999999,0.0235294117647059
234,0.0800000000000001,0.0793795292595174,0.0234763151304038,0.0310279130644244,0.00381240119287538,0.48,0.0800000000000001,0
235,0.0800000000000001,0.0746671332698604,0.0154055334917569,0.0250593398286565,0.00217615789289018,0.493333333333333,0.0799999999999999,0
236,0.0800000000000001,0.0799999999999999,0.0325217555675579,0.0296479720915996,0.00464201694216132,0.493333333333333,0.0800000000000001,0.0235294117647059
237,0.0800000000000001,0.0783670332613278,0.0340517868852753,0.0342363119165946,0.00466459333478365,0.453333333333333,0.0800000000000001,0.0470588235294118
238,0.0800000000000001,0.0780979024591784,0.0246115960185908,0.0269730565847127,0.00352904115297359,0.48,0.0800000000000001,0
239,0.0786920638416502,0.0773638541152483,0.0344437727538582,0.033414972683171,0.00255731681882102,0.4,0.0690382151139621,0
240,0.0701418874814316,0.0623695422549601,0.00674890742242858,0.0197699997658387,0.00363947816627537,0.346666666666667,0.0680556554002384,0.0235294117647059
241,0.0800000000000001,0.0799999999999999,0.0461090933532679,0.0418618297523561,0.00530120237411403,0.453333333333333,0.0800000000000001,0
242,0.0800000000000001,0.0695803108179631,0.024795703784378,0.0282856041236888,0.00306985237980432,0.373333333333333,0.0799999999999999,0.0235294117647059
243,0.0800000000000001,0.0768005291591797,0.0252828426896651,0.0337312190543293,0.00484606951001443,0.48,0.0800000000000001,0
244,0.0791207730720537,0.0776150747969859,0.0231349172356827,0.0302732947566301,0.00469854782646871,0.44,0.046374676720203,0
245,0.0800000000000001,0.0785596845698009,0.0226670080596425,0.0297611511293706,0.00418395521176047,0.36,0.0800000000000001,0.0470588235294118
246,0.0779219298997544,0.068467690603221,0.0250596956840348,0.0279246265814424,0.0054658817806749,0.573333333333333,0.0677930093232064,0
247,0.0800000000000001,0.0783681155576839,0.0274759983513288,0.0300690910763013,0.00486165890810801,0.506666666666667,0.0799999999999999,0.0705882352941176
248,0.0800000000000001,0.0764731887848709,0.0340844358733447,0.0364696898334014,0.00432352794067538,0.506666666666667,0.0799999999999999,0
249,0.0800000000000001,0.075270431455945,0.0266235275089193,0.0309397999238575,0.00424216131262266,0.52,0.0799999999999999,0
250,0.0787882602786033,0.0772218927296174,0.0345256617667826,0.0349542645224808,0.0032852640288204,0.44,0.0775689259948906,0
251,0.0800000000000001,0.08,0.0425479570846039,0.0392019833782863,0.00550602059940649,0.506666666666667,0.0799999999999999,0
252,0.0800000000000001,0.0793813974305478,0.0244137371319035,0.0281550019411565,0.00373336111590141,0.426666666666667,0.0800000000000001,0.0470588235294118
253,0.0768957073287912,0.0759483202358348,0.036119175993099,0.0322452208048975,0.00547577530005523,0.453333333333333,0.0754631319326409,0.0235294117647059
254,0.0800000000000001,0.0733134695751872,0.0141046953990031,0.0236805904370786,0.00369297490753371,0.386666666666667,0.0800000000000001,0.0235294117647059
255,0.0800000000000001,0.067681861979324,0.0178400384869983,0.0266287236985434,0.00538326522748465,0.466666666666667,0.0799999999999999,0
256,0.0800000000000001,0.0790501111305165,0.0168539696236936,0.0285859016588962,0.00264794313128697,0.32,0.0800000000000001,0.0470588235294118
257,0.0800000000000001,0.0736784557682033,0.0173251032369017,0.0215675077080345,0.00227630844997925,0.306666666666667,0.0800000000000001,0.0235294117647059
258,0.0800000000000001,0.0689765064367608,0.00668487755222976,0.0203080391230503,0.00367978468638572,0.32,0.0799999999999999,0
259,0.0800000000000001,0.0786627901529623,0.0155695819429088,0.0250463980114421,0.00388878210080909,0.36,0.0799999999999999,0
260,0.0800000000000001,0.0785724395965636,0.0262073087527021,0.0336193364125525,0.00556704802548955,0.56,0.0800000000000001,0.0235294117647059
261,0.0800000000000001,0.0789297477980639,0.0115464861444998,0.0226827095493985,0.00341252093292549,0.413333333333333,0.0800000000000001,0.0235294117647059
262,0.0800000000000001,0.0781029956912048,0.0256334349927433,0.0271941769634848,0.00548097177203366,0.466666666666667,0.0799999999999999,0
263,0.0799999999999999,0.0742389517047533,0.0167843241801378,0.0254802938058579,0.00325511145802272,0.453333333333333,0.0800000000000001,0.0235294117647059
264,0.0800000000000001,0.0714774233965478,0.0407517222293357,0.0339983215260851,0.00352455219809388,0.48,0.0800000000000001,0
265,0.0800000000000001,0.0691124781586406,0.0250868331116047,0.0252014987028313,0.00623347479198332,0.48,0.0800000000000001,0.0235294117647059
266,0.0800000000000001,0.0799999999999999,0.0384300988249668,0.0372553540613019,0.00445487411840008,0.533333333333333,0.0800000000000001,0
267,0.0800000000000001,0.0793547104605398,0.0352436276196667,0.033349979342218,0.00514210747024362,0.493333333333333,0.0799999999999999,0.0235294117647059
268,0.0800000000000001,0.0793924157750679,0.0291953952909072,0.0375504916195402,0.00632863709750969,0.52,0.0800000000000001,0
269,0.0800000000000001,0.0729622042549326,0.0193292398789517,0.0270253411629559,0.00646378546971728,0.48,0.0800000000000001,0.0470588235294118
270,0.0800000000000001,0.0799999999999999,0.0387594665808817,0.0349069830919311,0.00488340340313316,0.506666666666667,0.0800000000000001,0
271,0.0799999999999999,0.0767959128514422,0.0205578006708667,0.0295850694749246,0.00444562038736457,0.493333333333333,0.0800000000000001,0.0235294117647059
272,0.0800000000000001,0.0786739319870018,0.029528570392892,0.0306282618546095,0.00545738138078187,0.506666666666667,0.0800000000000001,0
273,0.0800000000000001,0.0798061115099663,0.0302364742313227,0.0325225301654174,0.00385831193044109,0.466666666666667,0.0800000000000001,0.0235294117647059
274,0.0799999999999999,0.0771788243245692,0.0358724433122816,0.0322336054110956,0.00349297402201964,0.413333333333333,0.0800000000000001,0.0235294117647059
275,0.0798504866151455,0.0772148475446545,0.0178241248590334,0.0265557337652939,0.0032378085695706,0.36,0.056673577032857,0.141176470588235
276,0.0800000000000001,0.0782686650790635,0.0202347614905913,0.0270549469178725,0.00241614032003562,0.466666666666667,0.0800000000000001,0
277,0.0795476971489073,0.0743046238627792,0.0150123140750851,0.0246246483708482,0.00421869349417521,0.36,0.070392342362254,0.0941176470588235
278,0.0800000000000001,0.0648447019345598,0.0276229947601312,0.0293555107499404,0.00626809333637399,0.533333333333333,0.0799999999999999,0.0235294117647059
279,0.0799999999999999,0.064324113037105,0.0232716495304569,0.0274687847984154,0.00385708880433439,0.453333333333333,0.0800000000000001,0
280,0.0800000000000001,0.0770614415275754,0.0209390226898722,0.0291183805787027,0.00282282206329171,0.426666666666667,0.0799999999999999,0.0235294117647059
281,0.0800000000000001,0.0751510350253123,0.00853750001097797,0.0238364405812793,0.00159533716188973,0.36,0.0800000000000001,0.0705882352941176
282,0.0799999999999999,0.0742201000791161,0.028283714527037,0.0333275739375412,0.00290774670594009,0.426666666666667,0.0800000000000001,0.0235294117647059
283,0.0800000000000001,0.0799258995429208,0.0188849339011797,0.023011040753066,0.00366403704507803,0.333333333333333,0.0800000000000001,0.141176470588235
284,0.0800000000000001,0.0717273826867816,0.0388617356941263,0.0339849876883248,0.00424470074576681,0.426666666666667,0.0799999999999999,0.0235294117647059
285,0.0800000000000001,0.08,0.031176375691345,0.0352268096142125,0.00572810666004855,0.533333333333333,0.0800000000000001,0.0470588235294118
286,0.0799999999999999,0.0767944288369681,0.0274853069670421,0.0279690816086403,0.00274252316161468,0.413333333333333,0.0800000000000001,0
287,0.0799999999999999,0.0778563172741616,0.0277624259214491,0.0291720093609526,0.00224555964035567,0.333333333333333,0.0800000000000001,0
288,0.0800000000000001,0.0650306766659936,0.0129537272979277,0.0221894432916278,0.00484080022563191,0.44,0.0799999999999999,0.0705882352941176
289,0.0800000000000001,0.0799767908600238,0.030098553503245,0.0329677025064437,0.00548205006421254,0.586666666666667,0.0799999999999999,0
290,0.069480275077028,0.06441033236982,0.0106362470596554,0.020363021057594,0.002834434085998,0.4,0.0375007054522705,0.164705882352941
291,0.0799999999999999,0.0693549123495965,0.031216861360735,0.0321165460997989,0.00348593368637097,0.36,0.0800000000000001,0.0470588235294118
292,0.0800000000000001,0.0746941806171775,0.0145657784990997,0.0256252456892542,0.00449763718406094,0.466666666666667,0.0799999999999999,0.0235294117647059
293,0.0784906243283059,0.0749878055899815,0.00812609884202079,0.0194313116108716,0.00290173404315619,0.306666666666667,0.0561261108563396,0
294,0.0800000000000001,0.0714624574126449,0.0288886638119754,0.0309701439533061,0.0055113099308245,0.506666666666667,0.0799999999999999,0
295,0.0772479529891957,0.0601484316474922,0.0140176988176224,0.0218068620071114,0.00266180749168934,0.293333333333333,0.0738539848762754,0
296,0.0800000000000001,0.0752605391143971,0.0207369699121194,0.0246943166786437,0.00352290990548968,0.386666666666667,0.0800000000000001,0.0470588235294118
297,0.0800000000000001,0.0782235654515802,0.0295977679190417,0.0351972536608169,0.00628030550301853,0.44,0.0799999999999999,0
298,0.0766244469189653,0.068321312927985,0.0269402458607602,0.0285396937110836,0.00386854692980941,0.44,0.0591866034660485,0
299,0.0800000000000001,0.0794841954007778,0.0278912613500708,0.0352992370359376,0.0052805938228975,0.4,0.0800000000000001,0.0941176470588235
300,0.0800000000000001,0.0689485467518871,0.0126621315160529,0.0228591011240688,0.00242795386163828,0.32,0.0800000000000001,0.0941176470588235
301,0.0800000000000001,0.0787892092665586,0.0306936969159312,0.0348712434130076,0.00492046751289987,0.56,0.0800000000000001,0
302,0.0799999999999999,0.0780571085022924,0.0287140483231118,0.031262660657074,0.00459721477291833,0.453333333333333,0.0800000000000001,0
303,0.0796630140970909,0.0774549088657413,0.0276989642678016,0.028241813173648,0.00195359943445932,0.346666666666667,0.0692498806716159,0.0705882352941176
304,0.0799981837627201,0.0729767464933372,0.0245324343287422,0.0262717435911043,0.00410094689561285,0.426666666666667,0.0622825757329634,0
305,0.0800000000000001,0.0762571820617348,0.0329291663282956,0.0312056051771666,0.00207713453961458,0.426666666666667,0.0800000000000001,0
306,0.0800000000000001,0.0799999999999999,0.0424957923896393,0.0381883763979903,0.00547090968973173,0.52,0.0800000000000001,0
307,0.0800000000000001,0.0755555977939577,0.0295700007167062,0.0273679855071703,0.00387235110037438,0.426666666666667,0.0800000000000001,0
308,0.0800000000000001,0.0693289444259862,0.0249313488548106,0.0279013861046479,0.00271340549239406,0.32,0.0799999999999999,0.0235294117647059
309,0.0800000000000001,0.079582916423197,0.020893540287722,0.0294998856596248,0.00384502695209769,0.493333333333333,0.0800000000000001,0.0705882352941176
310,0.0800000000000001,0.0788390131207846,0.0219804435253774,0.0258283030968193,0.00370754499317323,0.373333333333333,0.0800000000000001,0
311,0.0800000000000001,0.0777795314429101,0.0243277134975701,0.0307197164499412,0.00600005418417711,0.386666666666667,0.0800000000000001,0
312,0.0797430254972052,0.0729536132039925,0.0105541377200769,0.0248788347458536,0.00413182108410114,0.333333333333333,0.0567851256374629,0.0941176470588235
313,0.0800000000000001,0.0784241525419698,0.0227493663720925,0.0313633129338295,0.00609117515410946,0.52,0.0799999999999999,0
314,0.0800000000000001,0.0779871455148931,0.0134439905283704,0.0268583534989133,0.00396931320533574,0.306666666666667,0.0800000000000001,0.117647058823529
315,0.0765175179521414,0.069788483802913,0.0232673434896612,0.0266165944578544,0.00350664260324627,0.453333333333333,0.0765175179521414,0
316,0.0799999999999999,0.0718200044000576,0.0226102323321369,0.0268089429349819,0.00329404881030148,0.373333333333333,0.0800000000000001,0
317,0.0800000000000001,0.0750068167278981,0.0224478850415366,0.027587150554945,0.00648970617644483,0.493333333333333,0.0799999999999999,0
318,0.0800000000000001,0.0767032189552843,0.0399386162232352,0.0391349773035989,0.00574330819262334,0.52,0.0800000000000001,0
319,0.0800000000000001,0.0782098265339506,0.028438073472155,0.0313340214957414,0.00447466968167238,0.466666666666667,0.0800000000000001,0.0705882352941176
320,0.0800000000000001,0.0682093249836332,0.00164862100302606,0.0173310948439863,0.00612703350251229,0.346666666666667,0.0799999999999999,0.0941176470588235
321,0.0630033444246376,0.0594415609775374,0.0117988564329867,0.0183298249214798,0.0013696731992822,0.346666666666667,0.0601076707645318,0
322,0.0799999999999999,0.0704747917533154,0.0244758381445167,0.0272979649866084,0.00439473247750972,0.426666666666667,0.0800000000000001,0.0705882352941176
323,0.0800000000000001,0.0798661897029747,0.0320376414534285,0.0353401493912723,0.00526301491082811,0.493333333333333,0.0800000000000001,0.0235294117647059
324,0.0762607151700069,0.0667372779927833,0.0105681812139141,0.021079011413836,0.00328394649856169,0.373333333333333,0.0549713577570963,0.164705882352941
325,0.0800000000000001,0.077005866057974,0.0201503005440764,0.0273682718984292,0.00428195425107252,0.48,0.0800000000000001,0
326,0.0800000000000001,0.076754174693178,0.00942730211614551,0.0257764312652547,0.00458488016065955,0.413333333333333,0.0799999999999999,0
327,0.0703926846787613,0.0681466259894688,0.0335422048872892,0.0371118203235767,0.00255887176332337,0.493333333333333,0.0524591098682506,0
328,0.0800000000000001,0.0677329092351175,0.0188024159677368,0.0224907436301111,0.00352816978954179,0.4,0.0799999999999999,0
329,0.0800000000000001,0.0769351576371744,0.0383443085573099,0.0384710907405201,0.00385520062021734,0.44,0.0800000000000001,0.0235294117647059
330,0.0800000000000001,0.0797383191487134,0.0293654756973014,0.034335199707412,0.00628467487697149,0.386666666666667,0.0800000000000001,0
331,0.0800000000000001,0.0794703823437826,0.0369701523837427,0.0357070011226111,0.00500807391669702,0.4,0.0799999999999999,0
332,0.0643550205298481,0.0580769496134959,0.0124112471470606,0.021313927020266,0.00141773684715634,0.413333333333333,0.0643550205298483,0.0470588235294118
333,0.0800000000000001,0.0788473482947782,0.0231577205659459,0.0295397759982439,0.00315641414953002,0.413333333333333,0.0800000000000001,0.0235294117647059
334,0.0800000000000001,0.0732588262122589,0.0227714757580719,0.02857008844616,0.00417665727220735,0.44,0.0800000000000001,0.0470588235294118
335,0.0799999999999999,0.0750877645766007,0.0180371874470722,0.0277096725435957,0.00420967299133769,0.373333333333333,0.0800000000000001,0.0470588235294118
336,0.0799999999999999,0.0674813536806808,0.0147087189220746,0.0247714601939424,0.00325776806174455,0.4,0.0800000000000001,0.0470588235294118
337,0.0716992547627734,0.0638376985095376,0.00233269992291962,0.0185948793062753,0.000835323438028634,0.386666666666667,0.0669823128671109,0.0235294117647059
338,0.0799999999999999,0.0735267941102316,0.0331079901685682,0.0324798400007712,0.00336362670684567,0.426666666666667,0.0800000000000001,0.0235294117647059
339,0.0799999999999999,0.0663290275696305,0.0264600946934226,0.0292141807049892,0.00293338054571397,0.453333333333333,0.0800000000000001,0.0235294117647059
340,0.0800000000000001,0.0733528930683747,0.0230173285644015,0.0259755164388469,0.00362466427367226,0.453333333333333,0.0800000000000001,0
341,0.0800000000000001,0.0781573003268407,0.0140701386266571,0.0247920264942253,0.00516770558673367,0.466666666666667,0.0800000000000001,0.0235294117647059
342,0.0780310141699623,0.0764265883458286,0.0243905527027792,0.0286251613564849,0.00393214451435263,0.44,0.0471914689870115,0.0235294117647059
343,0.0800000000000001,0.0593091297020107,0.00158971446095816,0.0182051717441814,0.00254706509344636,0.36,0.0799999999999999,0.0705882352941176
344,0.0799999999999999,0.0693787592409825,0.0176961742729063,0.0259778539758623,0.00190695003671353,0.44,0.0800000000000001,0.0235294117647059
345,0.0790033108633104,0.0651611713196732,0.0306481680578562,0.029763815594609,0.00315640178918221,0.493333333333333,0.0693687442726206,0
346,0.0797390422451404,0.0793349016162862,0.024154568270922,0.0293756773087825,0.00257225573422741,0.4,0.0521660851421946,0.0235294117647059
347,0.0800000000000001,0.078935474970573,0.0284988679180091,0.0339921053456904,0.00315692790471175,0.373333333333333,0.0800000000000001,0
348,0.074512456209762,0.072545264179573,0.0417122284135854,0.038936366483542,0.00536723690442003,0.48,0.0600018361647131,0.0235294117647059
349,0.0800000000000001,0.0666836074118935,0.00857861149078273,0.0208533489072834,0.00388023909346487,0.373333333333333,0.0799999999999999,0.117647058823529
350,0.0800000000000001,0.0758625705723039,0.0217147903760035,0.0282275329670631,0.00410869191449372,0.346666666666667,0.0799999999999999,0
