SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
199,0.0800000000000001,0.0797828719440713,0.0287996070623806,0.0333316839071895,0.00286031267544408,0.519148936170213,0.0800000000000001,0.00816326530612245
200,0.0800000000000001,0.0707144358779893,0.0334907695635533,0.0337122106875183,0.00381753084947842,0.48936170212766,0.0800000000000001,0.00816326530612245
201,0.0800000000000001,0.0738248708178735,0.0250597934792327,0.0300231465746702,0.00323897365799838,0.429787234042553,0.0800000000000001,0.00816326530612245
202,0.0800000000000001,0.0755078579139425,0.0327127015961644,0.0330719328842983,0.00338262460404697,0.493617021276596,0.0800000000000001,0.00816326530612245
203,0.0800000000000001,0.0750902523837053,0.0183678193639971,0.0263999785120072,0.00346594423076912,0.442553191489362,0.0800000000000001,0
204,0.0800000000000001,0.0796885257459304,0.0362141901235975,0.0367742099470364,0.00325097340033461,0.519148936170213,0.0800000000000001,0
205,0.0800000000000001,0.0788018393895005,0.0335168565123349,0.0362618008400052,0.00308690002628485,0.540425531914894,0.0800000000000001,0
206,0.0800000000000001,0.0795132846188434,0.0356785266090562,0.0369987829831646,0.00280068452627899,0.480851063829787,0.0800000000000001,0
207,0.0800000000000001,0.0789339919502646,0.0309295804821303,0.0350522681908315,0.00349049999313947,0.446808510638298,0.0800000000000001,0.00816326530612245
208,0.0800000000000001,0.0798150047282405,0.0440704196841497,0.0417390310712006,0.00224467911238623,0.476595744680851,0.0800000000000001,0
209,0.0800000000000001,0.0758039555543991,0.031001883631526,0.0329452972567489,0.00295763219704941,0.459574468085106,0.0800000000000001,0
210,0.0800000000000001,0.0773828479748276,0.0294563105531074,0.0327532794880662,0.00420508041330377,0.523404255319149,0.0800000000000001,0
211,0.0800000000000001,0.08,0.0395526530868393,0.0387830145028987,0.00346737589205247,0.553191489361702,0.0800000000000001,0
212,0.0800000000000001,0.0751908229135094,0.0300650542580527,0.033742216411314,0.00370840511475044,0.502127659574468,0.0800000000000001,0.0244897959183673
213,0.0800000000000001,0.0733068833836991,0.0223026454415609,0.0293655032979337,0.00307908865181568,0.45531914893617,0.0800000000000001,0
214,0.0800000000000001,0.0740005599348923,0.0345663228844608,0.0364298056185805,0.00286447889578877,0.480851063829787,0.0800000000000001,0
215,0.0800000000000001,0.08,0.0351224676059174,0.0380173525168034,0.00354116373927387,0.502127659574468,0.0800000000000001,0
216,0.0800000000000001,0.0771499389105501,0.0289497603090889,0.0322924782650478,0.00257747533383616,0.451063829787234,0.0800000000000001,0.00816326530612245
217,0.0800000000000001,0.0799999999999996,0.0276465652496696,0.0321699197490211,0.00217946161161429,0.438297872340426,0.0800000000000001,0.00816326530612245
218,0.0800000000000001,0.0799999999999996,0.0386775873109912,0.040358830531632,0.00308142605945973,0.506382978723404,0.0800000000000001,0
219,0.0800000000000001,0.08,0.0348146162517806,0.0389578160287926,0.00422201480310366,0.523404255319149,0.0800000000000001,0
220,0.0800000000000001,0.0776189725326838,0.0265706960459258,0.0318843932915551,0.00258224132116659,0.429787234042553,0.0800000000000001,0
221,0.0800000000000001,0.0782919839231786,0.0293081249362737,0.0333084362615094,0.00322688575304693,0.45531914893617,0.0800000000000001,0.0163265306122449
222,0.0800000000000001,0.0750213207835042,0.0265118815429815,0.0310030858462289,0.00250091078939091,0.412765957446808,0.0800000000000001,0.073469387755102
223,0.0800000000000001,0.0799834629737439,0.0404969497930563,0.0381307081939655,0.00398213298564575,0.536170212765957,0.0800000000000001,0.00816326530612245
224,0.0800000000000001,0.0790332182381595,0.0275763931853308,0.0319017023979316,0.00291529175399701,0.468085106382979,0.0800000000000001,0.00816326530612245
225,0.0800000000000001,0.0778439186109158,0.041636410681567,0.0412795733700023,0.00354116373927387,0.557446808510638,0.0800000000000001,0.00816326530612245
226,0.0800000000000001,0.0793526042796809,0.0341153906469338,0.0372974066325539,0.00189595167851124,0.463829787234043,0.0800000000000001,0.00816326530612245
227,0.0800000000000001,0.0800000000000001,0.0392625914095528,0.0407708560544019,0.0036380694935241,0.536170212765957,0.0800000000000001,0
228,0.0800000000000001,0.0795204886851137,0.0326292316486949,0.0375683454533867,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0408163265306122
229,0.0800000000000001,0.0766958524133509,0.0188352544982542,0.0265851055188736,0.00329284083907304,0.442553191489362,0.0800000000000001,0.00816326530612245
230,0.0800000000000001,0.0782411188171236,0.0296137522966116,0.0322265934727203,0.00263022431992669,0.442553191489362,0.0800000000000001,0.00816326530612245
231,0.0800000000000001,0.0767546719419746,0.0341997540485082,0.0362693908135193,0.00362853473254466,0.493617021276596,0.0800000000000001,0
232,0.0800000000000001,0.0794453123391653,0.0326807143100472,0.0328135218485772,0.00257637852941345,0.434042553191489,0.0800000000000001,0
233,0.0800000000000001,0.0741749783040095,0.0280231917000218,0.0317238478641016,0.00316204329491075,0.472340425531915,0.0800000000000001,0.00816326530612245
234,0.0800000000000001,0.0769706198530343,0.036048122610258,0.0343917507329052,0.00268462620528166,0.459574468085106,0.0800000000000001,0
235,0.0800000000000001,0.0791538866290565,0.0348971495100847,0.0363001642085776,0.00328198825162592,0.502127659574468,0.0800000000000001,0
236,0.0800000000000001,0.078241957618132,0.0367077750971747,0.037141662107077,0.00354116373927387,0.502127659574468,0.0800000000000001,0
237,0.0800000000000001,0.0789356199670785,0.0443678120905275,0.0414277732053746,0.00287876440467901,0.514893617021277,0.0800000000000001,0
238,0.0800000000000001,0.0738015063760101,0.0305041584679531,0.0334413066786606,0.0027546588006699,0.48936170212766,0.0800000000000001,0
239,0.0800000000000001,0.0772566374588645,0.0253527216478133,0.02897118631119,0.00264947538787262,0.429787234042553,0.0800000000000001,0
240,0.0800000000000001,0.0773985305340528,0.0328218456887415,0.0366313902429535,0.00286031267544408,0.54468085106383,0.0800000000000001,0.00816326530612245
241,0.0800000000000001,0.0799999999999996,0.0247087920472211,0.0313545154683048,0.00290410494356345,0.442553191489362,0.0800000000000001,0.00816326530612245
242,0.0800000000000001,0.0789106890527762,0.0306979620831855,0.0342155941041085,0.00299793045144446,0.468085106382979,0.0800000000000001,0.00816326530612245
243,0.0800000000000001,0.07961647954169,0.0383005348937071,0.0364722643186553,0.00286031267544408,0.404255319148936,0.0800000000000001,0
244,0.0800000000000001,0.0795750878801755,0.0309060763036921,0.0332355208605745,0.00303708294719382,0.446808510638298,0.0800000000000001,0
245,0.0796498279554609,0.0746831190480482,0.0297439718341819,0.0309650939322584,0.00292585324761617,0.446808510638298,0.0439046929048299,0
246,0.0800000000000001,0.0799999999999996,0.0401913261703575,0.0395976748774046,0.00385176338568743,0.485106382978723,0.0800000000000001,0
247,0.0800000000000001,0.0792970838748953,0.0309270294129158,0.0358015792999882,0.00286031267544408,0.480851063829787,0.0800000000000001,0
248,0.0800000000000001,0.0776161210564442,0.0288079775449401,0.0323215224700708,0.00436681178936208,0.45531914893617,0.0800000000000001,0
249,0.0800000000000001,0.0799999999999996,0.0381874957526471,0.0361140064862788,0.00335146645787991,0.45531914893617,0.0800000000000001,0.00816326530612245
250,0.0800000000000001,0.0755352357986694,0.037728757785036,0.0380137786171875,0.00195656501684725,0.45531914893617,0.0800000000000001,0.00816326530612245
251,0.0800000000000001,0.0796503570091056,0.0394441551570899,0.0383754958904373,0.0039279527659984,0.514893617021277,0.0800000000000001,0
252,0.0800000000000001,0.0768484363959694,0.0262553509597652,0.0300479921575242,0.00322737866260553,0.463829787234043,0.0800000000000001,0.00816326530612245
253,0.0800000000000001,0.0773148772121486,0.0313910687474075,0.0338367947030541,0.00357230737188728,0.480851063829787,0.0800000000000001,0.00816326530612245
254,0.0800000000000001,0.075748632563156,0.0302990611844454,0.0322927751688381,0.00291326195422362,0.421276595744681,0.0800000000000001,0
255,0.0800000000000001,0.0751684191380683,0.0280129486570249,0.0316968776318375,0.00311206620507584,0.502127659574468,0.0800000000000001,0
256,0.0800000000000001,0.075488139026572,0.0344121161852544,0.0311309974768549,0.00343173970620547,0.417021276595745,0.0800000000000001,0.00816326530612245
257,0.0800000000000001,0.0799999999999996,0.041094827374752,0.0397117128177511,0.00339367248710245,0.514893617021277,0.0800000000000001,0.0163265306122449
258,0.0800000000000001,0.07676953165726,0.0336923393544675,0.0339772750783657,0.00340220483769542,0.497872340425532,0.0800000000000001,0.0163265306122449
259,0.0800000000000001,0.0770603249313195,0.023065416105958,0.0295952444487257,0.00334312931314038,0.421276595744681,0.0800000000000001,0.0163265306122449
260,0.0800000000000001,0.0767703233513173,0.029060427150386,0.0325943714898312,0.00271538443709063,0.459574468085106,0.0800000000000001,0.0489795918367347
261,0.0800000000000001,0.0799999999999996,0.0347329119509041,0.0360463937117915,0.00301818587860365,0.497872340425532,0.0800000000000001,0
262,0.0800000000000001,0.0653967398722282,0.0274899982982428,0.0276191798453074,0.00298084741168905,0.468085106382979,0.0800000000000001,0.0244897959183673
263,0.0800000000000001,0.0792154620828682,0.0298276181120403,0.0318681074970344,0.00332016667582342,0.468085106382979,0.0800000000000001,0
264,0.0800000000000001,0.0763614533423373,0.0282875478878544,0.0334289006975268,0.00383091610460897,0.493617021276596,0.0800000000000001,0
265,0.0800000000000001,0.0777418408866585,0.0263965033999041,0.0303454918059188,0.00272272630772734,0.451063829787234,0.0800000000000001,0.0163265306122449
266,0.0800000000000001,0.0750062706134829,0.0245893288386201,0.0285449309084085,0.00220378825474186,0.378723404255319,0.0800000000000001,0.0163265306122449
267,0.0800000000000001,0.0800000000000001,0.0395574988402239,0.0376816369940871,0.00343584853853014,0.476595744680851,0.0800000000000001,0
268,0.0800000000000001,0.0800000000000001,0.0399788887872674,0.0374388642934891,0.00353148652364646,0.472340425531915,0.0800000000000001,0.00816326530612245
269,0.0800000000000001,0.0789651218282784,0.0367997901248622,0.034763180778797,0.0030531121418991,0.472340425531915,0.0800000000000001,0
270,0.0800000000000001,0.0799923952124965,0.0329401949963497,0.0362941859235475,0.00341837253707528,0.480851063829787,0.0800000000000001,0.00816326530612245
271,0.0800000000000001,0.0784690927718102,0.0290198680741005,0.0324995550661314,0.00246223210956732,0.463829787234043,0.0800000000000001,0.00816326530612245
272,0.0800000000000001,0.079966401439544,0.0361686109748858,0.03922144951293,0.00304903217522377,0.468085106382979,0.0800000000000001,0.00816326530612245
273,0.0800000000000001,0.0734661692054489,0.0363923529940156,0.0357445143573356,0.00322399428051901,0.502127659574468,0.0800000000000001,0.00816326530612245
274,0.0800000000000001,0.0790386857208188,0.0370021770009816,0.0383844035734128,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0408163265306122
275,0.0800000000000001,0.0780885690692913,0.0410366035594043,0.0398100844008431,0.00320155873581338,0.48936170212766,0.0800000000000001,0.00816326530612245
276,0.0800000000000001,0.0762939527117941,0.0295138777592858,0.0351314361157314,0.00242698950276872,0.485106382978723,0.0800000000000001,0
277,0.0800000000000001,0.0757289391788714,0.030713935100438,0.0325066783086058,0.00287754216001917,0.446808510638298,0.0800000000000001,0
278,0.0800000000000001,0.0764370375781533,0.0395818879455634,0.0388882008488112,0.00273008306794105,0.480851063829787,0.0800000000000001,0
279,0.0800000000000001,0.0745650575892841,0.0283896977627118,0.0318023245940315,0.0027727875228161,0.429787234042553,0.0800000000000001,0
280,0.0800000000000001,0.0797298521959284,0.0356122383886857,0.0379992710951157,0.00314230624953796,0.51063829787234,0.0800000000000001,0.0163265306122449
281,0.0800000000000001,0.0800000000000001,0.0295603032795566,0.0356649915096438,0.00345307647111563,0.497872340425532,0.0800000000000001,0.0653061224489796
282,0.0800000000000001,0.0755811367009342,0.0265298439630586,0.0289927028455293,0.00396331113532506,0.412765957446808,0.0800000000000001,0
283,0.0800000000000001,0.0774172169849886,0.0415161473309271,0.041178329382957,0.002836857300377,0.519148936170213,0.0800000000000001,0.00816326530612245
284,0.0800000000000001,0.0759193176119584,0.0334179137234742,0.0349099388557617,0.00357561395484684,0.446808510638298,0.0800000000000001,0.00816326530612245
285,0.0800000000000001,0.079802966438019,0.0242983154025112,0.0296274892452325,0.00274135579167346,0.45531914893617,0.0800000000000001,0
286,0.0800000000000001,0.0799999999999996,0.0325497663065892,0.0364060557814138,0.00264076148842628,0.493617021276596,0.0800000000000001,0.00816326530612245
287,0.0800000000000001,0.0769554680191974,0.0339372618478788,0.033156786468331,0.00318695762867066,0.480851063829787,0.0800000000000001,0
288,0.0800000000000001,0.0800000000000001,0.0419178390384802,0.0397381258117456,0.00314983269461163,0.463829787234043,0.0800000000000001,0
289,0.0800000000000001,0.0800000000000001,0.036739816865953,0.0376682466072844,0.00341295644121438,0.502127659574468,0.0800000000000001,0
290,0.0800000000000001,0.0798684113433137,0.0403460567596596,0.0398109343218939,0.0035296085182765,0.493617021276596,0.0800000000000001,0
291,0.0800000000000001,0.0734561782280374,0.0254173546712586,0.0307731651016307,0.00280160355145826,0.442553191489362,0.0800000000000001,0.00816326530612245
292,0.0800000000000001,0.0772327288774751,0.0343794825316057,0.0362308934793645,0.00444539863606826,0.485106382978723,0.0800000000000001,0.0326530612244898
293,0.0800000000000001,0.0800000000000001,0.0463130950499506,0.0455212526467593,0.00354116373927387,0.553191489361702,0.0800000000000001,0
294,0.0800000000000001,0.07837659485243,0.0328937223509214,0.0342980197510131,0.00286031267544408,0.404255319148936,0.0800000000000001,0
295,0.0800000000000001,0.0750147828515368,0.0302347773421618,0.0329964177987616,0.00339576147118477,0.480851063829787,0.0800000000000001,0.00816326530612245
296,0.0800000000000001,0.0775222323153487,0.0401603375181865,0.0384999884898175,0.00259673346745668,0.48936170212766,0.0800000000000001,0
297,0.0800000000000001,0.0799999999999996,0.0296945517903131,0.0342823852401185,0.00301200647379104,0.48936170212766,0.0800000000000001,0
298,0.0800000000000001,0.0732520275354399,0.0332046658749428,0.0333083093471778,0.00319889317791096,0.446808510638298,0.0800000000000001,0.0244897959183673
299,0.0800000000000001,0.0772402297007729,0.0326987044045324,0.036277600613782,0.00313195378600445,0.51063829787234,0.0800000000000001,0.0163265306122449
300,0.0800000000000001,0.0800000000000001,0.0308240336220882,0.0346518735666816,0.00309663294509222,0.493617021276596,0.0800000000000001,0.00816326530612245
301,0.0800000000000001,0.077216533488936,0.033013184592654,0.0333023661027431,0.00254437890123866,0.446808510638298,0.0800000000000001,0
302,0.0800000000000001,0.0799858995023722,0.0385766170334065,0.0386309898842876,0.00218719727815322,0.468085106382979,0.0800000000000001,0
303,0.0800000000000001,0.0800000000000001,0.0368660266979166,0.0388216424773796,0.00286031267544408,0.497872340425532,0.0800000000000001,0
304,0.0800000000000001,0.0799999999999996,0.0353744664826254,0.0364683780849263,0.00289928433120181,0.48936170212766,0.0800000000000001,0
305,0.0800000000000001,0.072212003683628,0.0332131630203221,0.0352284026627265,0.00267068356006147,0.506382978723404,0.0800000000000001,0
306,0.0800000000000001,0.0779866566674804,0.0333647629884024,0.0318833720412019,0.00197094229981983,0.412765957446808,0.0800000000000001,0.00816326530612245
307,0.0800000000000001,0.08,0.0375741880689646,0.0396253803411694,0.00345303461803408,0.514893617021277,0.0800000000000001,0.00816326530612245
308,0.0800000000000001,0.0799443861291572,0.0394949996015628,0.0407015460751767,0.00435198772958642,0.497872340425532,0.0800000000000001,0
309,0.0800000000000001,0.0798746732391465,0.0421287366155592,0.0395492093342868,0.00361388151771784,0.468085106382979,0.0800000000000001,0
310,0.0800000000000001,0.0753202342091739,0.0339590612557403,0.0358271695135803,0.00244909042799913,0.476595744680851,0.0800000000000001,0
311,0.0800000000000001,0.0769335839784113,0.029829439204466,0.0330765827928614,0.00342066145549282,0.485106382978723,0.0800000000000001,0
312,0.0788229633440523,0.0753921060010535,0.036474001615137,0.0346693239815712,0.00315889910445454,0.497872340425532,0.040479344999127,0
313,0.0800000000000001,0.0764639986081775,0.0383810894076695,0.0379051135265659,0.00323999970515475,0.519148936170213,0.0800000000000001,0
314,0.0800000000000001,0.0705369611260974,0.0268496660557838,0.030199066772075,0.00399419417043484,0.519148936170213,0.0800000000000001,0
315,0.0800000000000001,0.0777048533860841,0.0275168443322653,0.032690109223221,0.00287218276045455,0.404255319148936,0.0800000000000001,0
316,0.0800000000000001,0.0760999678076755,0.0337696431589993,0.0341247739292793,0.00408373303477907,0.493617021276596,0.0800000000000001,0.0163265306122449
317,0.0800000000000001,0.0799999999999996,0.0406190677151321,0.0411554059136372,0.00297414585314495,0.497872340425532,0.0800000000000001,0
318,0.0800000000000001,0.0708129846318796,0.0256089669254895,0.0285481665221511,0.00210167788842007,0.446808510638298,0.0800000000000001,0.0163265306122449
319,0.0800000000000001,0.0756978611852449,0.0360690836482958,0.0355771504256763,0.00365301896938409,0.45531914893617,0.0800000000000001,0.0163265306122449
320,0.0800000000000001,0.0800000000000001,0.0231783306503033,0.0310662516908871,0.00286031267544408,0.476595744680851,0.0800000000000001,0.00816326530612245
321,0.0800000000000001,0.0772180481595385,0.0345844416141539,0.0333632031166147,0.00313073630683137,0.468085106382979,0.0800000000000001,0.00816326530612245
322,0.0800000000000001,0.0799718687839102,0.0307840961996955,0.0347397624738821,0.00364941003086912,0.404255319148936,0.0800000000000001,0.0653061224489796
323,0.0800000000000001,0.0800000000000001,0.0420917841822344,0.0420596381627824,0.00286031267544408,0.548936170212766,0.0800000000000001,0
324,0.0800000000000001,0.076352079711244,0.0336115106625661,0.0338332279818793,0.00357182081565514,0.523404255319149,0.0800000000000001,0
325,0.0800000000000001,0.0772279502997174,0.0305722875495649,0.0333824263856545,0.00257807613582237,0.493617021276596,0.0800000000000001,0.00816326530612245
326,0.0800000000000001,0.08,0.028403460213918,0.0340940398267293,0.00217946161161429,0.438297872340426,0.0800000000000001,0.00816326530612245
327,0.0800000000000001,0.0775190255401582,0.0397325003787579,0.0390841156284189,0.00327709021182234,0.502127659574468,0.0800000000000001,0
328,0.0800000000000001,0.0800000000000001,0.0396216908574885,0.039071887871905,0.00310852333660799,0.476595744680851,0.0800000000000001,0.00816326530612245
329,0.0800000000000001,0.0765075097237399,0.0360143632322005,0.0356730537877254,0.002769942007788,0.45531914893617,0.0800000000000001,0
330,0.0800000000000001,0.0800000000000001,0.0405503214686265,0.0403499338272707,0.00354116373927387,0.506382978723404,0.0800000000000001,0.00816326530612245
331,0.0800000000000001,0.0800000000000001,0.0291815256142374,0.0334054327792925,0.00286031267544408,0.463829787234043,0.0800000000000001,0
332,0.0800000000000001,0.0767133570100976,0.03816022388808,0.0390055577919476,0.00343974087878268,0.48936170212766,0.0800000000000001,0.0163265306122449
333,0.0800000000000001,0.0758018455887147,0.0350737185435177,0.0362913111739195,0.00415197974485995,0.557446808510638,0.0800000000000001,0
334,0.0800000000000001,0.0790118980477859,0.0405470063702174,0.0402882274988528,0.00373441595564731,0.493617021276596,0.0800000000000001,0
335,0.0800000000000001,0.0754976541644498,0.0329990114895846,0.0348310185893813,0.00306166936802678,0.468085106382979,0.0800000000000001,0.00816326530612245
336,0.0800000000000001,0.079865985598238,0.0273892480767595,0.0340763986212693,0.00308234106852126,0.48936170212766,0.0800000000000001,0
337,0.0800000000000001,0.0792928133354159,0.0396679421719828,0.0385895168037079,0.00286031267544408,0.540425531914894,0.0800000000000001,0
338,0.0800000000000001,0.0775868568047164,0.0341598690773033,0.0355544537566895,0.00293328214192061,0.485106382978723,0.0800000000000001,0.0244897959183673
339,0.0800000000000001,0.0800000000000001,0.0385753920639771,0.0371620897881631,0.0038545592222232,0.519148936170213,0.0800000000000001,0
340,0.0800000000000001,0.0793422251525354,0.0352222574591146,0.0373628627714541,0.00281780011739482,0.438297872340426,0.0800000000000001,0.0408163265306122
341,0.0800000000000001,0.08,0.0467218740724444,0.0433408884108049,0.00373162133006492,0.480851063829787,0.0800000000000001,0.0163265306122449
342,0.0800000000000001,0.0788053790013573,0.0302648858363201,0.032305228277276,0.00321677990486425,0.485106382978723,0.0800000000000001,0.00816326530612245
343,0.0800000000000001,0.0739435020135806,0.0308339639637603,0.0334771623904215,0.00247535397018665,0.468085106382979,0.0800000000000001,0
344,0.0800000000000001,0.0794488097705348,0.0367555768997798,0.0372481196777204,0.00280646689644961,0.48936170212766,0.0800000000000001,0
345,0.0800000000000001,0.08,0.0351862831584704,0.0372027570367036,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
346,0.0800000000000001,0.0800000000000001,0.0273363056212772,0.0329933576733586,0.0031456103488964,0.425531914893617,0.0800000000000001,0.00816326530612245
347,0.0800000000000001,0.0746763185808522,0.0402109089393279,0.0356282070917441,0.00325367805103357,0.493617021276596,0.0800000000000001,0
348,0.0800000000000001,0.0792290176153654,0.0327801959622396,0.0324660745424943,0.00272455071489917,0.497872340425532,0.0800000000000001,0.0163265306122449
349,0.0800000000000001,0.079464945207857,0.0343041154701393,0.0344240256461266,0.0025122304550222,0.434042553191489,0.0800000000000001,0
350,0.0800000000000001,0.0777120973872616,0.0331581382716637,0.0341429953342413,0.00271104839447381,0.442553191489362,0.0800000000000001,0.0244897959183673
351,0.0800000000000001,0.0800000000000001,0.0342422964791633,0.0369386181803445,0.00286031267544408,0.463829787234043,0.0800000000000001,0
352,0.0800000000000001,0.0783554977882627,0.0343401955324234,0.0365250493585605,0.00256489279013931,0.480851063829787,0.0800000000000001,0
353,0.0800000000000001,0.0760154985988452,0.0338981727514636,0.0366896789622426,0.00294423602505431,0.527659574468085,0.0800000000000001,0.0163265306122449
354,0.0800000000000001,0.07701905715935,0.0319910785879243,0.0334072889259903,0.00259769083370593,0.463829787234043,0.0800000000000001,0.00816326530612245
355,0.0800000000000001,0.0678716408436504,0.0324563890113962,0.033736781335545,0.00313623965972206,0.485106382978723,0.0800000000000001,0.0163265306122449
356,0.0800000000000001,0.0790770543788438,0.0356862520330719,0.0375899756130471,0.00217946161161429,0.425531914893617,0.0800000000000001,0
357,0.0800000000000001,0.0755167033628931,0.0386407905537132,0.0378675297783937,0.00317870789137403,0.485106382978723,0.0800000000000001,0
358,0.0800000000000001,0.0776877640584166,0.0356280367999537,0.0374801650470716,0.00392309978188783,0.531914893617021,0.0800000000000001,0
359,0.0800000000000001,0.0800000000000001,0.0346299463474806,0.036148114886783,0.00361143575129695,0.463829787234043,0.0800000000000001,0.00816326530612245
360,0.0800000000000001,0.0799682263283297,0.0331412581525896,0.0362268063144107,0.00347193074990649,0.45531914893617,0.0800000000000001,0.00816326530612245
361,0.0800000000000001,0.0800000000000001,0.0359264065326275,0.035939919513259,0.00303950356187984,0.442553191489362,0.0800000000000001,0.0163265306122449
362,0.0800000000000001,0.0799999999999996,0.0336539710532526,0.036277515161033,0.00269808062674706,0.485106382978723,0.0800000000000001,0.00816326530612245
363,0.0800000000000001,0.0765441935978941,0.0356658046977416,0.036807364683015,0.00401933778079537,0.502127659574468,0.0800000000000001,0
364,0.0800000000000001,0.077403345638614,0.0401660294571005,0.0401106412687019,0.00229050012370087,0.519148936170213,0.0800000000000001,0
365,0.0789439791036552,0.0715303709151303,0.0318340833768262,0.0312245647454147,0.00243889921460066,0.438297872340426,0.0673804591976621,0.0244897959183673
366,0.0800000000000001,0.0798254017309241,0.0429409838463162,0.0414394545166026,0.00422201480310366,0.540425531914894,0.0800000000000001,0
367,0.0800000000000001,0.0763314644843359,0.0196973019252171,0.0300105224577698,0.00330435375598568,0.438297872340426,0.0800000000000001,0.00816326530612245
368,0.0800000000000001,0.0778884130970173,0.0372472629152476,0.0373888827620168,0.00283550469412425,0.472340425531915,0.0800000000000001,0
369,0.0800000000000001,0.0773306848839779,0.0324383962144985,0.0352432881891771,0.00288474150428844,0.480851063829787,0.0800000000000001,0
370,0.0800000000000001,0.0783508764689046,0.0316228587165868,0.0330887993856489,0.00293021987537201,0.434042553191489,0.0800000000000001,0.0163265306122449
371,0.0800000000000001,0.0769277717824757,0.037272609118812,0.0382930034087591,0.00294484624637008,0.48936170212766,0.0800000000000001,0.00816326530612245
372,0.0800000000000001,0.079614662744575,0.0373242442280168,0.0382168370900115,0.00286749803211575,0.45531914893617,0.0800000000000001,0
373,0.0800000000000001,0.0799999999999996,0.0403715361602881,0.0373822875241667,0.00297258502798085,0.459574468085106,0.0800000000000001,0.00816326530612245
374,0.0800000000000001,0.0773209514699101,0.0344135114374584,0.0364763500369512,0.00336314304297711,0.476595744680851,0.0800000000000001,0.0163265306122449
375,0.0800000000000001,0.0776002094591897,0.0345895255101283,0.0353909279006381,0.00339499916360957,0.51063829787234,0.0800000000000001,0
376,0.0800000000000001,0.0800000000000001,0.0423325183937533,0.0422737521563785,0.00289072446130599,0.497872340425532,0.0800000000000001,0
377,0.0800000000000001,0.0790105736505524,0.0334749708683511,0.0339646523711259,0.00265196431182698,0.480851063829787,0.0800000000000001,0
378,0.0800000000000001,0.0748639008459756,0.0277077759444984,0.0320742008141579,0.00350023527836205,0.45531914893617,0.0800000000000001,0.0244897959183673
379,0.0800000000000001,0.0800000000000001,0.0432829445276881,0.0400724715136557,0.00391950879222367,0.519148936170213,0.0800000000000001,0.0571428571428571
380,0.0800000000000001,0.0779903938475027,0.0349480134626932,0.0360854176574673,0.00354116373927387,0.502127659574468,0.0800000000000001,0
381,0.0800000000000001,0.0794648920860689,0.0276984611933107,0.0303394648833335,0.00242765479285377,0.425531914893617,0.0800000000000001,0
382,0.0800000000000001,0.0768442522157975,0.0419539557578483,0.0383568238420616,0.00396670868148044,0.480851063829787,0.0800000000000001,0.00816326530612245
383,0.0800000000000001,0.0757179436450732,0.0355774097618524,0.0357660816711587,0.00333940800202476,0.527659574468085,0.0800000000000001,0.00816326530612245
384,0.0800000000000001,0.0791183305566929,0.0396871799318261,0.0380486409352357,0.00431058808106892,0.514893617021277,0.0800000000000001,0
385,0.0800000000000001,0.0798886492174911,0.037953818120243,0.0384672413468638,0.00224974894064668,0.463829787234043,0.0800000000000001,0.00816326530612245
386,0.0800000000000001,0.0772233132849923,0.0320372073874684,0.034186853572766,0.00231920606514921,0.442553191489362,0.0800000000000001,0
387,0.0800000000000001,0.0794191142974116,0.0336259283897906,0.0356658222014674,0.00385232976805455,0.493617021276596,0.0800000000000001,0
388,0.0800000000000001,0.0762008370195493,0.0194881596064227,0.0283891154305219,0.00307179480257698,0.408510638297872,0.0800000000000001,0.00816326530612245
389,0.0800000000000001,0.0774689547871324,0.0304546762054714,0.0336062319019258,0.00286020102919864,0.421276595744681,0.0800000000000001,0
390,0.0800000000000001,0.079482461374821,0.0281369399224287,0.0330928528804895,0.00286031267544408,0.45531914893617,0.0800000000000001,0
391,0.0800000000000001,0.078758771092556,0.026920151519314,0.0328180505321958,0.00315193258287321,0.459574468085106,0.0800000000000001,0.00816326530612245
392,0.0800000000000001,0.0768951664890698,0.0334560653738922,0.0350616854824569,0.00258060109197883,0.493617021276596,0.0800000000000001,0.0326530612244898
393,0.0800000000000001,0.0781982726260244,0.0360304741066977,0.0366352327336297,0.00335854710989332,0.527659574468085,0.0800000000000001,0.00816326530612245
394,0.0800000000000001,0.0743890473374834,0.0293576576140024,0.0330319952571025,0.00236564236432625,0.468085106382979,0.0800000000000001,0
395,0.0800000000000001,0.0799999999999996,0.0313989705735258,0.0364310926171192,0.00354116373927387,0.527659574468085,0.0800000000000001,0
396,0.0800000000000001,0.0789892556199668,0.0266028526990971,0.0300868063267584,0.00307293063020804,0.429787234042553,0.0800000000000001,0.00816326530612245
397,0.0800000000000001,0.0771018079795538,0.0291347730954241,0.0321178306888099,0.00320050697202217,0.45531914893617,0.0800000000000001,0
398,0.0800000000000001,0.0789902279006109,0.0397630661707549,0.0396302447701235,0.00355853146255122,0.472340425531915,0.0800000000000001,0.00816326530612245
399,0.0800000000000001,0.0732725513071918,0.0277188134321591,0.0307718386689082,0.00271674128272721,0.391489361702128,0.0800000000000001,0.0163265306122449
