SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
199,0.0800000000000001,0.0736264515538455,0.0290903610353044,0.0342132598555945,0.0028024481603049,0.476595744680851,0.0800000000000001,0.00816326530612245
200,0.0800000000000001,0.0795135995658698,0.0353856110390298,0.0362548861873832,0.00294106495207223,0.451063829787234,0.0800000000000001,0.00816326530612245
201,0.0800000000000001,0.0786221908902121,0.043924808535742,0.0414756746536457,0.00270706548746057,0.476595744680851,0.0800000000000001,0.00816326530612245
202,0.0800000000000001,0.0797536045460868,0.0389345577866633,0.0373503255708982,0.00354392927922542,0.480851063829787,0.0800000000000001,0.0244897959183673
203,0.0800000000000001,0.0795566877490458,0.0374531750270597,0.0374473345993486,0.00283400552857112,0.463829787234043,0.0800000000000001,0
204,0.0800000000000001,0.0800000000000001,0.0351785382665724,0.0372604475984059,0.00315928263494797,0.48936170212766,0.0800000000000001,0
205,0.0800000000000001,0.07734031313807,0.0395125947259958,0.0378317951044955,0.00346089607820928,0.497872340425532,0.0800000000000001,0.0163265306122449
206,0.0800000000000001,0.0771843830510931,0.0415614018729062,0.0407687923882356,0.00318344607502066,0.485106382978723,0.0800000000000001,0
207,0.0800000000000001,0.0789886404101514,0.0235114815854525,0.0303676877985615,0.00264400233657403,0.412765957446808,0.0800000000000001,0.00816326530612245
208,0.0800000000000001,0.0771855412347707,0.0278675016842622,0.0327090054377313,0.0028988935897203,0.446808510638298,0.0800000000000001,0.0163265306122449
209,0.0800000000000001,0.0752679627415404,0.0296606884019721,0.0343204617721709,0.00253797909747834,0.459574468085106,0.0800000000000001,0.00816326530612245
210,0.0800000000000001,0.0800000000000001,0.0398934379187637,0.0411123360936964,0.00364684106457024,0.519148936170213,0.0800000000000001,0
211,0.0800000000000001,0.0786684537267544,0.0321019666923186,0.0323722661619622,0.00262572592908156,0.446808510638298,0.0800000000000001,0
212,0.0800000000000001,0.0783580195289659,0.0408238648568013,0.039754652150777,0.003225263210113,0.48936170212766,0.0800000000000001,0.0244897959183673
213,0.0800000000000001,0.0755204922245842,0.0264900570329671,0.0297122348957534,0.00400694054972748,0.417021276595745,0.0800000000000001,0.00816326530612245
214,0.0800000000000001,0.079588945375383,0.0378444428314184,0.0387129532797605,0.00334765813464316,0.451063829787234,0.0800000000000001,0
215,0.0800000000000001,0.076242348275254,0.0334790351553114,0.0364775820722296,0.00354116373927387,0.493617021276596,0.0800000000000001,0
216,0.0800000000000001,0.0800000000000001,0.0370388085703959,0.0383827702474221,0.00377240287456592,0.51063829787234,0.0800000000000001,0
217,0.0800000000000001,0.076999255239006,0.0412237623801497,0.0404418752178862,0.00276809127647679,0.493617021276596,0.0800000000000001,0.00816326530612245
218,0.0800000000000001,0.0799999999999996,0.043356205755007,0.041787332288081,0.00354899746122543,0.497872340425532,0.0800000000000001,0.00816326530612245
219,0.0800000000000001,0.0784510416079729,0.0368147862827253,0.0382913173407185,0.00387378224323834,0.557446808510638,0.0800000000000001,0
220,0.0800000000000001,0.0799999999999996,0.0394274606471687,0.0388162741312042,0.00329029384707447,0.425531914893617,0.0800000000000001,0
221,0.0800000000000001,0.079992397346068,0.039044841448697,0.0387071850167655,0.00382143039566473,0.506382978723404,0.0800000000000001,0.00816326530612245
222,0.0800000000000001,0.0761284468935001,0.0367623723082624,0.0357190416533091,0.00247803327833206,0.45531914893617,0.0800000000000001,0
223,0.0800000000000001,0.0778201169131435,0.0435899267888229,0.0416025614989212,0.00291301985830105,0.506382978723404,0.0800000000000001,0
224,0.0800000000000001,0.0764254325611308,0.0438303892034968,0.0397277742878856,0.00264609269817936,0.51063829787234,0.0800000000000001,0
225,0.0800000000000001,0.0800000000000001,0.0450177587400216,0.0419574823338666,0.00291649180692328,0.51063829787234,0.0800000000000001,0.00816326530612245
226,0.0800000000000001,0.0796232609458065,0.0328794235245846,0.0359838489104911,0.00217946161161429,0.429787234042553,0.0800000000000001,0.00816326530612245
227,0.0800000000000001,0.0763893092968374,0.0296876729520457,0.0347586876286899,0.00388424659881484,0.523404255319149,0.0800000000000001,0
228,0.0800000000000001,0.0789629307391039,0.0365266454010844,0.0361172606308209,0.00284898837513256,0.412765957446808,0.0800000000000001,0
229,0.0800000000000001,0.0800000000000001,0.0365931625996772,0.0390340060424837,0.00422201480310366,0.506382978723404,0.0800000000000001,0
230,0.0800000000000001,0.0785201305300695,0.0297007185277969,0.033521343691434,0.00286031267544408,0.472340425531915,0.0800000000000001,0
231,0.0800000000000001,0.0800000000000001,0.0344120124166563,0.037791169850482,0.00323580659697588,0.45531914893617,0.0800000000000001,0.00816326530612245
232,0.0800000000000001,0.0799637652307997,0.0263152496566383,0.0326578368324974,0.00301212262071174,0.48936170212766,0.0800000000000001,0
233,0.0800000000000001,0.071641100929218,0.029129317694061,0.0308350343728402,0.00260891719223514,0.45531914893617,0.0800000000000001,0
234,0.0800000000000001,0.0800000000000001,0.0386990025364065,0.0391777926276919,0.0023146415717155,0.45531914893617,0.0800000000000001,0.0163265306122449
235,0.0800000000000001,0.0761260613498513,0.0349598772447788,0.0362973252327522,0.00364689004211691,0.48936170212766,0.0800000000000001,0.0163265306122449
236,0.0800000000000001,0.0800000000000001,0.0343407943312899,0.0345136464385826,0.00256344765572807,0.429787234042553,0.0800000000000001,0
237,0.0800000000000001,0.076247668747507,0.0302284771465438,0.0328214657981629,0.00370379569055152,0.493617021276596,0.0800000000000001,0
238,0.0800000000000001,0.08,0.0329668987078104,0.034631816645096,0.00376367910540283,0.514893617021277,0.0800000000000001,0.0163265306122449
239,0.0800000000000001,0.0762959222743231,0.0318226523850438,0.0325165023621189,0.00212648672918816,0.438297872340426,0.0800000000000001,0.0244897959183673
240,0.0800000000000001,0.0795701831044211,0.0319268144664253,0.0359431238244811,0.00302749032029516,0.438297872340426,0.0800000000000001,0
241,0.0800000000000001,0.0776753972279978,0.0360394433764419,0.0355729996939595,0.00338258722981078,0.493617021276596,0.0800000000000001,0
242,0.0800000000000001,0.0738304716065702,0.0225607931639633,0.027724010729413,0.00252194852213207,0.421276595744681,0.0800000000000001,0.00816326530612245
243,0.0800000000000001,0.077387638349494,0.0336665150531825,0.034372287194091,0.00368309998819019,0.442553191489362,0.0800000000000001,0
244,0.0800000000000001,0.0792015297529182,0.0390720340088198,0.0377168781363717,0.00264597845972274,0.463829787234043,0.0800000000000001,0
245,0.0788970086040908,0.0742916640744212,0.0319476317053793,0.032191546612113,0.00304875868261832,0.463829787234043,0.0624861948163287,0
246,0.0800000000000001,0.0799999999999996,0.0270322481433829,0.0314750191817481,0.00217946161161429,0.429787234042553,0.0800000000000001,0.0163265306122449
247,0.0800000000000001,0.08,0.0418312606793161,0.0391234436956146,0.00325871799873847,0.480851063829787,0.0800000000000001,0.0163265306122449
248,0.0800000000000001,0.0732558679590486,0.0346398421110443,0.033530310290617,0.00286031267544408,0.472340425531915,0.0800000000000001,0
249,0.0800000000000001,0.0797060396101117,0.0362820591150581,0.0365602197266865,0.00264723771596419,0.438297872340426,0.0800000000000001,0
250,0.0800000000000001,0.0760880062135545,0.0252640487057523,0.029790082605786,0.00320261327203187,0.438297872340426,0.0800000000000001,0.00816326530612245
251,0.0800000000000001,0.0752686729438179,0.0249525075917889,0.031775776000974,0.00287692228883193,0.506382978723404,0.0800000000000001,0
252,0.0800000000000001,0.0767742351237427,0.030518650167167,0.0339483456637754,0.00250218381769099,0.463829787234043,0.0800000000000001,0.0244897959183673
253,0.0800000000000001,0.0776523311764097,0.0341040635323271,0.0373638465870859,0.00325235455564925,0.45531914893617,0.0800000000000001,0.0244897959183673
254,0.0800000000000001,0.0769189461714341,0.0280346509951799,0.0336672406114323,0.00252069275770646,0.459574468085106,0.0800000000000001,0.00816326530612245
255,0.0800000000000001,0.0785128300169342,0.033025015742326,0.0357919830131586,0.00404512750306354,0.506382978723404,0.0800000000000001,0.00816326530612245
256,0.0800000000000001,0.076681910779673,0.0302629789272864,0.0328872498403816,0.00293763520962108,0.463829787234043,0.0800000000000001,0.0244897959183673
257,0.0800000000000001,0.0714681376990235,0.0305391466634033,0.0316614768142112,0.00343763744274945,0.446808510638298,0.0800000000000001,0
258,0.0800000000000001,0.077618405216345,0.0280115667263532,0.0329480179088227,0.00326085837197932,0.442553191489362,0.0800000000000001,0
259,0.0800000000000001,0.0745905174286856,0.0386562124417922,0.0374021396956861,0.00318353069777342,0.438297872340426,0.0800000000000001,0
260,0.0800000000000001,0.0763047352678783,0.0318537309142997,0.0343375554609954,0.00291441452373528,0.493617021276596,0.0800000000000001,0
261,0.0800000000000001,0.0793032465085028,0.0354648326340894,0.03699099090661,0.00268149000240595,0.472340425531915,0.0800000000000001,0
262,0.0800000000000001,0.0799999999999996,0.0441156436942722,0.0418315585919488,0.00398886357936068,0.561702127659575,0.0800000000000001,0
263,0.0800000000000001,0.0785263490950494,0.0375854170276324,0.0389775408656704,0.00354116373927387,0.506382978723404,0.0800000000000001,0.0571428571428571
264,0.0800000000000001,0.0769520656132889,0.0326609613413797,0.0345584517445045,0.00312492502746893,0.497872340425532,0.0800000000000001,0
265,0.0800000000000001,0.0797475829510073,0.0383574905403705,0.0372829057728806,0.00219999367987262,0.451063829787234,0.0800000000000001,0
266,0.0800000000000001,0.0756548299339687,0.0352247367364837,0.036235549670195,0.00263470585552465,0.502127659574468,0.0800000000000001,0.00816326530612245
267,0.0800000000000001,0.075888586436942,0.0398827598979801,0.0383567435218912,0.00371126607734918,0.540425531914894,0.0800000000000001,0.00816326530612245
268,0.0800000000000001,0.0774387876265566,0.0250812148092023,0.0320962689242871,0.00358082547371364,0.459574468085106,0.0800000000000001,0
269,0.0800000000000001,0.0793002741182456,0.0380227340682375,0.0382035976603603,0.00219732373215223,0.476595744680851,0.0800000000000001,0
270,0.0800000000000001,0.0770010799003592,0.0345314843720512,0.0348036686687774,0.00286031267544408,0.434042553191489,0.0800000000000001,0.0326530612244898
271,0.0800000000000001,0.0798842790483617,0.028583221819598,0.0332132515985298,0.00229624585093161,0.463829787234043,0.0800000000000001,0.0163265306122449
272,0.0800000000000001,0.0800000000000001,0.0325293108016997,0.03653268831945,0.00354116373927387,0.493617021276596,0.0800000000000001,0
273,0.0800000000000001,0.079020362278444,0.0358212447458164,0.0347863411824686,0.00267503383038944,0.463829787234043,0.0800000000000001,0
274,0.0800000000000001,0.0781338574607183,0.034279147954674,0.0381862357216045,0.0027278688476867,0.502127659574468,0.0800000000000001,0
275,0.0800000000000001,0.0778530706119124,0.0259614879641177,0.0342265084558148,0.0027982530368701,0.480851063829787,0.0800000000000001,0.0163265306122449
276,0.0800000000000001,0.0767940147526085,0.0281202008962831,0.0344372078595945,0.00357706261829004,0.531914893617021,0.0800000000000001,0.073469387755102
277,0.0800000000000001,0.0799999999999996,0.036406709942145,0.0379426354667236,0.00376466035137042,0.476595744680851,0.0800000000000001,0
278,0.0800000000000001,0.0761837981444494,0.0258017515497087,0.0311935210172985,0.00303562932894215,0.476595744680851,0.0800000000000001,0.0408163265306122
279,0.0800000000000001,0.0757377255476469,0.0318046698962409,0.0335136764426548,0.00344973615462325,0.446808510638298,0.0800000000000001,0.00816326530612245
280,0.0800000000000001,0.0800000000000001,0.0293873108668423,0.031646177307472,0.00217946161161429,0.412765957446808,0.0800000000000001,0.0163265306122449
281,0.0800000000000001,0.0768900599443157,0.0298541962836389,0.0313759683461247,0.0037603096659717,0.463829787234043,0.0800000000000001,0.00816326530612245
282,0.0800000000000001,0.0799999999999996,0.0361953991423327,0.0382445385368193,0.00294261272212837,0.493617021276596,0.0800000000000001,0.0244897959183673
283,0.0800000000000001,0.0780878499289872,0.031029513102105,0.0337526931710671,0.00300051206644322,0.451063829787234,0.0800000000000001,0.0163265306122449
284,0.0800000000000001,0.0792780206829656,0.0370683711025466,0.0354137416761793,0.0024859791149122,0.45531914893617,0.0800000000000001,0.0163265306122449
285,0.0800000000000001,0.0771416268682887,0.029754998943162,0.031548490200103,0.00242493502172832,0.421276595744681,0.0800000000000001,0.00816326530612245
286,0.0800000000000001,0.0799999999999996,0.036338498075656,0.0382244659165968,0.00295482990960891,0.446808510638298,0.0800000000000001,0
287,0.0800000000000001,0.0795024143443211,0.0345662090174472,0.0363571137641747,0.0029574644285536,0.429787234042553,0.0800000000000001,0
288,0.0800000000000001,0.0757268844748252,0.0340882551560191,0.0349049330129023,0.00255602373297698,0.493617021276596,0.0800000000000001,0
289,0.0800000000000001,0.0798323513552411,0.031029518760056,0.0318535902457994,0.00313620835489826,0.408510638297872,0.0800000000000001,0.0163265306122449
290,0.0800000000000001,0.0800000000000001,0.0329323400098023,0.0355943333374444,0.0033759159683251,0.434042553191489,0.0800000000000001,0
291,0.0800000000000001,0.0799999999999996,0.0418301635298648,0.0401856249487694,0.00393206549820806,0.548936170212766,0.0800000000000001,0
292,0.0800000000000001,0.0778115101336752,0.027066277755623,0.0316964552606522,0.00365381767201329,0.480851063829787,0.0800000000000001,0.00816326530612245
293,0.0800000000000001,0.0793763270879299,0.0269622808197347,0.0312995153098576,0.00289967396953229,0.408510638297872,0.0800000000000001,0.00816326530612245
294,0.0800000000000001,0.0784341659611026,0.0275675610733197,0.0316512764474215,0.00360432592892396,0.408510638297872,0.0800000000000001,0
295,0.0800000000000001,0.0787961332688635,0.0369636263525939,0.0356742075087697,0.00286031267544408,0.438297872340426,0.0800000000000001,0
296,0.0800000000000001,0.0797171902405138,0.0368934631528162,0.0375000762613415,0.00247271492634686,0.468085106382979,0.0800000000000001,0
297,0.0800000000000001,0.076956635023158,0.029702707513378,0.032926103286066,0.00357946332669409,0.48936170212766,0.0800000000000001,0.0163265306122449
298,0.0800000000000001,0.0792744389595236,0.0417275245620039,0.0421940011797509,0.00236342161464679,0.502127659574468,0.0800000000000001,0
299,0.0800000000000001,0.0799999999999996,0.0279165452134413,0.0322445573826299,0.00217946161161429,0.459574468085106,0.0800000000000001,0
300,0.0800000000000001,0.0780804808262966,0.0360689281985129,0.035913735717194,0.00386802327290052,0.468085106382979,0.0800000000000001,0.0163265306122449
301,0.0800000000000001,0.0763762879324025,0.043129867198537,0.0400270497320641,0.00217946161161429,0.493617021276596,0.0800000000000001,0
302,0.0800000000000001,0.0799999999999996,0.040676699099262,0.0390673754698774,0.00309280804446813,0.493617021276596,0.0800000000000001,0.0408163265306122
303,0.0800000000000001,0.0794079972246984,0.0357535658175152,0.0383275124174013,0.00360904121292371,0.540425531914894,0.0800000000000001,0.0244897959183673
304,0.0800000000000001,0.0800000000000001,0.0307424339529252,0.0335696593942387,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0163265306122449
305,0.0800000000000001,0.0785813378162231,0.0335597184620684,0.0356656559982571,0.00310749327073108,0.472340425531915,0.0800000000000001,0
306,0.0800000000000001,0.08,0.0312819958125843,0.0327468835260765,0.00349969341462533,0.425531914893617,0.0800000000000001,0
307,0.0800000000000001,0.08,0.0333655566241093,0.0340763865970317,0.00289712811152689,0.472340425531915,0.0800000000000001,0
308,0.0800000000000001,0.079385387443425,0.0261557564701418,0.0327192270832953,0.00388391364092335,0.425531914893617,0.0800000000000001,0.00816326530612245
309,0.0800000000000001,0.0738815565681493,0.0366944787932302,0.0372643539078008,0.00240943393465112,0.51063829787234,0.0800000000000001,0
310,0.0800000000000001,0.0785312117271734,0.0352427253248413,0.0349010714642379,0.00251432701578621,0.476595744680851,0.0800000000000001,0.0163265306122449
311,0.0800000000000001,0.0769562276050507,0.0347195424642948,0.0358507362031166,0.0037081247089391,0.472340425531915,0.0800000000000001,0
312,0.0800000000000001,0.0799999999999996,0.0390676818475129,0.0360547611897584,0.0027200009790791,0.451063829787234,0.0800000000000001,0.00816326530612245
313,0.0800000000000001,0.0721756446155445,0.0208799427879698,0.0256103111844294,0.00310679888984537,0.429787234042553,0.0800000000000001,0.00816326530612245
314,0.0800000000000001,0.0790931582370686,0.0418276140870861,0.0391189469752459,0.00351749040705795,0.51063829787234,0.0800000000000001,0
315,0.0800000000000001,0.0765138047741871,0.0382711782335097,0.0376248808072414,0.00263066375185124,0.438297872340426,0.0800000000000001,0
316,0.0800000000000001,0.0800000000000001,0.037685881409776,0.0383258581743453,0.00354116373927387,0.506382978723404,0.0800000000000001,0.0326530612244898
317,0.0800000000000001,0.0799999999999996,0.0327512823382312,0.0339689905369377,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0163265306122449
318,0.0800000000000001,0.071871705349691,0.0362383519010185,0.0352206620073859,0.00311676770820248,0.476595744680851,0.0800000000000001,0
319,0.0800000000000001,0.0778418056618436,0.0293200709640602,0.0338285910915189,0.00314270103370895,0.497872340425532,0.0800000000000001,0
320,0.0800000000000001,0.0787215374955487,0.0388335399407418,0.0400111600533398,0.00286031267544408,0.493617021276596,0.0800000000000001,0.0163265306122449
321,0.0800000000000001,0.0775501035435679,0.0321691339125247,0.0318360542087763,0.00260906240970002,0.412765957446808,0.0800000000000001,0
322,0.0800000000000001,0.0789158301031633,0.0329000527726668,0.0357399762984003,0.00237817479145469,0.429787234042553,0.0800000000000001,0.0408163265306122
323,0.0800000000000001,0.0792449347641765,0.0411378113096541,0.0374129150902615,0.00221296305894341,0.408510638297872,0.0800000000000001,0
324,0.0800000000000001,0.0798798374078126,0.0267519155413973,0.0331417784629573,0.0032189669159513,0.45531914893617,0.0800000000000001,0.00816326530612245
325,0.0800000000000001,0.0800000000000001,0.0371147589834084,0.038726762553152,0.00248581831942513,0.51063829787234,0.0800000000000001,0
326,0.0800000000000001,0.0774539107701947,0.0309353096249669,0.036319158931208,0.00298641974899079,0.476595744680851,0.0800000000000001,0
327,0.0800000000000001,0.0784777289910993,0.0316079494835457,0.0317893795731424,0.00277826653804553,0.45531914893617,0.0800000000000001,0
328,0.0800000000000001,0.075562499224639,0.0281227896812593,0.0330477220292716,0.0024956596277455,0.468085106382979,0.0800000000000001,0.0163265306122449
329,0.0800000000000001,0.0799999999999996,0.0374295443248451,0.0386544653002226,0.00332805945090046,0.51063829787234,0.0800000000000001,0
330,0.0800000000000001,0.0688006929489766,0.0234602456397259,0.0269796237123307,0.00246843092893191,0.446808510638298,0.0800000000000001,0.0163265306122449
331,0.0800000000000001,0.0768363570732625,0.028604857319054,0.032759505986695,0.00273118378063775,0.434042553191489,0.0800000000000001,0
332,0.0800000000000001,0.0787842673676866,0.0389741536229735,0.037329642640276,0.00351505464064152,0.472340425531915,0.0800000000000001,0
333,0.0800000000000001,0.0739460384224908,0.0295192138800164,0.0312552285489839,0.00328304182209354,0.497872340425532,0.0800000000000001,0
334,0.0800000000000001,0.0789059725433864,0.0401986710891733,0.0376681617705439,0.00265413073214162,0.472340425531915,0.0800000000000001,0
335,0.0800000000000001,0.0793062926035555,0.0283399113415084,0.0317646200667245,0.00271631232634531,0.429787234042553,0.0800000000000001,0
336,0.0800000000000001,0.0798461920872445,0.0386288333879476,0.0383445520814165,0.00334456512390655,0.468085106382979,0.0800000000000001,0
337,0.0800000000000001,0.076670485996149,0.032627104217184,0.0344668515040377,0.00315061133220841,0.51063829787234,0.0800000000000001,0.00816326530612245
338,0.0800000000000001,0.0770053404754092,0.0296523716472761,0.0310625952915411,0.00237240707436409,0.45531914893617,0.0800000000000001,0.00816326530612245
339,0.0800000000000001,0.08,0.0373553097860739,0.0375609922411124,0.00232488344779546,0.468085106382979,0.0800000000000001,0
340,0.0800000000000001,0.077067195509894,0.0334966951996414,0.0327344581024821,0.00321784993505364,0.463829787234043,0.0800000000000001,0.0163265306122449
341,0.0800000000000001,0.0789826217435846,0.0347143027148147,0.0357194682951705,0.00295974184607445,0.434042553191489,0.0800000000000001,0.0163265306122449
342,0.0800000000000001,0.0789049560698474,0.0206046302396783,0.0297080677057438,0.00422523672200172,0.476595744680851,0.0800000000000001,0.073469387755102
343,0.0800000000000001,0.0782400931056029,0.0353664044504556,0.0360276621731832,0.00274603352308768,0.446808510638298,0.0800000000000001,0
344,0.0800000000000001,0.0786196593144335,0.0389304412728921,0.0384078355659295,0.00276676201600423,0.527659574468085,0.0800000000000001,0.00816326530612245
345,0.0800000000000001,0.0800000000000001,0.042521531884911,0.0416868033500082,0.00422201480310366,0.570212765957447,0.0800000000000001,0.0163265306122449
346,0.0800000000000001,0.0767996159226348,0.0314632923068623,0.0328069450986478,0.00253046182104225,0.485106382978723,0.0800000000000001,0
347,0.0800000000000001,0.0719298568101049,0.0238410940638127,0.0284390643035755,0.00309370206178804,0.502127659574468,0.0800000000000001,0.00816326530612245
348,0.0800000000000001,0.08,0.0420730186546932,0.0416672111798608,0.00354116373927387,0.51063829787234,0.0800000000000001,0
349,0.0800000000000001,0.0779744278824895,0.0361638537903644,0.0347672604543621,0.00307628976862201,0.446808510638298,0.0800000000000001,0
350,0.0800000000000001,0.0777511634892901,0.0316420702849363,0.0337138117834584,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0244897959183673
351,0.0800000000000001,0.0726855586930339,0.0281271552179589,0.0317373666479374,0.00234774019599274,0.480851063829787,0.0800000000000001,0.00816326530612245
352,0.0800000000000001,0.0776414061008535,0.0258294552852791,0.0304021391607114,0.00313703460483123,0.463829787234043,0.0800000000000001,0
353,0.0800000000000001,0.0799999999999996,0.032045151890252,0.0361822586811037,0.00323879017433391,0.434042553191489,0.0800000000000001,0
354,0.0800000000000001,0.0785406954134792,0.0386018534442827,0.0371103482601321,0.00232997390006111,0.476595744680851,0.0800000000000001,0
355,0.0800000000000001,0.0744874086431566,0.0347774815689732,0.0349190285810345,0.00239359429759792,0.51063829787234,0.0800000000000001,0
356,0.0800000000000001,0.0760069417465646,0.0197408370323755,0.0273256608167089,0.00218344469411715,0.434042553191489,0.0800000000000001,0
357,0.0800000000000001,0.0778104246394347,0.0373549829316695,0.0390388095982735,0.00318611196723683,0.472340425531915,0.0800000000000001,0.0244897959183673
358,0.0800000000000001,0.0799706221811252,0.0327800678966064,0.0375717491902985,0.0042055664984977,0.54468085106383,0.0800000000000001,0.00816326530612245
359,0.0800000000000001,0.0791053456600294,0.0331358513610711,0.0359140458485699,0.00334237599328704,0.519148936170213,0.0800000000000001,0
360,0.0800000000000001,0.0740646468217724,0.0359958070395296,0.0352031310342136,0.00330499048764317,0.459574468085106,0.0800000000000001,0
361,0.0800000000000001,0.0754777264363871,0.03100025926617,0.0310867277024072,0.00343286784009864,0.468085106382979,0.0800000000000001,0
362,0.0800000000000001,0.0734951031499755,0.0290014172979154,0.0330822852079058,0.00330503035528456,0.480851063829787,0.0800000000000001,0
363,0.0800000000000001,0.0753468405627102,0.0324249339266229,0.0358195311004207,0.00263548019821151,0.497872340425532,0.0800000000000001,0
364,0.0800000000000001,0.0760792305794963,0.0360061895472081,0.0365153610506339,0.00299754927711466,0.493617021276596,0.0800000000000001,0.0163265306122449
365,0.0800000000000001,0.0792288886867449,0.0368396319492166,0.0352377333152357,0.00291851435068513,0.463829787234043,0.0800000000000001,0
366,0.0800000000000001,0.0799336708415596,0.036641285769365,0.0361203958635334,0.00286031267544408,0.472340425531915,0.0800000000000001,0
367,0.0800000000000001,0.0777959685364127,0.0282785017335967,0.0330790732759128,0.00293014639610436,0.421276595744681,0.0800000000000001,0
368,0.0800000000000001,0.0770536543705593,0.0347231861370845,0.0342503052862251,0.00275887211635529,0.502127659574468,0.0800000000000001,0.00816326530612245
369,0.0800000000000001,0.08,0.0399050206607288,0.0391185554047676,0.00333232136650061,0.497872340425532,0.0800000000000001,0.00816326530612245
370,0.0800000000000001,0.0765698873071935,0.0424345434150593,0.0406908361970148,0.00258138804229403,0.459574468085106,0.0800000000000001,0.00816326530612245
371,0.0800000000000001,0.076749016710044,0.0340866947525864,0.0353150775653834,0.00327989851421537,0.485106382978723,0.0800000000000001,0.00816326530612245
372,0.0800000000000001,0.0755077600355145,0.0302840803007967,0.0332051535281149,0.00346653503636229,0.45531914893617,0.0800000000000001,0.0163265306122449
373,0.0800000000000001,0.0766480222554065,0.0377060442195547,0.0354687234899741,0.00346607676750608,0.434042553191489,0.0800000000000001,0.0163265306122449
374,0.0800000000000001,0.0765403099058913,0.0279071465180212,0.0320797505108212,0.00286515761754514,0.472340425531915,0.0800000000000001,0
375,0.0800000000000001,0.0781022953072331,0.0395583677972327,0.039473387874565,0.00387670745422752,0.48936170212766,0.0800000000000001,0
376,0.0800000000000001,0.08,0.0323127336264397,0.0354160902301763,0.00273556657175734,0.451063829787234,0.0800000000000001,0.00816326530612245
377,0.0800000000000001,0.0762792642754732,0.0353684984822733,0.0347357039875118,0.00338795013548858,0.438297872340426,0.0800000000000001,0.00816326530612245
378,0.0800000000000001,0.0799999999999996,0.040094818760076,0.0389072896572765,0.00370534698164861,0.493617021276596,0.0800000000000001,0
379,0.0800000000000001,0.0764548808019463,0.0298757349651595,0.0321988453869136,0.00281388528047383,0.438297872340426,0.0800000000000001,0.00816326530612245
380,0.0800000000000001,0.0788551946834285,0.0366943559137756,0.0354374083234633,0.00264398341487402,0.404255319148936,0.0800000000000001,0
381,0.0800000000000001,0.0791948020113717,0.0319262993029352,0.0331245373801666,0.0024677234824338,0.421276595744681,0.0800000000000001,0
382,0.0800000000000001,0.0765852631791049,0.0252779017162585,0.0312162340334357,0.00222567185004752,0.446808510638298,0.0800000000000001,0.00816326530612245
383,0.0800000000000001,0.0764308924601698,0.0414685156491257,0.0378537920001848,0.00283208502820903,0.51063829787234,0.0800000000000001,0.00816326530612245
384,0.0800000000000001,0.0747719526354262,0.0376050469333302,0.0356446339018006,0.00286031267544408,0.497872340425532,0.0800000000000001,0
385,0.0800000000000001,0.0755600278295336,0.0363680201860319,0.0345926761676181,0.00347843049094917,0.480851063829787,0.0800000000000001,0.00816326530612245
386,0.0800000000000001,0.0762508251146299,0.0286532343992811,0.0332218558677115,0.00350454351658904,0.459574468085106,0.0800000000000001,0
387,0.0800000000000001,0.0750207067315668,0.0342291048987633,0.0344629530300279,0.00282182273848483,0.442553191489362,0.0800000000000001,0.0163265306122449
388,0.0800000000000001,0.0792111747052167,0.0335742580894354,0.0387551913593163,0.00319510224919342,0.480851063829787,0.0800000000000001,0
389,0.0800000000000001,0.0799452447249175,0.0333638947396313,0.036271755561381,0.00315161479392124,0.531914893617021,0.0800000000000001,0.00816326530612245
390,0.0800000000000001,0.0780159426163367,0.0313707378199934,0.0337731661935097,0.00303868495005684,0.425531914893617,0.0800000000000001,0
391,0.0800000000000001,0.0794622341410908,0.0405663522100226,0.0386124393013589,0.00354116373927387,0.463829787234043,0.0800000000000001,0.0489795918367347
392,0.0800000000000001,0.08,0.0339436971317206,0.0388958673765559,0.00309020351183399,0.468085106382979,0.0800000000000001,0.0489795918367347
393,0.0800000000000001,0.0777164785377199,0.0354352251063017,0.0365086226936027,0.00281472104172486,0.48936170212766,0.0800000000000001,0
394,0.0800000000000001,0.077052892922333,0.0358805533363036,0.0341539619771464,0.00316838747443317,0.48936170212766,0.0800000000000001,0
395,0.0800000000000001,0.07364356183457,0.0285719428364435,0.031612916452053,0.00271403895399366,0.417021276595745,0.0800000000000001,0.0163265306122449
396,0.0800000000000001,0.0792083535542645,0.042515999772303,0.0406266705917745,0.00312162947683326,0.48936170212766,0.0800000000000001,0
397,0.0800000000000001,0.0800000000000001,0.0451594047228787,0.0451432785310573,0.00366157575849189,0.536170212765957,0.0800000000000001,0
398,0.0800000000000001,0.0760469684842778,0.0351171042508227,0.0348985095952515,0.0032276742118072,0.45531914893617,0.0800000000000001,0.0163265306122449
399,0.0800000000000001,0.0787261232406412,0.0330183296469406,0.0338539101459615,0.00256511779398464,0.493617021276596,0.0800000000000001,0.00816326530612245
