SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
209,0.08,0.0746649495929551,0.0331378371999516,0.0317042710058883,0.0023202721001685,0.363636363636364,0.0800000000000001,0.0307692307692308
210,0.0764924088968763,0.0721864645194916,0.0253762194887714,0.028401640052392,0.00604804473242699,0.545454545454545,0.0646958240397162,0.0307692307692308
211,0.0800000000000001,0.0772157287381906,0.0292623891099527,0.0307262729511905,0.00341160551304411,0.454545454545455,0.08,0
212,0.0800000000000001,0.076058756567127,0.00363791135498337,0.0182666917204149,0.00405471759048794,0.327272727272727,0.08,0.0307692307692308
213,0.0784673407873634,0.0766011501966573,0.0140936956681587,0.0259153069660592,0.00408284255988392,0.327272727272727,0.057881669636849,0
214,0.0800000000000001,0.0748046279083308,0.033066909784895,0.0364966580404243,0.00640277534157996,0.454545454545455,0.08,0
215,0.08,0.0776436156815064,0.0196635612009743,0.0227144435013317,0.00302150321013071,0.4,0.0800000000000001,0
216,0.0792452802958618,0.0754958015438232,0.00209670162159492,0.0213575159483707,0.003058134507258,0.272727272727273,0.0355341839005521,0.0307692307692308
217,0.0755018980470757,0.0683256031655279,0.0194435614541817,0.0213661844858833,0.00419143874729294,0.4,0.0755018980470757,0
218,0.0782156969409422,0.0708636086524097,0.0212690234345452,0.031347429737334,0.00326736754371301,0.418181818181818,0.0643422398682951,0
219,0.0800000000000001,0.079463256887985,0.0340604149237083,0.0318524129528099,0.00643728769817347,0.472727272727273,0.0800000000000001,0.0923076923076923
220,0.0755415058605046,0.0685388138124167,0.0214079474673052,0.022776588950483,0.00149789466117722,0.345454545454545,0.0523963404840422,0
221,0.078812568635345,0.0658506164674393,0.0244057821228436,0.0251184982147059,0.00642345733136788,0.4,0.0686704717003396,0.0307692307692308
222,0.0800000000000001,0.0770256541556235,0.0176867590072539,0.0275105652094919,0.00318666601476743,0.345454545454545,0.0800000000000001,0
223,0.0800000000000001,0.0740577053109035,0.0224253325939811,0.029518921386421,0.00553827093775258,0.454545454545455,0.08,0.0307692307692308
224,0.0800000000000001,0.0792891766146995,0.0252928903743028,0.0304577892062326,0.00417150458223335,0.381818181818182,0.0800000000000001,0.0615384615384615
225,0.08,0.0742942724327451,0.0273777192223356,0.0286312318905891,0.00341544261929516,0.345454545454545,0.0800000000000001,0.0307692307692308
226,0.08,0.0725129908030345,0.0202339744186931,0.0252686596159349,0.00238447093119499,0.472727272727273,0.0800000000000001,0
227,0.0800000000000001,0.0774574831722119,0.0285823526846785,0.0288806660946762,0.0054948412088741,0.436363636363636,0.0800000000000001,0.0307692307692308
228,0.0718647883088838,0.0690239546330101,0.0258796308586601,0.0275274101972077,0.00467547478617163,0.454545454545455,0.0708845760301748,0.0307692307692308
229,0.08,0.0556498217879149,0.0100710936973046,0.0175263798295087,0.00416116090857023,0.345454545454545,0.0800000000000001,0.0615384615384615
230,0.0784722550785305,0.073579953212501,0.0238409392751996,0.0262899732673093,0.00378188481839225,0.490909090909091,0.056947472215001,0
231,0.073635247114741,0.0731429437150997,0.0318940931012068,0.0301952943767256,0.005280791884496,0.345454545454545,0.0639194606205821,0.0923076923076923
232,0.078037787498504,0.0764261428522908,0.0152303447087927,0.0245763187435346,0.00501506175793128,0.472727272727273,0.0758831477788783,0
233,0.08,0.0769947395894377,0.0205925917184488,0.0278044828416439,0.00154181082282229,0.363636363636364,0.0800000000000001,0.123076923076923
234,0.08,0.0686300309423586,0.00911692695333804,0.0189114326156967,0.00473607845256389,0.436363636363636,0.0800000000000001,0
235,0.0782099568475174,0.0714877468601809,0.0204768190073171,0.0231416471097877,0.00389885308368103,0.363636363636364,0.0782099568475174,0.0307692307692308
236,0.08,0.0657657253887107,0.0212299314439318,0.0306554546964868,0.00640427282297328,0.4,0.0800000000000001,0.0923076923076923
237,0.0800000000000001,0.0740687062775423,0.0199351946327208,0.0254251898149068,0.00637437419810034,0.509090909090909,0.08,0.0307692307692308
238,0.0699183661611846,0.0655691222945479,0.0231462677061004,0.0221071978562972,0.00376250611591208,0.381818181818182,0.0699183661611846,0.123076923076923
239,0.0754530235392776,0.0753967027067605,0.00525892516173587,0.0224494544315174,0.00313302825126695,0.345454545454545,0.048187115953673,0.153846153846154
240,0.0800000000000001,0.0740943199762066,0.0166046152971555,0.0240817786470469,0.00613784853764208,0.509090909090909,0.08,0.0307692307692308
241,0.0769653790281296,0.0743913196150891,0.0194702951128396,0.0272210658282653,0.00559669716622086,0.472727272727273,0.0769653790281295,0
242,0.0800000000000001,0.0617300290882948,0.0151295728340259,0.0207534326161108,0.00536963255720264,0.4,0.08,0
243,0.08,0.0731274609070458,0.025962726635914,0.0312622315916257,0.00416573915598202,0.454545454545455,0.0800000000000001,0.0307692307692308
244,0.0800000000000001,0.0679561212982078,0.0230895559678116,0.0288818176273768,0.0050915720763576,0.472727272727273,0.0800000000000001,0
245,0.0793005579442605,0.0678904675398061,0.0168182757790004,0.0229485402269584,0.00281613986211295,0.436363636363636,0.0367468329773577,0.0923076923076923
246,0.0800000000000001,0.0706829315513338,0.0157635401263466,0.0197039241526551,0.00433225576986048,0.509090909090909,0.08,0.0615384615384615
247,0.0800000000000001,0.0747476229216586,0.026893660866347,0.0274199945026407,0.00559456980317508,0.381818181818182,0.08,0.0615384615384615
248,0.0800000000000001,0.0719802165677391,0.0375065361601565,0.0327091834306848,0.00276543625381542,0.345454545454545,0.0800000000000001,0
249,0.08,0.078868998377769,0.0131198475981269,0.0271882712791527,0.00128316443869275,0.381818181818182,0.0800000000000001,0
250,0.0733125911959037,0.0643950704415404,0.0136600286273578,0.0198772481815568,0.0036766411834801,0.381818181818182,0.0655574101391239,0.0615384615384615
