Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
21.15625,1.92167810299615e-05,0.01281002112791,0.181882168433577,1.00004645827415
21.21875,0.000337779687277017,0.225551879952348,0.181310656662984,1.00003664436316
21.28125,0.00032317117683697,0.21596604868479,0.18000679069743,1.00004657558818
21.34375,0.000305312950692582,0.203961341681965,0.183777146636121,1.0000572136755
21.40625,0.00028422494784679,0.189556395475823,0.19325851452451,1.00006646772141
21.46875,0.000259910086154717,0.172787272937157,0.208754027239941,1.00007269685397
21.53125,0.000232385515448605,0.153732073623944,0.199443769365006,1.00008147621763
21.59375,0.000201692538357031,0.132521485015778,0.163323382247842,1.00009810404142
21.65625,0.000167908612443307,0.109348640157726,0.130432961554412,1.00011927840491
21.71875,0.000131204942091547,0.0845036334310949,0.100627104105731,1.00014676723975
21.78125,9.20984439425602e-05,0.0585267820817487,0.0737552044002943,1.0001830274377
21.84375,5.29024163278829e-05,0.03309138831366,0.0497238526168898,1.00022888601646
21.90625,3.19893931906581e-05,0.0196485425861697,0.0288378706548647,1.00024670014427
21.96875,4.59163443443226e-05,0.0276252975685253,0.0149430534053995,0.999848515150248
22.03125,0.000488812096011648,0.28706784671654,0.021761413529481,0.998360661510841
22.09375,0.00049344092127471,0.281573131718973,0.0418783706434197,0.998885332761197
22.15625,0.000490445297532044,0.270839221174552,0.0543045011517899,0.999089799576653
22.21875,0.000479774592112074,0.255395371198545,0.0596885314712313,0.999202304038339
22.28125,0.000461401287402299,0.235880471788097,0.0626647597158239,0.999413020528803
22.34375,0.000435311287562523,0.212995677644601,0.0721213769049671,0.999818008107564
22.40625,0.000401491971430579,0.1874538768565,0.0968297194619773,1.00014542968457
22.46875,0.000359923027255278,0.159936132067794,0.138821586808126,1.00024678340632
22.53125,0.000310595491169612,0.131074655700999,0.142974960133428,1.00025616823611
22.59375,0.00025350964124125,0.101430084028964,0.11466584666637,1.00017278712883
22.65625,0.000188659454241746,0.0714731919381563,0.111783939507331,0.999991700921252
22.71875,0.000116034355347551,0.0415864232640448,0.127704320494526,0.999892203082269
22.78125,5.93880521425585e-05,0.0201366822584818,0.151740472422602,0.999888496105325
22.84375,0.000428132397947727,0.138470006197945,0.169892192697812,0.999909593661422
22.90625,0.000418604834440031,0.130153209686436,0.185442764924133,0.999989552560931
22.96875,0.00040133633941059,0.120034957358396,0.213300053134333,1.00007366669279
23.03125,0.000376182770375285,0.108289588702156,0.208322993024703,1.00007139167999
23.09375,0.000343072656346231,0.0950983364208896,0.17129410640445,0.999946577870369
23.15625,0.000301897479554415,0.0806161161824785,0.14865661643931,0.999768174154702
23.21875,0.000252591355636925,0.0649987193517195,0.132804836768863,0.999579543240164
23.28125,0.000195116388309613,0.048398068159492,0.115895474147823,0.999382914204117
23.34375,0.000129485675642939,0.0309678552546518,0.0921105541405724,0.999106594006481
23.40625,5.57564770168199e-05,0.012859509635034,0.0578351728626863,0.998468387709503
23.46875,0.00031094657526025,0.0688719469972863,0.0239223320549204,1.00240760366436
23.53125,0.000898561608080549,0.188835170123645,0.0141609811710865,0.994307125725344
23.59375,0.000862522467273186,0.170520256765156,0.116532421898527,0.998589982719935
23.65625,0.000796570630280113,0.147939647315543,0.191939028163881,0.999074698687724
23.71875,0.00070063498069817,0.122106420897323,0.234436138555235,0.999183048897787
23.78125,0.000574677919428833,0.0939134207769788,0.243553392350225,0.999148928035032
23.84375,0.000418681255607732,0.0641268577440357,0.218888355817944,0.998963086418044
23.90625,0.000232650779236373,0.0333904752850578,0.160057990006463,0.998389577736916
23.96875,1.89674313448711e-05,0.00255092642925116,0.0670698521823959,0.994697498770037
