RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol384_lmax_5p00,384,5,14.3125,1.14872748413062,6530473.84331908,23837247.1349641,208.376954306854
sol384_lmax_5p00,384,5,14.375,1.14890052725002,6528491.71223422,23861857.6891788,207.905238829125
sol384_lmax_5p00,384,5,14.4375,1.14907357036942,6526486.93319915,23886892.8973471,207.436020599035
sol384_lmax_5p00,384,5,14.5,1.14924661348883,6524459.48345938,23912368.2861969,206.969347355969
sol384_lmax_5p00,384,5,14.5625,1.14947792750983,6522416.07148216,23950391.390629,206.505266839316
sol384_lmax_5p00,384,5,14.625,1.14970924153083,6520349.93508957,23988938.1856434,206.043826788459
sol384_lmax_5p00,384,5,14.6875,1.14994055555183,6518261.04986557,24028027.4515056,205.585074942786
sol384_lmax_5p00,384,5,14.75,1.15017186957284,6516149.39103414,24067678.4139329,205.129059041683
sol384_lmax_5p00,384,5,14.8125,1.15040318359384,6514014.93344978,24107910.7430512,204.675826824536
sol384_lmax_5p00,384,5,14.875,1.15063449761484,6511868.79838204,24148866.5485704,204.244829581714
sol384_lmax_5p00,384,5,14.9375,1.15086581163584,6509704.76002997,24190461.9433663,203.825314582369
sol384_lmax_5p00,384,5,15,1.15109712565685,6507519.9201281,24232674.3352193,203.412327908572
sol384_lmax_5p00,384,5,15.0625,1.15137418449959,6505319.45632504,24285152.5494936,203.006073217583
sol384_lmax_5p00,384,5,15.125,1.15165124334233,6503098.3099023,24338321.7906119,202.606754166661
sol384_lmax_5p00,384,5,15.1875,1.15192830218507,6500856.54306131,24392197.1961409,202.214574413064
sol384_lmax_5p00,384,5,15.25,1.15220536102781,6498594.21753632,24446793.8794671,201.829737614053
sol384_lmax_5p00,384,5,15.3125,1.15248241987056,6496311.39457786,24502126.9294833,201.452447426885
sol384_lmax_5p00,384,5,15.375,1.1527594787133,6494008.13493615,24558211.4102758,201.082907508819
sol384_lmax_5p00,384,5,15.4375,1.15303653755604,6491684.49884395,24615062.3608118,200.721321517114
sol384_lmax_5p00,384,5,15.5,1.15331359639878,6489340.54599937,24672694.7946276,200.367893109031
sol384_lmax_5p00,384,5,15.5625,1.15363377921212,6486981.17840026,24740083.0957649,200.022825941826
sol384_lmax_5p00,384,5,15.625,1.15395396202545,6484601.60158935,24808328.2521904,199.686323672759
sol384_lmax_5p00,384,5,15.6875,1.15427414483879,6482201.87289973,24877446.7156898,199.35858995909
sol384_lmax_5p00,384,5,15.75,1.15459432765212,6479782.04904533,24947454.9184889,199.039828458076
sol384_lmax_5p00,384,5,15.8125,1.15491451046545,6477342.18610198,25018369.2729579,198.730242826977
sol384_lmax_5p00,384,5,15.875,1.15523469327879,6474882.33948827,25090206.1713168,198.430036723053
sol384_lmax_5p00,384,5,15.9375,1.15555487609212,6472402.56394604,25162981.9853404,198.139413803561
sol384_lmax_5p00,384,5,16,1.15587505890546,6469902.91352053,25236713.0660652,197.85857772576
sol384_lmax_5p00,384,5,16.0625,1.1562360310823,6467388.22394854,25319329.5860302,197.58773214691
sol384_lmax_5p00,384,5,16.125,1.15659700325915,6464853.75523036,25402976.0806048,197.32708072427
sol384_lmax_5p00,384,5,16.1875,1.15695797543599,6462314.47670593,25484815.7371619,197.098438722472
sol384_lmax_5p00,384,5,16.25,1.15731894761284,6459776.54929096,25563526.6114947,196.91077443584
sol384_lmax_5p00,384,5,16.3125,1.15767991978969,6457223.83165543,25642123.2975298,196.740782362671
sol384_lmax_5p00,384,5,16.375,1.15804089196653,6454656.59957191,25720531.3155687,196.588967636042
sol384_lmax_5p00,384,5,16.4375,1.15840186414338,6452075.12921388,25798673.3370524,196.455835389031
sol384_lmax_5p00,384,5,16.5,1.15876283632023,6449479.69714759,25876469.1935012,196.341890754717
sol384_lmax_5p00,384,5,16.5625,1.15916609576903,6446875.98850358,25960956.0745791,196.247638866178
sol384_lmax_5p00,384,5,16.625,1.15956935521783,6444258.86473138,26044948.3919477,196.173584856491
sol384_lmax_5p00,384,5,16.6875,1.15997261466663,6441628.60306371,26128357.1633755,196.120233858734
sol384_lmax_5p00,384,5,16.75,1.16037587411543,6438985.48108194,26211090.5354385,196.088091005987
sol384_lmax_5p00,384,5,16.8125,1.16077913356423,6436329.77670442,26293053.7935507,196.077661431326
sol384_lmax_5p00,384,5,16.875,1.16118239301303,6433661.76817428,26374149.37191,196.089450267829
sol384_lmax_5p00,384,5,16.9375,1.16158565246183,6430981.73404646,26454276.8633563,196.123962648576
sol384_lmax_5p00,384,5,17,1.16198891191064,6428289.953174,26533333.0291471,196.181703706643
sol384_lmax_5p00,384,5,17.0625,1.16243792042691,6425593.11840436,26617718.0336653,196.263178575109
sol384_lmax_5p00,384,5,17.125,1.16288692894319,6422885.09039882,26700842.3442346,196.368892387052
sol384_lmax_5p00,384,5,17.1875,1.16333593745947,6420166.14836756,26782595.7196643,196.499350275549
sol384_lmax_5p00,384,5,17.25,1.16378494597574,6417436.57174964,26862865.1410876,196.65505737368
sol384_lmax_5p00,384,5,17.3125,1.16423395449202,6414696.64019573,26941534.8224817,196.836518814522
sol384_lmax_5p00,384,5,17.375,1.1646829630083,6411946.63355026,27018486.2210944,197.044239731152
sol384_lmax_5p00,384,5,17.4375,1.16513197152458,6409186.83183273,27093598.0477771,197.27872525665
sol384_lmax_5p00,384,5,17.5,1.16558098004085,6406433.83856665,27171265.8738143,197.542082635435
sol384_lmax_5p00,384,5,17.5625,1.16607453666311,6403785.45982256,27282931.0484897,197.841661758158
sol384_lmax_5p00,384,5,17.625,1.16656809328537,6401136.74788788,27396517.8778982,198.166459296919
sol384_lmax_5p00,384,5,17.6875,1.16706164990762,6398487.68783094,27512041.5908936,198.516475251719
sol384_lmax_5p00,384,5,17.75,1.16755520652988,6395838.26410109,27629517.3263628,198.891709622556
sol384_lmax_5p00,384,5,17.8125,1.16804876315214,6393188.46052725,27748960.133904,199.292162409432
sol384_lmax_5p00,384,5,17.875,1.1685423197744,6390538.26031647,27870384.9744959,199.717833612345
sol384_lmax_5p00,384,5,17.9375,1.16903587639665,6387887.64605243,27993806.7211595,200.168723231297
sol384_lmax_5p00,384,5,18,1.16952943301891,6385236.59969398,28119240.1596113,200.644831266286
sol384_lmax_5p00,384,5,18.0625,1.17003839789623,6382589.64908259,28248408.7793639,201.146157717314
sol384_lmax_5p00,384,5,18.125,1.17054736277355,6379942.23153225,28379686.2227025,201.67270258438
sol384_lmax_5p00,384,5,18.1875,1.17105632765087,6377294.32683792,28513091.0031838,202.224465867484
sol384_lmax_5p00,384,5,18.25,1.17156529252819,6374645.9141634,28648641.5486913,202.801447566626
sol384_lmax_5p00,384,5,18.3125,1.17207425740551,6371996.97203971,28786356.202112,203.403647681805
sol384_lmax_5p00,384,5,18.375,1.17258322228283,6369347.47836347,28926253.2220036,204.031066213023
sol384_lmax_5p00,384,5,18.4375,1.17309218716015,6366697.41039529,29068350.783255,204.683703160279
sol384_lmax_5p00,384,5,18.5,1.17360115203746,6364046.74475815,29212666.9777376,205.361558523573
sol384_lmax_5p00,384,5,18.5625,1.17403328889508,6361386.03395061,29346408.5443876,206.064632302905
sol384_lmax_5p00,384,5,18.625,1.1744654257527,6358724.69493573,29482440.2824095,206.792924498276
sol384_lmax_5p00,384,5,18.6875,1.17489756261031,6356062.7023814,29620779.2457193,207.546435109684
sol384_lmax_5p00,384,5,18.75,1.17532969946793,6353400.0303111,29761442.4077432,208.32516413713
sol384_lmax_5p00,384,5,18.8125,1.17576183632555,6350736.6521021,29904446.6620301,209.129111580614
sol384_lmax_5p00,384,5,18.875,1.17619397318316,6348053.58984367,30022965.9993921,209.680587667527
sol384_lmax_5p00,384,5,18.9375,1.17662611004078,6345362.75241282,30133444.8882231,210.152908479423
sol384_lmax_5p00,384,5,19,1.1770582468984,6342667.92634114,30241156.8102441,210.60147930377
sol384_lmax_5p00,384,5,19.0625,1.17736664439865,6339953.70681601,30324613.5475195,211.024183802742
sol384_lmax_5p00,384,5,19.125,1.17767504189891,6337235.23530306,30404837.8581133,211.418905638511
sol384_lmax_5p00,384,5,19.1875,1.17798343939916,6334512.36533058,30481565.7541456,211.783528473251
sol384_lmax_5p00,384,5,19.25,1.17829183689942,6331784.95120154,30554529.7501914,212.115935969134
sol384_lmax_5p00,384,5,19.3125,1.17860023439967,6329052.84797844,30623458.8795391,212.414011788334
sol384_lmax_5p00,384,5,19.375,1.17890863189993,6326315.91146631,30688078.7103017,212.675639593023
sol384_lmax_5p00,384,5,19.4375,1.17921702940018,6323573.99819406,30748111.3613835,212.898703045374
sol384_lmax_5p00,384,5,19.5,1.17952542690043,6320826.96539409,30803275.5183044,213.08108580756
sol384_lmax_5p00,384,5,19.5625,1.17966689419516,6318054.88704681,30823966.6355842,213.220671541755
sol384_lmax_5p00,384,5,19.625,1.17980836148988,6315277.45013576,30839356.8380856,213.315343910131
sol384_lmax_5p00,384,5,19.6875,1.17994982878461,6312494.51285702,30849169.0909,213.362986574862
sol384_lmax_5p00,384,5,19.75,1.18009129607934,6309705.93395673,30853123.6773053,213.361483198119
sol384_lmax_5p00,384,5,19.8125,1.18023276337406,6306911.57270207,30850938.2122559,213.308717442077
sol384_lmax_5p00,384,5,19.875,1.18037423066879,6304111.28885029,30842327.6557738,213.202572968909
sol384_lmax_5p00,384,5,19.9375,1.18051569796351,6301304.94261615,30827004.3262414,213.040933440786
sol384_lmax_5p00,384,5,20,1.18065716525824,6298492.39463749,30804677.9135982,212.821682519883
sol384_lmax_5p00,384,5,20.0625,1.18057499038487,6295647.85876505,30735657.479845,212.542703868371
sol384_lmax_5p00,384,5,20.125,1.18049281551151,6292796.89990562,30659352.8345884,212.201881148425
sol384_lmax_5p00,384,5,20.1875,1.18041064063814,6289954.76642585,30598742.6466542,212.106750547684
sol384_lmax_5p00,384,5,20.25,1.18032846576478,6287124.42171633,30558325.6711857,212.312019014071
sol384_lmax_5p00,384,5,20.3125,1.18024629089141,6284291.35954102,30516181.7666573,212.523914924584
sol384_lmax_5p00,384,5,20.375,1.18016411601805,6281455.58528475,30472294.8807693,212.742438279222
sol384_lmax_5p00,384,5,20.4375,1.18008194114468,6278617.10325162,30426649.0504385,212.967589077985
sol384_lmax_5p00,384,5,20.5,1.17999976627132,6275775.91666334,30379228.4015194,213.199367320875
sol384_lmax_5p00,384,5,20.5625,1.17961850729962,6272898.69818086,30277653.8554899,213.437773007889
sol384_lmax_5p00,384,5,20.625,1.17923724832793,6270018.83287248,30174646.6779227,213.68280613903
sol384_lmax_5p00,384,5,20.6875,1.17885598935623,6267136.31775628,30070207.4174123,213.934466714296
sol384_lmax_5p00,384,5,20.75,1.17847473038454,6264251.14875665,29964336.7067449,214.192754733688
sol384_lmax_5p00,384,5,20.8125,1.17809347141284,6261363.32070268,29857035.2631194,214.457670197205
sol384_lmax_5p00,384,5,20.875,1.17771221244115,6258472.8273264,29748303.8883719,214.729213104848
sol384_lmax_5p00,384,5,20.9375,1.17733095346945,6255579.66126106,29638143.4692021,215.007383456617
sol384_lmax_5p00,384,5,21,1.17694969449776,6252683.81403922,29526554.9774048,215.292181252511
sol384_lmax_5p00,384,5,21.0625,1.17620642118539,6249747.08227053,29349090.9180818,215.583606492531
sol384_lmax_5p00,384,5,21.125,1.17546314787302,6246807.69785308,29170770.5484915,215.881659176676
sol384_lmax_5p00,384,5,21.1875,1.17471987456065,6243865.64513895,28991618.9826229,216.186339304947
sol384_lmax_5p00,384,5,21.25,1.17397660124829,6240920.90736381,28811661.4512347,216.497646877344
sol384_lmax_5p00,384,5,21.3125,1.17323332793592,6237973.46664518,28630923.3027853,216.815581893866
sol384_lmax_5p00,384,5,21.375,1.17249005462355,6235023.30398045,28449430.0043741,217.140144354514
sol384_lmax_5p00,384,5,21.4375,1.17174678131118,6232070.39924504,28267207.1426931,217.471334259288
sol384_lmax_5p00,384,5,21.5,1.17100350799881,6229222.23861367,28100305.0925418,218.306089693375
sol384_lmax_5p00,384,5,21.5625,1.17016301368407,6226901.9696653,27978414.4596755,221.589739576909
sol384_lmax_5p00,384,5,21.625,1.16932251936933,6224634.9258115,27866520.0549066,225.139244280201
sol384_lmax_5p00,384,5,21.6875,1.16848202505458,6222421.04556371,27764866.7859099,228.954603803251
sol384_lmax_5p00,384,5,21.75,1.16764153073984,6220260.26251817,27673699.5142124,233.035818146059
sol384_lmax_5p00,384,5,21.8125,1.16680103642509,6218152.50535936,27593263.0582997,237.382887308624
sol384_lmax_5p00,384,5,21.875,1.16596054211035,6216097.69786376,27523802.1967374,241.995811290946
sol384_lmax_5p00,384,5,21.9375,1.1651200477956,6214095.75890405,27465561.6713103,246.874590093027
sol384_lmax_5p00,384,5,22,1.16427955348086,6212146.60245358,27418786.1901793,252.019223714865
sol384_lmax_5p00,384,5,22.0625,1.16360429652661,6210288.5640688,27404861.0960208,257.429712156462
sol384_lmax_5p00,384,5,22.125,1.16292903957236,6208482.96345609,27406224.4960752,263.106055417815
sol384_lmax_5p00,384,5,22.1875,1.16225378261811,6206789.4095661,27422281.4000032,269.000490483653
sol384_lmax_5p00,384,5,22.25,1.16157852566386,6205657.20763815,27445298.7615305,274.753460321621
sol384_lmax_5p00,384,5,22.3125,1.16090326870961,6204669.35421614,27482935.9079374,280.698250214021
sol384_lmax_5p00,384,5,22.375,1.16022801175536,6203825.62136496,27535570.532643,286.834860160852
sol384_lmax_5p00,384,5,22.4375,1.15955275480111,6203125.76570139,27603579.9217333,293.163290162116
sol384_lmax_5p00,384,5,22.5,1.15887749784686,6202569.52844349,27687340.9645309,299.683540217811
sol384_lmax_5p00,384,5,22.5625,1.15846008923388,6202226.66960618,27838260.1887098,306.395610327939
sol384_lmax_5p00,384,5,22.625,1.1580426806209,6202026.38555702,28012210.7123034,313.299500492499
sol384_lmax_5p00,384,5,22.6875,1.15762527200792,6201968.34728859,28209952.5868574,320.39521071149
sol384_lmax_5p00,384,5,22.75,1.15720786339495,6202052.21056107,28432244.3003018,327.682740984913
sol384_lmax_5p00,384,5,22.8125,1.15679045478197,6202277.61596655,28679842.8197877,335.162091312768
sol384_lmax_5p00,384,5,22.875,1.15637304616899,6202658.60424228,28951069.3150398,342.81317759994
sol384_lmax_5p00,384,5,22.9375,1.15595563755601,6203466.04913347,29201201.3706358,350.257513180883
sol384_lmax_5p00,384,5,23,1.15553822894304,6204462.34162497,29471454.3965366,357.824856057627
sol384_lmax_5p00,384,5,23.0625,1.15494528154039,6205669.78601682,29773108.3038774,365.515206230173
sol384_lmax_5p00,384,5,23.125,1.15435233413774,6207063.27948107,30106642.4760376,373.328563698521
sol384_lmax_5p00,384,5,23.1875,1.1537593867351,6208641.97785717,30473738.809702,381.264928462672
sol384_lmax_5p00,384,5,23.25,1.15316643933245,6210405.00341673,30876089.1039355,389.324300522625
sol384_lmax_5p00,384,5,23.3125,1.15257349192981,6212351.44497899,31315395.4963698,397.506679878379
sol384_lmax_5p00,384,5,23.375,1.15198054452716,6214480.35802619,31793370.9141123,405.812066529936
sol384_lmax_5p00,384,5,23.4375,1.15138759712451,6216790.76481881,32311739.5402196,414.240460477296
sol384_lmax_5p00,384,5,23.5,1.15079464972187,6219281.65451005,32872237.2966259,422.791861720457
sol384_lmax_5p00,384,5,23.5625,1.1513694945171,6222148.58691527,33818058.5838608,431.466270259421
sol384_lmax_5p00,384,5,23.625,1.15194433931234,6226165.3952655,35159741.4881676,446.534962741853
sol384_lmax_5p00,384,5,23.6875,1.15251918410757,6230525.21988335,36660908.8335043,462.838671417395
sol384_lmax_5p00,384,5,23.75,1.15309402890281,6235216.17533749,38328791.4214116,480.31697875319
sol384_lmax_5p00,384,5,23.8125,1.15366887369805,6240235.66644475,40173707.1481143,498.969884749242
sol384_lmax_5p00,384,5,23.875,1.15424371849328,6245580.98527049,42206031.0826105,518.797389405552
sol384_lmax_5p00,384,5,23.9375,1.15481856328852,6251249.31183211,44436203.0234857,539.799492722114
sol384_lmax_5p00,384,5,24,1.15539340808375,6257237.7147843,46874735.4115294,561.976194698933
sol192_lmax_4p00,192,4,0,1.15908991668025,6334839.02211633,42919617.882293,512.495964446295
sol192_lmax_4p00,192,4,0.0625,1.15862785310569,6341421.75224832,42368366.9303096,502.075375810507
sol192_lmax_4p00,192,4,0.125,1.15816578953112,6348004.48238031,41817115.9783263,491.654787174719
sol192_lmax_4p00,192,4,0.1875,1.15770372595656,6354088.65341812,41308819.087112,484.836768232465
sol192_lmax_4p00,192,4,0.25,1.157241662382,6360172.82445594,40800522.1958978,478.018749290211
sol192_lmax_4p00,192,4,0.3125,1.15677959880744,6365914.52179672,40311486.4005071,471.950365260436
sol192_lmax_4p00,192,4,0.375,1.15631753523288,6371656.21913749,39822450.6051164,465.881981230661
sol192_lmax_4p00,192,4,0.4375,1.15585547165832,6376927.46162408,39401164.4351571,460.981173595182
sol192_lmax_4p00,192,4,0.5,1.15539340808375,6382198.70411067,38979878.2651979,456.080365959704
sol192_lmax_4p00,192,4,0.5625,1.15501422933671,6387339.07156316,38606580.810095,451.510518186484
sol192_lmax_4p00,192,4,0.625,1.15463505058967,6392479.43901566,38233283.3549922,446.940670413264
sol192_lmax_4p00,192,4,0.6875,1.15425587184263,6397313.83988879,37879401.5521939,442.719037010835
sol192_lmax_4p00,192,4,0.75,1.15387669309559,6402148.24076192,37525519.7493956,438.497403608406
sol192_lmax_4p00,192,4,0.8125,1.15349751434855,6406804.22012546,37183968.8623411,434.472796591486
sol192_lmax_4p00,192,4,0.875,1.15311833560151,6411460.19948899,36842417.9752866,430.448189574566
sol192_lmax_4p00,192,4,0.9375,1.15273915685447,6415910.2721396,36526655.8071476,426.791488928868
sol192_lmax_4p00,192,4,1,1.15235997810743,6420360.34479021,36210893.6390086,423.134788283171
sol192_lmax_4p00,192,4,1.0625,1.15206881952691,6424629.3900627,35937864.174318,419.820882021234
sol192_lmax_4p00,192,4,1.125,1.15177766094639,6428898.43533519,35664834.7096274,416.506975759297
sol192_lmax_4p00,192,4,1.1875,1.15148650236588,6433099.42082267,35398846.8836704,413.271462722224
sol192_lmax_4p00,192,4,1.25,1.15119534378536,6437300.40631016,35132859.0577134,410.03594968515
sol192_lmax_4p00,192,4,1.3125,1.15090418520484,6441326.54437275,34882061.6474375,407.029291120175
sol192_lmax_4p00,192,4,1.375,1.15061302662432,6445352.68243533,34631264.2371616,404.0226325552
sol192_lmax_4p00,192,4,1.4375,1.1503218680438,6449256.49376499,34391498.3725001,401.172958971283
sol192_lmax_4p00,192,4,1.5,1.15003070946328,6453160.30509465,34151732.5078386,398.323285387366
sol192_lmax_4p00,192,4,1.5625,1.14979719256992,6456949.4099554,33934885.8886277,395.630596784508
sol192_lmax_4p00,192,4,1.625,1.14956367567657,6460738.51481614,33718039.2694167,392.937908181649
sol192_lmax_4p00,192,4,1.6875,1.14933015878321,6464401.9733188,33510460.7228315,390.383145131499
sol192_lmax_4p00,192,4,1.75,1.14909664188986,6468065.43182146,33302882.1762464,387.828382081349
sol192_lmax_4p00,192,4,1.8125,1.1488631249965,6471572.27755356,33096712.2493253,385.294141730229
sol192_lmax_4p00,192,4,1.875,1.14862960810314,6475079.12328567,32890542.3224043,382.759901379108
sol192_lmax_4p00,192,4,1.9375,1.14839609120979,6478452.01335047,32690969.2321201,380.326616576352
sol192_lmax_4p00,192,4,2,1.14816257431643,6481824.90341527,32491396.141836,377.893331773596
sol192_lmax_4p00,192,4,2.0625,1.1479700965778,6485069.36693043,32306406.9411064,375.561002519205
sol192_lmax_4p00,192,4,2.125,1.14777761883917,6488313.83044559,32121417.7403768,373.228673264813
sol192_lmax_4p00,192,4,2.1875,1.14758514110054,6491425.9002344,31942665.2381026,370.997299558785
sol192_lmax_4p00,192,4,2.25,1.1473926633619,6494537.97002321,31763912.7358283,368.765925852758
sol192_lmax_4p00,192,4,2.3125,1.14720018562327,6497573.38798583,31590446.5970989,366.592037055652
sol192_lmax_4p00,192,4,2.375,1.14700770788464,6500608.80594845,31416980.4583695,364.418148258547
sol192_lmax_4p00,192,4,2.4375,1.14681523014601,6503540.59802498,31249141.8523015,362.32338945649
sol192_lmax_4p00,192,4,2.5,1.14662275240738,6506472.39010152,31081303.2462335,360.228630654433
sol192_lmax_4p00,192,4,2.5625,1.14646180797831,6509300.46243573,30924821.3521904,358.216349587911
sol192_lmax_4p00,192,4,2.625,1.14630086354924,6512128.53476994,30768339.4581473,356.20406852139
sol192_lmax_4p00,192,4,2.6875,1.14613991912016,6514849.7956359,30617305.943462,354.274265190403
sol192_lmax_4p00,192,4,2.75,1.14597897469109,6517571.05650185,30466272.4287768,352.344461859417
sol192_lmax_4p00,192,4,2.8125,1.14581803026202,6520185.99686335,30320591.686917,350.497136263965
sol192_lmax_4p00,192,4,2.875,1.14565708583295,6522800.93722485,30174910.9450572,348.649810668514
sol192_lmax_4p00,192,4,2.9375,1.14549614140388,6525310.02545953,30034487.2319865,346.884962808598
sol192_lmax_4p00,192,4,3,1.14533519697481,6527819.1136942,29894063.5189158,345.120114948682
sol192_lmax_4p00,192,4,3.0625,1.14520877800166,6530226.66928696,29764368.6670818,343.437744824301
sol192_lmax_4p00,192,4,3.125,1.1450823590285,6532634.22487971,29634673.8152478,341.75537469992
sol192_lmax_4p00,192,4,3.1875,1.14495594005535,6534936.80442287,29510049.8636229,340.155482311075
sol192_lmax_4p00,192,4,3.25,1.1448295210822,6537239.38396604,29385425.911998,338.555589922229
sol192_lmax_4p00,192,4,3.3125,1.14470310210905,6539471.42129441,29264314.7073325,336.996584107101
sol192_lmax_4p00,192,4,3.375,1.1445766831359,6541703.45862279,29143203.502667,335.437578291973
sol192_lmax_4p00,192,4,3.4375,1.14445026416275,6543889.32455935,29024564.7676985,333.890118286316
sol192_lmax_4p00,192,4,3.5,1.1443238451896,6546075.1904959,28905926.03273,332.342658280659
sol192_lmax_4p00,192,4,3.5625,1.14422431941395,6548178.00746739,28795609.6480156,330.855914897083
sol192_lmax_4p00,192,4,3.625,1.14412479363831,6550280.82443888,28685293.2633013,329.369171513507
sol192_lmax_4p00,192,4,3.6875,1.14402526786266,6552297.9427388,28579116.3822361,327.943144752012
sol192_lmax_4p00,192,4,3.75,1.14392574208702,6554315.06103871,28472939.5011709,326.517117990517
sol192_lmax_4p00,192,4,3.8125,1.14382621631137,6556246.81003962,28370844.6773101,325.151807851104
sol192_lmax_4p00,192,4,3.875,1.14372669053573,6558178.55904053,28268749.8534492,323.78649771169
sol192_lmax_4p00,192,4,3.9375,1.14362716476008,6560025.25133775,28170679.5537213,322.481904194357
sol192_lmax_4p00,192,4,4,1.14352763898443,6561871.94363497,28072609.2539933,321.177310677025
sol192_lmax_4p00,192,4,4.0625,1.14345110200141,6563636.39350517,27981918.6955413,319.933433781774
sol192_lmax_4p00,192,4,4.125,1.14337456501838,6565400.84337536,27891228.1370892,318.689556886522
sol192_lmax_4p00,192,4,4.1875,1.14329802803536,6567080.81568991,27804498.1325122,317.506396613352
sol192_lmax_4p00,192,4,4.25,1.14322149105233,6568760.78800447,27717768.1279353,316.323236340182
sol192_lmax_4p00,192,4,4.3125,1.1431449540693,6570356.54543334,27634943.5103513,315.200792689093
sol192_lmax_4p00,192,4,4.375,1.14306841708628,6571952.3028622,27552118.8927673,314.078349038003
sol192_lmax_4p00,192,4,4.4375,1.14299188010325,6573540.36369634,27467073.7831442,312.907736583628
sol192_lmax_4p00,192,4,4.5,1.14291534312023,6575128.42453048,27382028.6735211,311.737124129253
sol192_lmax_4p00,192,4,4.5625,1.14285580846283,6576655.49945137,27301521.8686908,310.597119498415
sol192_lmax_4p00,192,4,4.625,1.14279627380544,6578182.57437225,27221015.0638604,309.457114867577
sol192_lmax_4p00,192,4,4.6875,1.14273673914805,6579643.08474717,27142903.5974505,308.353385856465
sol192_lmax_4p00,192,4,4.75,1.14267720449065,6581103.59512208,27064792.1310406,307.249656845354
sol192_lmax_4p00,192,4,4.8125,1.14261766983326,6582497.7243118,26989014.9491098,306.182203453969
sol192_lmax_4p00,192,4,4.875,1.14255813517586,6583891.85350153,26913237.7671789,305.114750062584
sol192_lmax_4p00,192,4,4.9375,1.14249860051847,6585219.77551642,26839733.8044477,304.083572290925
sol192_lmax_4p00,192,4,5,1.14243906586108,6586547.69753131,26766229.8417165,303.052394519266
sol192_lmax_4p00,192,4,5.0625,1.14239608585737,6587811.33940144,26697368.9496045,302.057492367334
sol192_lmax_4p00,192,4,5.125,1.14235310585367,6589074.98127156,26628508.0574925,301.062590215402
sol192_lmax_4p00,192,4,5.1875,1.14231012584996,6590272.73862112,26561822.5105557,300.103963683197
sol192_lmax_4p00,192,4,5.25,1.14226714584625,6591470.49597068,26495136.963619,299.145337150991
sol192_lmax_4p00,192,4,5.3125,1.14222416584255,6592602.51492487,26430562.5395532,298.222986238512
sol192_lmax_4p00,192,4,5.375,1.14218118583884,6593734.53387905,26365988.1154875,297.300635326033
sol192_lmax_4p00,192,4,5.4375,1.14213820583514,6594825.598845,26303143.1268922,296.382693782382
sol192_lmax_4p00,192,4,5.5,1.14209522583143,6595916.66381094,26240298.1382969,295.464752238732
sol192_lmax_4p00,192,4,5.5625,1.14206985545505,6596981.6837141,26181715.4842922,294.534549948326
sol192_lmax_4p00,192,4,5.625,1.14204448507866,6598046.70361725,26123132.8302875,293.60434765792
sol192_lmax_4p00,192,4,5.6875,1.14201911470227,6599058.35613884,26066632.2774812,292.69496792922
sol192_lmax_4p00,192,4,5.75,1.14199374432588,6600070.00866043,26010131.7246749,291.785588200519
sol192_lmax_4p00,192,4,5.8125,1.1419683739495,6601028.41319667,25955715.6598493,290.897031033523
sol192_lmax_4p00,192,4,5.875,1.14194300357311,6601986.8177329,25901299.5950238,290.008473866527
sol192_lmax_4p00,192,4,5.9375,1.14191763319672,6602892.08520355,25848970.3497269,289.140739261236
sol192_lmax_4p00,192,4,6,1.14189226282034,6603797.3526742,25796641.10443,288.273004655945
sol192_lmax_4p00,192,4,6.0625,1.14188996702676,6604652.06773025,25750039.130395,287.426092612359
sol192_lmax_4p00,192,4,6.125,1.14188767123318,6605506.78278629,25703437.1563601,286.579180568773
sol192_lmax_4p00,192,4,6.1875,1.1418853754396,6606308.55876661,25659019.5956293,285.753091086892
sol192_lmax_4p00,192,4,6.25,1.14188307964602,6607110.33474693,25614602.0348985,284.927001605011
sol192_lmax_4p00,192,4,6.3125,1.14188078385244,6607859.25701795,25572375.7709891,284.121734684834
sol192_lmax_4p00,192,4,6.375,1.14187848805887,6608608.17928897,25530149.5070798,283.316467764658
sol192_lmax_4p00,192,4,6.4375,1.14187619226529,6609304.32479023,25490121.3531351,282.532023406187
sol192_lmax_4p00,192,4,6.5,1.14187389647171,6610000.47029149,25450093.1991904,281.747579047715
sol192_lmax_4p00,192,4,6.5625,1.14189150436704,6610670.18055173,25409064.2850867,280.95488198757
sol192_lmax_4p00,192,4,6.625,1.14190911226237,6611339.89081197,25368035.3709829,280.162184927424
sol192_lmax_4p00,192,4,6.6875,1.1419267201577,6611962.61635684,25327400.2988619,279.383412886225
sol192_lmax_4p00,192,4,6.75,1.14194432805302,6612585.34190171,25286765.2267409,278.604640845027
sol192_lmax_4p00,192,4,6.8125,1.14196193594835,6613160.62291154,25246556.7224046,277.840401443537
sol192_lmax_4p00,192,4,6.875,1.14197954384368,6613735.90392137,25206348.2180684,277.076162042047
sol192_lmax_4p00,192,4,6.9375,1.14199715173901,6614263.78306335,25166467.345799,276.326455280267
sol192_lmax_4p00,192,4,7,1.14201475963434,6614791.66220533,25126586.4735295,275.576748518486
sol192_lmax_4p00,192,4,7.0625,1.14205170859016,6615274.19608393,25090131.3687636,274.841574396414
sol192_lmax_4p00,192,4,7.125,1.14208865754597,6615756.72996252,25053676.2639978,274.106400274343
sol192_lmax_4p00,192,4,7.1875,1.14212560650179,6616191.93632745,25017358.2245684,273.38575879198
