Method,WSupply,WCost,RankInWeight,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm
Cond-SHAP,0.09,0.91,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.09,0.586358038743966,0.350583223411596
Cond-SHAP,0.09,0.91,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.09,0.537106003803123,0.33419912190076
Cond-SHAP,0.09,0.91,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.09,0.345111678113961,0.635612482384658
Cond-SHAP,0.09,0.91,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.09,0.102828253987341,0.964973726809216
PI-SHAP,0.09,0.91,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.09,0.56795707875507,0.274731871809277
PI-SHAP,0.09,0.91,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.119293174634234,0.619306558233141,0.312490535507513
PI-SHAP,0.09,0.91,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.137375104689421,0.141249582304312,0.680298073587758
PI-SHAP,0.09,0.91,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.14305524546703,0.187977558638649,0.680831765190302
PI-SHAP,0.09,0.91,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.149904243508683,-0.103513631300832,1.27861762487923
PI-SHAP,0.09,0.91,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.162958185167348,0.151008448435816,0.825498800427308
PI-SHAP,0.09,0.91,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.178901617925377,0.695533540147822,0.204038659797139
PI-SHAP,0.09,0.91,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.190578217431155,0.172596130671041,0.656547690567259
Ori-SHAP,0.09093814,0.90906186,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.09093814,0.90906186,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00121647543025896,0.591285294219243,0.283518013186339
Ori-SHAP,0.09093814,0.90906186,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00211402762749824,1.3798900412625,-0.221472139548065
Ori-SHAP,0.09093814,0.90906186,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.00732199600067614,0.754596834438062,0.10409944119443
Ori-SHAP,0.09093814,0.90906186,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0112066629105206,1.34594795742904,-0.137238153876919
Ori-SHAP,0.09093814,0.90906186,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0114293707076649,0.713199688514371,0.133783447408574
Ori-SHAP,0.09093814,0.90906186,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0114777578746612,1.27540778873024,-0.256012123850911
Ori-SHAP,0.09093814,0.90906186,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0123996797117917,0.608299123725029,0.202215001385221
Cond-SHAP,0.09093814,0.90906186,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.09093814,0.396452181913799,0.540717257564576
Cond-SHAP,0.09093814,0.90906186,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.09093814,0.569518429688264,0.211459182863957
Cond-SHAP,0.09093814,0.90906186,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.09093814,0.599461102829791,0.420471106120838
Cond-SHAP,0.09093814,0.90906186,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.09093814,0.543013720010705,0.508406909819401
Cond-SHAP,0.09093814,0.90906186,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.09093814,0.586358038743966,0.350583223411596
Cond-SHAP,0.09093814,0.90906186,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.09093814,0.537106003803123,0.33419912190076
Cond-SHAP,0.09093814,0.90906186,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.09093814,0.345111678113961,0.635612482384658
Cond-SHAP,0.09093814,0.90906186,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.09093814,0.102828253987341,0.964973726809216
PI-SHAP,0.09093814,0.90906186,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.09093814,0.56795707875507,0.274731871809277
PI-SHAP,0.09093814,0.90906186,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.120201115624507,0.619306558233141,0.312490535507513
PI-SHAP,0.09093814,0.90906186,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.138264404600725,0.141249582304312,0.680298073587758
PI-SHAP,0.09093814,0.90906186,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.143938689590127,0.187977558638649,0.680831765190302
PI-SHAP,0.09093814,0.90906186,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.150780626841645,-0.103513631300832,1.27861762487923
PI-SHAP,0.09093814,0.90906186,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.163821110890609,0.151008448435816,0.825498800427308
PI-SHAP,0.09093814,0.90906186,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.179748107195882,0.695533540147822,0.204038659797139
PI-SHAP,0.09093814,0.90906186,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.19141266902577,0.172596130671041,0.656547690567259
Ori-SHAP,0.1,0.9,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.1,0.9,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00133769552605646,0.591285294219243,0.283518013186339
Ori-SHAP,0.1,0.9,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00232468755958527,1.3798900412625,-0.221472139548065
Ori-SHAP,0.1,0.9,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.00805162278519897,0.754596834438062,0.10409944119443
Ori-SHAP,0.1,0.9,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0123233913850894,1.34594795742904,-0.137238153876919
Ori-SHAP,0.1,0.9,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0125682917064994,0.713199688514371,0.133783447408574
Ori-SHAP,0.1,0.9,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0126215005878295,1.27540778873024,-0.256012123850911
Ori-SHAP,0.1,0.9,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0136352906621927,0.608299123725029,0.202215001385221
Cond-SHAP,0.1,0.9,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.1,0.396452181913799,0.540717257564576
Cond-SHAP,0.1,0.9,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.1,0.569518429688264,0.211459182863957
Cond-SHAP,0.1,0.9,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.1,0.599461102829791,0.420471106120838
Cond-SHAP,0.1,0.9,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.1,0.543013720010705,0.508406909819401
Cond-SHAP,0.1,0.9,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.1,0.586358038743966,0.350583223411596
Cond-SHAP,0.1,0.9,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.1,0.537106003803123,0.33419912190076
Cond-SHAP,0.1,0.9,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.1,0.345111678113961,0.635612482384658
Cond-SHAP,0.1,0.9,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.1,0.102828253987341,0.964973726809216
PI-SHAP,0.1,0.9,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.1,0.56795707875507,0.274731871809277
PI-SHAP,0.1,0.9,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.128971271616276,0.619306558233141,0.312490535507513
PI-SHAP,0.1,0.9,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.146854499143383,0.141249582304312,0.680298073587758
PI-SHAP,0.1,0.9,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.152472220791569,0.187977558638649,0.680831765190302
PI-SHAP,0.1,0.9,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.159245955118478,-0.103513631300832,1.27861762487923
PI-SHAP,0.1,0.9,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.172156446868806,0.151008448435816,0.825498800427308
PI-SHAP,0.1,0.9,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.187924677069054,0.695533540147822,0.204038659797139
PI-SHAP,0.1,0.9,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.199472962294549,0.172596130671041,0.656547690567259
Ori-SHAP,0.11,0.89,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.11,0.89,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00147146507866211,0.591285294219243,0.283518013186339
Ori-SHAP,0.11,0.89,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0025571563155438,1.3798900412625,-0.221472139548065
Ori-SHAP,0.11,0.89,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.00885678506371887,0.754596834438062,0.10409944119443
Ori-SHAP,0.11,0.89,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0135557305235984,1.34594795742904,-0.137238153876919
Ori-SHAP,0.11,0.89,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0138251208771494,0.713199688514371,0.133783447408574
Ori-SHAP,0.11,0.89,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0138836506466125,1.27540778873024,-0.256012123850911
Ori-SHAP,0.11,0.89,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.014998819728412,0.608299123725029,0.202215001385221
Cond-SHAP,0.11,0.89,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.11,0.396452181913799,0.540717257564576
Cond-SHAP,0.11,0.89,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.11,0.569518429688264,0.211459182863957
Cond-SHAP,0.11,0.89,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.11,0.599461102829791,0.420471106120838
Cond-SHAP,0.11,0.89,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.11,0.543013720010705,0.508406909819401
Cond-SHAP,0.11,0.89,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.11,0.586358038743966,0.350583223411596
Cond-SHAP,0.11,0.89,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.11,0.537106003803123,0.33419912190076
Cond-SHAP,0.11,0.89,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.11,0.345111678113961,0.635612482384658
Cond-SHAP,0.11,0.89,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.11,0.102828253987341,0.964973726809216
PI-SHAP,0.11,0.89,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.11,0.56795707875507,0.274731871809277
PI-SHAP,0.11,0.89,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.138649368598317,0.619306558233141,0.312490535507513
PI-SHAP,0.11,0.89,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.156333893597346,0.141249582304312,0.680298073587758
PI-SHAP,0.11,0.89,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.161889196116107,0.187977558638649,0.680831765190302
PI-SHAP,0.11,0.89,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.168587666728273,-0.103513631300832,1.27861762487923
PI-SHAP,0.11,0.89,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.181354708570264,0.151008448435816,0.825498800427308
PI-SHAP,0.11,0.89,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.196947736212731,0.695533540147822,0.204038659797139
PI-SHAP,0.11,0.89,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.208367707157943,0.172596130671041,0.656547690567259
Ori-SHAP,0.11001,0.88999,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.11001,0.88999,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00147159884821471,0.591285294219243,0.283518013186339
Ori-SHAP,0.11001,0.88999,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00255738878429976,1.3798900412625,-0.221472139548065
Ori-SHAP,0.11001,0.88999,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.00885759022599739,0.754596834438062,0.10409944119443
Ori-SHAP,0.11001,0.88999,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0135569628627369,1.34594795742904,-0.137238153876919
Ori-SHAP,0.11001,0.88999,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.01382637770632,0.713199688514371,0.133783447408574
Ori-SHAP,0.11001,0.88999,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0138849127966713,1.27540778873024,-0.256012123850911
Ori-SHAP,0.11001,0.88999,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0150001832574782,0.608299123725029,0.202215001385221
Cond-SHAP,0.11001,0.88999,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.11001,0.396452181913799,0.540717257564576
Cond-SHAP,0.11001,0.88999,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.11001,0.569518429688264,0.211459182863957
Cond-SHAP,0.11001,0.88999,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.11001,0.599461102829791,0.420471106120838
Cond-SHAP,0.11001,0.88999,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.11001,0.543013720010705,0.508406909819401
Cond-SHAP,0.11001,0.88999,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.11001,0.586358038743966,0.350583223411596
Cond-SHAP,0.11001,0.88999,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.11001,0.537106003803123,0.33419912190076
Cond-SHAP,0.11001,0.88999,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.11001,0.345111678113961,0.635612482384658
