SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
209,0.0800000000000001,0.0695648757501876,0.025647306784004,0.0246862546965447,0.00717777009258978,0.345454545454545,0.08,0.0307692307692308
210,0.0800000000000001,0.075107737692398,0.0312482161860447,0.0308008977641889,0.00534953648426852,0.472727272727273,0.0800000000000001,0
211,0.0769898734799098,0.073759598471378,0.0193435809779388,0.0236233095375044,0.00503360454833869,0.418181818181818,0.0769898734799098,0
212,0.075103980258357,0.0727974839030729,0.0194881832149074,0.0251398449030786,0.00424755138377384,0.472727272727273,0.0350140093964554,0
213,0.0800000000000001,0.0701140847656101,0.0109433548117237,0.0209664922417062,0.00423524228132808,0.4,0.08,0
214,0.08,0.0753691837546813,0.0228470706739871,0.027673713855693,0.00227988534985047,0.472727272727273,0.0800000000000001,0.0615384615384615
215,0.0800000000000001,0.0765189761448746,0,0.0253667741625538,0.0045023266113795,0.254545454545455,0.0800000000000001,0
216,0.08,0.0732500715489315,0.0496607596852535,0.036303250997618,0.00275362473316944,0.472727272727273,0.0800000000000001,0.0307692307692308
217,0.0800000000000001,0.0798755475788408,0.0111183678706765,0.0228639078485234,0.00465062897604146,0.345454545454545,0.08,0
218,0.0800000000000001,0.078780828790838,0.022960701926092,0.0267376232869857,0.00478478279488802,0.363636363636364,0.08,0.0307692307692308
219,0.08,0.0774719181807905,0.00896020790046947,0.0219519215612104,0.00181417191314975,0.327272727272727,0.0800000000000001,0.0307692307692308
220,0.08,0.0790976145345959,0.022309971220285,0.0268818892583404,0.00218491985536481,0.363636363636364,0.0800000000000001,0.0615384615384615
221,0.08,0.06905655598511,0.0240225262822348,0.0249756912737106,0.00314779523188354,0.363636363636364,0.0800000000000001,0.0307692307692308
222,0.08,0.0792615735174678,0.0192800110927558,0.0282353042909695,0.00530242870046396,0.418181818181818,0.0800000000000001,0.0923076923076923
223,0.0715757149152977,0.0680401063615192,0.0202077449169711,0.0295656959665466,0.00548063025256074,0.418181818181818,0.0715757149152978,0
224,0.0800000000000001,0.0778996140448984,0.0261573950605841,0.029207065270585,0.00599442957842988,0.454545454545455,0.0800000000000001,0.0307692307692308
225,0.0449729764283329,0.0405931413403802,0.00257966109957564,0.0112966770424278,0.00279708830043902,0.4,0.044972976428333,0.0307692307692308
226,0.0800000000000001,0.0765871617854866,0.0204005742301692,0.0250602627895672,0.00691007091434988,0.4,0.08,0.0615384615384615
227,0.0729287922412355,0.0677657304850797,0.00643957604687873,0.0151273078246748,0.00360881257179218,0.381818181818182,0.0729287922412355,0
228,0.0800000000000001,0.0771449189501022,0.0255988308899142,0.0319556156911226,0.00473148250523275,0.418181818181818,0.0800000000000001,0.0307692307692308
229,0.0800000000000001,0.0733091284706288,0.030886526982889,0.0306553861916976,0.00494170928538075,0.418181818181818,0.08,0.0307692307692308
230,0.0729098835160482,0.0708107178049613,0.0163622682151245,0.023394796056024,0.00335433834463911,0.527272727272727,0.0467339161093688,0
231,0.0800000000000001,0.0779582659758729,0.0148042909742093,0.0289610536801173,0.00722748463100884,0.472727272727273,0.0800000000000001,0.0615384615384615
232,0.0800000000000001,0.0657338093457505,0.0352723225828707,0.0308215932697321,0.00596967504921195,0.472727272727273,0.08,0.0307692307692308
233,0.0800000000000001,0.0712062250406977,0.0219065926152027,0.0273192267216792,0.00639860663148127,0.436363636363636,0.08,0
234,0.0800000000000001,0.0753816092382657,0.0290454268997975,0.030593151525645,0.00524424498281491,0.454545454545455,0.0800000000000001,0.0615384615384615
235,0.08,0.072202407585148,0.00875975546671171,0.0194573233274399,0.00116401799005486,0.327272727272727,0.0800000000000001,0
236,0.0800000000000001,0.075163821131536,0.0280893018201994,0.0308893623224506,0.00444786404830753,0.490909090909091,0.08,0
237,0.0721314391627618,0.06390232279771,0.0118599051198022,0.0197977222960408,0.00233048098555139,0.381818181818182,0.0284540230061918,0.0307692307692308
238,0.0800000000000001,0.0715882360039132,0,0.0189675640807773,0.00463807165184126,0.272727272727273,0.0800000000000001,0
239,0.0800000000000001,0.0757624389821482,0.0171116300203409,0.0266016219802527,0.00344933291130229,0.436363636363636,0.08,0.0307692307692308
240,0.0800000000000001,0.0788160111332097,0.01992093677674,0.0251520098915785,0.00488052707465786,0.436363636363636,0.0800000000000001,0
241,0.0742878714239542,0.0733239656078572,0.0150232366203896,0.0214951355950157,0.0058848542462571,0.454545454545455,0.0740266474789549,0.0615384615384615
242,0.08,0.0798659100005147,0.0302257247372182,0.0325741756731159,0.0046565502805563,0.363636363636364,0.0800000000000001,0
243,0.0800000000000001,0.0798033854363928,0.030698941669196,0.0313658659399737,0.00503296707378803,0.490909090909091,0.08,0
244,0.08,0.0794623159511827,0.0335071909343303,0.0344851684715338,0.00368179036420107,0.436363636363636,0.0800000000000001,0
245,0.0800000000000001,0.077108259710522,0.0177902661102866,0.0276920844592602,0.00388997567941517,0.418181818181818,0.08,0
246,0.0800000000000001,0.0783894196059067,0.0197885337706407,0.0283577437508118,0.00311377406445979,0.472727272727273,0.0800000000000001,0.0307692307692308
247,0.0760245122340736,0.0758909030335433,0.025113377931011,0.0271556189387747,0.00348068003048959,0.363636363636364,0.0577994727512409,0.0307692307692308
248,0.08,0.0656529811310623,0.00973330180115006,0.0171455890259909,0.00291174147194293,0.418181818181818,0.0800000000000001,0.0615384615384615
249,0.0800000000000001,0.0777241438208393,0.0113885325922779,0.0234321495466616,0.00217044677104276,0.381818181818182,0.0800000000000001,0.0923076923076923
250,0.0784310498126786,0.0740684644943332,0.00261453607239681,0.0227590723189592,0.00476351363059555,0.309090909090909,0.0610137514122103,0.0923076923076923
