SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
199,0.0800000000000001,0.0759546548597503,0.0326126406416991,0.0331647181103676,0.00292263693671898,0.463829787234043,0.0800000000000001,0.0163265306122449
200,0.0800000000000001,0.0742429563121635,0.0219038969444867,0.0290247822255718,0.00334457389936229,0.408510638297872,0.0800000000000001,0.0163265306122449
201,0.0800000000000001,0.0792322170339664,0.0444479080656324,0.0429067146388267,0.00354116373927387,0.527659574468085,0.0800000000000001,0
202,0.0800000000000001,0.0799999999999996,0.0447056718392655,0.0414206878504087,0.00310399123423155,0.502127659574468,0.0800000000000001,0.00816326530612245
203,0.0800000000000001,0.0794298326359179,0.030637309683736,0.033480246457073,0.00356270296539748,0.48936170212766,0.0800000000000001,0.0244897959183673
204,0.0800000000000001,0.0737437327499109,0.0318056299942744,0.0327557971478058,0.00277712060733631,0.485106382978723,0.0800000000000001,0.00816326530612245
205,0.0800000000000001,0.0778787125974687,0.0347311018401579,0.0365601368547264,0.0034826914045754,0.502127659574468,0.0800000000000001,0
206,0.0800000000000001,0.0767858667938277,0.0298400954458744,0.0353061283103079,0.00335370212035865,0.485106382978723,0.0800000000000001,0
207,0.0800000000000001,0.0759031691507984,0.0256876483225295,0.0319859830903874,0.00269863514507337,0.417021276595745,0.0800000000000001,0
208,0.0800000000000001,0.0795469207538012,0.0335784868347542,0.0369912393101853,0.00420478257973112,0.540425531914894,0.0800000000000001,0
209,0.0800000000000001,0.0799999999999996,0.0302521698733673,0.0355905904422562,0.0021155544739577,0.442553191489362,0.0800000000000001,0
210,0.0800000000000001,0.0759532807500811,0.0275018051201306,0.0328541040369453,0.00335788766142195,0.472340425531915,0.0800000000000001,0.00816326530612245
211,0.0800000000000001,0.0773553071582256,0.0386712036108912,0.0370332351919873,0.00254576202260437,0.459574468085106,0.0800000000000001,0.0489795918367347
212,0.0800000000000001,0.0799537801209854,0.0338165215789012,0.0355794963803837,0.00394303347350386,0.468085106382979,0.0800000000000001,0.0163265306122449
213,0.0800000000000001,0.0767033065267748,0.0394311892134667,0.0360674228046704,0.00286031267544408,0.421276595744681,0.0800000000000001,0
214,0.0800000000000001,0.0799999999999996,0.0334471060682504,0.0347862435311625,0.00359558724426122,0.48936170212766,0.0800000000000001,0
215,0.0800000000000001,0.0766256537669361,0.0345958875706831,0.0347645430643689,0.00330239839793488,0.506382978723404,0.0800000000000001,0
216,0.0800000000000001,0.0786878618215684,0.0383451184907355,0.0382019515893962,0.00330006777986193,0.514893617021277,0.0800000000000001,0.00816326530612245
217,0.0800000000000001,0.0774757322885221,0.0395073782975328,0.0376141526858967,0.00342176975332185,0.442553191489362,0.0800000000000001,0
218,0.0800000000000001,0.0784322246527874,0.0236496196851879,0.0278395069879024,0.00229967863456071,0.434042553191489,0.0800000000000001,0
219,0.0800000000000001,0.0800000000000001,0.0394323065288162,0.0383081850632628,0.00371895784015667,0.48936170212766,0.0800000000000001,0.0163265306122449
220,0.0800000000000001,0.0777679769287657,0.0286489781666055,0.031838820980573,0.00249797755993338,0.438297872340426,0.0800000000000001,0.00816326530612245
221,0.0800000000000001,0.0800000000000001,0.0343005771827731,0.0371128159869582,0.0030124902026873,0.459574468085106,0.0800000000000001,0.00816326530612245
222,0.0800000000000001,0.0792618600933895,0.038796519093188,0.0388823564984573,0.00352097668728534,0.480851063829787,0.0800000000000001,0.0326530612244898
223,0.0800000000000001,0.0768839827946222,0.031468279588863,0.0348229931275222,0.00295276840695031,0.527659574468085,0.0800000000000001,0.00816326530612245
224,0.0800000000000001,0.077523156211793,0.0301929560494858,0.0353094811414119,0.00314523868601817,0.493617021276596,0.0800000000000001,0.0163265306122449
225,0.0800000000000001,0.0778907910303354,0.0312356384952621,0.0347688546507463,0.00231202426289904,0.434042553191489,0.0800000000000001,0
226,0.0800000000000001,0.0790019771761608,0.0307399005611146,0.0333125696941443,0.00305123351180149,0.459574468085106,0.0800000000000001,0.0244897959183673
227,0.0800000000000001,0.0761957111552547,0.0228400087206175,0.0300147423325166,0.00221975613154806,0.4,0.0800000000000001,0
228,0.0800000000000001,0.0797044125387424,0.0399954163906338,0.038813684508412,0.00243637934129746,0.497872340425532,0.0800000000000001,0.00816326530612245
229,0.0800000000000001,0.0776394718149276,0.0390186080797283,0.0378654248691418,0.00350478124142615,0.480851063829787,0.0800000000000001,0.0244897959183673
230,0.0800000000000001,0.0800000000000001,0.0361356230218455,0.0385079268341924,0.00390483485203853,0.519148936170213,0.0800000000000001,0.0163265306122449
231,0.0800000000000001,0.0787944010086821,0.0324952724189598,0.0351506319537116,0.00237750638941698,0.480851063829787,0.0800000000000001,0.00816326530612245
232,0.0800000000000001,0.0758540601395661,0.0282028671733068,0.0315786931073109,0.00279858040742813,0.493617021276596,0.0800000000000001,0.00816326530612245
233,0.0800000000000001,0.077499197006476,0.0334489279325396,0.0356801785461016,0.00393541617646943,0.459574468085106,0.0800000000000001,0.00816326530612245
234,0.0800000000000001,0.0782725969453933,0.0287731905821227,0.0319718077799938,0.00238917967088107,0.468085106382979,0.0800000000000001,0
235,0.0800000000000001,0.0782908522949608,0.0347694324855019,0.0337166448530403,0.00295926047185044,0.459574468085106,0.0800000000000001,0.0326530612244898
236,0.0800000000000001,0.0747510864421285,0.0351527774229505,0.035544942785097,0.00258651980045703,0.485106382978723,0.0800000000000001,0.0163265306122449
237,0.0800000000000001,0.08,0.037201529406099,0.0376904743888361,0.00286031267544408,0.506382978723404,0.0800000000000001,0
238,0.0800000000000001,0.0795930658263868,0.0326473698307685,0.0353205940914696,0.00338990773850557,0.421276595744681,0.0800000000000001,0.00816326530612245
239,0.0800000000000001,0.0786009334853275,0.0426803343242996,0.040733663723661,0.00354116373927387,0.485106382978723,0.0800000000000001,0
240,0.0800000000000001,0.08,0.0427178394489554,0.0407236222484191,0.00303764048957944,0.51063829787234,0.0800000000000001,0.0244897959183673
241,0.0800000000000001,0.0797728170577269,0.0351724611048776,0.0352869899228195,0.00278255856759915,0.463829787234043,0.0800000000000001,0
242,0.0800000000000001,0.0784009673275576,0.0388813475293519,0.0396502738953673,0.00415521543852422,0.553191489361702,0.0800000000000001,0.00816326530612245
243,0.0800000000000001,0.0799999999999996,0.0309463709262396,0.03317957018817,0.00303455048235986,0.536170212765957,0.0800000000000001,0.0163265306122449
244,0.0800000000000001,0.0741890100617305,0.0226666953298817,0.0277849968590181,0.00263590460207088,0.417021276595745,0.0800000000000001,0.0163265306122449
245,0.0800000000000001,0.0800000000000001,0.0357295070255024,0.0383324652998306,0.00322289115652828,0.540425531914894,0.0800000000000001,0.00816326530612245
246,0.0800000000000001,0.079803829556762,0.0400742431682355,0.038423205704696,0.00313260683238872,0.459574468085106,0.0800000000000001,0
247,0.0800000000000001,0.0746564809981461,0.0355028995843023,0.0366166928424712,0.00319791505287118,0.523404255319149,0.0800000000000001,0.00816326530612245
248,0.0800000000000001,0.0770509177477147,0.0254407253342555,0.0328409054498385,0.00332435986128983,0.446808510638298,0.0800000000000001,0.00816326530612245
249,0.0800000000000001,0.0797796511768539,0.0357596766382611,0.0374002894732732,0.00217946161161429,0.502127659574468,0.0800000000000001,0
250,0.0800000000000001,0.072120282953496,0.0294330337316473,0.0323201406239501,0.00260362541981911,0.429787234042553,0.0800000000000001,0
251,0.0800000000000001,0.0788480656024402,0.0259433717724065,0.0327173613380279,0.00344924117173471,0.459574468085106,0.0800000000000001,0
252,0.0800000000000001,0.0776339073487171,0.0391593174690423,0.0395295577888728,0.00295900089550147,0.480851063829787,0.0800000000000001,0
253,0.0800000000000001,0.0799999999999996,0.0377161014638339,0.0396870677220235,0.00422201480310366,0.540425531914894,0.0800000000000001,0
254,0.0800000000000001,0.0793202219830426,0.0345849510163014,0.0361189444849144,0.00315616231364819,0.497872340425532,0.0800000000000001,0
255,0.0800000000000001,0.0754812204044976,0.0228345737079638,0.0277264683774178,0.00313796304712235,0.485106382978723,0.0800000000000001,0.00816326530612245
256,0.0800000000000001,0.0745600770773879,0.0245749626022929,0.0291090049291695,0.00281068559690318,0.446808510638298,0.0800000000000001,0.00816326530612245
257,0.0800000000000001,0.0791861464315813,0.0361890283310533,0.0356532258195499,0.00231455317779054,0.480851063829787,0.0800000000000001,0.00816326530612245
258,0.0800000000000001,0.0765516131489876,0.0295379261744166,0.0334630894382375,0.00348106681456012,0.502127659574468,0.0800000000000001,0
259,0.0800000000000001,0.0797333551283037,0.0341649381613451,0.0357431954235763,0.00412315678520181,0.527659574468085,0.0800000000000001,0.0408163265306122
260,0.0800000000000001,0.0769264705279638,0.0337029015574943,0.034874826599573,0.00278105577090817,0.446808510638298,0.0800000000000001,0
261,0.0800000000000001,0.08,0.0372960112292704,0.0404187562436402,0.00289103031343526,0.472340425531915,0.0800000000000001,0
262,0.0800000000000001,0.0775474198907886,0.0370231734445921,0.0368203335878291,0.00268493456212628,0.527659574468085,0.0800000000000001,0
263,0.0800000000000001,0.0774248492285555,0.0342818760931345,0.0355248222569235,0.00303869449603692,0.506382978723404,0.0800000000000001,0.0163265306122449
264,0.0800000000000001,0.0778015824765308,0.0311186196330957,0.0332934497019517,0.00287034038189034,0.476595744680851,0.0800000000000001,0.0163265306122449
265,0.0800000000000001,0.0800000000000001,0.0424713253202955,0.0433263880635092,0.00412825744374268,0.536170212765957,0.0800000000000001,0.00816326530612245
266,0.0800000000000001,0.0768984017778593,0.0269630101689051,0.032782399523991,0.00277195278954384,0.531914893617021,0.0800000000000001,0
267,0.0800000000000001,0.0730218530451803,0.031920942391984,0.0331622325519345,0.00265293389406925,0.451063829787234,0.0800000000000001,0
268,0.0800000000000001,0.0766317252789954,0.0267797532375345,0.0317075870548225,0.00397037067152981,0.463829787234043,0.0800000000000001,0
269,0.0800000000000001,0.0757226562546418,0.0223108695928835,0.0318780481806294,0.00234419447271223,0.421276595744681,0.0800000000000001,0.0244897959183673
270,0.0800000000000001,0.0800000000000001,0.0376242219328806,0.0379510178929394,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0326530612244898
271,0.0800000000000001,0.0764765433798748,0.0276746120365914,0.0316948089788546,0.00251388009996596,0.463829787234043,0.0800000000000001,0.0163265306122449
272,0.0800000000000001,0.0774866898349424,0.0346805936669896,0.0352563665664116,0.00369891803562142,0.463829787234043,0.0800000000000001,0.00816326530612245
273,0.0800000000000001,0.0794691030666085,0.0368414373326353,0.0374564980535627,0.00328983843568976,0.425531914893617,0.0800000000000001,0.00816326530612245
274,0.0800000000000001,0.0777893101931726,0.031545754491618,0.0342689933256112,0.00289379420693898,0.48936170212766,0.0800000000000001,0
275,0.0800000000000001,0.0760922629470885,0.031477526720304,0.0329807091856943,0.00263283617634083,0.412765957446808,0.0800000000000001,0.0326530612244898
276,0.0800000000000001,0.0794530393809052,0.0379722685025747,0.0367811272201234,0.00247988417712167,0.438297872340426,0.0800000000000001,0.00816326530612245
277,0.0800000000000001,0.0791238366464134,0.0306497187062478,0.033071064997428,0.00286031267544408,0.459574468085106,0.0800000000000001,0.00816326530612245
278,0.0800000000000001,0.0799661156864859,0.0447627451729988,0.0408054136939723,0.00314454872123056,0.480851063829787,0.0800000000000001,0
279,0.0800000000000001,0.0799773584550799,0.0371720101219211,0.0390655304790001,0.00334236698514143,0.519148936170213,0.0800000000000001,0.00816326530612245
280,0.0800000000000001,0.0768398553590086,0.0237398141112442,0.030376914172193,0.00221885827875957,0.417021276595745,0.0800000000000001,0
281,0.0800000000000001,0.0793793540520741,0.0342472979681481,0.0342602987755908,0.00326998631204349,0.429787234042553,0.0800000000000001,0
282,0.0800000000000001,0.0771075065445838,0.0307819454248,0.0311485980794949,0.00351355894026396,0.412765957446808,0.0800000000000001,0.00816326530612245
283,0.0800000000000001,0.0748696939317637,0.0274337086535108,0.0300858564589677,0.002489553758229,0.451063829787234,0.0800000000000001,0.00816326530612245
284,0.0800000000000001,0.0728730428736614,0.0292234715673385,0.0333943187837104,0.00349660865242411,0.429787234042553,0.0800000000000001,0
285,0.0800000000000001,0.0797923044068635,0.0303947451658542,0.0336158738705179,0.00318215691082086,0.506382978723404,0.0800000000000001,0
286,0.0800000000000001,0.0787784919908109,0.0352083730592447,0.0347998399206499,0.00407808349005424,0.506382978723404,0.0800000000000001,0
287,0.0800000000000001,0.0792768170992724,0.0355588203248098,0.0370849998891773,0.003193514215901,0.459574468085106,0.0800000000000001,0.0163265306122449
288,0.0800000000000001,0.0786937600152972,0.0312252378645681,0.034862146665427,0.00217624075063851,0.425531914893617,0.0800000000000001,0
289,0.0800000000000001,0.0800000000000001,0.029109147484665,0.0363005717445788,0.00311869289980554,0.480851063829787,0.0800000000000001,0
290,0.0800000000000001,0.0753974980845113,0.0314002328172003,0.0365851499049939,0.00309895927668024,0.45531914893617,0.0800000000000001,0
291,0.0800000000000001,0.078635693101566,0.0275242411032952,0.0317992470413946,0.00297351905563982,0.476595744680851,0.0800000000000001,0.0163265306122449
292,0.0800000000000001,0.0755868201162619,0.0344190723560955,0.0351114158303097,0.00312655740270646,0.45531914893617,0.0800000000000001,0
293,0.0800000000000001,0.0759895825614345,0.0328632782966745,0.0338179241609254,0.0037905884156206,0.502127659574468,0.0800000000000001,0
294,0.0800000000000001,0.0756403300861876,0.0317102675710141,0.0335995643596786,0.00282354624745318,0.463829787234043,0.0800000000000001,0
295,0.0800000000000001,0.07711162517555,0.0389652958531186,0.037059599739839,0.00264808460961906,0.497872340425532,0.0800000000000001,0
296,0.0800000000000001,0.0782746553543823,0.0345451841019035,0.0372392949842239,0.00337059850596143,0.468085106382979,0.0800000000000001,0
297,0.0800000000000001,0.0794923129285374,0.0340257883651875,0.0379648508905161,0.00345121695129127,0.497872340425532,0.0800000000000001,0.00816326530612245
298,0.0800000000000001,0.0784357646859806,0.0284710903615775,0.0321466190707335,0.00297431198940228,0.493617021276596,0.0800000000000001,0.0244897959183673
299,0.0800000000000001,0.0761828010420901,0.0301935973448861,0.035705441833137,0.00230621556116523,0.468085106382979,0.0800000000000001,0
300,0.0800000000000001,0.0789202232756668,0.0364970360772165,0.0353001963248339,0.00312318954925212,0.451063829787234,0.0800000000000001,0.00816326530612245
301,0.0800000000000001,0.0766560003695851,0.0340631629033723,0.0355916896200632,0.00310406218480738,0.468085106382979,0.0800000000000001,0
302,0.0800000000000001,0.0740627061225169,0.0276876207192918,0.0329760446221106,0.00288557264562632,0.485106382978723,0.0800000000000001,0.0326530612244898
303,0.0800000000000001,0.075028761067216,0.0375424282113253,0.0379261364371854,0.00424051175402191,0.54468085106383,0.0800000000000001,0.00816326530612245
304,0.0800000000000001,0.0800000000000001,0.0417367525223042,0.0403369189016665,0.00383656369895266,0.485106382978723,0.0800000000000001,0
305,0.0800000000000001,0.0799999999999996,0.0316199810968714,0.036726529926917,0.00304293731464986,0.476595744680851,0.0800000000000001,0.00816326530612245
306,0.0800000000000001,0.0788913646425881,0.0357420077924315,0.0355844665528407,0.00378808807250204,0.446808510638298,0.0800000000000001,0.0326530612244898
307,0.0800000000000001,0.0745993092064454,0.0318369665324449,0.0343817486391323,0.00349442206974287,0.468085106382979,0.0800000000000001,0
308,0.0800000000000001,0.0800000000000001,0.0389860934051698,0.0399085530399457,0.00336131193316108,0.527659574468085,0.0800000000000001,0
309,0.0800000000000001,0.0782452876083369,0.0360998821304421,0.0369271138555145,0.00241947429050227,0.463829787234043,0.0800000000000001,0
310,0.0800000000000001,0.0747115074556818,0.0253222296625917,0.0304375235643095,0.00343004721877153,0.412765957446808,0.0800000000000001,0.0326530612244898
311,0.0800000000000001,0.074496865649455,0.028204325597923,0.0309260923419045,0.0022507724914692,0.45531914893617,0.0800000000000001,0.0163265306122449
312,0.0800000000000001,0.0774128224946238,0.0311516389279105,0.0347380766651614,0.00293301556045194,0.48936170212766,0.0800000000000001,0
313,0.0800000000000001,0.08,0.0358227957309203,0.037596682356318,0.00286031267544408,0.472340425531915,0.0800000000000001,0
314,0.0800000000000001,0.0754624034024828,0.0239590516015542,0.0296151816198178,0.00277330554140424,0.446808510638298,0.0800000000000001,0
315,0.0800000000000001,0.0799118778727692,0.0305037052214829,0.0332513569050006,0.00217946161161429,0.468085106382979,0.0800000000000001,0
316,0.0800000000000001,0.0769118803675279,0.0432294544738605,0.0389224952687262,0.0030135145970191,0.506382978723404,0.0800000000000001,0
317,0.0800000000000001,0.0741094932419735,0.0300422704852918,0.0315471403770589,0.00256392467985184,0.451063829787234,0.0800000000000001,0.0489795918367347
318,0.0800000000000001,0.0765789203994295,0.0282936702026739,0.0303942263996787,0.00372477850447887,0.463829787234043,0.0800000000000001,0
319,0.0800000000000001,0.0800000000000001,0.0411940280460366,0.0379368423502951,0.00354116373927387,0.506382978723404,0.0800000000000001,0.0163265306122449
320,0.0800000000000001,0.0783020082401922,0.029365442219722,0.0320606413917389,0.00293692979642588,0.421276595744681,0.0800000000000001,0
321,0.0800000000000001,0.0784347403615757,0.026848719144331,0.0335287588826129,0.0039380295058115,0.472340425531915,0.0800000000000001,0
322,0.0800000000000001,0.0790245489571753,0.0312089596462166,0.0347103242622293,0.00222995897138383,0.468085106382979,0.0800000000000001,0
323,0.0800000000000001,0.0796917114223079,0.0347095558673542,0.0353224099988128,0.00298866352420377,0.446808510638298,0.0800000000000001,0
324,0.0800000000000001,0.0789433387119772,0.0306475837777702,0.0333063657518635,0.00327413723727769,0.51063829787234,0.0800000000000001,0.00816326530612245
325,0.0800000000000001,0.0773356148260644,0.0267508292899636,0.0321669192226621,0.00336971966564676,0.493617021276596,0.0800000000000001,0.00816326530612245
326,0.0800000000000001,0.0779739312513237,0.0319849005704502,0.0336253392495845,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0163265306122449
327,0.0800000000000001,0.0774366894545467,0.0449818558537407,0.0412477676388217,0.00333100182773949,0.480851063829787,0.0800000000000001,0.00816326530612245
328,0.0800000000000001,0.0774603048830479,0.0306186099140073,0.0335606265378153,0.00370203049593206,0.51063829787234,0.0800000000000001,0
329,0.0800000000000001,0.0796293006593616,0.0317483706111075,0.0346631507602486,0.00395422184220939,0.485106382978723,0.0800000000000001,0.0163265306122449
330,0.0800000000000001,0.0747801675821674,0.0302136574671663,0.0306770005977816,0.00332328014854256,0.446808510638298,0.0800000000000001,0.00816326530612245
331,0.0800000000000001,0.08,0.0360119693441581,0.0376834794170455,0.00354116373927387,0.472340425531915,0.0800000000000001,0.00816326530612245
332,0.0800000000000001,0.0785562970013234,0.0372284763518711,0.0335899200823559,0.00335706358683504,0.472340425531915,0.0800000000000001,0.0163265306122449
333,0.0800000000000001,0.0800000000000001,0.0417825657737128,0.0409431062306451,0.00258324687507341,0.497872340425532,0.0800000000000001,0.00816326530612245
334,0.0800000000000001,0.0790213394027084,0.0331300615378316,0.0334968287339056,0.00376507306083062,0.506382978723404,0.0800000000000001,0.0244897959183673
335,0.0800000000000001,0.0789651755356745,0.035861680316025,0.0397915661610256,0.00286031267544408,0.476595744680851,0.0800000000000001,0.00816326530612245
336,0.0800000000000001,0.0799999999999996,0.0481565476498944,0.044143048937707,0.00408142018207629,0.536170212765957,0.0800000000000001,0.00816326530612245
337,0.0800000000000001,0.0800000000000001,0.0317229368768537,0.034201834500496,0.0031166852944818,0.472340425531915,0.0800000000000001,0
338,0.0800000000000001,0.0779330306272396,0.0348514567377229,0.0371853722598323,0.00324784564157029,0.523404255319149,0.0800000000000001,0.00816326530612245
339,0.0800000000000001,0.0796490850484717,0.0361596961086894,0.0381049723065519,0.00261043505459989,0.531914893617021,0.0800000000000001,0.00816326530612245
340,0.0800000000000001,0.0798722121556782,0.0397776438642516,0.040343835184846,0.00367723741667745,0.514893617021277,0.0800000000000001,0.0244897959183673
341,0.0800000000000001,0.0791519295814558,0.0284182768563399,0.0342357763312391,0.00303236586398736,0.459574468085106,0.0800000000000001,0.0244897959183673
342,0.0800000000000001,0.0745999384183176,0.0390053943353199,0.0367731508205305,0.00314327747357331,0.502127659574468,0.0800000000000001,0
343,0.0800000000000001,0.0770086212603619,0.0287294482100351,0.0339740482105955,0.00401948056940651,0.531914893617021,0.0800000000000001,0.0408163265306122
344,0.0800000000000001,0.0743268177875425,0.0233442263951753,0.0290952275768371,0.00303344029045513,0.438297872340426,0.0800000000000001,0
345,0.0800000000000001,0.0783646712625015,0.0308169790307256,0.0325962681367945,0.00264656705248458,0.434042553191489,0.0800000000000001,0.0326530612244898
346,0.0800000000000001,0.0762294786563761,0.0320794571802372,0.035615893452513,0.00393568388105721,0.472340425531915,0.0800000000000001,0.0163265306122449
347,0.0800000000000001,0.0764147665543192,0.0295819620058002,0.0350111137873992,0.00335621557353312,0.459574468085106,0.0800000000000001,0
348,0.0800000000000001,0.0785882371320783,0.0355841516512321,0.0363060136876134,0.00278250345094884,0.463829787234043,0.0800000000000001,0
349,0.0800000000000001,0.078768381446958,0.0300363121866702,0.0342839427417921,0.00298317446964226,0.480851063829787,0.0800000000000001,0.0408163265306122
350,0.0800000000000001,0.0767398305286341,0.0301652434911612,0.033854764075381,0.00217946161161429,0.408510638297872,0.0800000000000001,0
351,0.0800000000000001,0.0786502427553347,0.0357463127672286,0.0348099183753089,0.00310656280840772,0.480851063829787,0.0800000000000001,0.00816326530612245
352,0.0800000000000001,0.0775392621328537,0.0326171602528555,0.0336656718643188,0.00274053132928082,0.429787234042553,0.0800000000000001,0
353,0.0800000000000001,0.0762163203723174,0.028937211358937,0.0329535882857088,0.00316451274030628,0.48936170212766,0.0800000000000001,0
354,0.0800000000000001,0.0774357978305564,0.0378392393278286,0.0370322462918814,0.00269263188732492,0.459574468085106,0.0800000000000001,0.0163265306122449
355,0.0800000000000001,0.0799999999999996,0.0388437974079219,0.0381199713195855,0.00260620051408014,0.476595744680851,0.0800000000000001,0.0653061224489796
356,0.0800000000000001,0.08,0.0366937637325688,0.0368811529587511,0.00344963518093082,0.472340425531915,0.0800000000000001,0.00816326530612245
357,0.0800000000000001,0.0755194254759449,0.0324869893440538,0.0339654595667668,0.00332403167062522,0.468085106382979,0.0800000000000001,0
358,0.0800000000000001,0.0749874496187699,0.0340649452863819,0.0350916153582045,0.0022285880231308,0.408510638297872,0.0800000000000001,0
359,0.0800000000000001,0.0784446603358883,0.0406369956051229,0.0383068251072131,0.0030291031048453,0.497872340425532,0.0800000000000001,0.0489795918367347
360,0.0800000000000001,0.0778982503301487,0.0301671772650369,0.0308275364094418,0.00262716872279663,0.429787234042553,0.0800000000000001,0
361,0.0800000000000001,0.0737592326449001,0.0392382272858551,0.037240728036883,0.00311818277703518,0.485106382978723,0.0800000000000001,0
362,0.0800000000000001,0.0763009709960486,0.0422712361330029,0.0384238886262942,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0489795918367347
363,0.0800000000000001,0.0738724220254493,0.0309372958326182,0.0346732935082398,0.00327194415502722,0.48936170212766,0.0800000000000001,0
364,0.0800000000000001,0.0800000000000001,0.034126197543995,0.0367096604094039,0.00354116373927387,0.497872340425532,0.0800000000000001,0.0163265306122449
365,0.0800000000000001,0.0759847942189772,0.0314861828680608,0.0332349452372178,0.00257472042716816,0.480851063829787,0.0800000000000001,0.00816326530612245
366,0.0800000000000001,0.0776797131428454,0.0396111515486286,0.0376317562241887,0.00388805385379427,0.531914893617021,0.0800000000000001,0.00816326530612245
367,0.0800000000000001,0.0772668838505166,0.0340271778982113,0.0363594916623418,0.00265265612699113,0.451063829787234,0.0800000000000001,0.00816326530612245
368,0.0800000000000001,0.0792006647502255,0.0313765725277637,0.0344355718236838,0.00332531949402762,0.51063829787234,0.0800000000000001,0
369,0.0800000000000001,0.0732804166248572,0.0234854852963555,0.029831641962436,0.00315444860083942,0.429787234042553,0.0800000000000001,0
370,0.0800000000000001,0.0792807005648103,0.0377098105466356,0.0403834991721111,0.00305683425859647,0.493617021276596,0.0800000000000001,0.00816326530612245
371,0.0800000000000001,0.0760735707566996,0.0349048157604797,0.036232609640379,0.00336267866917354,0.48936170212766,0.0800000000000001,0.00816326530612245
372,0.0800000000000001,0.0769968516314153,0.0306184283393427,0.0342964561023982,0.003013890816949,0.472340425531915,0.0800000000000001,0
373,0.0800000000000001,0.0773699625730149,0.0208797686208837,0.02730578418262,0.00276630637274891,0.438297872340426,0.0800000000000001,0.0163265306122449
374,0.0800000000000001,0.0773773206644432,0.0327814101056263,0.0333327287344386,0.00235037639247835,0.438297872340426,0.0800000000000001,0.0244897959183673
375,0.0787030378008602,0.0712089657581872,0.0353636544719111,0.0369110198395875,0.0026989050071438,0.514893617021277,0.0689068964648798,0
376,0.0800000000000001,0.0773063489910077,0.0188176512337201,0.0275425883839126,0.00279924083637831,0.382978723404255,0.0800000000000001,0.0244897959183673
377,0.0800000000000001,0.0788371035163723,0.0395970892457949,0.0382417060477769,0.00280700747674049,0.446808510638298,0.0800000000000001,0
378,0.0800000000000001,0.0723040175088684,0.0195029276854086,0.0275350947479404,0.00288271038891508,0.468085106382979,0.0800000000000001,0.00816326530612245
379,0.0800000000000001,0.0765030192152614,0.0323200925086153,0.0347547009114563,0.00302053611983599,0.485106382978723,0.0800000000000001,0
380,0.0800000000000001,0.0799999999999996,0.0395357442941093,0.0374418737130678,0.00352259133041955,0.463829787234043,0.0800000000000001,0.00816326530612245
381,0.0800000000000001,0.0757636253551121,0.03772397707825,0.0360793281165125,0.00394048024051081,0.463829787234043,0.0800000000000001,0.0244897959183673
382,0.0800000000000001,0.0800000000000001,0.0389496631051989,0.0387110385189739,0.00245143449999392,0.463829787234043,0.0800000000000001,0.0163265306122449
383,0.0800000000000001,0.0799999999999996,0.0360566469154753,0.0372869195407783,0.00286031267544408,0.404255319148936,0.0800000000000001,0
384,0.0800000000000001,0.0751981771391249,0.0289977728223709,0.0322783802773642,0.00311670614332117,0.536170212765957,0.0800000000000001,0
385,0.0800000000000001,0.0745207313640648,0.0345001923243693,0.0330931357052731,0.00211448435471759,0.408510638297872,0.0800000000000001,0
386,0.0800000000000001,0.0741628320736161,0.0337678329916313,0.0348006833920719,0.00367779092045775,0.485106382978723,0.0800000000000001,0
387,0.0800000000000001,0.0799999999999996,0.0353022522664665,0.0376917672293124,0.00286031267544408,0.506382978723404,0.0800000000000001,0
388,0.0800000000000001,0.077270989040047,0.038500477213764,0.0361861624626539,0.00215292210128584,0.391489361702128,0.0800000000000001,0
389,0.0800000000000001,0.0786932304519103,0.0443060250610525,0.0416776955985693,0.00373950794142264,0.506382978723404,0.0800000000000001,0.00816326530612245
390,0.0800000000000001,0.0800000000000001,0.0447695785692837,0.040290330613947,0.00354116373927387,0.493617021276596,0.0800000000000001,0
391,0.0800000000000001,0.0750902741066918,0.026553211170723,0.0305662275544352,0.00302165069116627,0.45531914893617,0.0800000000000001,0.00816326530612245
392,0.0800000000000001,0.0791279350442106,0.0320668959898516,0.0351151076333105,0.003045099286246,0.451063829787234,0.0800000000000001,0
393,0.0800000000000001,0.0729907732237498,0.0376141733958941,0.0365161604790911,0.00379219252195006,0.485106382978723,0.0800000000000001,0.0163265306122449
394,0.0800000000000001,0.0761224515730752,0.0221188505569243,0.0290296345489351,0.00243360541982919,0.45531914893617,0.0800000000000001,0.0244897959183673
395,0.0800000000000001,0.0795268515475803,0.0363152892614496,0.0374232381093013,0.00338165856802754,0.463829787234043,0.0800000000000001,0.00816326530612245
396,0.0800000000000001,0.0774563473104829,0.0397988351142757,0.0350177444703371,0.00239236885435488,0.438297872340426,0.0800000000000001,0.00816326530612245
397,0.0800000000000001,0.0783834491941374,0.0397525552758942,0.0402677263648594,0.00298280825399508,0.480851063829787,0.0800000000000001,0
