RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_15p00,192,15,10.25,1.14478980274565,6643823.64126501,24153972.4277411,243.455712980716
sol192_lmax_15p00,192,15,10.3333333333333,1.14484771598514,6642978.23919778,24144860.5750397,242.697997920749
sol192_lmax_15p00,192,15,10.4166666666667,1.14490562922462,6642132.27603322,24136273.9824034,241.940282860783
sol192_lmax_15p00,192,15,10.5,1.1449635424641,6641285.75177133,24128212.6498321,241.182567800816
sol192_lmax_15p00,192,15,10.5833333333333,1.14500245197421,6640172.01973156,24111340.3425507,240.44895938783
sol192_lmax_15p00,192,15,10.6666666666667,1.14504136148433,6638974.54121509,24092689.6180816,239.723132928739
sol192_lmax_15p00,192,15,10.75,1.14508027099444,6637693.31622191,24072260.4764248,239.005088423543
sol192_lmax_15p00,192,15,10.8333333333333,1.14511918050456,6636410.82424354,24052330.9528226,238.287043918348
sol192_lmax_15p00,192,15,10.9166666666667,1.14515809001467,6635127.69890407,24032651.5516913,237.568999413152
sol192_lmax_15p00,192,15,11,1.14519699952479,6633843.94020348,24013222.2730308,236.850954907956
sol192_lmax_15p00,192,15,11.0833333333333,1.14521860538437,6632550.82262987,23991226.9404004,236.13291040276
sol192_lmax_15p00,192,15,11.1666666666667,1.14524021124395,6631257.07826783,23969494.241167,235.414865897565
sol192_lmax_15p00,192,15,11.25,1.14526181710353,6629962.70711737,23948024.1753305,234.696821392369
sol192_lmax_15p00,192,15,11.3333333333333,1.14528342296311,6628667.08264151,23927080.0190822,233.978776887173
sol192_lmax_15p00,192,15,11.4166666666667,1.14530502882269,6627370.83162703,23906399.1389905,233.260732381977
sol192_lmax_15p00,192,15,11.5,1.14532663468228,6626073.95407395,23885981.5350556,232.542687876782
sol192_lmax_15p00,192,15,11.5833333333333,1.14539541445253,6624458.98758437,23876181.9559455,231.844608420647
sol192_lmax_15p00,192,15,11.6666666666667,1.14546419422278,6622791.76857492,23866859.7873665,231.149641883729
sol192_lmax_15p00,192,15,11.75,1.14553297399304,6621072.2970456,23858015.0293188,230.457788266028
sol192_lmax_15p00,192,15,11.8333333333333,1.14560175376329,6619351.42331514,23849831.0963837,229.765934648327
sol192_lmax_15p00,192,15,11.9166666666667,1.14567053353354,6617629.84844508,23841977.83296,229.074081030626
sol192_lmax_15p00,192,15,12,1.1457393133038,6615907.57243542,23834455.2390475,228.382227412924
sol192_lmax_15p00,192,15,12.0833333333333,1.14582045509031,6614186.03139351,23830285.2785991,227.690373795223
sol192_lmax_15p00,192,15,12.1666666666667,1.14590159687681,6612463.80178847,23826478.8978504,226.998520177522
sol192_lmax_15p00,192,15,12.25,1.14598273866332,6610740.88362031,23823036.0968013,226.306666559821
sol192_lmax_15p00,192,15,12.3333333333333,1.14606388044983,6609016.58821767,23820320.9190414,225.61481294212
sol192_lmax_15p00,192,15,12.4166666666667,1.14614502223634,6607291.6041418,23817969.7853795,224.922959324419
sol192_lmax_15p00,192,15,12.5,1.14622616402285,6605565.9313927,23815982.6958156,224.231105706718
sol192_lmax_15p00,192,15,12.5833333333333,1.1463012019368,6603410.21558871,23805570.9199528,223.552941125195
sol192_lmax_15p00,192,15,12.6666666666667,1.14637623985075,6601234.5164596,23794988.9882955,222.875396801037
sol192_lmax_15p00,192,15,12.75,1.1464512777647,6599038.83400535,23784236.9008438,222.198472734242
sol192_lmax_15p00,192,15,12.8333333333333,1.14652631567865,6596841.66066588,23773887.3136386,221.521548667447
sol192_lmax_15p00,192,15,12.9166666666667,1.14660135359259,6594643.74169916,23763739.6071034,220.844624600652
sol192_lmax_15p00,192,15,13,1.14667639150654,6592445.07710518,23753793.7812383,220.167700533857
sol192_lmax_15p00,192,15,13.0833333333333,1.14675243177661,6590243.36910302,23744843.9911724,219.490776467062
sol192_lmax_15p00,192,15,13.1666666666667,1.14682847204667,6588040.91903593,23736110.7689825,218.813852400268
sol192_lmax_15p00,192,15,13.25,1.14690451231673,6585837.72690391,23727594.1146688,218.136928333473
sol192_lmax_15p00,192,15,13.3333333333333,1.14698055258679,6583633.05027563,23719511.8677537,217.460004266678
sol192_lmax_15p00,192,15,13.4166666666667,1.14705659285685,6581411.17530038,23711945.5502953,216.783966609793
sol192_lmax_15p00,192,15,13.5,1.14713263312691,6579172.10197817,23704895.1622937,216.108815362817
sol192_lmax_15p00,192,15,13.5833333333333,1.14725423902803,6576517.80187902,23715517.5604475,215.456676397279
sol192_lmax_15p00,192,15,13.6666666666667,1.14737584492914,6573862.550852,23726587.3945101,214.804537431741
sol192_lmax_15p00,192,15,13.75,1.14749745083026,6571206.34889712,23738104.6644815,214.152398466204
sol192_lmax_15p00,192,15,13.8333333333333,1.14761905673138,6568548.24434793,23750517.1652009,213.500259500666
sol192_lmax_15p00,192,15,13.9166666666667,1.14774066263249,6565889.18812897,23763377.4616975,212.848120535128
sol192_lmax_15p00,192,15,14,1.14786226853361,6563229.18024025,23776685.5539712,212.195981569591
sol192_lmax_15p00,192,15,14.0833333333333,1.14809299269281,6560602.41229108,23813010.8067273,211.543842604053
sol192_lmax_15p00,192,15,14.1666666666667,1.14832371685202,6557974.67477557,23849872.184425,210.891703638515
sol192_lmax_15p00,192,15,14.25,1.14855444101122,6555345.96769373,23887269.6870644,210.239564672978
sol192_lmax_15p00,192,15,14.3333333333333,1.14878516517042,6552715.32081994,23925739.2638612,209.58742570744
sol192_lmax_15p00,192,15,14.4166666666667,1.14901588932962,6550032.80106598,23963213.0313839,208.942988041199
sol192_lmax_15p00,192,15,14.5,1.14924661348883,6547298.40843184,23999690.9896325,208.306251674253
sol192_lmax_15p00,192,15,14.5833333333333,1.1495550321835,6544237.62570368,24042514.9475405,207.722221646509
sol192_lmax_15p00,192,15,14.6666666666667,1.14986345087817,6541175.61143621,24085690.6125461,207.138191618766
sol192_lmax_15p00,192,15,14.75,1.15017186957284,6538112.36562943,24129217.9846495,206.554161591022
sol192_lmax_15p00,192,15,14.8333333333333,1.15048028826751,6535046.65622895,24173449.4768566,205.970131563278
sol192_lmax_15p00,192,15,14.9166666666667,1.15078870696218,6531979.71476894,24218033.3830928,205.386101535535
sol192_lmax_15p00,192,15,15,1.15109712565685,6528911.5412494,24262969.703358,204.802071507791
sol192_lmax_15p00,192,15,15.0833333333333,1.15146653744717,6525859.25181702,24321331.3049288,204.218041480047
sol192_lmax_15p00,192,15,15.1666666666667,1.15183594923749,6522805.69438817,24380088.9309511,203.634011452304
sol192_lmax_15p00,192,15,15.25,1.15220536102781,6519750.86896284,24439242.5814248,203.04998142456
sol192_lmax_15p00,192,15,15.3333333333333,1.15257477281814,6516693.50730778,24499188.7519829,202.465951396816
sol192_lmax_15p00,192,15,15.4166666666667,1.15294418460846,6513563.13353634,24563380.9224639,201.913828230144
sol192_lmax_15p00,192,15,15.5,1.15331359639878,6510359.74764854,24631819.0928677,201.393611924542
sol192_lmax_15p00,192,15,15.5833333333333,1.15374050681656,6506937.31574839,24725682.4653736,200.977175185397
sol192_lmax_15p00,192,15,15.6666666666667,1.15416741723434,6503513.19232917,24820239.1834216,200.560738446252
sol192_lmax_15p00,192,15,15.75,1.15459432765212,6500087.37739087,24915489.2470118,200.144301707107
sol192_lmax_15p00,192,15,15.8333333333333,1.1550212380699,6496658.17903791,25012124.137581,199.727864967962
sol192_lmax_15p00,192,15,15.9166666666667,1.15544814848768,6493227.28877828,25109450.5211403,199.311428228817
sol192_lmax_15p00,192,15,16,1.15587505890546,6489794.70661198,25207468.3976897,198.894991489671
sol192_lmax_15p00,192,15,16.0833333333333,1.15635635514125,6486375.90616613,25317238.9603836,198.478554750526
sol192_lmax_15p00,192,15,16.1666666666667,1.15683765137705,6482955.38256167,25427736.30754,198.062118011381
sol192_lmax_15p00,192,15,16.25,1.15731894761284,6479533.13579859,25538960.4391587,197.645681272236
sol192_lmax_15p00,192,15,16.3333333333333,1.15780024384864,6476107.44276609,25651636.0447018,197.229244533091
sol192_lmax_15p00,192,15,16.4166666666667,1.15828154008443,6472623.10204189,25760477.7833011,196.921410535766
sol192_lmax_15p00,192,15,16.5,1.15876283632023,6469080.11362599,25865485.6549568,196.722179280261
sol192_lmax_15p00,192,15,16.5833333333333,1.15930051558529,6465453.92929465,25972345.4749152,196.711442716404
sol192_lmax_15p00,192,15,16.6666666666667,1.15983819485036,6461825.73360221,26079296.5080059,196.700706152547
sol192_lmax_15p00,192,15,16.75,1.16037587411543,6458195.52654869,26186338.7542289,196.68996958869
sol192_lmax_15p00,192,15,16.8333333333333,1.1609135533805,6454561.29703629,26293566.1527414,196.679233024832
sol192_lmax_15p00,192,15,16.9166666666667,1.16145123264557,6450925.05640452,26400887.4758133,196.668496460975
sol192_lmax_15p00,192,15,17,1.16198891191064,6447286.80465338,26508302.7234446,196.657759897118
sol192_lmax_15p00,192,15,17.0833333333333,1.16258758993234,6443667.5830515,26624499.0277495,196.647023333261
sol192_lmax_15p00,192,15,17.1666666666667,1.16318626795404,6440046.33227509,26740826.006354,196.636286769404
sol192_lmax_15p00,192,15,17.25,1.16378494597574,6436423.05232416,26857283.6592581,196.625550205547
sol192_lmax_15p00,192,15,17.3333333333333,1.16438362399745,6432795.71467506,26974005.6932428,196.61481364169
sol192_lmax_15p00,192,15,17.4166666666667,1.16498230201915,6429172.13823163,27106101.3203122,196.776592650763
sol192_lmax_15p00,192,15,17.5,1.16558098004085,6425552.32299387,27253570.5404662,197.110887232767
sol192_lmax_15p00,192,15,17.5833333333333,1.1662390555372,6421958.80288586,27422742.529595,197.600193547985
sol192_lmax_15p00,192,15,17.6666666666667,1.16689713103354,6418363.0224617,27592261.720487,198.089499863202
sol192_lmax_15p00,192,15,17.75,1.16755520652988,6414764.98172139,27762128.1131422,198.57880617842
sol192_lmax_15p00,192,15,17.8333333333333,1.16821328202622,6411162.42050171,27932689.4633509,199.068112493638
sol192_lmax_15p00,192,15,17.9166666666667,1.16887135752257,6407557.59908905,28103598.5617114,199.557418808855
sol192_lmax_15p00,192,15,18,1.16952943301891,6403950.51748339,28274855.4082236,200.046725124073
sol192_lmax_15p00,192,15,18.0833333333333,1.17020805285534,6400355.39525723,28448914.4477346,200.53603143929
sol192_lmax_15p00,192,15,18.1666666666667,1.17088667269176,6396758.03633766,28623359.4578247,201.025337754508
sol192_lmax_15p00,192,15,18.25,1.17156529252819,6393158.44072468,28798190.438494,201.514644069726
sol192_lmax_15p00,192,15,18.3333333333333,1.17224391236461,6389554.37199866,28973794.1117587,202.003950384943
sol192_lmax_15p00,192,15,18.4166666666667,1.17292253220104,6385965.65818576,29124145.5696158,202.517575366428
sol192_lmax_15p00,192,15,18.5,1.17360115203746,6382392.29928597,29249244.8120653,203.055519014181
sol192_lmax_15p00,192,15,18.5833333333333,1.17417733451429,6378787.27972035,29346792.8637317,203.602410063447
sol192_lmax_15p00,192,15,18.6666666666667,1.17475351699111,6375179.98881474,29443976.4063487,204.149301112713
sol192_lmax_15p00,192,15,18.75,1.17532969946793,6371570.42656913,29540795.4399162,204.69619216198
sol192_lmax_15p00,192,15,18.8333333333333,1.17590588194475,6367956.32100495,29636894.9978763,205.243083211246
sol192_lmax_15p00,192,15,18.9166666666667,1.17648206442158,6364339.94342425,29732639.5250039,205.789974260512
sol192_lmax_15p00,192,15,19,1.1770582468984,6360721.29382704,29828029.0212992,206.336865309778
sol192_lmax_15p00,192,15,19.0833333333333,1.1774694435654,6357043.7180523,29894759.7122285,206.883756359044
sol192_lmax_15p00,192,15,19.1666666666667,1.17788064023241,6353363.97443958,29961306.6823971,207.430647408311
sol192_lmax_15p00,192,15,19.25,1.17829183689942,6349682.06298888,30027669.9318049,207.977538457577
sol192_lmax_15p00,192,15,19.3333333333333,1.17870303356642,6345995.81477186,30093674.2085704,208.524429506843
sol192_lmax_15p00,192,15,19.4166666666667,1.17911423023343,6342318.41882548,30171076.155039,209.010220544025
sol192_lmax_15p00,192,15,19.5,1.17952542690043,6338649.87514973,30259875.7712109,209.434911569123
sol192_lmax_15p00,192,15,19.5833333333333,1.17971404996007,6334906.79590878,30309879.1451583,209.859509756465
sol192_lmax_15p00,192,15,19.6666666666667,1.1799026730197,6331161.85289077,30359771.495026,210.284107943808
sol192_lmax_15p00,192,15,19.75,1.18009129607934,6327415.04609571,30409552.820814,210.70870613115
sol192_lmax_15p00,192,15,19.8333333333333,1.18027991913897,6323664.50996118,30459117.4546728,211.133304318492
sol192_lmax_15p00,192,15,19.9166666666667,1.1804685421986,6319912.10824253,30508576.3920713,211.557902505835
sol192_lmax_15p00,192,15,20,1.18065716525824,6316157.84093977,30557929.6330095,211.982500693177
sol192_lmax_15p00,192,15,20.0833333333333,1.18054759876042,6312308.40733282,30555042.3608573,212.407098880519
sol192_lmax_15p00,192,15,20.1666666666667,1.1804380322626,6308457.31963492,30552195.3924861,212.831697067862
sol192_lmax_15p00,192,15,20.25,1.18032846576478,6304604.5778461,30549388.727896,213.256295255204
sol192_lmax_15p00,192,15,20.3333333333333,1.18021889926696,6300745.27640827,30536666.174259,213.658503154036
sol192_lmax_15p00,192,15,20.4166666666667,1.18010933276914,6296875.36837574,30496407.6416049,213.9991441787
sol192_lmax_15p00,192,15,20.5,1.17999976627132,6292994.85374854,30428613.1299337,214.278218329197
sol192_lmax_15p00,192,15,20.5833333333333,1.17949142097572,6288992.17060975,30291062.8020477,214.557292479693
sol192_lmax_15p00,192,15,20.6666666666667,1.17898307568013,6284987.98197415,30153897.8191688,214.83636663019
sol192_lmax_15p00,192,15,20.75,1.17847473038454,6280982.28784173,30017118.1812972,215.115440780686
sol192_lmax_15p00,192,15,20.8333333333333,1.17796638508894,6276973.57802346,29881116.9592472,215.394514931182
sol192_lmax_15p00,192,15,20.9166666666667,1.17745803979335,6272963.35800483,29745508.8241129,215.673589081679
sol192_lmax_15p00,192,15,21,1.17694969449776,6268951.62778587,29610293.7758943,215.952663232175
sol192_lmax_15p00,192,15,21.0833333333333,1.1759586634146,6264800.95127849,29389990.1075051,216.231737382671
sol192_lmax_15p00,192,15,21.1666666666667,1.17496763233144,6260648.99519723,29170644.0010986,216.510811533168
sol192_lmax_15p00,192,15,21.25,1.17397660124829,6256495.7595421,28952255.4566747,216.789885683664
sol192_lmax_15p00,192,15,21.3333333333333,1.17298557016513,6252540.60037641,28746767.9287126,217.977264272253
sol192_lmax_15p00,192,15,21.4166666666667,1.17199453908197,6248808.80964932,28554920.7974186,220.182723156704
sol192_lmax_15p00,192,15,21.5,1.17100350799881,6245300.38736083,28376714.0627928,223.406262337018
sol192_lmax_15p00,192,15,21.5833333333333,1.16988284891249,6241798.02012442,28159872.9445385,226.629801517332
sol192_lmax_15p00,192,15,21.6666666666667,1.16876218982616,6238293.96767674,27947002.9725587,229.853340697646
sol192_lmax_15p00,192,15,21.75,1.16764153073984,6234788.23001777,27738104.1468535,233.076879877959
sol192_lmax_15p00,192,15,21.8333333333333,1.16652087165351,6231934.98456144,27593752.0126733,237.87640822417
sol192_lmax_15p00,192,15,21.9166666666667,1.16540021256718,6229382.37271886,27480543.3343026,243.404204859476
sol192_lmax_15p00,192,15,22,1.16427955348086,6227130.39449004,27398478.1117415,249.660269783875
sol192_lmax_15p00,192,15,22.0833333333333,1.16337921087519,6225011.558528,27355883.6397819,255.916334708274
sol192_lmax_15p00,192,15,22.1666666666667,1.16247886826952,6222889.48586813,27322372.8952001,262.172399632674
sol192_lmax_15p00,192,15,22.25,1.16157852566386,6220764.17651045,27297945.8779963,268.428464557073
sol192_lmax_15p00,192,15,22.3333333333333,1.16067818305819,6219722.85141806,27349183.3474564,276.412318744712
sol192_lmax_15p00,192,15,22.4166666666667,1.15977784045252,6218877.26081123,27422775.6454958,284.714219205813
sol192_lmax_15p00,192,15,22.5,1.15887749784686,6218227.40468996,27518722.7721147,293.334165940376
sol192_lmax_15p00,192,15,22.5833333333333,1.15832095302955,6217819.54977725,27707731.7540983,301.95411267494
sol192_lmax_15p00,192,15,22.6666666666667,1.15776440821225,6217801.1968654,27919076.3147299,310.789979022217
sol192_lmax_15p00,192,15,22.75,1.15720786339495,6218172.34595441,28152756.4540094,319.841764982206
sol192_lmax_15p00,192,15,22.8333333333333,1.15665131857764,6219201.12376603,28436579.6604047,329.262006181718
sol192_lmax_15p00,192,15,22.9166666666667,1.15609477376034,6220219.7935689,28744373.5923228,338.68224738123
sol192_lmax_15p00,192,15,23,1.15553822894304,6221228.35536302,29076138.2497639,348.102488580742
sol192_lmax_15p00,192,15,23.0833333333333,1.15474763240617,6223410.60061811,29439636.011296,358.286432526367
sol192_lmax_15p00,192,15,23.1666666666667,1.15395703586931,6225847.85302269,29843520.5743912,368.660655556906
sol192_lmax_15p00,192,15,23.25,1.15316643933245,6228540.11257674,30287791.9390494,379.225157672359
sol192_lmax_15p00,192,15,23.3333333333333,1.15237584279559,6231186.79026941,30833016.7865904,389.789659787811
sol192_lmax_15p00,192,15,23.4166666666667,1.15158524625873,6234422.10804088,31653249.071229,403.947613186432
sol192_lmax_15p00,192,15,23.5,1.15079464972187,6238246.06589117,32748488.7929651,421.699017868221
sol192_lmax_15p00,192,15,23.5833333333333,1.15156110944885,6243942.73181933,34755929.3011932,445.154068717905
sol192_lmax_15p00,192,15,23.6666666666667,1.15232756917583,6250261.16287783,37032740.7718491,471.256845883197
sol192_lmax_15p00,192,15,23.75,1.15309402890281,6257201.35906665,39578923.2049328,500.007349364095
sol192_lmax_15p00,192,15,23.8333333333333,1.15386048862979,6265091.29692544,41689096.1977609,517.449104603833
sol192_lmax_15p00,192,15,23.9166666666667,1.15462694835677,6273180.13394218,43853083.1867049,534.188740830853
sol192_lmax_15p00,192,15,24,1.15539340808375,6281467.87011688,46070884.1717643,550.226258045151
sol240_lmax_15p00,240,15,0,1.15908991668025,6377826.6381906,42898240.996528,511.874893311702
sol240_lmax_15p00,240,15,0.0833333333333333,1.15847383191417,6386365.08393049,42146057.4631431,496.989663536811
sol240_lmax_15p00,240,15,0.166666666666667,1.15785774714808,6394437.41023096,41447878.3529515,486.3571729796
sol240_lmax_15p00,240,15,0.25,1.157241662382,6402178.74763488,40775677.4679541,477.419616214205
sol240_lmax_15p00,240,15,0.333333333333333,1.15662557761592,6409609.44347617,40127507.7696443,469.283016239685
sol240_lmax_15p00,240,15,0.416666666666667,1.15600949284984,6416696.29713042,39516482.8525594,461.942932207234
sol240_lmax_15p00,240,15,0.5,1.15539340808375,6423413.79526549,38959758.4178336,455.5101671474
sol240_lmax_15p00,240,15,0.583333333333333,1.15488783642103,6430155.10021742,38440830.6070041,449.077402087566
sol240_lmax_15p00,240,15,0.666666666666667,1.15438226475831,6436499.18189426,37960727.9741831,443.330529848802
sol240_lmax_15p00,240,15,0.75,1.15387669309559,6442691.22638375,37496568.3996672,437.832154628595
sol240_lmax_15p00,240,15,0.833333333333333,1.15337112143287,6448761.61161825,37044812.5087813,432.505556387647
sol240_lmax_15p00,240,15,0.916666666666667,1.15286554977015,6454643.54720093,36610826.8108734,427.443549438864
sol240_lmax_15p00,240,15,1,1.15235997810743,6460290.71423203,36198446.8383084,422.717341036354
sol240_lmax_15p00,240,15,1.08333333333333,1.15197176666674,6465968.88274503,35814616.8258039,417.991132633844
sol240_lmax_15p00,240,15,1.16666666666667,1.15158355522605,6471471.88726877,35448887.7625144,413.545091453433
sol240_lmax_15p00,240,15,1.25,1.15119534378536,6476845.81949946,35096749.0310614,409.301736287436
sol240_lmax_15p00,240,15,1.33333333333333,1.15080713234466,6482108.40792496,34756412.1059439,405.231708200677
sol240_lmax_15p00,240,15,1.41666666666667,1.15041892090397,6487262.1569857,34427548.5354614,401.331475327206
sol240_lmax_15p00,240,15,1.5,1.15003070946328,6492307.48623565,34110027.9236378,397.601037667023
sol240_lmax_15p00,240,15,1.58333333333333,1.14971935360547,6497245.25608065,33821808.5275415,394.069718966643
sol240_lmax_15p00,240,15,1.66666666666667,1.14940799774766,6502040.46208303,33533057.5360592,390.511136005118
sol240_lmax_15p00,240,15,1.75,1.14909664188986,6506710.98395633,33249366.8505275,387.021425855206
sol240_lmax_15p00,240,15,1.83333333333333,1.14878528603205,6511263.09896748,32972563.1483718,383.632634207827
sol240_lmax_15p00,240,15,1.91666666666667,1.14847393017424,6515697.27704472,32702590.455041,380.344761062981
sol240_lmax_15p00,240,15,2,1.14816257431643,6520013.97588545,32439392.715942,377.157806420668
sol240_lmax_15p00,240,15,2.08333333333333,1.14790593733159,6524211.44809395,32195141.5334653,374.09251919544
sol240_lmax_15p00,240,15,2.16666666666667,1.14764930034675,6528324.74810479,31956054.1053088,371.103722020076
sol240_lmax_15p00,240,15,2.25,1.1473926633619,6532338.97231459,31722694.1059291,368.202979181614
sol240_lmax_15p00,240,15,2.33333333333333,1.14713602637706,6536249.38539696,31495203.7326621,365.3941454424
sol240_lmax_15p00,240,15,2.41666666666667,1.14687938939222,6540056.3316715,31273514.4153777,362.677220802434
sol240_lmax_15p00,240,15,2.5,1.14662275240738,6543760.14647277,31057557.5261337,360.052205261716
sol240_lmax_15p00,240,15,2.58333333333333,1.14640815983528,6547367.97752612,30855125.5621371,357.51290232694
sol240_lmax_15p00,240,15,2.66666666666667,1.14619356726319,6550924.71821739,30654500.1899662,354.97419993826
sol240_lmax_15p00,240,15,2.75,1.14597897469109,6554407.23144394,30457374.9848744,352.477751953964
sol240_lmax_15p00,240,15,2.83333333333333,1.145764382119,6557807.97341903,30264290.3417043,350.037442993483
sol240_lmax_15p00,240,15,2.91666666666667,1.1455497895469,6561127.19413827,30075210.049934,347.653273056818
sol240_lmax_15p00,240,15,3,1.14533519697481,6564365.13784606,29890097.8687229,345.325242143967
sol240_lmax_15p00,240,15,3.08333333333333,1.14516663834394,6567519.0455794,29717296.5461714,343.067385010885
sol240_lmax_15p00,240,15,3.16666666666667,1.14499807971307,6570592.3116997,29548382.9151134,340.865666901619
sol240_lmax_15p00,240,15,3.25,1.1448295210822,6573585.15456558,29383321.5092392,338.720087816167
sol240_lmax_15p00,240,15,3.33333333333333,1.14466096245133,6576497.78687323,29222076.8353522,336.63064775453
sol240_lmax_15p00,240,15,3.41666666666667,1.14449240382046,6579330.41566575,29064613.3733032,334.597346716709
sol240_lmax_15p00,240,15,3.5,1.1443238451896,6582083.24234253,28910895.5759253,332.620184702702
sol240_lmax_15p00,240,15,3.58333333333333,1.1441911441554,6584782.3005576,28765665.4441325,330.679161252649
sol240_lmax_15p00,240,15,3.66666666666667,1.14405844312121,6587442.54109143,28622017.9865099,328.75164414231
sol240_lmax_15p00,240,15,3.75,1.14392574208702,6590042.22942621,28481067.3741824,326.860649601881
sol240_lmax_15p00,240,15,3.83333333333333,1.14379304105282,6592574.22604392,28343164.571665,325.013849708093
sol240_lmax_15p00,240,15,3.91666666666667,1.14366034001863,6595038.6868681,28208278.9313548,323.211244460945
sol240_lmax_15p00,240,15,4,1.14352763898443,6597435.76370557,28076379.7880233,321.452833860438
sol240_lmax_15p00,240,15,4.08333333333333,1.14342558967373,6599760.01806311,27952713.2934206,319.749666568231
sol240_lmax_15p00,240,15,4.16666666666667,1.14332354036303,6602017.27988143,27831986.2755424,318.090693922666
sol240_lmax_15p00,240,15,4.25,1.14322149105233,6604207.68262386,27714167.6472585,316.47591592374
sol240_lmax_15p00,240,15,4.33333333333333,1.14311944174163,6606331.35567561,27599226.3063259,314.905332571456
sol240_lmax_15p00,240,15,4.41666666666667,1.14301739243093,6608388.42434773,27487131.1353447,313.378943865812
sol240_lmax_15p00,240,15,4.5,1.14291534312023,6610379.00988115,27377851.0017144,311.896749806809
sol240_lmax_15p00,240,15,4.58333333333333,1.14283596357703,6612346.60182037,27272392.0881569,310.405484680553
sol240_lmax_15p00,240,15,4.66666666666667,1.14275658403384,6614281.94716524,27167854.3233723,308.916336845128
sol240_lmax_15p00,240,15,4.75,1.14267720449065,6616169.02882645,27065115.1504383,307.449251558714
sol240_lmax_15p00,240,15,4.83333333333333,1.14259782494746,6618002.56982558,26964452.7074154,306.010877240707
sol240_lmax_15p00,240,15,4.91666666666667,1.14251844540427,6619782.66186919,26865845.4761013,304.601213891106
sol240_lmax_15p00,240,15,5,1.14243906586108,6621509.39392314,26769271.9307845,303.220261509912
sol240_lmax_15p00,240,15,5.08333333333333,1.14238175918947,6623177.3798813,26678462.3033971,301.875197839225
sol240_lmax_15p00,240,15,5.16666666666667,1.14232445251786,6624792.23328494,26589660.9663091,300.558845136944
sol240_lmax_15p00,240,15,5.25,1.14226714584625,6626354.03078965,26502845.9854523,299.27120340307
sol240_lmax_15p00,240,15,5.33333333333333,1.14220983917465,6627862.84632661,26417995.4208269,298.012272637602
sol240_lmax_15p00,240,15,5.41666666666667,1.14215253250304,6629318.75110428,26335087.3264745,296.78205284054
sol240_lmax_15p00,240,15,5.5,1.14209522583143,6630721.81361,26254099.750451,295.580544011884
sol240_lmax_15p00,240,15,5.58333333333333,1.14206139866292,6632109.87822453,26176055.9245177,294.350123165094
sol240_lmax_15p00,240,15,5.66666666666667,1.1420275714944,6633459.40564548,26098952.1285722,293.126878185261
sol240_lmax_15p00,240,15,5.75,1.14199374432588,6634765.62371689,26023103.6591925,291.918130043338
sol240_lmax_15p00,240,15,5.83333333333333,1.14195991715737,6636026.97388425,25948602.9242794,290.726319062974
sol240_lmax_15p00,240,15,5.91666666666667,1.14192608998885,6637243.50351579,25875430.8887975,289.551445244169
sol240_lmax_15p00,240,15,6,1.14189226282034,6638415.25822364,25803568.5205163,288.393508586924
sol240_lmax_15p00,240,15,6.08333333333333,1.14188920176223,6639542.11942884,25738166.2063875,287.256743381628
sol240_lmax_15p00,240,15,6.16666666666667,1.14188614070413,6640624.32215766,25674069.1027821,286.136915337891
sol240_lmax_15p00,240,15,6.25,1.14188307964602,6641661.90393654,25611256.2247692,285.034024455714
sol240_lmax_15p00,240,15,6.33333333333333,1.14188001858792,6642654.90054306,25549706.5943404,283.948070735096
sol240_lmax_15p00,240,15,6.41666666666667,1.14187695752981,6643603.40418929,25489393.8621161,282.878949233616
sol240_lmax_15p00,240,15,6.5,1.14187389647171,6644507.6217052,25430280.9290508,281.826345124014
sol240_lmax_15p00,240,15,6.58333333333333,1.14189737366548,6645382.55277996,25375364.9473588,280.764293212912
sol240_lmax_15p00,240,15,6.66666666666667,1.14192085085925,6646217.03387549,25321336.7929556,279.711953647123
sol240_lmax_15p00,240,15,6.75,1.14194432805302,6647011.36400774,25268163.5274192,278.668825997367
sol240_lmax_15p00,240,15,6.83333333333333,1.1419678052468,6647765.84059259,25215813.3808661,277.634409834362
sol240_lmax_15p00,240,15,6.91666666666667,1.14199128244057,6648480.7594727,25164255.7510812,276.608204728829
sol240_lmax_15p00,240,15,7,1.14201475963434,6649156.4149443,25113461.2026474,275.589710251487
sol240_lmax_15p00,240,15,7.08333333333333,1.14206402490876,6649792.42584817,25067819.8957005,274.580020010585
sol240_lmax_15p00,240,15,7.16666666666667,1.14211329018318,6650389.94574827,25022917.8998769,273.576705919792
sol240_lmax_15p00,240,15,7.25,1.1421625554576,6650949.26170362,24978732.0263209,272.57926754983
sol240_lmax_15p00,240,15,7.33333333333333,1.14221182073203,6651470.65938953,24935240.4033817,271.587204471419
sol240_lmax_15p00,240,15,7.41666666666667,1.14226108600645,6651954.56830164,24892530.0903155,270.601363250264
sol240_lmax_15p00,240,15,7.5,1.14231035128087,6652401.70695978,24850904.6909881,269.625284442053
sol240_lmax_15p00,240,15,7.58333333333333,1.14238058230653,6652812.99265153,24816072.6354222,268.684992516173
sol240_lmax_15p00,240,15,7.66666666666667,1.1424508133322,6653188.59626696,24782537.8761586,267.756231170351
sol240_lmax_15p00,240,15,7.75,1.14252104435786,6653528.86026466,24750323.5687375,266.839077854016
sol240_lmax_15p00,240,15,7.83333333333333,1.14259127538352,6653834.1260698,24719453.4772656,265.933610016595
