Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
21.40625,0.000332370824191525,0.17322077793225,0.152536406028686,1.00006783009093
21.46875,0.00032877006772587,0.171090304422503,0.180458347341765,1.0000812156472
21.53125,0.000321695444641978,0.166901748566115,0.187788485410374,1.00008592132737
21.59375,0.000310923263973203,0.160520159595106,0.175334435495083,1.00008287434001
21.65625,0.00029624800384211,0.151850000478352,0.167652028884257,1.00007769345325
21.71875,0.00027743133781782,0.140820459625958,0.162608690461207,1.00007497817236
21.78125,0.000254249056423149,0.12742073983317,0.15864297020681,1.00007921312831
21.84375,0.000226484535507523,0.111705981802414,0.155168892419858,1.00009434469538
21.90625,0.000193932299464292,0.0938045626530527,0.152850882912168,1.00012311976349
21.96875,0.000156357711343588,0.0738972622864774,0.153783991127758,1.00016381075643
22.03125,0.000113541286663115,0.0522343368834294,0.130976079311169,1.00019683267584
22.09375,6.52750921252358e-05,0.0291206287580526,0.0887163045483709,1.00013889707856
22.15625,0.000192729206332088,0.0831538198531292,0.0642344610281633,0.999827319590077
22.21875,0.000630282718259828,0.263054833489048,0.0511647112229182,0.999628326000355
22.28125,0.000622254326972384,0.251162624607164,0.0565426843992111,1.00013732599884
22.34375,0.000607884261924619,0.236739621945046,0.0913284042253197,1.00033873947542
22.40625,0.000587180132104171,0.220177136747614,0.145561040547598,1.00029762795099
22.46875,0.000560116512697344,0.201847682715637,0.213995440481724,1.00024032403422
22.53125,0.000526694673853494,0.182118917006686,0.2295613477676,1.00023056217958
22.59375,0.000486936619645481,0.161339497276893,0.192071503647976,1.00024912206308
22.65625,0.000440840913912706,0.139814501889915,0.166378248455208,1.0002501304902
22.71875,0.000388396065614305,0.117808765494607,0.150972364230333,1.00024030650958
22.78125,0.000329614475715848,0.0955579560849796,0.144309810250932,1.00023911202845
22.84375,0.000264540160170506,0.0732697891734822,0.145822021803523,1.00026166964081
22.90625,0.000193223039999083,0.051115718036184,0.156472243703051,1.00030092463754
22.96875,0.000115902812077283,0.0292824276097796,0.178205766532838,1.00033160144284
23.03125,3.5411199358806e-05,0.00854446802389321,0.130557618807781,1.00050089887993
23.09375,0.000142101704677727,0.0327277327531522,0.022642303274344,1.00347707283109
23.15625,0.000941869386687017,0.206260220340218,0.0522311606674934,1.00029412657506
23.21875,0.00091418580160954,0.189716228434219,0.107978983401111,1.00059966281713
23.28125,0.000872333910713341,0.171501951116376,0.180872813813367,1.00052066944305
23.34375,0.000816338027490892,0.152028102896357,0.274505529066688,1.00041640253099
23.40625,0.000746138342540367,0.131630264833792,0.391058107525891,1.0003301322678
23.46875,0.000661723778192443,0.110603995736957,0.53172304714462,1.00026469469651
23.53125,0.000563096776937147,0.0891995634875722,0.531465931144768,1.00027537302249
23.59375,0.000450280496435877,0.0676274669652221,0.386905912696543,1.00037660105498
23.65625,0.000323245003706195,0.0460512005785378,0.261886075884511,1.00054013191749
23.71875,0.000182037369180941,0.0246138013361784,0.155246591221376,1.00083877325574
23.78125,2.79617775951999e-05,0.00359052608947315,0.0652941686573803,1.00148529737248
23.84375,0.000149745400443345,0.0182898990690291,0.0120314996881778,0.979188568882333
23.90625,0.000152571742199999,0.0177616060812201,0.0236634206168428,0.98725597934754
23.96875,5.93705943965679e-05,0.00659388912867449,0.0130220264849776,0.971614756532205
