Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
21.40625,0.000145181870059141,0.0645638499650297,0.212350488881315,1.00004370520358
21.46875,0.000119024311436503,0.0527445790476605,0.217510153583905,1.00004414378764
21.53125,9.10865182378441e-05,0.0401915023859421,0.183695639375568,1.00005158154099
21.59375,6.13798806475658e-05,0.0269463990618557,0.113370706311318,1.00006991586663
21.65625,2.98664407481918e-05,0.0130345350740822,0.0584960035880269,1.00002268229898
21.71875,0.000500646500887644,0.217115327719043,0.059514905511728,0.999914055508686
21.78125,0.000819094658934612,0.352326051442182,0.0716688064062027,0.999947639248132
21.84375,0.000758639556190116,0.322245468059541,0.0812990388508367,1.00013223792347
21.90625,0.000688225342023254,0.287208968348427,0.0975992946612651,1.00027636597094
21.96875,0.000607831076858164,0.247861804030211,0.12394972408252,1.00033108804817
22.03125,0.000517454830886662,0.205051418017117,0.124526828622661,1.00035035875378
22.09375,0.000417100560915841,0.159755314183345,0.0986925580966094,1.0003376622247
22.15625,0.00030677326515908,0.112995711230329,0.081924734027652,1.00021799725715
22.21875,0.000186472299210929,0.0657513344545054,0.0710735821430568,1.00000703549712
22.28125,5.63113354992532e-05,0.018932551695969,0.0619606216309124,0.999762104413028
22.34375,8.43550677789671e-05,0.0269533444157815,0.051006641604771,0.999499509994708
22.40625,0.000217249123126351,0.0660161922132854,0.0308304291652013,0.999785752946911
22.46875,0.000468763561662531,0.136068432677245,0.0544080491536901,1.00127218040756
22.53125,0.000460524340798008,0.127957526560353,0.0621666226412565,1.00111993401041
22.59375,0.000444151375353157,0.118102678420156,0.0258197514366211,1.00021992216327
22.65625,0.000419360721147198,0.106707139259064,0.0462630017070196,0.998624420032187
22.71875,0.000385922551772462,0.093969611080107,0.0710274452199526,0.999051054987013
22.78125,0.000343686441673586,0.0800888335756129,0.088376770867268,0.999334057118237
22.84375,0.000292574896273865,0.0652592242681424,0.102680666659307,0.999620389588964
22.90625,0.000232478375437831,0.0496451807013098,0.122617309050299,0.999933375527473
22.96875,0.000163310552859244,0.0333972154705078,0.157395687667531,1.00016121905371
23.03125,8.50244999713556e-05,0.0166559128237957,0.151246843932637,1.000127573344
23.09375,0.000421240252529592,0.0788648111901091,0.141104220910658,0.999863427127592
23.15625,0.000826416649935006,0.147126493105246,0.16503728374805,0.999929381600419
23.21875,0.000819939449897033,0.138420818782589,0.200211609058375,1.0001231200751
23.28125,0.000796631974287984,0.127488200267226,0.253258398084616,1.00026317409196
23.34375,0.000756517266844589,0.114754932938355,0.332011071185367,1.00031369003065
23.40625,0.000699511356285888,0.100577535802198,0.440868720730872,1.0003021079173
23.46875,0.000625595452717481,0.085276217659611,0.581210544761391,1.00026647338826
23.53125,0.000534768817409581,0.069128314428553,0.5767281965629,1.00028506316868
23.59375,0.000427059557776854,0.0523730349874729,0.420873384686029,1.00038951682148
23.65625,0.000302410266401529,0.0352008402465099,0.286950472738547,1.00055837119873
23.71875,0.000160812811322346,0.0177767581586989,0.173877422582364,1.00087362367663
23.78125,0.000191750435032028,0.0201800217322467,0.0917172187718969,1.00128919797247
23.84375,0.000299160901316178,0.0301115097215595,0.0557853875852178,1.00039554669982
23.90625,0.000140664040029458,0.0135779114202864,0.0426430326386815,0.998549709965348
23.96875,4.71462014883312e-05,0.00436728582260142,0.018457532809643,0.997461130602402
