SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.65,955,105,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,105,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,106,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,106,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.65,955,106,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,107,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,107,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,107,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,108,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,108,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.65,955,108,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,109,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,109,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.65,955,109,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,110,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,110,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,110,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,111,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,111,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,111,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,112,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,112,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,112,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,113,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,113,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,113,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,114,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,114,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,114,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,115,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,115,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,115,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,116,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,116,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,116,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,117,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,117,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,117,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,118,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,118,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,118,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,119,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,119,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.65,955,119,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,120,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,120,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,120,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,1,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,1,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,2,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,2,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,2,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,3,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,3,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,3,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,4,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,4,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.7,1028,4,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,5,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,5,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,5,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,6,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,6,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,6,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,7,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,7,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,7,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,8,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,8,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,9,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,9,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,10,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,10,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,10,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,11,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,11,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,11,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.7,1028,12,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,12,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,12,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,13,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,13,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,13,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,14,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,14,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,14,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,15,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,15,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,16,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,16,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,16,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,17,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,17,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,17,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,18,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,18,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,18,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,19,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,19,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,19,PI-SHAP,182695648024.951,116192556082.271,57.2352431042071
BaselinePool,0.7,1028,20,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,20,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.7,1028,20,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,21,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,21,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,22,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,22,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,22,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,23,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,23,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,23,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.7,1028,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,24,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,24,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,25,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,26,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,27,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,27,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,28,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,28,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,28,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,29,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,29,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,30,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,30,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,30,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,31,Ori-SHAP,160380683216.463,116192556082.271,38.0300843910382
BaselinePool,0.7,1028,31,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,31,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,32,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,32,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,33,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,33,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,34,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,34,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,35,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,35,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,36,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,36,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,36,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,37,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,37,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,37,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,38,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,38,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,38,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,39,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,40,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,40,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,41,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,41,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,42,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,42,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,42,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,43,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,43,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,43,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,44,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,44,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,45,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,45,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,46,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,46,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,46,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,47,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,47,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,47,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,48,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,49,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,49,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,50,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,50,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.7,1028,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,51,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,52,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,52,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,53,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,53,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.7,1028,54,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,54,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,55,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,56,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,57,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,57,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,57,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,58,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,58,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,59,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,59,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,60,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.7,1028,60,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,60,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,61,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,61,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,62,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,62,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,62,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,63,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,63,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,63,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.7,1028,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,64,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,64,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,65,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,66,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,66,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,66,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,67,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,67,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,67,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.7,1028,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,68,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,69,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,69,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,69,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,70,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,70,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,71,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,71,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,72,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,72,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,72,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,73,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,73,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,73,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,74,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,74,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,74,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,75,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,75,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,75,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,76,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,76,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,76,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,77,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,77,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,77,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,78,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,78,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,78,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,79,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,79,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,79,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,80,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,80,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,80,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,81,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,81,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,81,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,82,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.7,1028,82,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,82,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,83,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,83,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,83,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,84,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,84,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,84,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
