0.0340479968963618,0.0565119168868796,0.0444629349385531,0.00314954190706976,0.0785749336238199,0.0268938343211468,0.00216887651871664,0.0181787498061237,0.0756595100038903,0.0152152219105869,0.0685495267016564,3.8175264679831e-06,0.00758578255174569,0.000716203626397229,0.0378018613286214,0.06297202319916,0.0066722508632514,0.0737848282340365,0.0231446250035637,0.0462635698611464,0.0379189444897008,0.0154453452561087,0.0167832365866323,0.0120631079160125,0.0763852293050174,0.0210007963241021,0.0621759139705538,0.0626105737134187,0.0447179623189876,0.0624005541446593,0.0492684586209173,0.0202147313460984,0.0484627835831085,0.0681969524346987,0.0146067639998667
0.0621111285069667,0.0277540798281271,0.0136390125099538,0.0258863942083513,0.0376850453780405,0.0235664756060281,0.0681207622367272,0.0772442118875812,0.0676436456041053,0.0417409909743885,0.0446492634112199,0.0364754767675896,0.0417958669022251,0.0749898699440975,0.0560319791086089,0.0457900218236522,0.00891711253353202,0.0632835610204207,0.0697431818344337,0.0329087164180177,0.0415093055697376,0.0576429387009801,0.0217755973850168,0.0575803232457033,0.0470196283678752,0.00675882662509938,0.00379279197711529,0.0527119281930481,0.076154885731124,0.0647930149757062,0.0413266460268088,0.00458811146862456,0.0600397492985305,0.0187291572462484,0.0261876679696295
0.0478182462689514,0.0300340433712905,0.0571953303695521,0.0344270392458851,0.0674164195727903,0.0435017779413732,0.0345191481467376,0.0786915699516171,0.0170462990649575,0.0671372729767748,0.0270374610869457,0.0519162529578528,0.0147521626130609,0.0290834567689848,0.0662904401009068,0.0549163529748228,0.0459267360058648,0.075764519628224,0.0569082591590126,0.0741474151247578,0.0411217089293884,0.0742731649627078,0.0714990536143034,0.0012780717814375,0.0425024953427662,0.0677719728195658,0.0208855188372903,0.02047821973712,0.0716056801873826,0.0606603394521434,0.00167461245958657,0.0497244564912184,0.00553833032405383,0.0607676254598097,0.0599179423974341
0.0362673679665073,0.0293844012696074,0.0767570917717896,0.0051158164064998,0.0278245002751789,0.0345023995710359,0.0278506759637206,0.0487601922038938,0.0724716561931035,0.0367481912593801,0.0788056248210395,0.0650727842441263,0.0437676978280465,0.0125385269220327,0.0728811712831039,0.0412797687932013,0.0344180177183802,0.0536325562717018,0.0794117194040467,0.0171284638962359,0.0453921901321133,0.0549323235192739,0.050549933636913,0.0201887936851835,0.0797153542299373,0.0549914902831088,0.0328595534241019,0.00522957433690135,0.0574065507307264,0.0563764017499965,0.00296778624811064,0.0250034080828087,0.0418060906782358,0.073276620680356,0.0193032680450624
0.0680704077136623,0.0154286687980063,0.0654390160337508,0.030060950244833,0.0451697857292373,0.0699526081588324,0.0282462919413052,0.0680983487104608,0.00984516731424842,0.0515919573932737,0.0790603472228443,0.0743292871480959,0.00459115885431211,0.0660455083928414,0.00925214507160303,0.026942210714705,0.0459521743011504,0.0584111819545124,0.0613040688856452,0.0458665513747945,0.0116461134639182,0.029546694109856,0.0171331450446356,0.00990280750286976,0.0702364153111976,0.0109296809141824,0.0382093709970919,0.0192240869741998,0.0371089419976077,0.0137960970924284,0.0402914029240707,0.0192999587028584,0.0207742980744879,0.0354690683635336,0.0343837959821959
0.0328875441146568,0.0358879978173124,0.0160504063363395,0.0553984335350591,0.0605083657111162,0.0547980529937473,0.00561191482829683,0.043640140230304,0.071637992774185,0.041029279846094,0.0147054640308603,0.000935967423705525,0.00957194001740272,0.0175250798755578,0.0158932430101708,0.00957790015311835,0.0702890091851098,0.0253951971434766,0.0147601667591629,0.0177154384896059,0.0465089124495419,0.00147093501743466,0.0156481381066062,0.0605825309613506,0.0213199207670148,0.0782055273270801,0.0743911385505184,0.0189402630191775,0.0207795070683486,0.0582602568680211,0.0128254891745779,0.0704011827952045,0.0308733445277966,0.0292557894716973,0.0556200997989353
0.0167309804105883,0.0120751774080802,0.036846044478397,0.024791214084202,0.0554966680558609,0.05553603286255,0.0677326352794375,0.0279765581462928,0.00835346795869329,0.0244190246345865,0.000159717149493229,0.0510568133948739,0.024820403167956,0.0508342245029131,0.010179622827992,0.0723989093873593,0.0238947064663829,0.0200804622537963,0.0244811027577408,0.0128087297844999,0.0769878417542871,0.0511122528418009,0.0368702260333843,0.0358109461050106,0.0576580098752681,0.0134433448872864,0.0396817095450068,0.0563643330373984,0.0522457870262785,0.028595669058224,0.0430223940647,0.0768196826629463,0.0773545753977956,0.00962645948952987,0.0116464478407788
0.0723475355286717,0.028227101728049,0.0382948371792751,0.0790532050515881,0.0484195471313329,0.0666955194511564,0.0223044186040266,0.0318868112596922,0.0325761636450498,0.0182964644899647,0.0199379287665981,0.0687193711650058,0.0541854929972556,0.0441779432558504,0.00244907211274098,0.0251967440224718,0.0405428980853217,0.00633736902052055,0.013182783649994,0.00386623224381929,0.0250880199721075,0.0571254399734081,0.0669706644440183,0.0763021938361828,0.0457957925925635,0.0376341245155622,0.0575309653719053,0.0584217983407857,0.034257753364662,0.008013501123581,0.0772802055067434,0.0287698107777272,0.0459632284859361,0.0390147643725372,0.0632722249219897
0.0255540140426988,0.0287223103238898,0.0493208196345417,0.0549335082334193,0.0625025144244907,0.0638962245003239,0.0173180154101897,0.0410069249282476,0.0472355098445824,0.0268608618581399,0.0712490352204204,0.0159967854510026,0.0448606667523248,0.0149694356739832,0.0353542888270073,0.00468096915573523,0.0257878770450115,0.0154574681954469,0.0163607472888159,0.0503136802921295,0.0515771394646372,0.0401571573859428,0.0493060611846898,0.0733553227456244,0.0288750561305854,0.00329519552898245,0.0537672752954388,0.00232275031521705,0.00898212310557537,0.0643138730900295,0.00924023456057487,0.0482460441215831,0.0170298742711466,0.0372042655727429,0.0646552054250847
0.0113558915438257,0.00194050429665849,0.0358958143507681,0.0333105909420457,0.0187946356948724,0.059989489954448,0.0218233360580967,0.0516486246709554,0.0366698923231352,0.0454018372403161,0.0133849533765516,0.0609965563357635,0.0651787886533814,0.0624498903572657,0.00645186874772775,0.0123174280818358,0.0790329370680283,0.0108426177381308,0.0478492087996839,0.0700450430597969,0.0641366004271171,0.0270030382448367,0.0772488633435032,0.0309856674910146,0.0446507666883243,0.00318258465098387,0.0550110371300961,0.0466517896722946,0.077127267523237,0.0313380584762517,0.0781008856834097,0.00438087567689443,0.000921066967162806,0.0230185938375136,0.0628671506123162
0.0206801156516832,0.0298050788395038,0.00624338695116098,0.0202258896106098,0.0162309068594514,0.0562856315622597,0.0773791290380034,0.00879568450210797,0.0582380614805308,0.0334548271788027,0.051279980739707,0.0301162520091814,0.0596522658343015,0.0690631705107845,0.0262959438022102,0.0532121059519951,0.0662322313240223,0.0444755859583062,0.0724281847245934,0.0573520395127457,0.0788299051200351,0.028381131210062,0.0216965422383621,0.0101386102858832,0.0363238209252893,0.0630254808404098,0.0236601689353876,0.0671549064893641,0.0546051704592356,0.0730986100435025,0.0691776305669254,0.0757758557621365,0.0746334450256423,0.00733977122484726,0.0711504561183837
0.0348111710424204,0.0512134245853416,0.0307823322722369,0.0204143633393418,0.0285910931136608,0.0084589797792923,0.0579351111175882,0.0131675288564547,0.00131255408882381,0.0136063598729451,0.0509062903604916,0.0390699139361502,0.0224243154524414,0.0511007981884795,0.0200905143495931,0.0649118942188702,0.0350189401153312,0.0139848711996627,0.060642317715572,0.0614739850880904,0.0309286243787619,0.0476439357314369,0.0509873820663199,0.0152710841344899,0.0300357072404522,0.0465752380078553,0.0724543978521516,0.0559653874305111,0.0134008344690446,0.0262763063180682,0.047356077033004,0.0300739294655485,0.0126894920707524,0.00913834544443673,0.0684858213255589
0.0270265643259591,0.0341577014605561,0.0197287632347318,0.029254465028651,0.0514272225728947,0.0295391444154186,0.0480862556196376,0.0317436978900128,0.0104913788963488,0.0580323684446281,0.0727995844464928,0.0264706632118695,0.0384953134971831,0.0666163650531755,0.0210081331530023,0.0307483323792212,0.0222786511826699,0.0656422756908553,0.000855793138244754,0.0256987102639835,0.0363393799701108,0.049643299516911,0.00688213228675097,0.0424152832680147,0.0222959002509124,0.0287493538921871,0.000923863383933927,0.0283378799972889,0.0305909446274267,0.0355981575074855,0.00268703923115506,0.0570095715642743,0.0113497519741859,0.0363866144750915,0.02168119956933
0.0132119021508582,0.0546490649351925,0.013977825462431,0.00336586732557149,0.00880516216499589,0.0463158129688633,0.0470896498082955,0.0145075886205892,0.0502004360028609,0.0235060474493125,0.0664786762792019,0.00891386025584287,0.0464698204125995,0.0110868876509897,0.0351920729629521,0.0650735751347724,0.00818287757386314,0.052663550805369,0.0338844906809169,0.0230731402922824,0.0618995482043512,0.0691404322470837,0.0488333442355889,0.0175470166228076,0.0789661069685117,0.0396358708901659,0.0511486791458067,0.0756296150117562,0.0460651796319983,0.0521194603423084,0.0706423454944863,0.045179996146008,0.0557490189594679,0.0307195097991873,0.0231811825070493
0.0214754152834596,0.0466656307831316,0.00586251850271316,0.0510277180482525,0.0284137327453804,0.0648518016109876,0.00799110910530677,0.0361927315821141,0.0274475706183709,0.0365485640537737,0.0687431213521486,0.0428034456111354,0.0502307078437953,0.0487158423510777,0.0340814283939437,0.0415114787243585,0.0608125613293659,0.0692118635696821,0.0380592423137465,0.0647631804615725,0.074107773328252,0.0780162460068172,0.0107641723568103,0.0721261187222024,0.0189698192401714,0.0689934387070034,0.0279512744857699,0.0616346104739993,0.0260444621918713,0.0268622889272819,0.0458322337706925,0.0728203487152797,0.0290694247144515,0.0548260328492378,0.0546420113467938
0.0513713809593089,0.0175788400201901,0.0145801571409013,0.0720200574804425,0.0588432103075989,0.0668083823910124,0.0203753278517904,0.0668025165044081,0.0629612514726883,0.0275184263805514,0.0202747275293163,0.00154680925559999,0.0171348126248094,0.0187272405264679,0.00701042832918303,0.0176387775572016,0.0510275472215072,0.0655323230872347,0.0238703928410796,0.0199313677089694,0.0512026603558906,0.0166950485181548,0.00806154173133885,0.0342097129315488,0.0611282115243545,0.0763205720247884,0.036798132945318,0.0111098328124048,0.00145049046381476,0.074859247131797,0.0602431059548199,0.0510845241826816,0.0380772871638,0.0223994572888569,0.0102941519797143
0.0137531107077494,0.0530139928732782,0.000717167453632925,0.0682386016602309,0.0328796683801986,0.0645186079253979,0.00393259510782878,0.00208394244209875,0.0703568063113177,0.0377070234741044,0.0140175464980112,0.0246137737184451,0.0641869375190885,0.0181675218511636,0.0316938348413821,0.0600134471958149,0.0413460135314688,0.022135287899031,0.0375130107547753,0.0736207693791232,0.0261081557600837,0.0202480181146543,0.066354441038792,0.0481499231396062,0.0510442715487294,0.0224683323680333,0.0361855547879908,0.052548593245371,0.0767818546448915,0.033636967841041,0.0303370772775445,0.0340578344236427,0.0257562528798529,0.00612842698199973,0.0705777574275423
0.0251570715989773,0.0710498490567435,0.00410694544109578,0.0710620709395076,0.0388126175237843,0.0198564693593186,0.0520534552440498,0.0369610676089171,0.0089776603884888,0.0131343777873771,0.0192879783928564,0.0188621137469581,0.0292108374750908,0.0225555946078225,0.064372128901088,0.0773494855509715,0.0303836740296977,0.00124138097336876,0.0357033899388973,0.0468815983556824,0.0417237722564561,0.0136946894228968,0.0195729148310085,0.0628189468727968,0.0583306519863591,0.0696397161951121,0.00309634630399652,0.063191908072653,0.0209634448298308,0.023024252996534,0.00965038212573596,0.0385427945353411,0.0535276564574732,0.0612541752078922,0.0308719025395107
0.018166977828448,0.069993801977545,0.00474701474026846,0.0454832957448878,0.0242801502370514,0.0220856988521611,0.0656270700679248,0.070682578806711,0.0432444081113962,0.00278477544732147,0.00689560081302781,0.0213433477025323,0.0252855927556243,0.0260973250374554,0.0683441355048173,0.0297522431683303,0.0453857959902609,0.078783872778452,0.0465729267661004,0.0641427222800919,0.0487756420779208,0.032851329796663,0.0296383747374226,0.0242883861702079,0.0676726692713202,0.0721972558991045,0.0606383837396009,0.051782043120799,0.0285739426657297,0.0577677727361466,0.0463196895580798,0.0624298864489534,0.0313674101865228,0.0706428971061066,0.0534268299998972
0.0227004295465542,0.0792491057299229,0.062399385225248,0.0100911708907371,0.0234480907135666,0.0389482985173135,0.0190950802547951,0.0337829089114548,0.0770061741526657,0.0535899494259412,0.00943370822376886,0.0423619043261855,0.0730741035504902,0.0212010564373714,0.0433258106416086,0.000606977023732878,0.0625842007001787,0.0282768839120374,0.0346200377484427,0.0579255345782565,0.0198651476315177,0.0472660774712412,0.0629065877788479,0.0397275680163361,0.0294441708305832,0.00879655937776838,0.0346527172503717,0.0389911694019712,0.0230914012479868,0.0656952416582613,0.0709138164250135,0.0204582473438502,0.0499728775422692,0.0125845787071775,0.0457812159764957
0.042647628340138,0.0438582286875086,0.0472484998597415,0.0517556520867121,0.031255208717262,0.023246444621727,0.0408345639516297,0.0639841545224238,0.0488289047897714,0.0525849979751253,0.0231956239387069,0.00726947739967238,0.000241416151432127,0.0427669536142143,0.0218511244396232,0.00373098640328199,0.0335343645668958,0.0105444320388721,0.0135290105701269,0.00929944195331133,0.0395456403984232,0.0638902384224079,0.0645571548595107,0.0581638378966365,0.0351593314542909,0.0711039517624042,0.0500950159902833,0.0354751453795002,0.0187655078968017,0.0309450836273302,0.0211018422701742,0.0694507907140191,0.00884606713745414,0.01755453496707,0.00126869717962018
0.0644799277710982,0.0771954004762264,0.0567101741259261,0.0548000975169591,0.0157815439790249,0.0222298833520053,0.0252003007225673,0.0530532472916319,0.0274256060324853,0.076942979555036,0.0287332933316774,0.018434458488611,0.0725220863891459,0.0352635027592988,0.0708067005584605,0.064669185903,0.0657092219328735,0.0540073620945877,0.00139062643451045,0.00602725055263244,0.0297248459511819,0.0657156202078124,0.0495535187890768,0.0304590641274456,0.0069038795543745,0.0080158156738625,0.000192290820619691,0.0272834109492959,0.0776332516173611,0.011183637160788,0.0787168923171929,0.0512148608437,0.0487101202935678,0.074073314108097,0.0087464324178952
0.0242202083775197,0.0121791101199658,0.0309968507625904,0.0787566060621312,0.048703460489849,0.0656843503799826,0.015726752452114,0.00698057149954476,0.00296778681124709,0.0598674285527534,0.0445406909703738,0.0105256458816649,0.01405472822261,0.00823411284262199,0.0722485606793214,0.0165180813043973,0.0128755217700838,0.0345150484155258,0.0666379843353316,0.0158994713664267,0.0324489227103938,0.0237309308338167,0.065624700573733,0.0595603830030383,0.00850090568938535,0.0615598697196059,0.0588136416965027,0.0516112555165585,0.04780887804261,0.0215075673959615,0.00366438349258584,0.0260018277533007,0.0338963382423349,0.0139453116658225,0.00773620435218699
0.043661593445808,0.0473923580881348,0.0179270878956144,0.00244572540298443,0.0499530615764181,0.0420007098735947,0.0420106264675953,0.0585988840639667,0.0286143494690944,0.0291206455191729,0.0359630817554748,0.0508970782979001,0.0264762504910855,0.0012491664325008,0.0498447894273226,0.0592547410755587,0.0280035861414982,0.0782030463272403,0.0554384693231747,0.0491695752961158,0.0591478741389629,0.0408245832721918,0.0220590109052361,0.0160156657479678,0.0409220172042077,0.042929311690626,0.0544463741072673,0.0701934388584346,0.0159187795409984,0.0161101420404435,0.0623639059322239,0.0681638377412453,0.00672478677974233,0.0760363518673242,0.0616204896825552
0.00324467300682134,0.00245072050526878,0.0708803432353848,0.0232561638463548,0.0502563395447207,0.0412641515334937,0.0542783426245273,0.0494793857929682,0.0671390242133604,0.0393227746486486,0.07845557454837,0.0461152757716622,0.0368329593514779,0.0618155777183798,0.011856470563189,0.0488949613240763,0.0769354560440638,0.0496965359251037,0.0472975829511747,0.0705917212976238,0.0341654160467065,0.0521518806371406,0.0591077798388047,0.025357444933467,0.0122911762756731,0.0777674470141112,0.0412544181479153,0.0375419255295447,0.0661091173001029,0.0674869934145404,0.0144759274002296,0.0327316526168231,0.0534157830954925,0.0318201259145397,0.0727197248114012
0.027223018637635,0.0339585481058183,0.0221956945784329,0.0171178865387148,0.0772456031948577,0.0556930828456888,0.0732469056411268,0.0392782444492979,0.0631016597044803,0.0298131019464944,0.00203275885820593,0.0670461849204669,0.0732061446965486,0.0648692642724047,0.0481620809571274,0.0029636321435381,0.00939000220345146,0.0375330906704173,0.0699775718372404,0.0173901061899109,0.0753189544406824,0.0434980905393904,0.0569466828025042,0.0623913554033276,0.00328785528463034,0.0747289627528894,0.0613479336911699,0.0776972251135594,0.0426544168170645,0.0395816206027159,0.0562551778132004,0.0760952560606562,0.040308682961446,0.0505976567053079,0.0100221617712283
0.0217366026981813,0.0152591803188133,0.0774409117104157,0.0214389068969148,0.0633536672292863,0.0430406791373654,0.0381772289585356,0.0744645337163366,0.0528441882047788,0.0259599034773431,0.000266474781281343,0.0634156354095039,0.0471762653292127,0.0355568458044649,0.00254667776512645,0.0727331405477465,0.0177862394412451,0.0178886735575463,0.0605415596478021,0.0165471708008767,0.0778390700066441,0.0461890728630676,0.061052315150711,0.0217717152612516,0.0421265496909746,0.0459323012211343,0.0120024514116279,0.0209208868535655,0.0100350102303849,0.0127585567769584,0.0319018508871233,0.0124383806088218,0.00279349669047853,0.028428826296797,0.0651291452584402
0.0473645365595397,0.00522521885558614,0.03414718590151,0.0714026855926111,0.0432103917980517,0.0257002625149772,0.0576849972604233,0.0622954748510061,0.0624345838838556,0.0711167784839239,0.0762553232704718,0.0378050272015119,0.0413750940451348,0.0445796141990027,0.0529110366670236,0.0271494531072764,0.0323178832080121,0.0451308010043909,0.0662027182947771,0.0268724630114263,0.0390711171249291,0.0261518193722343,0.00308305894695205,0.064309350173406,0.0238837247459092,0.031727008923299,0.00450852914144228,0.0404348303359226,0.0789486295065934,0.0219103616308065,0.0738320749005501,0.0107610249442889,0.0632755441649171,0.0468091963195651,0.00376776850819387
0.0459409886965163,0.0303766750349792,0.0784062746004879,0.0664193697329664,0.0714230043389748,0.0138642843978277,0.0493343946852347,0.0263601730712262,0.00979440781405746,0.0408984140113699,0.010532884459569,0.0734636716475275,0.0254267466703859,0.0279074439790244,0.021162978016252,0.0743936337391485,0.0554439330293199,0.0509452937161707,0.0350369280070393,0.000656117637237594,0.0229160203996106,0.0594319840191157,0.0575981392092166,0.0326405928530562,0.0581671905208824,0.0674685894944556,0.0301636070549086,0.0372827099537225,0.0523487748112537,0.0489298747874568,0.030978157358441,0.019078171968317,0.0493383015439511,0.0677084245105636,0.0370577727184437
0.0616551736946419,0.0517455941082677,0.0412348629497405,0.0476371696801964,0.0318234116724092,0.0787435838395232,0.07234471806551,0.0385454697340863,0.0764983584668548,0.0362119051356765,0.0654087123658805,0.0327836929786455,0.0151459764491396,0.0209597011985678,0.0422776060867811,0.0681860668501574,0.0601231635506514,0.0771556171010645,0.0602753791768384,0.0479145628134413,0.0166712983986724,0.0670100251462422,0.0153053809947692,0.0691176573258985,0.0598392726802391,0.0289245679455305,0.00831804755225948,0.0181385659821329,0.0434774557351502,0.0709986605438818,0.0716445054144713,0.0701899038948312,0.0415279001812063,0.0510905677011259,0.0595046091973575
0.0380152844579377,0.0168258863554864,0.0401685527825161,0.0745830321277376,0.0687177881914091,0.0534883547077273,0.0566729944436271,0.0784415555502331,0.0495178864233345,0.0264802708645549,0.0160522511300986,0.0148187410143584,0.0339696901752232,0.0104175371855687,0.000957356137596986,0.0771498210159462,0.0191468318756397,0.0339856705530878,0.0435180980361637,0.0207649244116479,0.0129495436114475,0.0744375369199608,0.0596035830040053,0.0599624456897617,0.0769092193695473,0.0454490104125397,0.0307466327587806,0.0287656302165207,0.049017694999726,0.0174566660790038,0.0582423638933523,0.0563356696420796,0.0215965163901204,0.000419487861436814,0.000446053392592182
0.0248760523912058,0.0714164626297442,0.0529262920461987,0.0372937290919667,0.0740483102539618,0.032478107083842,0.050401305294198,0.0433185895595264,0.0599524160574711,0.0181998298947624,0.0109264998378602,0.0271812949765449,0.0157861401613295,0.00941942603376922,0.0575490794821942,0.00166541706155346,0.0269104959587911,0.0271057564516389,0.0711605728500876,0.0678528437182713,0.0720290179266125,0.0736740452230577,0.0442572598950605,0.014051777549775,0.0657577524320631,0.0422749259156611,0.0428323897120369,0.0360796644778154,0.024233198220891,0.00538564967202446,0.0167198148190577,0.0764892590603235,0.0196498538273247,0.0408901708681561,0.0624502565634103
0.0638925716272108,0.0455341758960137,0.0536435568937344,0.0661601744747662,0.0178349791547054,0.0044702052539168,0.00515715745602118,0.019965687194712,0.0206717586284047,0.00216025080852561,0.0307143721857725,0.0202917428091313,0.0467935650317061,0.0375405191868742,0.033354209402671,0.0666628278325437,0.0689894421655456,0.0293942033131454,0.007338347729757,0.0721057539082736,0.0636757164846351,0.00339906415164845,0.0378436957413409,0.0220505806501455,0.00930675019918934,0.0248291678108645,0.0426738236733233,0.020064307782152,0.00869434177687852,0.0664781263138744,0.00318206907953586,0.0103961337592414,0.0312066831902218,0.0131846302037189,0.0529861185521181
0.00499461067273659,0.021374350206861,0.0517001804157597,0.031433340392099,0.0257389132036254,0.0127575075675785,0.0544426900750262,0.0206769659733727,0.0475859254770178,0.0630600445066019,0.0346562907316336,0.00902536661035309,0.0724253600663967,0.0664493512428368,0.07868379367767,0.0126031389338532,0.0612243998696574,0.0590069484130815,0.0372154015401876,0.0728386122462358,0.0404703271867493,0.013901732579902,0.0665248554335345,0.0533391483587134,0.0302658322362953,0.0702835168397386,0.0634203693787008,0.0256713621903153,0.00643423899487907,0.0114245669447609,0.0270289184746842,0.0615147578698723,0.0560618688943003,0.0137529446521348,0.022695036837386
0.0322746499869106,0.00887386542711952,0.0353910137716091,0.0768626363402028,0.0659507898484448,0.0110903800784093,0.026236927758211,0.0502310836159876,0.0694900039126794,0.0731809935350556,0.064289690605818,0.0598607394663869,0.0572930892009554,0.0767469855888435,0.0703952733153144,0.00243057872629372,0.0310998553110796,0.0462594888194325,0.0336864473677368,0.0726285697951985,0.0359175384126362,0.0263489271683612,0.0686096081288378,0.0679441157237348,0.0262174998918582,0.0701443347814435,0.0223773072591993,0.0612881175596158,0.0423198870614538,0.0136579889075157,0.0416702388004592,0.0424988472203305,0.0758605458411084,0.048701160772566,0.077685798705751
0.0160052911637068,0.0193951393617319,0.0375480065728749,0.0293252427348103,0.0631410720785837,0.0466401054145659,0.0607255239696812,0.0305648706952647,0.0142316772340253,0.0323798279640196,0.0356070775059529,0.0250044639076477,0.0394444295782768,0.0563786490868779,0.0197184036827,0.0717925988511554,0.0370200730930571,0.00474907466318735,0.0288060119012144,0.0645668241800608,0.0759996131578623,0.0508197983866741,0.044961004342711,0.0428160216899212,0.062533482132967,0.0302198070019912,0.00632635339064719,0.0658352567886211,0.0608737640208214,0.0672724920582658,0.0465938240654104,0.0742839132528685,0.0711061033288923,0.0705336955610844,0.0356652122768376
0.000799462015443979,0.0447603902497031,0.0337282111329341,0.0158276882300879,0.00709537979268359,0.0760479675120212,0.0604398628875186,0.0252747470107127,0.0545980446532886,0.0604549161283711,0.0051128967258546,0.0748923294979209,0.0408612376556867,0.0333699733344632,0.0453891522304253,0.0100334914605468,0.0348941382999475,0.0203941272341262,0.0500062240667184,0.032119341535373,0.0320865038832128,0.0306759027234177,0.0361967992094647,0.0548062114736142,0.0411931997415872,0.0749869223439288,0.0451031055948631,0.03623841740026,0.000372363457701835,0.0583924892495874,0.0104200612023451,0.0360744659187166,0.00364750988936121,0.0345305801301107,0.061338130807606
0.0700853731626746,0.0202970253966374,0.0684517278976341,0.0621451310282346,0.0723691828862866,0.077767418860529,0.009665366800549,0.0715989784496025,0.012212645884717,0.0569554117232675,0.00386337675866943,0.0539888530207732,0.0657415418106503,0.0769046822754376,0.0478821104481206,0.0530173336113873,0.0157930675357088,0.0027159213808722,0.0590256813046444,0.0773955456021254,0.00246999487643977,0.0517915264564122,0.0155140357020991,0.0771214724260979,0.0565331674183856,0.0447510358725774,0.0106068734826168,0.00536525606372622,0.0164670810972363,0.0341643831913189,0.00540866275188349,0.00302268482040279,0.040884486398591,0.0748069217380524,0.00283885299765083
0.0745385850783783,0.0108711464450428,0.0187383512659899,0.0147379095739731,0.0670899310388153,0.0450200335131576,0.0291188343592811,0.0424141840936716,0.0485790838001248,0.0538371358909606,0.0748720535753057,0.0141647660342924,0.0266644082774142,0.0569055515183262,0.0606178738791175,0.0157754999489247,0.00192021489415376,0.0454440155830445,0.0161695418192616,0.063308592380442,0.0736430472766701,0.0114939427543185,0.0533245225695487,0.012469090340067,0.0659080075122738,0.0758627172348923,0.0768664528046424,0.00868066203213702,0.0465857049256179,0.0697969938147576,0.0134907421375767,0.0558900700927236,0.0520569355126537,0.0721374606069966,0.00457554529976784
0.0550436633144932,0.0759473805404718,0.0325307472974931,0.00878376899886457,0.0146193935305072,0.0338712326113622,0.0595392669466867,0.05447578700228,0.0740727457848363,0.0295844788406788,0.0132548900921944,0.0694192704373152,0.0660923214077536,0.06889389813859,0.0371137056442297,0.041720618678197,0.00260037371853078,0.0161206192961576,0.0693688609582553,0.0746401534249608,0.00318748643715058,0.0385746037794761,0.0172917602452773,0.0249676771637932,0.0197298158141324,0.0492920969118875,0.0104344344807839,0.00482107205930076,0.0347337742567518,0.033149832892949,0.0267492528849866,0.0695331634730075,0.0723605561823421,0.0625496357104089,0.0750472881841026
0.0133162460897005,0.0428818436548409,0.0662523229364479,0.0747737179616775,0.0661855139404872,0.024130100545417,0.0528165425310112,0.0112936135917957,0.0788956026661552,0.0094236387416437,0.0320776941208197,0.00353726352635528,0.0351608115861767,0.0512364449710539,0.0430575138673353,0.014451597495097,0.066959187500052,0.0417807028832647,0.0206102925184972,0.0296681085547736,0.00704800954026104,0.0578940413426522,0.0615434117803768,0.0508581421785178,0.0392740139884026,0.0322878060979662,0.00194072904880402,0.0548989227382276,0.0146706122922827,0.010393701031188,0.014895988757982,0.0305144634275801,0.0672435735946992,0.00176531317985809,0.0199082755051486
0.0125449013042466,0.0636467464593425,0.0207963130397828,0.0026678828003127,0.0266680431968777,0.0479463216729514,0.043003813499478,0.00662278067376633,0.0588492168066878,0.0731146169679255,0.0172351857031396,0.0180906674466396,0.0190225431381416,0.000639426632740835,0.00043719317023769,0.0366058263584235,0.0580268061775039,0.0621749152471457,0.00575136245916046,0.0122372967398964,0.0611285944941661,0.0486243724368225,0.0281963379440278,0.0382745763503552,0.0216484259955634,0.0222677562983663,0.0125974388147431,0.0137738288487391,0.0125889086175385,0.0254900226798045,0.0239125758631796,0.0268535349099299,0.0735595208624913,0.0696643231665452,0.0260216024584818
0.058852795131124,0.0187256468680415,0.0758247189747204,0.0490266883222244,0.00177433170333874,0.0443488671429739,0.00581807989083194,0.0561695774577997,0.0603325560919707,0.070977682700325,0.0681989374722296,0.0257691862783356,0.0268399850572613,0.0156759843647694,0.00551348016089073,0.0437710057491613,0.0716612729627426,0.00212609976005329,0.0414319197537648,0.0611242781465396,0.0449976259756756,0.0494228793417965,0.0618782624382126,0.0489750144293983,0.00412428828419439,0.0461597500879451,0.0454617905756846,0.00329244246397229,0.00593306674302931,0.0358873865515718,0.0283943340214814,0.0149221623833968,0.0779747453271446,0.073796609795399,0.028533614350503
0.0408192791891991,0.0229701308757795,0.0289991087966528,0.0635807208730434,0.0412190312487786,0.00896260513011651,0.0102458758378715,0.0182968442182877,0.0593549198429022,0.0423395018338411,0.0739457504867827,0.000355627061830503,0.04437882568893,0.0212919317000598,0.0289003701929257,0.0319097990294412,0.0337906735916564,0.00195240946988807,0.0240949697238238,0.0133329868197851,0.0238921414666643,0.0268409717570986,0.0396753369943954,0.0551633370637022,0.0548871263083687,0.0467474650898936,0.039226786413614,0.0123707702311958,0.0537216848365487,0.068386096084923,0.0658865442747732,0.00832210931009571,0.0211860093902545,0.0431221074725604,0.0602793637772553
