0.0770106818221681,0.0684496692735484,0.0378007420171513,0.0181336871675708,0.0338603933976098,0.0546523221180806,0.02926571933354,0.0708788735188686,0.0781689853942064,0.0720314549699601,0.00549135221419838,0.0594264843647799,0.0472893336517271,0.0578603316080329,0.0088734359890047
0.0356545342972665,0.0600594650711291,0.000728539678765966,0.00662276670275086,0.0402139344792384,0.0162350882150543,0.00736926323752141,0.00318914308598665,0.0669726851833603,0.00935059387800383,0.0554597931115252,0.0709289129102615,0.0708558689328405,0.0697677823156213,0.0733797749879006
0.0113590229094238,0.0485690978203658,0.0162695775963763,0.0631133640675489,0.0341770859864252,0.062790454166411,0.0779566562450249,0.0580107126062415,0.0675737357722665,0.0168783510171792,0.0791707154761859,0.073386009719835,0.0523898993333315,0.0525915669936618,0.0756309022139765
0.0143186222900614,0.0480958976096945,0.0747497176104648,0.0333424845224288,0.067076677975999,0.000591678116131765,0.0420817055424284,0.0594787142336701,0.0748065751938995,0.0653451971671452,0.0479313206174506,0.0431740803710461,0.0197132891202989,0.0678252736598936,0.030648570317647
0.039191016155323,0.0582269837905642,0.0182597620769144,0.0744957297549279,0.0490061403470008,0.0318293296955464,0.0520872046379613,0.0319172793762047,0.0188638874916566,0.0530767546768588,0.00956164518519212,0.0484475490103028,0.0233644856849543,0.0601693331475746,0.0403078709871371
0.00099753450212773,0.0257344821936018,0.0333157494701202,0.0504316138563865,0.0736652520233214,0.0224554105972589,0.026224231113528,0.06609158054752,0.0494354674166212,0.00296557187125151,0.0685142908319512,0.000703920574103115,0.0341177333248505,0.0109622236078815,0.0792165755026575
0.0384992834721014,0.0722768458897389,0.0712952955976835,0.0319534460010198,0.00216486772799398,0.0241741205207543,0.0759775030427029,0.0206084301680315,0.055030650788942,0.0458389352610552,0.0105082362500139,0.03285545941179,0.0635325811770499,0.00212884979399509,0.0212258790654252
0.0647566247489153,0.0656951527111771,0.0240669232595842,0.0793876137441533,0.0786665375766196,0.0509751437287131,0.012478322760686,0.0368242416011574,0.0283360671151532,0.0686840080468379,0.0445155082681161,0.0770045877237488,0.0362283434615501,0.0219559973183384,0.0258694915915661
0.0593079868449203,0.0750028599688614,0.0359685141638037,0.00901106559086964,0.023703206699025,0.0756189285870147,0.0296225570846617,0.0536281198955741,0.0613680449886229,0.0353780127484849,0.0781478720897727,0.0102734206085982,0.0477340912561623,0.0549479044920269,0.00274692927684418
0.0111550193337084,0.000450289513218537,0.0117468012520104,0.0437354878065153,0.0513500620372236,0.0646840776200987,0.0235809800941714,0.0356344846517463,0.0797773854468096,0.0536503215487965,0.0629585838878766,0.0599572375335211,0.0218923083662533,0.0156823414545078,0.00361146148744354
0.0435249881370289,0.0764232771128637,0.0134663323726721,0.0749529769297617,0.000886482985706293,0.060846104397621,0.0452614500601518,0.0293217596890775,0.0697011089120085,0.026941875515519,0.0178066784560235,0.0638835174101364,0.045291584595115,0.0685812128999079,0.0612628841129
0.0415268052508796,0.0458523221697323,0.0178882856723645,0.0152177058041774,0.0560253143979444,0.0399222677793523,0.0340875434049546,0.0502816971901608,0.0534308718372252,0.034457203100745,0.0300347439023579,0.0649070726792084,0.0566816652636272,0.0543648400678087,0.0293582522605675
0.0512707416273791,0.0533847925054404,0.0425614020816166,0.0720015968503769,0.0369384492914979,0.0379536580596112,0.0620515086083339,0.0520027889059929,0.0310738414118111,0.0235862763636197,0.0518416746296172,0.0218806831227126,0.0725267893825876,0.0325196504949945,0.0271752875727225
0.0268195464633587,0.0181202462648853,0.012291846869218,0.0582353808782308,0.0790732376961548,0.0716149231950635,0.00243590674928288,0.0690212484574085,0.0764846260949538,0.0547867455835141,0.0619819272750717,0.065266626130144,0.0453670751404491,0.0606803484907792,0.0445984613883911
0.0195808515444312,0.0289701088757568,0.0505265642600955,0.00299571005480278,0.0708229880748177,0.0706339992731843,0.0488765724084386,0.0182533139879254,0.0248145224544158,0.0220964168851702,0.0264179769442177,0.0190361522018307,0.0615738065752584,0.078602008699404,0.0693914795061037
0.0608318728224779,0.0565129900473236,0.0319930569384757,0.0223660155354412,0.0478285564930094,0.0141877496351721,0.076513022454285,0.0756747016497519,0.00210767541887552,0.00412148617052063,0.0233044490941116,0.0341068368775143,0.00693066508384789,0.0637083741693432,0.0364028137577564
0.0316498951302343,0.0628199380872667,0.00239565452899276,0.0285144398517292,0.00359985004269347,0.053768060712793,0.0245011856955603,0.0406686260038771,0.00121859620320451,0.050120140631429,0.0170895477155723,0.0516844549978183,0.0256255401471977,0.0382386610986849,0.0530523067543373
0.0244309599052259,0.0579151419857816,0.0665043233914508,0.056585575512341,3.37375444328401e-05,0.00971460718833685,0.0358126036418919,0.0176901107752387,0.0253173826437507,0.0495582381680664,0.00505486866741576,0.024490126274411,0.013183404004207,0.0289413032162889,0.029245260581533
0.0795762402695319,0.0555058012642028,0.0254619232092772,0.0383802234779749,0.0290436657643068,0.0347804249473452,0.0609622208030332,0.0525726656552003,0.0198869758251883,0.0185485973362796,0.00240754025755327,0.00714923565931961,0.0649735217636145,0.0229623177510505,0.068206709939794
0.0275111982112098,0.0780675729376437,0.0384179390626561,0.030528424498634,0.0463205137348954,0.0355701830312987,0.0426516172228229,0.0278069972459005,0.0355202488619891,0.0589494348947069,0.0338110353331203,0.0281139549415077,0.0327157615230252,0.00503587242728717,0.0309941901867163
0.0528596007560768,0.0497884551954966,0.0413257906421491,0.0121884323875526,0.00472013117190896,0.0594155914952551,0.0673121448559408,0.0133108301166592,0.00715539325543987,0.0367698459747722,0.0535115583615125,0.0318843659455905,0.0321010578466106,0.0453445402731964,0.0686049139430825
0.0590726712696824,0.0038094576041219,0.0679684633207749,0.0389567991047638,0.0654415633059458,0.0145524800091065,0.0778103641926635,0.0767086665439794,0.0217440836799974,0.0752430005056698,0.0732227552090747,0.075302462525021,0.0177902550584421,0.0349982002941532,0.00715029460560979
0.0760859061723852,0.0641659174542339,0.0102787272556429,0.0148051303095289,0.0723460778523622,0.019331994924723,0.0178065031780488,0.0163889973907858,0.0567424040403726,0.000369370694721885,0.0328012625874335,0.0185992852737764,0.0696617252968015,0.0245730538305257,0.00910451421830733
0.0691042508182827,0.00842520857259154,0.0211134868474872,0.0581219460810011,0.0499919789132537,0.0464393932562048,0.0506791736208097,0.0340396244747379,0.0392719423736967,0.0776415140974449,0.0146942304546521,0.0408405091846607,0.0620947816480805,0.0469531775066174,0.0450505397344367
0.0180145640413938,0.0399983291854176,0.0115366001947763,0.033799087785371,0.0698499205315778,0.0314091657812189,0.0670341047738467,0.0758804211589834,0.0691288825559975,0.0328427343815952,0.000849296479895748,0.0424821295205808,0.04955649350948,0.0298453118720275,0.0131961534205909
0.00526386568207508,0.0101255458427202,0.0707705733615089,0.0479445662395818,0.037647293161975,0.00937075502321128,0.0208705884084172,0.0651315109515199,0.0681622860562761,0.0468151694926972,0.0164943257875727,0.071872284623569,0.0702206236541243,0.0431972461137632,0.0303228936127323
0.0189368518938448,0.0798123275813595,0.0756035465177831,0.0694532971257753,0.00393025780827967,0.0373246456153495,0.0444797343039861,0.0746928479069094,0.0591135071461726,0.0620592096385908,0.0451602997131732,0.0619908439019325,0.0627770317068511,0.0397664720992307,0.0766251561140238
0.0726426962234341,0.0650306106689552,0.00145462671379668,0.0414371468385911,0.0589158738287902,0.0333134830020822,0.0215059546341233,0.038311916865711,0.0759875767171511,0.0602834446563778,0.0531479396568091,0.050188992522049,0.0318364616150983,0.0613824246509168,0.0393779667665015
0.00409411413130212,0.0518245152607276,0.0095311898544106,0.00398306185271631,0.0470146476588073,0.0786205359134682,0.0227275921666769,0.0431516011648412,0.0734860780449267,0.0748849823412897,0.00689761010652867,0.00395552819219083,0.0584115314867264,0.0662963701707329,0.0725143947764413
0.0228168101536882,0.031409589010631,0.00626967045445281,0.0156709310448456,0.0116409110807271,0.00755939170067361,0.0175082879829864,0.0512601828155264,0.0240177701859031,0.00228298698152092,0.00207021491904237,0.0714109094881153,0.0148974307273473,0.00855562365415452,0.0546089416872396
0.0443504065866436,0.0650775139534057,0.00483607114284637,0.0653508677590929,0.00666972304450651,0.0345710157762894,0.0119037050041403,0.0662924435224086,0.0585815237010608,0.0741004546689144,0.00638713799606138,0.0304743727017212,0.0516083806330646,0.0659022630781066,0.0521294345350757
0.0438433912724691,0.0101934309386585,0.0040349591911737,0.068442143306915,0.0455001014265371,0.0283099095497666,0.0742820002708888,0.0614140793477946,0.0713818251343466,0.0772485086805307,0.0565744455315598,0.0726442067679252,0.021655064726185,0.0369948858275269,0.0342195313535803
0.0707787786042789,0.0757848964880678,0.0729528963297845,0.0764358483005396,0.0391047235553746,0.0436168767723894,0.0501465661436481,0.0419107695501778,0.00228804660097845,0.0178690476368628,0.0526989034862177,0.0378337395148997,0.0484707070824223,0.028521102191208,0.063334804264459
0.0616266957899936,0.0408260367549191,0.0701982331436202,0.0416523638563241,0.00303857463185896,0.0446659602984889,0.0189181688709116,0.0245397000611374,0.0386628323291425,0.0790988935693487,0.0202308448694524,0.0536491142602684,0.0506576851338333,0.0365311561866449,0.0619028379489462
0.0653753642686082,0.0241152962179183,0.0587781445491279,0.033052388741846,0.0204457608980558,0.0153938081845721,0.00871215117037519,0.062200045801981,0.0258989410274777,0.0646822412739055,0.0481152979297347,0.0687324292481631,0.0227801049512342,0.0328593514438445,0.0498702629784969
0.0301566946716518,0.0193007821173631,0.0379155525538362,0.0134192536730235,0.030094003639226,0.0543586350629425,0.0720871487858246,0.064597135386504,0.00787520977765212,0.0679001078798532,0.0359979794408505,0.0171855680226527,0.0273344918201118,0.067613561078734,0.0415951210166668
0.0326522215775751,0.0287715226320356,0.0277382987859931,0.0443488847363397,0.0438407755487092,0.0533332745369515,0.0230025587288545,0.0548635333737071,0.00477056742380092,0.040809497305104,0.0711826533060166,0.0159366623354233,0.0406133823616544,0.00911767554316972,0.0333783572928172
0.0290110065159446,0.046410436423377,0.0779230216654065,0.00814564438269226,0.0423314087395804,0.0207591706514055,0.0219460557598235,0.056939243458973,0.0462008642192625,0.0759609002410495,0.0186352601907222,0.0576043654764464,0.00928378453045107,0.0496860273725414,0.00225261950232003
0.0582092315247282,0.0165366171905468,0.0287724534057814,0.0245613199212067,0.0295479085159014,0.00533523639000485,0.0484894684107826,0.02017469697197,0.0236705836529095,0.061626148388968,0.000425123777459748,0.0476495161287301,0.053282672947664,0.00548174874782264,0.00134369356098507
0.014666095943877,0.0420577404220277,0.076296260378084,0.0490080241793715,0.016689910441501,0.0299833269900162,0.0163720517674666,0.0310500232104309,0.0447330830347604,0.0643264880040205,0.0695498458563925,0.0778936614393401,0.0779496735387715,0.0182046088103604,0.000527711795240512
0.0232232909194902,0.0190954812269535,0.0372105507092653,0.0737486610943319,0.0379542859360914,0.0270558003491973,0.000770283099017064,0.0121975539234434,0.0529161346832474,0.0513760736145548,0.0714936668299518,0.0131412796754041,0.0386616620554477,0.0733346069047303,0.0149763154461903
0.0487408292643174,0.0156958105478392,0.0459820863232775,0.000417210346700625,0.00871780594332787,0.0421002287695566,0.00367414239789626,0.0720520597640384,0.065722253963706,0.0634951610283705,0.0500779066794151,0.0202914804740987,0.0392167974966417,0.0494185279248419,0.0595789797174445
0.024556238241471,0.0045453913322107,0.0408319063058615,0.0236547906961224,0.0171633274553396,0.075022320045649,0.0463040348244757,0.0679814694157196,0.0665044823023211,0.0111753579238557,0.076120736436729,0.0283348021125483,0.00410226227131598,0.0466978357565097,0.0192134528187471
0.0551387291530927,0.0788550603194415,0.0722337742344553,0.0629014058904381,0.0363467441807688,0.00474590451623254,0.00508222657333643,0.0414172689770669,0.0272363046683052,0.0667810708806456,0.0315553951855625,0.0661526928159872,0.0463705226125546,0.0761596727808466,0.0589562888186517
0.00661164506740074,0.0281899269549365,0.0564729972169069,0.01953216133306,0.0608269017758577,0.0654463413172608,0.0526635891275263,0.00620583914401208,0.0182115100447721,0.0321422471845433,0.0562342187759049,0.00836114012465862,0.00515893356447531,0.0409605198824828,0.0514600199398452
0.0748045931987731,0.0336825573958904,0.0205938750360744,0.0509779090043948,0.0763662195240575,0.00702789932638611,0.0656351685226475,0.0549378810597032,0.0100914725928003,0.017246730439821,0.0380068289296994,0.00869294786151202,0.0425344855637212,0.0148410490934837,0.0223538082024214
