SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
208,0.0800000000000001,0.0718935575351019,0.0403242337764382,0.0392988409556685,0.00419738934887153,0.556521739130435,0.0799999999999998,0
209,0.0800000000000001,0.0757859172882052,0.0277477112823183,0.0344581243326304,0.00417835239959801,0.48695652173913,0.0799999999999998,0
210,0.0800000000000001,0.08,0.0367600668078181,0.0358390138901149,0.00374453388521649,0.556521739130435,0.0800000000000001,0
211,0.0800000000000001,0.0740925988875468,0.0220781050380272,0.0305950051272501,0.00331336349234802,0.356521739130435,0.0800000000000001,0.032
212,0.0800000000000001,0.079635366606738,0.0225051437965991,0.0290605075705892,0.00255996282301171,0.443478260869565,0.0800000000000001,0
213,0.0800000000000001,0.0693378011650402,0.0174870878388536,0.0241976488350692,0.00271371056909433,0.417391304347826,0.0799999999999998,0.016
214,0.0800000000000001,0.0770414665315495,0.0279808189993431,0.0297410480911245,0.00325235172942478,0.417391304347826,0.0800000000000001,0.016
215,0.0799999999999998,0.0751162912907526,0.028295073375519,0.0291177650060121,0.00352103866626187,0.460869565217391,0.0800000000000001,0.032
216,0.0800000000000001,0.0774322192092458,0.0243582406988347,0.0316594600510289,0.00260943985238,0.417391304347826,0.0799999999999998,0.096
217,0.0800000000000001,0.0786104568249861,0.0207974480878736,0.0291481409263802,0.00148210663464977,0.391304347826087,0.0800000000000001,0.016
218,0.0799999999999998,0.0785507949738089,0.0380099997169683,0.0369876196404456,0.00262367359187087,0.417391304347826,0.0800000000000001,0.016
219,0.0800000000000001,0.0769328619535571,0.02651560904289,0.0308875617935844,0.00321606821281644,0.478260869565217,0.0800000000000001,0
220,0.0800000000000001,0.0781145281889838,0.0338347807052679,0.0339209868431434,0.00405240527490138,0.478260869565217,0.0800000000000001,0.016
221,0.0800000000000001,0.0799999999999998,0.0302228392898294,0.0334143867608239,0.00329203383554868,0.452173913043478,0.0800000000000001,0.032
222,0.0800000000000001,0.0748576181637646,0.0164647132276627,0.0258921908494554,0.00375099720892407,0.417391304347826,0.0799999999999998,0.048
223,0.0800000000000001,0.0790038222649238,0.0329766574180774,0.0332723918254567,0.00333758443428392,0.460869565217391,0.0800000000000001,0.016
224,0.0800000000000001,0.077412577463702,0.0348260476529443,0.0355791282511023,0.00434762344279845,0.434782608695652,0.0799999999999998,0
225,0.0800000000000001,0.0731216723756454,0.0295392409527986,0.0306880936504727,0.00287152931085165,0.443478260869565,0.0800000000000001,0.016
226,0.0800000000000001,0.0790288252049853,0.0351022511210166,0.0351491687930333,0.00435369758624683,0.478260869565217,0.0800000000000001,0.016
227,0.0800000000000001,0.079168638347064,0.0281778314523864,0.0337877779329797,0.00526552213950251,0.495652173913044,0.0799999999999998,0
228,0.0800000000000001,0.0677098135166889,0.0198345075923221,0.0263585983896708,0.00473914923291646,0.4,0.0799999999999998,0.032
229,0.0800000000000001,0.0710174097482074,0.0318293012668094,0.0338068227804825,0.00305523560682484,0.460869565217391,0.0799999999999998,0
230,0.0800000000000001,0.0789713615036631,0.0282686009562187,0.0332431589625396,0.00435651838628215,0.504347826086956,0.0800000000000001,0.016
231,0.0800000000000001,0.0785136293667094,0.02862847508628,0.0306771453132544,0.00204409170489349,0.417391304347826,0.0800000000000001,0
232,0.0800000000000001,0.0787929103888986,0.0243530461230947,0.030964013171862,0.00188366416990704,0.391304347826087,0.0800000000000001,0
233,0.0800000000000001,0.0795201551980666,0.0360111815993205,0.0363077490644087,0.00292245148045814,0.504347826086956,0.0800000000000001,0.016
234,0.0799288832333407,0.0775136301217543,0.0316910604493601,0.0320254482313516,0.0041243117007868,0.469565217391304,0.0610624881299009,0
235,0.0800000000000001,0.0756622848926366,0.0311794226692994,0.0332630326051243,0.00287203282149606,0.391304347826087,0.0799999999999998,0
236,0.0800000000000001,0.0799999999999998,0.030112898545793,0.036908322308678,0.00376807949520445,0.443478260869565,0.0800000000000001,0
237,0.0800000000000001,0.0771099857417492,0.0152235845346957,0.0258039986914773,0.00238858060663552,0.304347826086957,0.0800000000000001,0
238,0.0800000000000001,0.077533110759391,0.0334707397164273,0.0344366671427263,0.00219976355955205,0.48695652173913,0.0800000000000001,0
239,0.0800000000000001,0.08,0.0405801337434393,0.0396871472881844,0.00486388030720386,0.530434782608696,0.0800000000000001,0
240,0.0800000000000001,0.076699560680269,0.0196377950905136,0.027218382568949,0.00212858057405123,0.426086956521739,0.0800000000000001,0
241,0.0800000000000001,0.0767886464304601,0.0248794894862863,0.0310772955079523,0.00516264998111124,0.460869565217391,0.0799999999999998,0
242,0.0800000000000001,0.0800000000000001,0.0361453566687953,0.0364826351738843,0.00403539337323923,0.504347826086956,0.0800000000000001,0
243,0.0800000000000001,0.0769949383007291,0.0168581758792301,0.0307588813813637,0.00458617587071125,0.443478260869565,0.0799999999999998,0.032
244,0.0800000000000001,0.0783815144082176,0.0303428249447262,0.0349757417897414,0.00354451484458366,0.495652173913044,0.0800000000000001,0.032
245,0.0800000000000001,0.0799755756546616,0.0402261270317137,0.0411781984300583,0.00282666175703135,0.495652173913044,0.0800000000000001,0
246,0.0800000000000001,0.0718791149440865,0.0242519714034217,0.0271238349799219,0.00140511108986919,0.365217391304348,0.0800000000000001,0
247,0.0800000000000001,0.0767489018116991,0.0313218037687077,0.0346351057940377,0.00376871297469857,0.573913043478261,0.0800000000000001,0
248,0.0800000000000001,0.0798141955321571,0.0373170351856666,0.038680913615938,0.00394819582714896,0.521739130434783,0.0800000000000001,0
249,0.0800000000000001,0.077149234982099,0.0278691953787038,0.0302609480474473,0.00485044603513908,0.530434782608696,0.0800000000000001,0
250,0.0800000000000001,0.0795888368002506,0.0319121229632884,0.0346504487893963,0.00427645712199426,0.495652173913044,0.0800000000000001,0.048
251,0.0800000000000001,0.075855174688306,0.0369147660113192,0.0362385257349279,0.00399926890011084,0.495652173913044,0.0800000000000001,0.032
252,0.0800000000000001,0.0723154809809378,0.0272921328956592,0.0302575097037878,0.00305597722773713,0.452173913043478,0.0799999999999998,0.016
253,0.0800000000000001,0.0799999999999998,0.0245177420978282,0.0319151622588618,0.00300286270328712,0.452173913043478,0.0800000000000001,0.016
254,0.0800000000000001,0.0674236614662415,0.0305402170422027,0.0297768070768491,0.00359001436775896,0.51304347826087,0.0800000000000001,0.016
255,0.0800000000000001,0.0793958460749469,0.0405963706587293,0.0393734503632305,0.00297802445036459,0.504347826086956,0.0800000000000001,0.016
256,0.0800000000000001,0.0735788600321952,0.0075975331169269,0.023465097544101,0.00410239869112426,0.426086956521739,0.0799999999999998,0.032
257,0.0799999999999998,0.0750910436136032,0.0234469891375126,0.0268383149814848,0.00328340327950878,0.382608695652174,0.0800000000000001,0.016
258,0.0800000000000001,0.0786585417882317,0.0329643405622695,0.0346114791203468,0.00374591695364583,0.460869565217391,0.0800000000000001,0.016
259,0.0800000000000001,0.0745659648641787,0.0251050402896462,0.0284938508658967,0.00236590882322634,0.339130434782609,0.0800000000000001,0.016
260,0.0800000000000001,0.0795792901535075,0.0295772541167623,0.0327071828579193,0.00348425445749547,0.452173913043478,0.0800000000000001,0.016
261,0.0800000000000001,0.0725329147801078,0.017872390124251,0.0255121533542264,0.00284456544008751,0.4,0.0799999999999998,0.016
262,0.0800000000000001,0.0795210873945579,0.0243112562056789,0.0326985876487305,0.00396597164664938,0.51304347826087,0.0800000000000001,0.016
263,0.0800000000000001,0.074595509722819,0.0342769775945913,0.0331863326232954,0.0037592268979684,0.460869565217391,0.0799999999999998,0
264,0.0800000000000001,0.0799999999999998,0.042320990281224,0.0400187900320293,0.0024921755811894,0.469565217391304,0.0800000000000001,0.016
265,0.0800000000000001,0.0730802247075424,0.0199454236541712,0.0242951981075464,0.00397295720664989,0.434782608695652,0.0800000000000001,0.032
266,0.0800000000000001,0.0774321954374799,0.0244541979961244,0.0333434993821246,0.00347221249786808,0.382608695652174,0.0799999999999998,0
267,0.0800000000000001,0.0782914574183604,0.0290015933367238,0.0337827428192088,0.00244876461027879,0.426086956521739,0.0800000000000001,0
268,0.0800000000000001,0.0793334843972147,0.0419039827820338,0.0396277413509475,0.00437189253848782,0.495652173913044,0.0800000000000001,0.016
269,0.0800000000000001,0.0734835516035136,0.023771840245068,0.0311817246165942,0.00378900921752729,0.434782608695652,0.0799999999999998,0.016
270,0.0800000000000001,0.0769277975232535,0.0198343572911615,0.0272912767858781,0.00135463763775431,0.408695652173913,0.0800000000000001,0.016
271,0.0800000000000001,0.0772523840022936,0.0334345800787585,0.0340614724157778,0.0039763556105883,0.530434782608696,0.0799999999999998,0.016
272,0.0800000000000001,0.0798278637233944,0.0198916272770582,0.0248285843711661,0.00324698601252633,0.339130434782609,0.0800000000000001,0.016
273,0.0800000000000001,0.0757000697569075,0.0316277532328681,0.0337499211140907,0.00351426110248927,0.565217391304348,0.0800000000000001,0
274,0.0799999999999998,0.076354375735751,0.0173926608334578,0.0256241695642972,0.00241808788730395,0.469565217391304,0.0800000000000001,0
275,0.0800000000000001,0.0787782476118871,0.0327533329773384,0.0379317708819216,0.00258837762801086,0.51304347826087,0.0800000000000001,0.016
276,0.0800000000000001,0.08,0.035007549175059,0.0366643107483254,0.0037685459260237,0.495652173913044,0.0800000000000001,0.016
277,0.0800000000000001,0.0776355922485165,0.0232848743419583,0.0309873102267714,0.00167462807436707,0.373913043478261,0.0800000000000001,0
278,0.0800000000000001,0.0770848766683409,0.0324933434488981,0.0323729024678762,0.00470232492504575,0.452173913043478,0.0800000000000001,0.048
279,0.0800000000000001,0.0699193731870014,0.0234468476215086,0.0292771849431827,0.00426505665343142,0.434782608695652,0.0799999999999998,0
280,0.0800000000000001,0.0701557348844714,0.0249864896033158,0.0283302816957437,0.00452493837946218,0.452173913043478,0.0799999999999998,0
281,0.0800000000000001,0.08,0.039392078156212,0.0385331134289443,0.00232604092769219,0.495652173913044,0.0800000000000001,0.016
282,0.0800000000000001,0.08,0.0263865357362103,0.0315075725354257,0.00406352598130805,0.495652173913044,0.0800000000000001,0.032
283,0.0800000000000001,0.0752561045211255,0.0240563559581242,0.0292961833178189,0.00428116989768552,0.460869565217391,0.0800000000000001,0.048
284,0.0800000000000001,0.0799999999999998,0.0377437804370839,0.0389705722029135,0.00442274567993268,0.48695652173913,0.0800000000000001,0
285,0.0800000000000001,0.0794091832295684,0.0226731971024501,0.0313351996146772,0.00359800202756173,0.434782608695652,0.0800000000000001,0
286,0.0800000000000001,0.0797065356669544,0.0496767837763294,0.0411028816803063,0.00268005712755332,0.460869565217391,0.0800000000000001,0
287,0.0766638507026032,0.0733194380001885,0.0403186959764237,0.0408028385254238,0.0023306008100033,0.521739130434783,0.0630948112113374,0
288,0.0800000000000001,0.0799999999999998,0.0335504883132427,0.0342541428842149,0.00492804251088707,0.504347826086956,0.0800000000000001,0.016
289,0.0800000000000001,0.08,0.0448751091099731,0.0416331928437863,0.00564126465540354,0.565217391304348,0.0800000000000001,0
290,0.0800000000000001,0.0737495578765321,0.0137316807729946,0.0237628879196356,0.00333183868099527,0.443478260869565,0.0799999999999998,0.016
291,0.0799999999999998,0.0771691567065221,0.0261340527215093,0.0290701381594856,0.00290118984682951,0.417391304347826,0.0800000000000001,0.032
292,0.0800000000000001,0.0735947501698515,0.0269724622513361,0.0305259868013127,0.00355067576079366,0.48695652173913,0.0800000000000001,0
293,0.0800000000000001,0.0790489954946397,0.0432649671932375,0.0380738312937131,0.00351924584201008,0.417391304347826,0.0800000000000001,0
294,0.0800000000000001,0.0792021165069816,0.0257425964917206,0.0316914598215702,0.0030556942888497,0.469565217391304,0.0800000000000001,0.016
295,0.0800000000000001,0.0728300251947849,0.0383771798596635,0.0362496188186788,0.00396597164664938,0.51304347826087,0.0800000000000001,0.032
296,0.0800000000000001,0.079580734899787,0.0335209731706003,0.0343763408195429,0.00244180917419409,0.373913043478261,0.0800000000000001,0.144
297,0.0800000000000001,0.0681195863661418,0.0234775279066548,0.0280977835814622,0.00268769594572742,0.452173913043478,0.0800000000000001,0.016
298,0.0800000000000001,0.0799999999999998,0.0398425998977554,0.0376380016534168,0.00353462096059357,0.547826086956522,0.0800000000000001,0
299,0.0800000000000001,0.0770729132765786,0.0291286514286506,0.0314606553745598,0.00484108747048826,0.478260869565217,0.0799999999999998,0
300,0.0800000000000001,0.0677578174374767,0.0215829589428509,0.025012923121551,0.00289538224054728,0.443478260869565,0.0799999999999998,0
301,0.0800000000000001,0.0726854740923019,0.0183425488701092,0.025591123513941,0.00219490347718575,0.443478260869565,0.0800000000000001,0.048
302,0.0800000000000001,0.077250765080517,0.0297130550621636,0.0338411187914888,0.00512026299580747,0.48695652173913,0.0800000000000001,0.016
303,0.0800000000000001,0.0791509210994364,0.0272084878957393,0.0301875685093235,0.00507169011684235,0.48695652173913,0.0799999999999998,0.016
304,0.0800000000000001,0.0748440065177209,0.0393122167700608,0.0379096714720774,0.00447683138220858,0.495652173913044,0.0800000000000001,0.016
305,0.0800000000000001,0.0784322056498614,0.0274760769929474,0.0343592136151192,0.00435096989727889,0.478260869565217,0.0800000000000001,0
306,0.0799999999999998,0.0693941563610066,0.0371296995254327,0.0342633303916984,0.00372644913571256,0.469565217391304,0.0800000000000001,0
307,0.0800000000000001,0.0800000000000001,0.0418450968330724,0.0404979941838015,0.00528147011975376,0.539130434782609,0.0800000000000001,0.032
308,0.0800000000000001,0.0767135331551513,0.0292736916762781,0.0357463403071961,0.00422032220897589,0.504347826086956,0.0800000000000001,0
309,0.0800000000000001,0.08,0.0384414888094313,0.0396549213186624,0.00276708389777216,0.443478260869565,0.0800000000000001,0
310,0.0799999999999998,0.0769083644120527,0.0239944491643025,0.0285526853162357,0.00367579567872828,0.443478260869565,0.0800000000000001,0
311,0.0799999999999998,0.0704478318746606,0.0203821122697352,0.0275901601393946,0.00446768823350884,0.6,0.0800000000000001,0.016
312,0.0800000000000001,0.0799962104177524,0.0240755100450698,0.0309878912432023,0.00456488778138171,0.530434782608696,0.0800000000000001,0.032
313,0.0800000000000001,0.076876346212563,0.0256557924371654,0.0268557638295304,0.00330700383266221,0.434782608695652,0.0799999999999998,0
314,0.0799999999999998,0.0783999832387685,0.0317804640714252,0.0339009652057083,0.00347640264279698,0.452173913043478,0.0800000000000001,0
315,0.0799999999999998,0.0759602986547451,0.0313165599251248,0.0333477397130022,0.00362303466269528,0.417391304347826,0.0800000000000001,0
316,0.0791512014003593,0.0756883146511593,0.0294813669122218,0.0327267473823357,0.00254212038695497,0.460869565217391,0.0619809975392962,0
317,0.0800000000000001,0.0713285514163173,0.0257248193392816,0.0296920668016359,0.00369029263639539,0.4,0.0800000000000001,0
318,0.0800000000000001,0.0771812451253942,0.0257132407807568,0.0282845800079038,0.00180441824462324,0.434782608695652,0.0800000000000001,0.016
319,0.0800000000000001,0.0762331607115418,0.0307056826321734,0.0358568084227608,0.00425765702469801,0.469565217391304,0.0800000000000001,0
320,0.0800000000000001,0.0758845473221181,0.0332568487695959,0.0327020719623015,0.00240908859421657,0.4,0.0799999999999998,0.016
321,0.0800000000000001,0.0730181216202883,0.0291979076695226,0.0301492944957471,0.00365339099088572,0.434782608695652,0.0800000000000001,0.016
322,0.0800000000000001,0.0683262011988768,0.0274824840028853,0.0288190033136009,0.00220985472739593,0.460869565217391,0.0799999999999998,0.032
323,0.0799999999999998,0.0707355619292263,0.0209235548403128,0.0285013342604544,0.00200861151239137,0.339130434782609,0.0800000000000001,0.016
324,0.0800000000000001,0.0781751734500007,0.0306981333028522,0.0343483318325255,0.00268683133114476,0.469565217391304,0.0800000000000001,0.016
325,0.0800000000000001,0.076598411461852,0.0215717771586552,0.027893022547826,0.00265825540631611,0.408695652173913,0.0800000000000001,0
326,0.0800000000000001,0.0751533102099911,0.0257355775801975,0.0314859252793493,0.00300728933020478,0.443478260869565,0.0799999999999998,0
327,0.0800000000000001,0.0774612325411769,0.0171304035238571,0.0283414684863676,0.00423475730240372,0.460869565217391,0.0800000000000001,0.032
328,0.0799999999999998,0.0790443106416991,0.0341401362487719,0.0393291915949645,0.0021977806692167,0.48695652173913,0.0800000000000001,0
329,0.0800000000000001,0.0758271661168591,0.0173983902397403,0.0260362140227864,0.00300810416441628,0.382608695652174,0.0800000000000001,0
330,0.0800000000000001,0.0777878013543674,0.0237913648988652,0.0282810254761631,0.00248352422245222,0.469565217391304,0.0800000000000001,0.048
331,0.0800000000000001,0.0771171237695056,0.0349638807976373,0.0357205512867597,0.00388315753254942,0.426086956521739,0.0799999999999998,0.032
332,0.0799999999999998,0.0649721242487472,0.0230070382927996,0.0254149209978237,0.00176188797273446,0.4,0.0800000000000001,0
333,0.0800000000000001,0.0766100515731112,0.0125429052327888,0.0245893263714549,0.00341790897155224,0.330434782608696,0.0800000000000001,0
334,0.0800000000000001,0.0775712041714289,0.0423866930172785,0.0392292351474795,0.00491306507892079,0.495652173913044,0.0800000000000001,0
335,0.0800000000000001,0.0792253418826724,0.024692640531297,0.0342576154089257,0.0034767145844407,0.434782608695652,0.0800000000000001,0
336,0.0800000000000001,0.0762974857779521,0.0310253074091911,0.0312587200069401,0.00342497153766901,0.452173913043478,0.0800000000000001,0.064
337,0.0800000000000001,0.0796198082437806,0.0209909893760337,0.0302640820731033,0.00225290980643885,0.434782608695652,0.0800000000000001,0
338,0.0800000000000001,0.0769119849404465,0.0239772459571841,0.0296106136733423,0.00287692933512948,0.434782608695652,0.0800000000000001,0
339,0.0799999999999998,0.0778730375887261,0.0187661505766372,0.0250810138543278,0.00345240543141867,0.426086956521739,0.0800000000000001,0
340,0.0800000000000001,0.0800000000000001,0.0395603911896778,0.0395416720236858,0.00366245991065052,0.48695652173913,0.0800000000000001,0
341,0.0800000000000001,0.0771396784341151,0.0312243087354553,0.0343503931008361,0.00418758698039407,0.51304347826087,0.0799999999999998,0
342,0.0800000000000001,0.0661010577605721,0.0253415116687572,0.02685877600937,0.00405362650028285,0.547826086956522,0.0800000000000001,0.048
343,0.0800000000000001,0.0800000000000001,0.0464764410749441,0.0425209223943827,0.00396597164664938,0.495652173913044,0.0800000000000001,0.016
344,0.0800000000000001,0.0759432737762066,0.0238733712745849,0.0273293465418374,0.00373703109114133,0.495652173913044,0.0800000000000001,0.016
345,0.0798567506468149,0.0747406195384384,0.0248612649787583,0.0301214211297412,0.00410695897755218,0.426086956521739,0.0791377949389214,0.048
346,0.0800000000000001,0.0764053302618659,0.0344420756949861,0.0385359770937664,0.00295845990068292,0.530434782608696,0.0800000000000001,0
347,0.0800000000000001,0.0784479397274584,0.0217560160909651,0.0290180353773085,0.00415686512949903,0.48695652173913,0.0800000000000001,0
348,0.0800000000000001,0.0788097588306404,0.0211517845552496,0.0284693047845077,0.00190321197776234,0.382608695652174,0.0800000000000001,0.016
349,0.0800000000000001,0.0799999999999998,0.0380123909506971,0.0335731009936972,0.00367790390309416,0.452173913043478,0.0800000000000001,0
350,0.0800000000000001,0.0779822765962458,0.0268637437086989,0.0289773701821675,0.00436954430521239,0.504347826086956,0.0799999999999998,0
351,0.0800000000000001,0.0721306362874102,0.0196942961494608,0.0296067148501526,0.00300170468078515,0.382608695652174,0.0800000000000001,0.128
352,0.0798109615430329,0.0771256145932362,0.0332510058092161,0.0338653926579101,0.00366796730009662,0.417391304347826,0.0797046986701779,0
353,0.0800000000000001,0.0799999999999998,0.0326066071912374,0.0344871909770147,0.00249941685004704,0.469565217391304,0.0800000000000001,0.032
354,0.0799999999999998,0.0776671706167264,0.0254176694358721,0.0317423077701804,0.0037128513500339,0.469565217391304,0.0800000000000001,0
355,0.0800000000000001,0.0789796785374259,0.039142402084192,0.0344571973908312,0.00409068718874472,0.417391304347826,0.0800000000000001,0.016
356,0.0800000000000001,0.0766562669991947,0.0252537359927676,0.0296736397654314,0.00429884658295699,0.443478260869565,0.0799999999999998,0.048
357,0.0799999999999998,0.0691608440859323,0.0234501174013371,0.0254833437917681,0.00133047625224632,0.417391304347826,0.0800000000000001,0
358,0.0800000000000001,0.0744901890460647,0.0198165944615276,0.0270514238297185,0.00479810983175581,0.434782608695652,0.0800000000000001,0.016
359,0.0800000000000001,0.0788921901728165,0.0239204314733839,0.0306665131966934,0.00398713760909806,0.48695652173913,0.0799999999999998,0
360,0.0800000000000001,0.079909777490477,0.0190829426308152,0.028769899430335,0.00367366779075468,0.4,0.0800000000000001,0
361,0.0800000000000001,0.0788777431401128,0.039864769783684,0.0385244291667282,0.00322479429077026,0.504347826086956,0.0800000000000001,0
362,0.0800000000000001,0.0799999999999998,0.0414281360732267,0.0381995757362447,0.00495153505453767,0.521739130434783,0.0800000000000001,0.016
363,0.0800000000000001,0.0736726379501118,0.0238321338167971,0.0310916911218727,0.00258837921727218,0.426086956521739,0.0800000000000001,0
364,0.0800000000000001,0.0799999999999998,0.0288309111798188,0.0330154718768985,0.00436682209973684,0.48695652173913,0.0800000000000001,0
365,0.0800000000000001,0.0775015875229001,0.0183447461297261,0.0291934390434857,0.00498031424743066,0.504347826086956,0.0800000000000001,0.016
366,0.0800000000000001,0.0799984021357984,0.0397818500101612,0.0401712062690892,0.00310088855385202,0.460869565217391,0.0800000000000001,0
367,0.0800000000000001,0.0710363927458209,0.0297352695003916,0.0304235356954186,0.00374231807728192,0.460869565217391,0.0800000000000001,0.016
368,0.0800000000000001,0.0799139145978429,0.0312600067179387,0.0367420512125269,0.00260120879173723,0.460869565217391,0.0800000000000001,0
369,0.0800000000000001,0.0777757383268428,0.037957160704341,0.0371591880345749,0.00390720607533121,0.495652173913044,0.0799999999999998,0.016
370,0.0800000000000001,0.0747907244499991,0.0333620838674411,0.0329507095267064,0.00224182113474186,0.452173913043478,0.0800000000000001,0
371,0.0765542482826267,0.0625258188845557,0.0248820731058303,0.0261160500915918,0.00298449264809168,0.417391304347826,0.0609313780195466,0.032
372,0.0800000000000001,0.0725899933587169,0.0119651679062154,0.0262895530625537,0.00289169030945013,0.365217391304348,0.0800000000000001,0.176
373,0.0800000000000001,0.0774095370215453,0.0243235889032551,0.0328935255872535,0.0039505788795361,0.495652173913044,0.0799999999999998,0.016
374,0.0800000000000001,0.0727205445792407,0.0259133171264092,0.0310447485003834,0.00493203501526542,0.469565217391304,0.0800000000000001,0.016
375,0.0800000000000001,0.0756874468133681,0.0331501427539809,0.0327373956869668,0.00330807291699137,0.417391304347826,0.0800000000000001,0.016
376,0.0800000000000001,0.0799999999999998,0.0293843253430841,0.0319215278975068,0.00253683427376349,0.4,0.0800000000000001,0.048
377,0.0800000000000001,0.0770699066328283,0.0236358397622236,0.0273864277970875,0.0033341922682975,0.408695652173913,0.0800000000000001,0.032
378,0.0800000000000001,0.076200557133482,0.0295735239326718,0.0328775260837316,0.00484108008722258,0.460869565217391,0.0800000000000001,0
379,0.0800000000000001,0.0771018156048147,0.0207633406104204,0.0273359756083484,0.00342827165061861,0.417391304347826,0.0800000000000001,0
380,0.0800000000000001,0.0762534834221695,0.0304692890762015,0.0309860611055521,0.00233928899315722,0.48695652173913,0.0800000000000001,0.016
381,0.0799999999999998,0.0752167642680916,0.0238121226578467,0.0278786256485987,0.00191828782753493,0.4,0.0800000000000001,0.016
382,0.0800000000000001,0.0722941185531891,0.0290282135185171,0.0296057254243358,0.00315462182590134,0.460869565217391,0.0799999999999998,0
383,0.0800000000000001,0.078930349622916,0.0333717407802809,0.0372224228594532,0.00324851035022779,0.495652173913044,0.0799999999999998,0
384,0.0800000000000001,0.0792229758498282,0.0299792425335021,0.0340031697665071,0.0028646841918633,0.443478260869565,0.0800000000000001,0
385,0.0800000000000001,0.079571137840625,0.0219062936109682,0.0286662524293268,0.00252415281007118,0.391304347826087,0.0800000000000001,0
386,0.0800000000000001,0.076588019019134,0.0387974908337594,0.0380169686493387,0.00354715915838219,0.504347826086956,0.0800000000000001,0
387,0.0800000000000001,0.0729220711641441,0.0207044857928786,0.0283512768851925,0.00166141476084778,0.426086956521739,0.0799999999999998,0.032
388,0.0800000000000001,0.0799999999999998,0.0274743218823577,0.0321622105582857,0.00459549029553813,0.48695652173913,0.0800000000000001,0
389,0.0800000000000001,0.0784443307060066,0.0354029474560333,0.0369857058462286,0.002774525732799,0.521739130434783,0.0800000000000001,0.016
390,0.0800000000000001,0.0797105568131101,0.0254840269543377,0.0290194101302143,0.00366595481085276,0.48695652173913,0.0800000000000001,0
391,0.0800000000000001,0.08,0.0351924254087963,0.0366607570563568,0.00457416664199184,0.521739130434783,0.0799999999999998,0
392,0.0800000000000001,0.0798127374192095,0.0310615142181569,0.0336990591328956,0.00448076667511461,0.478260869565217,0.0800000000000001,0
393,0.0799999999999998,0.0748512835999511,0.0266618057099186,0.0316701830726794,0.00108552600565255,0.356521739130435,0.0800000000000001,0.016
394,0.0800000000000001,0.0786028987191036,0.0255421243325178,0.0304618239463065,0.00430067380333378,0.469565217391304,0.0799999999999998,0
395,0.0800000000000001,0.0795522951116698,0.0202407261133033,0.0282806136477522,0.00450277127652082,0.382608695652174,0.0800000000000001,0
396,0.0800000000000001,0.0664006373751756,0.0113365520712982,0.0220844025631896,0.0027264771698123,0.339130434782609,0.0799999999999998,0
397,0.0799999999999998,0.0713746069218246,0.029213326723418,0.0320770343957205,0.00302322829278799,0.443478260869565,0.0800000000000001,0.016
398,0.0800000000000001,0.0770326506866592,0.027994343463202,0.0325829963497359,0.00525527756682768,0.452173913043478,0.0799999999999998,0.032
399,0.0800000000000001,0.0739882248629449,0.0127064016524335,0.0253600743194911,0.00359517209902999,0.426086956521739,0.0799999999999998,0
400,0.0800000000000001,0.0781288360677879,0.0310830364079122,0.0318760946265365,0.00438411551110042,0.504347826086956,0.0799999999999998,0
401,0.0800000000000001,0.0774700050809846,0.0272111487911664,0.0327592967997348,0.00451471399606394,0.539130434782609,0.0800000000000001,0
402,0.0800000000000001,0.0670268577978059,0.0231387520671189,0.0264860026099985,0.00349138789488361,0.356521739130435,0.0799999999999998,0
403,0.0800000000000001,0.0737433083867329,0.0162577629132601,0.0230771444622825,0.00275097914860932,0.339130434782609,0.0800000000000001,0.08
404,0.0799999999999998,0.0752074857751737,0.0334564401044353,0.0354640104756544,0.0020758133255055,0.478260869565217,0.0800000000000001,0
405,0.0704099001782514,0.0671586151940244,0.0186209134643665,0.0257628010870322,0.0036415376796059,0.417391304347826,0.0597010538367122,0.016
406,0.0800000000000001,0.0790950274304155,0.0311059092420491,0.0353259177697816,0.00334721277373916,0.51304347826087,0.0799999999999998,0
407,0.0800000000000001,0.0799999999999998,0.0407454105347687,0.0394156922179355,0.00283029474851704,0.495652173913044,0.0800000000000001,0.016
408,0.0800000000000001,0.0780525607038944,0.0286096628983707,0.0328816766210855,0.00291334202237874,0.51304347826087,0.0800000000000001,0
409,0.0799999999999998,0.0758752539477363,0.0212392822376151,0.0250191713048976,0.00176724102703078,0.382608695652174,0.0800000000000001,0
410,0.0800000000000001,0.0799999999999998,0.0384124899924239,0.0365311961319596,0.00454232294282017,0.434782608695652,0.0800000000000001,0
411,0.0800000000000001,0.0766690114066167,0.0282728150492764,0.0323885239851549,0.00374481869306221,0.539130434782609,0.0800000000000001,0
412,0.0800000000000001,0.08,0.0324194117244497,0.0361621212176889,0.00439703118199574,0.539130434782609,0.0800000000000001,0
413,0.0800000000000001,0.0798385569640485,0.039991218900941,0.0357237306755676,0.00450357351259329,0.460869565217391,0.0800000000000001,0.048
414,0.0800000000000001,0.0686834876764546,0.0112226765884957,0.019460322990532,0.00325115166599777,0.391304347826087,0.0799999999999998,0
415,0.0800000000000001,0.0754979707566176,0.0199752890569702,0.024036155405565,0.00373539528751902,0.408695652173913,0.0799999999999998,0
