0.0197011501699791,0.0555512189938761,0.039332432155874,0.018133104593618,0.00469985350460812,0.0325215805755075,0.0373255831767861,0.0110310449546656,0.0370027639867422,0.0544158515539971,0.0228144575281417,0.0793067378687724,0.0658799132998105,0.0301719985476559,0.0688039337183191
0.00321535905211579,0.0182691017678544,0.0386799130435204,0.0339463321345158,0.0790324070097625,0.0203574229522269,0.0373637727703392,0.0593940428401651,0.0744753969097537,0.0647006282174046,0.0459930461950018,0.0158323560608448,0.0702407489918695,0.0105118484335393,0.000776158535235692
0.0229779589915358,0.0335421125833442,0.00739156183854532,0.0514023879465754,0.0751520216416079,0.0671793636129771,0.0128559999922958,0.0725305582197947,0.0215221692960734,0.0399293073709173,0.0326295509960717,0.0362204600217091,0.0153878897069321,0.0347457708908039,0.0639375033202797
0.0365429454124995,0.060093079880401,0.0612115856800252,0.0175572106809441,0.00822003388792012,0.0714423073300472,0.0467855775169818,0.0450395407276662,0.0480817940483882,0.0405784224030383,0.0064042799339739,0.0618553657892418,0.0351985027525416,0.0796184305792499,0.0577371377329073
0.0360412659193638,0.00447309899161526,0.0637730785153778,0.0667402366683373,0.060592444589804,0.0641391957093196,0.0333594466397376,0.0408552620680738,0.0232468144393628,0.0706864664479093,0.0152221630805918,0.0314423698447375,0.0447378087763241,0.0359972866019443,0.0504768603100256
0.0540460789001869,0.0195875122942584,0.0275621189190989,0.0432212623199985,0.0110012923497267,0.0747355122118944,0.0441870533016228,0.0481926249378952,0.0158485050479312,0.0453492630759893,0.0771802227568365,0.0103945950979293,0.0501486006686248,0.00140079834486807,0.0143990548468374
0.0183015142876445,0.0741726380303804,0.0725986313332874,0.018942197121239,0.0423318450821395,0.0235882686768852,0.0363776871074125,0.0538804030841532,0.0350345818587829,0.0341730782592708,0.0213662577650575,0.0393617773880774,0.00340026750258235,0.0394261305607894,0.0413197038783069
0.0206881375730607,0.0354452381670621,0.0583687399785094,0.0781328913262185,0.067682921336118,0.0577805001992002,0.0480786134852608,0.0265350340959833,0.0700196809897699,0.0276273778532079,0.024434029763897,0.0647439044021858,0.0260991240736986,0.00498594499933873,0.0128203588557375
0.0780264051771585,0.0340477798498907,0.062289085968567,0.0567851016041373,0.0798506094334945,0.0428335312121873,0.00098443468287531,0.0653108701997949,0.00858828033990815,0.0370785831578996,0.00406834605862668,0.0256873831703212,0.029391064281273,0.0216831745431297,0.047694589355965
0.0477034368622726,0.0519456363286998,0.074169995817757,0.0315252617852572,0.0240228532304018,0.0632262935851182,0.0622523266292103,0.00278188123482166,0.0475725957315139,0.0421021285035925,0.0431335834229422,0.0635083852874527,0.0329059773950799,0.0717785332763133,0.0227774975463397
0.06145397377741,0.0708470691283015,0.0691488947603579,0.0590513118759714,0.0407424055859604,0.065174794095717,0.0245502910995326,0.00954963711527703,0.042674261838869,0.0794012852601001,0.0469441861186029,0.0351631490561976,0.00701012631669028,0.029376545324891,0.0396272074211221
0.0413678752063113,0.0510634184822292,0.0149271341175662,0.01445649013019,0.0735851928466948,0.054370565688105,0.0116556560311866,0.0663066436625624,0.0333583613624746,0.0738177688492593,0.0439866942444956,0.0568716249467171,0.0671313187620116,0.0555408982440676,0.0160964117749939
0.0552378166075181,0.0357652779757089,0.052375823568491,0.00719123803888605,0.0708323150499338,0.0731200451056666,0.066327929540318,0.0429196035891284,0.0791569032890485,0.0641618509896515,0.0296629336155938,0.000694359845327284,0.0111868925550319,0.0621147911961562,0.0232956088424372
0.0640891744632463,0.0781245335073924,0.0204795913494029,0.0374243741679865,0.00623818796472508,0.0525760303137924,0.0507664056681918,0.0618866300985253,0.0569131728085881,0.0492454340488009,0.0146795650408339,0.00257073438238665,0.0651450335217546,0.0775303355620593,0.0536695563410426
0.0287162409440905,0.0263478163288321,0.0789945485362283,0.0747479573094732,0.0546159576608478,0.0187506130842274,0.00630069764512231,0.0211491141759928,0.0452208980675107,0.0256839582014565,0.000465216132661835,0.0478338600920361,0.0609734946429795,0.0792855235060735,0.0347751614407648
0.00604044479451946,0.0666988651242496,0.0590711691626959,0.0408118229517917,0.0623698312164627,0.0380830833827408,0.0676987066105967,0.0128142205661547,0.0251857118925635,0.0161653925408544,0.0087278685244856,0.0729280211172438,0.00606708474787279,0.0093568781955705,0.0447945879331568
0.061102878659778,0.0147304141107045,0.0799583002448776,0.0674375592977524,0.0130718137715375,0.0508855006889095,0.0354779764538836,0.0467095108176571,0.0324439068110484,0.0730708432741323,0.0354766411725688,0.0220286228776291,0.0730751706611629,0.0591052805558008,0.0717993216326516
0.0571285007077968,0.0391192267396639,0.0667100467081379,0.0363187979421439,0.0445019272642429,0.0243167135117505,0.0469687216433958,0.0140278756656677,0.030978272465596,0.0172869043245467,0.0195754599646403,0.027505043809333,0.058897483270353,0.0454577490139731,0.0285029643834435
0.0745953801850095,0.061621067140981,0.0102845723732203,0.070763771933748,0.0299445688017615,0.035608361754266,0.032143816324393,0.0202892685109312,0.0147814409679548,0.0245088400312554,0.0335039052010844,0.0173668164038184,0.0214836897771708,0.0177875312032063,0.00169471712768393
0.0310654142570198,0.00897407577832523,0.0512547415359326,0.0405113880101922,0.0514640676013422,0.0481712993519089,0.0583759669635021,0.0256601007238054,0.0175731697054905,0.05714922570088,0.0389681532042672,0.0710024873574079,0.0578574549846019,0.039475698547667,0.0298792045378806
0.0071114014372915,0.0542231407934492,0.0452067207098624,0.0560283997212882,0.0145789819632003,0.0208034263826047,0.0655230659149654,0.0767806445614661,0.0198235371251394,0.0200296358733343,0.00763341895572861,0.0163281966154942,0.0390014015504241,0.0239799285502702,0.0767107754979311
0.0739003429204906,0.0438650172018571,0.0408102905047808,0.00747498715505826,0.0400683503475347,0.0491388897715481,0.0539237998491881,0.0326763287005239,0.021269504586743,0.0629449842960482,0.00441521751842607,0.0620245416284709,0.0396107732756593,0.0507565629217745,0.0422106426505178
0.0579672254495826,0.0365477752813309,0.0412235591279912,0.0630920757469171,0.00267953849532441,0.0158237801225654,0.0767073133267503,0.0736096593973042,0.0746680868175696,0.0584852793870534,0.0382819092219097,0.0168424101155435,0.0488899279836958,0.046065814393982,0.00135916528476572
0.0373702845474817,0.041585675587405,0.00284504127981143,0.0774013000125412,0.071386791136643,0.0432900139010312,0.07120702656093,0.0557425543313552,0.0473033697051631,0.0475306187563544,0.0499877575227867,0.00404190404302694,0.0102482266298385,0.0405799566185767,0.0517740178048937
0.0202098496652179,0.0316788174143683,0.0501445603573007,0.0628502101680661,0.0637894454553436,0.0704604492934144,0.0518480711618921,0.0245670076875019,0.0110027519695361,0.0310831124778025,0.0616751664639648,0.00266745847497272,0.032035769394396,0.037899166412781,0.01081857687226
0.0595962301460466,0.00574353509072632,0.0656124042543565,0.0701589015583244,0.0178274204374431,0.0371712938661883,0.044911131897673,0.00543804941198795,0.02264146508915,0.010457014604115,0.00729816236888775,0.0377554694071542,0.0261931316153029,0.00382106391038277,0.0619115313484761
0.0101770419539633,0.0236142016268324,0.0342432462380965,0.055371163321185,0.0481238400378756,0.000252893875165129,0.01711555891232,0.0282830239370028,0.0651967548568399,0.00165200391320404,0.079805685073437,0.0388937787967372,0.022932208166057,0.0575862972655226,0.0360271974666662
0.0486648510823813,0.0347884565229591,0.0324820175881637,0.0735755881340059,0.0578156731658844,0.0530109432114196,0.0152881364372487,0.0446981673818143,0.0314925473955235,0.0123149022653797,0.0483081750720963,0.0521557482372775,0.0725669745038741,0.0586219729999598,0.00734372785738555
0.0671548276185824,0.0683420191150201,0.0494502937750433,0.0679651910638674,0.0342005615207629,0.0109254703950218,0.0600725347374426,0.0602547336891276,0.0357020854862563,0.0564885168250176,0.0448736008698551,0.0296370690664028,0.0240849098284881,0.0616433114319305,0.0684343274390143
0.0335509006526412,0.076693757980935,0.00756673296909128,0.033288292799231,0.0160154194658192,0.0303371190113291,0.0429120231564094,0.0527703903156662,4.9292274534107e-05,0.0487005222225476,0.00263335669501792,0.0720340037841576,0.0755842790036001,0.0249144532758672,0.00263884719948224
0.0316106581113136,0.0118957664898218,0.0693511125856065,0.0532437673837849,0.0182039566359956,0.0173210457574818,0.0188559374268485,0.0575832389696811,0.0537008434969773,0.0703660664263809,0.0422244835716432,0.0709252068536651,0.0285819357895544,0.000270802701446989,0.0723593592399074
0.0442373904713551,0.00263080448172845,0.0225243317482249,0.0101050446396009,0.0691642394205014,0.0739227259885742,0.0336943634514696,0.06562977832997,0.00341456765763384,0.018630316051252,0.0579338756368089,0.0113330902419467,0.0239254078447036,0.00768347645682675,0.0449358263598268
0.00799842845388154,0.0775815560924937,0.0601258560658313,0.0222675868502238,0.0101129274845881,0.0687577252557624,0.0688305214424363,0.0535033676156215,0.00175780867267727,0.0694202982968433,0.0263127204211592,0.0594962401402477,0.0160162428509573,0.031338970162239,0.0704574186213477
0.0556857588482202,0.0513797510644364,0.0291762610636174,0.00255935639269397,0.049471308411169,0.000704906575258816,0.0168947778692088,0.0306660840399571,0.030651835645561,0.00401076644841425,0.00211508948723256,0.0501002657094486,0.0759665567708787,0.0552997192938564,0.021874556532062
0.0702470582984344,0.0188333923872426,0.0460726698075417,0.00618941554483781,0.0440991972891292,0.00616855823636581,0.0756032900723713,0.0197521954972953,0.0302463170164191,0.0775575845891226,0.0436533001797169,0.0469648549304411,0.00553216949659694,0.0184339986120297,0.0511058302335056
0.0156195205783513,0.069948976524933,0.00496041674171662,0.0524506936508397,0.047171920097994,0.0228013002483659,0.0536207051660916,0.0775345125926017,0.0706466588450427,0.0711054005640343,0.0182039742495149,0.00774142895835484,0.0772515383984932,0.0438047292203726,0.0567700807095419
0.0637095061819641,0.0287631294822733,0.0396784967875061,0.0555702258127996,0.0770321239782256,0.00245407053671478,0.00730235371321908,0.0214504511843,0.0259449767472216,0.0620597087651474,0.0162465060368596,0.0535166747765519,0.0300791582171751,0.0424581664933455,0.0614420470132363
0.0320815887869928,0.0254985191942778,0.0157075479080498,0.00413674729706627,0.0158763974319455,0.0456305289143099,0.0424527111689851,0.0528917866078255,0.00298148883976671,0.000669495124175256,0.0143217974702795,0.0107731288987437,0.00421077548523691,0.00896828051574734,0.00750335535811905
0.048268930160849,0.0209432624488156,0.0124227905690079,0.0427579000567678,0.0296621480937671,0.0678940970078629,0.0264149718621698,0.0700740257160261,0.0628164469010654,0.078291659541612,0.022944740232197,0.0628927057871127,0.0414497907339807,0.0782539914324818,0.0321052553821744
0.0775357516039837,0.0493992390028382,0.00871688179918298,0.00525401700235136,0.0539361710376805,0.0199529769337736,0.047650670258718,0.0780147538008536,0.0207124411859462,0.00253685717418222,0.0284625639829806,0.00595448374490828,0.0661455898599891,0.0473051723942192,0.0383709177654735
0.0140318528570212,0.0273224732195719,0.0314192988830432,0.0603674727311085,0.0502406530625703,0.014350925479746,0.0616571595332307,0.0176084362682495,0.0599178869842477,0.0444642666947747,0.054126975768554,0.0745140764717432,0.0454880365210539,0.0669759861485526,0.0468386851663867
0.0164219552496063,0.0716341083384526,0.0439320870208885,0.0290608891272902,0.0236450630933993,0.00906099714004557,0.0533018147209146,0.0708266349139318,0.055926643147036,0.0325675201428543,0.0586898463817768,0.0668369887196334,0.0165580796644342,0.0403631148672964,0.0789920029147827
0.0536964836698116,0.0460965072527468,0.0423168105478127,0.0370440446186148,0.00495523689564052,0.0587706421651402,0.0707318697991168,0.0105277081642848,0.0589638616554549,0.03481411426718,0.0135878752275729,0.0572198326252577,0.000616323358026099,0.0111753934354272,0.0558633890413499
0.0473764952175274,0.0650614488922593,0.00197937378149753,0.0142215360200188,0.0560704590793108,0.0415673427529542,0.00197065219664021,0.0370847229430603,0.0297809909471546,0.02502451245221,0.0493838957404432,0.059890267563072,0.0234110585292957,0.034405246039811,0.0777092934979917
0.0450308371501616,0.0125242743943384,0.0675499836498942,0.0322824856158711,0.0509796263325902,0.00942750045355846,0.0225220590856286,0.0510423093462968,0.0446986263243433,0.0157351115296744,0.0535760498453963,0.0768420107764112,0.0438281831444224,0.056294939549558,0.0612398550772713
0.0189077633705863,0.0534474727072439,0.0383429898718449,0.0471354248311142,0.0456665143124233,0.0290300264940462,0.0590372973248416,0.0607214996524,0.00413802293211115,0.0448762047635553,0.0385245231826858,0.0125331982508079,0.00286219088774575,0.0675992493414759,0.066202382360518
