SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
208,0.08,0.0581039830741396,0.00618943665690419,0.019112593873253,0.00380663764395819,0.436363636363636,0.0800000000000001,0
209,0.0800000000000001,0.0756490611599719,0.0243863489155648,0.0294473428812848,0.00478239930476329,0.436363636363636,0.08,0
210,0.0696868446694892,0.068687425506873,0.0227355375989564,0.0260066602291002,0.00209059313380606,0.490909090909091,0.0601135897954115,0.0615384615384615
211,0.0800000000000001,0.0713026578348116,0.0110635173812126,0.0226883403939402,0.00681386840024911,0.436363636363636,0.08,0.0615384615384615
212,0.08,0.0751045270276362,0.0147108555268551,0.0226504305326532,0.00496123262290839,0.490909090909091,0.0800000000000001,0.0307692307692308
213,0.0800000000000001,0.0624435484990348,0.0136675365027534,0.0195578392734599,0.00272156018513775,0.309090909090909,0.0800000000000001,0
214,0.08,0.0683444153746977,0.0289742775049877,0.0278427710744081,0.00418020383447739,0.454545454545455,0.0800000000000001,0.0307692307692308
215,0.0800000000000001,0.0776625132726954,1.1564439961198e-09,0.0215007048273125,0.00552674645272959,0.327272727272727,0.08,0.0307692307692308
216,0.0800000000000001,0.0715479204044811,0.0162918358368365,0.0217694100219905,0.00333686035925457,0.545454545454545,0.08,0
217,0.0800000000000001,0.0743786006717278,0.04297877869692,0.0371254187420847,0.0048388908668992,0.454545454545455,0.08,0.0307692307692308
218,0.0800000000000001,0.0786719450158529,0.0248931061602642,0.0284679068226397,0.00417976017778428,0.436363636363636,0.08,0
219,0.0800000000000001,0.0786722795518163,0.025676688137398,0.0300693800185774,0.00448673930819248,0.418181818181818,0.0800000000000001,0
220,0.0800000000000001,0.0754347032254456,0.0151250718792763,0.0215258915480015,0.00389601178248156,0.381818181818182,0.08,0
221,0.08,0.070305332913109,0.0198207720708867,0.0255584508199067,0.00562940286378806,0.418181818181818,0.0800000000000001,0.0307692307692308
222,0.0800000000000001,0.0763201749216632,0.0269616073900877,0.0332483836061908,0.0057231004895024,0.454545454545455,0.08,0
223,0.077774859553099,0.0766561555179332,0.0324364409730998,0.0338159918407267,0.00347993293385365,0.563636363636364,0.0531449385680969,0
224,0.0574205506530661,0.0555342540122185,0.00219840440874786,0.0163472598482835,0.0016213523825384,0.272727272727273,0.0542149955636417,0.153846153846154
225,0.0800000000000001,0.070034807708759,0.0130814323567564,0.0231063716547067,0.00335793806195539,0.309090909090909,0.08,0
226,0.0800000000000001,0.0769917204251064,0.0337231538834868,0.0343061984284537,0.00573399210137011,0.527272727272727,0.08,0.0307692307692308
227,0.0800000000000001,0.0770353078849974,0.0277160705214406,0.0297462611531605,0.00530630278474689,0.472727272727273,0.0800000000000001,0
228,0.0800000000000001,0.0786528693005857,0.025745415136026,0.0324702903474709,0.00514352925704267,0.345454545454545,0.0800000000000001,0.0307692307692308
229,0.0757244262186101,0.0661144209386367,0.016982265435174,0.0263144221828182,0.00518901586554258,0.418181818181818,0.0592820167131768,0.0615384615384615
230,0.0800000000000001,0.0709977160583809,0.00942907589064768,0.0191552255632976,0.00409182794034053,0.436363636363636,0.08,0.0307692307692308
231,0.0800000000000001,0.0741605311395351,0.00656088172129854,0.0217022546736958,0.0032212403710349,0.345454545454545,0.0800000000000001,0
232,0.0800000000000001,0.0772068856220333,0.00309038654001237,0.0218402810264254,0.00362931320623932,0.309090909090909,0.0800000000000001,0
233,0.0800000000000001,0.0675698464384155,0.0325360372812548,0.0317337980135044,0.00545736164940433,0.381818181818182,0.0800000000000001,0
234,0.0720094182960958,0.0599342730205148,0.0048002910114493,0.0191973569790744,0.00453485250394399,0.290909090909091,0.0720094182960956,0.0615384615384615
235,0.0749970500361798,0.073259893664919,0.00991779675344306,0.019995822508266,0.00287642315568206,0.363636363636364,0.0677079261444591,0.0923076923076923
236,0.0719706269549635,0.0635414120019166,0.0138492192596776,0.0213058853846533,0.00316712438400809,0.290909090909091,0.0481249742008989,0
237,0.0800000000000001,0.0763244282524349,0.0114010714585708,0.0268179384005064,0.00520239885855985,0.436363636363636,0.08,0.0307692307692308
238,0.0769033706162361,0.0735397291629097,0.0378983717107302,0.0346779351854105,0.00399138272407182,0.436363636363636,0.0594869865718037,0.0615384615384615
239,0.08,0.0722231905981336,0.0107875492391505,0.0219830398719119,0.00163329847140125,0.363636363636364,0.0800000000000001,0.0615384615384615
240,0.0800000000000001,0.0743969834124065,0.0175151900998763,0.0264543045394347,0.00594119347049121,0.436363636363636,0.08,0.0923076923076923
241,0.0783039228066106,0.0613335041875586,0.0213694917695516,0.0240747687698205,0.00534026831547224,0.454545454545455,0.0578144990198467,0
242,0.0787225457503664,0.0757630353466399,0.0162545422849313,0.02685972314566,0.00414087899806999,0.454545454545455,0.0415528938066867,0
243,0.0800000000000001,0.0786251079396229,0.0339325848437759,0.0320926895338052,0.00484163674658916,0.454545454545455,0.08,0.0307692307692308
244,0.0791335988997103,0.0778038650112349,0.00676950454742942,0.0178695408671931,0.00285642703279409,0.290909090909091,0.0561411072898399,0.0923076923076923
245,0.0800000000000001,0.079651857410846,0.0392011895656433,0.0345870855524052,0.00702210058401271,0.472727272727273,0.0800000000000001,0.0307692307692308
246,0.0800000000000001,0.0799049760454148,0.0170555331788286,0.0254943649986323,0.00604724949371937,0.4,0.08,0
247,0.0780569821652927,0.0744513632124366,0.0172996910212523,0.0258953793974479,0.00404943477196153,0.327272727272727,0.0746242314466595,0
248,0.0800000000000001,0.0741518955246195,0.00808749352322691,0.0238023650703883,0.00392521063762786,0.363636363636364,0.0800000000000001,0.0307692307692308
249,0.0800000000000001,0.0767432513437815,0.0206466152204245,0.0292248140925469,0.00460131127990479,0.454545454545455,0.0800000000000001,0.0615384615384615
250,0.0766634769609709,0.0684157225442857,0.0211348272770091,0.0249783454163833,0.00483551248184639,0.490909090909091,0.076663476960971,0
