SampleFile,Seed,RawCaseIndex,CaseIndex,DatasetDtHr,Jcost,Jsupp,Jvar,OriScoreJcost,OriScoreJsupp,OriScoreJvar,CondScoreJcost,CondScoreJsupp,CondScoreJvar,PIScoreJcost,PIScoreJsupp,PIScoreJvar
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000189.mat,11,189,11000189,2,356613951622.932,2136910.27128325,3.01630326413672,384830780682.921,2005720.77195018,5.79682000068583,381983866136.835,2055674.5411752,5.53552621616413,323196842452.895,1896244.37347868,6.0674101441246
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000191.mat,11,191,11000191,2,202564009046.001,1749472.30439133,6.67912409353184,352109486546.232,1966209.98249023,6.07382136031639,258337112342.179,1798247.80113405,6.42075816112361,322570706995.615,1905712.95105634,6.10418761068622
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000192.mat,11,192,11000192,2,312395654776.402,1708361.70782572,6.31567741885925,271879447433.668,1597160.45177836,6.49063187201676,224740923192.555,1636054.97593812,7.59475957193256,328996082235.534,2054464.37226209,6.20033019836797
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000193.mat,11,193,11000193,2,306061421581.83,2067780.73910393,2.12634748824947,349431305333.264,2042915.16808386,5.83558188492029,359632008466.447,1816510.8173013,5.35045189989019,324450663213.677,1898456.84934018,6.10060681086253
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000194.mat,11,194,11000194,2,166735932699.787,1383223.26236038,11.1318524046708,316096919822.119,1962897.13626501,6.07309728021803,250034225006.372,1935269.09632843,5.64942416186851,323812880960.215,1949741.63054097,6.09973470088709
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000195.mat,11,195,11000195,2,347811033513.012,1945707.53261983,4.21593800199795,336235000655.005,1795375.0589819,6.36055924525319,289540519964.98,1631779.20202973,6.74998680301162,326659880206.381,1994309.30756807,6.168661966521
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000196.mat,11,196,11000196,2,438999805921.544,2063801.95828788,6.14600502507096,333398367931.925,2139315.93491596,6.03202163264093,377454158826.584,2230161.05251352,5.42653583875732,322761738369.33,1928017.39728626,6.1357159576442
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000197.mat,11,197,11000197,2,370184422457.776,2133938.05173155,3.6436919500475,301235089838.822,1780816.15989368,6.3196075760401,299949132813.103,1785801.67475878,6.93994904992025,328314257191.854,1994345.24803839,6.20483455768937
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000198.mat,11,198,11000198,2,396161544028.702,2462655.45700675,2.21752402653067,346170839418.81,2243134.48621819,5.84562837168597,427317746073.8,1981892.04997659,5.85908018705291,326792854268.801,1934924.94093103,6.1435304608796
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000200.mat,11,200,11000200,2,272846276399.065,1580822.64630821,11.5446030632905,347104550714.109,1715259.6424518,6.35551413651145,305502715296.428,1911012.37632681,7.5505001492209,322427570206.737,1937220.36720704,6.16892681938089
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000201.mat,11,201,11000201,2,214138582366.963,1583852.02156926,7.09270614638557,369243932896.384,1560733.19729804,6.60361439912827,264101678187.428,1611066.01931882,8.20987753328837,322350276636.977,1873449.70313246,6.05184927428293
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000202.mat,11,202,11000202,2,522587668402.273,2432285.88589237,3.0887592385024,404214148206.865,2087981.06932509,5.84351806179229,428180101070.029,2218601.12210956,5.61664324831722,322441801986.286,1944069.12019587,6.14444096777205
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000203.mat,11,203,11000203,2,183221255425.602,1658531.91696455,4.36214747152481,337042118740.611,1991408.90656822,6.21724789712329,285900717571.849,1902816.08616005,7.02473346074063,328013200808.254,1878293.09164178,6.05626972968759
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000204.mat,11,204,11000204,2,200638130560.729,1519393.4735492,8.07827084426129,276777971177.82,1818184.25131488,6.10396430811895,223943323999.136,1758106.70892612,6.17096336438271,325871763033.649,1923933.34844046,6.07484980947013
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000205.mat,11,205,11000205,2,328971666126.322,1867987.2934855,6.40031200389458,327597435595.515,1751966.00838248,6.07603289367623,333645249064.189,1944757.88167484,6.57125055188399,323865087275.115,1974108.24283825,6.14743356182995
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000206.mat,11,206,11000206,2,475308148690.164,2339620.08602787,4.08183766865789,289432909440.175,2277766.69849988,6.02059810725905,406847747294.809,2314896.94502718,5.56082213473824,326232058804.076,1995516.54911412,6.19085053000769
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000207.mat,11,207,11000207,2,339897305425.293,1922450.20846145,6.13025476812923,352744674775.306,1828402.49098335,6.03046776417733,345605991566.743,1651150.99786818,5.88564185519931,322852262289.3,1913889.11779505,6.12352343232133
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000209.mat,11,209,11000209,2,374248876325.987,2028906.48230535,4.55081562450037,275932956587.759,2226349.69063013,6.00432546545352,409548881944.802,2123225.14149577,5.32916009185658,333609668028.543,2083108.77510244,6.22322495804156
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000210.mat,11,210,11000210,2,310170930948.176,1914111.1674623,9.22559963266853,297611678208.289,2025400.56606569,6.34917723267226,295790458198.811,2044916.23649645,5.6997255756374,326176038633.879,2007810.1643633,6.22657839674606
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000211.mat,11,211,11000211,2,309884579930.314,1905621.14357322,8.18419332264289,290372095856.634,1969765.77710527,6.08991087944635,344784400124.634,2097272.96894358,5.87488732064254,328522835868.738,1962151.03894035,6.16313121249283
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000212.mat,11,212,11000212,2,169176398899.457,1137171.9862615,13.8138723759351,332186222360.875,1503042.97303066,6.07099969681786,196090080717.298,1734393.00352842,6.38543127726048,319775909640.633,1870112.65880783,6.04440897039177
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000213.mat,11,213,11000213,2,363135659602.908,2271352.66019481,2.95149813006021,335531250850.249,2117537.96348092,6.09801493991189,389695589433.874,2032966.98443235,5.90296167233648,325317892045.217,1960449.08463577,6.15429291847581
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000215.mat,11,215,11000215,2,270766598632.01,1930467.84958099,6.63533045522382,299645934762.597,1789905.84638312,6.1939589658176,267571767923.489,1839006.67654295,6.06531547041837,327303514747.573,1964568.28411872,6.17091433264141
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000216.mat,11,216,11000216,2,316242155394.05,2058102.47597345,2.25762896988837,322138477999.509,1971931.02636744,5.84117435300149,362622169019.27,1699475.39068801,5.77970295703276,325537164345.864,1947188.30299462,6.11687518484204
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000217.mat,11,217,11000217,2,342512718096.469,2198865.69168288,3.12729210100066,342539044682.099,2071943.55579922,5.92774652338977,327725445241.706,2053591.86853157,5.84440532451544,322466055962.131,1914046.27857705,6.11024802235456
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000218.mat,11,218,11000218,2,283956963053.507,1727189.34352507,10.2411627073203,308937467404.693,1771227.35108906,6.01951001491651,255130630530.205,1964425.96723583,6.11081859892332,326825731388.943,1989212.33513468,6.15255428487564
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000220.mat,11,220,11000220,2,197480143828.901,1496222.17453164,9.98543296940371,293163060620.399,1632602.31807464,6.27723239522662,249425815300.291,1798896.4565557,6.70367899110501,324001409982.496,1903926.76081362,6.0982613020552
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000221.mat,11,221,11000221,2,345829718499.199,1964410.56034604,6.5025676473878,339460653751.329,1798319.87933629,5.9740662674709,351505463873.701,2006134.90280833,6.02625594374046,322950365159.815,1930666.80533495,6.17817534149886
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000222.mat,11,222,11000222,2,227081562787.366,1388751.83866823,10.4487503923616,278652104991.101,1955646.79803757,5.90921049409192,245210384422.269,1981319.06074302,6.01933312646468,326543288205.53,1969180.05643197,6.16956174224105
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000223.mat,11,223,11000223,2,350973661769.365,2014370.27381484,9.29876242764806,333455519836.713,1766418.31476849,6.34724459621563,388298190751.119,1977059.92439035,6.40756269255271,325042274748.682,1977981.3502903,6.17358136037182
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000224.mat,11,224,11000224,2,192921793373.263,1184739.51352845,12.2913082888654,294195290008.576,1621824.77774118,6.10628530364273,250046018538.211,1559864.89202891,6.43927699925948,329442967138.459,2042926.0641868,6.23709633670471
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000225.mat,11,225,11000225,2,308668359160.038,1991503.19645168,5.94335694580737,330036517529.787,2068010.20649317,6.01306346547126,344052118331.626,2135213.37916538,5.87113002780344,327279601369.486,1991771.62294789,6.19086766273386
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000226.mat,11,226,11000226,2,266875984786.845,1846407.70161492,5.86823051876357,250713996058.116,1788338.52535132,6.51110866003424,240862118437.326,1827491.04557649,6.99197567581299,329932060259.655,2042443.13687601,6.19934600142969
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000227.mat,11,227,11000227,2,488506462550.622,2499224.64307008,5.02916155081661,317035809849.429,2426098.67099533,5.84929826135253,388638365322.278,2236604.09137661,5.26495619455254,328959205103.708,2041604.29381375,6.25414372008232
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000228.mat,11,228,11000228,2,361761535270.873,2129536.9881028,5.4617295806212,276139891436.048,2031974.13383177,6.2372296981013,305585668418.169,2023322.35557934,6.50694064593012,330385991667.549,2016536.18892887,6.23211931118151
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000229.mat,11,229,11000229,2,392158487628.171,2459217.19796719,3.19683542594329,365519129671.463,2169240.59781131,6.00189199897622,358280344631.806,1960149.44356342,6.0595189608778,324042747319.658,1937277.34483734,6.11604996562863
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000230.mat,11,230,11000230,2,312466528648.87,2067478.14276383,3.75726567789979,292388629478.008,2018509.68123318,6.07585620259329,342002597325.031,2190703.95118372,5.73103323652107,328670284867.653,1991776.93706884,6.16983694880158
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000231.mat,11,231,11000231,2,368572237599.904,2156753.09033577,5.97073140104862,325981658027.595,2272272.07013655,5.91400159366944,382512792407.337,2177646.21055277,5.18705026323595,327267211348.513,2024541.19324422,6.1777122609272
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000232.mat,11,232,11000232,2,449620304513.365,2408893.94230901,3.00802927248426,367721152927.814,2232424.85701068,5.90818203737665,424315997742.668,2101697.18803291,5.12033420975473,321655558615.807,1944026.9613288,6.10593284504681
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000233.mat,11,233,11000233,2,298291752457.268,1919811.12002476,7.82899392882672,284528183022.255,1925293.54040696,6.50780587196827,278876047429.465,1833885.35769447,7.16034884395434,327833182540.329,2006568.05958423,6.17168959168838
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000234.mat,11,234,11000234,2,347107998790.922,2219420.1383083,4.55167465119521,355910850020.859,2060700.56559536,6.11765099541384,306764509899.93,1936261.22688746,6.67487674662163,324416200932.061,1930381.23325139,6.13503305252633
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000235.mat,11,235,11000235,2,259516463157.681,1645100.60394172,8.94005638344423,309366997142.648,1735968.7862038,6.2481248259542,291013147515.783,1972968.36814375,6.73579790863145,325686718242.166,1968153.49769602,6.14484126123181
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000236.mat,11,236,11000236,2,286437226275.047,1555795.09562578,13.8897982568746,327302379929.191,2092965.96045329,6.0758803002717,292381108034.303,1908025.47929688,6.93284269398815,326887970958.027,2002058.89192036,6.26700605729557
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000237.mat,11,237,11000237,2,338377260913.365,1979138.97146336,4.31927435355891,337225147752.807,2011737.39041017,6.14423269724741,358935512585.833,2068311.40636582,5.79166903672527,326073606208.14,1967010.88226414,6.22869318166029
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000238.mat,11,238,11000238,2,258060258665.299,1779724.31207772,8.38765672714033,299228633645.096,1973629.08818723,6.22830844501812,318855065136.614,1928975.05191463,6.97384633899864,329221325072.75,2013860.70040317,6.22115968032932
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000239.mat,11,239,11000239,2,289761802672.374,2039176.9010812,8.96324923746282,325178307420.202,1940150.75526397,6.26636777191823,377373347694.486,1921947.0239031,6.92658110865076,324096165824.151,1863868.02970108,6.03191662558254
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000240.mat,11,240,11000240,2,437685427910.825,2356307.21184417,4.57018077760723,314741744102.517,1925412.98150079,6.25828534621694,387732002211.313,2056166.03295606,6.73373317623263,325310807198.986,1983301.58170273,6.2163756975477
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000241.mat,11,241,11000241,2,381691602923.015,2237768.5376659,6.2587071007215,346334591679.288,1915959.46046263,5.96097263759461,262395671932.536,1924532.28913333,5.87279173534569,324694987240.895,1961022.04325916,6.12460267506072
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000242.mat,11,242,11000242,2,410918089425.968,2329857.30229259,1.68845853576078,360180629935.129,2057746.16999569,6.15933750699883,428416490826.058,2219761.99748049,5.9580475674051,322904943991.09,1993702.3973303,6.15713971023838
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000243.mat,11,243,11000243,2,230375930299.822,1599509.26075635,10.2622140673018,314580285494.851,2038506.56032561,6.09035766268137,285660538879.572,1832608.3465373,6.76360554081766,327508415554.562,2014950.81225666,6.18517175041421
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000244.mat,11,244,11000244,2,346059149762.222,2009261.73359688,7.1511264290763,333824061157.977,1943102.06555197,5.97562953755415,292810418650.441,1885521.43499861,6.07048868334663,326466345815.943,1973267.98268617,6.1902955419856
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000245.mat,11,245,11000245,2,189697420366.894,1607642.89435737,6.38324632572392,309565543514.274,1894097.29666606,6.41545832831245,243456995431.538,1807678.93159176,5.9157072647552,322045406542.254,1922469.59621502,6.08506687355572
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000246.mat,11,246,11000246,2,244675968040.967,1793963.20640666,7.8826788932822,333537335612.673,1913965.29938602,6.03518764562486,258512514308.205,1995754.62147824,6.84553413579534,320679143114.341,1841529.01466454,6.07145915942779
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000247.mat,11,247,11000247,2,351386854733.591,2035956.23261644,9.70029952003732,351516287078.997,2022204.90654287,5.89345073311937,366124059380.749,2130422.60481636,5.79505074028603,324504504685.404,1937273.23240031,6.13099960861352
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000249.mat,11,249,11000249,2,296615436180.733,1958921.0345763,3.70189413565365,318546428022.522,2175073.68465853,6.08899739062927,347276307489.389,2081571.57230181,6.1765124753967,327254168305.195,1980411.96277186,6.14513245213539
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000250.mat,11,250,11000250,2,297685635209.005,2154362.29369155,4.15716805250972,326786643411.389,1979231.04826012,6.4259885300978,271812333216.687,1839223.7547301,7.03852708077742,326845137003.352,1981179.75417907,6.16813878238405
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000002.mat,23,2,23000002,2,187684272583.163,1373623.92382301,10.1425639037338,327275903922,1907246.03611389,6.15604239574183,220916149031.111,1855899.54940584,6.43706124471841,325779846558.045,1945911.00894809,6.1379906672865
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000003.mat,23,3,23000003,2,263424113057.344,1834410.34758979,9.24880839828286,291135207433.34,2118607.84518911,6.22941815292499,310992704699.411,2142498.06589445,6.0860902739934,330022956929.946,2061521.27949965,6.26131875098648
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000004.mat,23,4,23000004,2,419521627292.493,2282622.18832353,2.30582665270381,330682915722.617,2296140.33706179,5.89902043603151,447459047707.802,2088809.64011443,5.23805063655566,326274601998.169,1981795.76586298,6.17027967633275
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000005.mat,23,5,23000005,2,105915102096.066,1030745.42919766,11.6911143355607,368162035859.317,1612067.32848749,6.42981022959554,155684806401.729,1691755.25104753,7.67290770908432,320916342004.518,1790097.01548242,5.96647842865895
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000007.mat,23,7,23000007,2,371577083842.463,2440696.9903723,3.42671602273589,372219236585.916,2141634.24809079,6.03565950305104,388263065568.846,2201068.33657345,6.18848710305408,321924735799.324,1813530.79816758,6.01226935301567
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000008.mat,23,8,23000008,2,228327469018.765,1676392.53241505,7.52488404880651,329025413567.433,1721745.54482809,6.52395984481792,268133622998.26,1710614.28438483,7.33347561442624,326041089228.007,1951745.9795268,6.13051774847099
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000009.mat,23,9,23000009,2,229613210282.498,1842405.17144893,3.7606628729063,330417050150.803,1778760.94283316,6.2587457480356,202965573684.129,1779632.93551475,6.5747303530931,325235880122.28,1903330.74289329,6.07492288439963
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000010.mat,23,10,23000010,2,275098436575.512,1570276.81283086,7.78495450884104,308297899388.126,1720541.61696625,6.42994584603895,274265959065.176,1759930.32022563,7.47859343030633,326396785942.661,1984019.7380786,6.16956768818276
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000011.mat,23,11,23000011,2,393142396964.441,2175269.34403954,4.54200698949198,342292645902.813,1923081.79556081,6.08858322858389,330959189109.833,1761557.85655523,5.53644251041599,324313021065.962,1958167.89112904,6.18226077382656
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000012.mat,23,12,23000012,2,217429512751.709,1669094.02836538,5.08486006532175,329294406775.572,1905489.73997325,6.38375611037604,191734953194.229,1767870.68787786,6.61438233193615,327264981909.448,1917672.91771717,6.13673999623703
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000013.mat,23,13,23000013,2,349421033575.705,2103434.27361232,3.65895407686276,302252667873.745,2117955.20344581,6.1719577978865,342678061051.221,2038749.53058454,6.01465514763379,329616592147.505,2040155.04521329,6.25098831367911
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000015.mat,23,15,23000015,2,283204067943.365,1968370.97680617,5.35072236213827,326911511463.161,1908068.2706762,6.07588329428071,311183949648.353,2080245.03279808,6.10515514505763,323982924315.544,1963367.89389958,6.13124982794159
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000016.mat,23,16,23000016,2,347356797984.608,2047820.92825973,6.95297993536235,314362951393.975,1812884.11466178,6.25790661976736,295696116580.724,1872199.20800215,6.25132014872193,325929171032.189,1957641.8496343,6.11375507571614
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000017.mat,23,17,23000017,2,282825420972.687,1931868.5492673,4.41439563942208,290658942626.425,1717472.48311345,6.28697922711697,270672949763.567,2082187.49074519,6.40028690339212,326107781802.519,1977421.89481494,6.13847611559194
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000018.mat,23,18,23000018,2,466279405197.075,2343225.71675587,4.45638290672734,311116116539.668,1921054.06619486,6.43101226399915,334964948252.452,1927072.22187817,6.33641773733368,328455352556.14,2000495.66327898,6.19742131616224
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000019.mat,23,19,23000019,2,271233669411.936,1890281.62390488,5.49772463104092,337108541467.01,2054605.04448305,6.3254715610678,394920243772.594,2104053.8952293,6.23938467292909,321915173321.14,1976778.63914334,6.13932106930309
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000020.mat,23,20,23000020,2,180775118016.469,1528795.74902413,7.72373084980243,313031306096.975,2036293.12878267,6.17320094132341,245923272935.594,1916399.63764948,6.47446039840255,327779680346.123,1969153.43119112,6.14537905763906
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000022.mat,23,22,23000022,2,499150361207.562,2559869.79908449,2.79884329836901,351311396680.027,2367735.33993201,5.73440500541168,460358124046.869,2135245.48036079,5.70445124486192,325051706683.787,1955724.10360758,6.15109506471745
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000023.mat,23,23,23000023,2,216631862202.063,1350119.6047727,13.2867856217217,279320326467.065,2075302.2669328,6.20671541714345,336781680642.708,2157340.19129441,5.38776588208203,328547631518.742,2067360.8341057,6.27669244443705
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000024.mat,23,24,23000024,2,175484552733.188,1286267.76329314,9.39315368741553,311592022502.598,1648253.5705213,6.22976755137778,231074795825.098,1663692.07065186,7.05676504243093,323014072654.136,1885363.90170505,6.07398810174029
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000025.mat,23,25,23000025,2,236040067517.338,1853187.50441259,5.63647858803176,335392764809.4,1917011.61909939,6.24862045035806,250564852035.711,1842625.49599215,6.76656270609994,324910165798.345,1887312.30263128,6.05024530549065
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000026.mat,23,26,23000026,2,369319670425.667,2311190.79683763,5.11263761294843,319874085184.451,1978832.35639428,6.10418251665174,354703942392.706,2181434.52853138,5.31769255376293,324431311184.995,1953673.54605697,6.09788721255916
