RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol384_lmax_2p00,384,2,16.9375,1.16158565246183,6417246.44718355,26454079.6029911,196.215128495047
sol384_lmax_2p00,384,2,17,1.16198891191064,6414646.75958689,26550859.1377757,196.309824394576
sol384_lmax_2p00,384,2,17.0625,1.16243792042691,6412041.50123192,26654944.3444204,196.428134132851
sol384_lmax_2p00,384,2,17.125,1.16288692894319,6409427.99358617,26759868.4238562,196.570057709874
sol384_lmax_2p00,384,2,17.1875,1.16333593745947,6406806.22225596,26865617.5707114,196.735595125645
sol384_lmax_2p00,384,2,17.25,1.16378494597574,6404176.17240923,26972178.0028706,196.924746380163
sol384_lmax_2p00,384,2,17.3125,1.16423395449202,6401537.82877464,27079535.9612854,197.137511473428
sol384_lmax_2p00,384,2,17.375,1.1646829630083,6398891.17564063,27187677.7097859,197.37389040544
sol384_lmax_2p00,384,2,17.4375,1.16513197152458,6396236.19685452,27296589.5348954,197.6338831762
sol384_lmax_2p00,384,2,17.5,1.16558098004085,6393572.87582151,27406257.745646,197.917489785708
sol384_lmax_2p00,384,2,17.5625,1.16607453666311,6390904.14245525,27522307.8076164,198.224710233962
sol384_lmax_2p00,384,2,17.625,1.16656809328537,6388227.0321901,27639134.3791438,198.555544520965
sol384_lmax_2p00,384,2,17.6875,1.16706164990762,6385541.52700508,27756727.153452,198.909992646714
sol384_lmax_2p00,384,2,17.75,1.16755520652988,6382847.60843307,27875075.8491027,199.288054611211
sol384_lmax_2p00,384,2,17.8125,1.16804876315214,6380145.25756001,27994170.2098073,199.689730414455
sol384_lmax_2p00,384,2,17.875,1.1685423197744,6377434.45502363,28114000.0042424,200.115020056447
sol384_lmax_2p00,384,2,17.9375,1.16903587639665,6374715.18101248,28234555.0258653,200.563923537186
sol384_lmax_2p00,384,2,18,1.16952943301891,6371987.41526486,28355825.0927334,201.036440856672
sol384_lmax_2p00,384,2,18.0625,1.17003839789623,6369253.03100578,28479388.8992882,201.532572014906
sol384_lmax_2p00,384,2,18.125,1.17054736277355,6366510.11530999,28603695.7177251,202.052317011887
sol384_lmax_2p00,384,2,18.1875,1.17105632765087,6363758.64649077,28728738.5135229,202.595675847616
sol384_lmax_2p00,384,2,18.25,1.17156529252819,6361015.39568027,28850528.5400859,203.095306980217
sol384_lmax_2p00,384,2,18.3125,1.17207425740551,6358290.42159065,28966609.5104554,203.511020728247
sol384_lmax_2p00,384,2,18.375,1.17258322228283,6355562.15297993,29082047.3445269,203.929371532308
sol384_lmax_2p00,384,2,18.4375,1.17309218716015,6352830.79038345,29196766.2540893,204.349523997454
sol384_lmax_2p00,384,2,18.5,1.17360115203746,6350096.53460654,29310689.5208727,204.770642728737
sol384_lmax_2p00,384,2,18.5625,1.17403328889508,6347355.69367238,29410813.4778343,205.191892331212
sol384_lmax_2p00,384,2,18.625,1.1744654257527,6344612.36900569,29510046.3450195,205.612437409931
sol384_lmax_2p00,384,2,18.6875,1.17489756261031,6341866.76200289,29608310.9478398,206.031442569948
sol384_lmax_2p00,384,2,18.75,1.17532969946793,6339119.07426087,29705529.2335553,206.448072416315
sol384_lmax_2p00,384,2,18.8125,1.17576183632555,6336369.50755913,29801622.2737125,206.861491554086
sol384_lmax_2p00,384,2,18.875,1.17619397318316,6333618.26384111,29896510.2665512,207.270864588314
sol384_lmax_2p00,384,2,18.9375,1.17662611004078,6330865.54519473,29990112.5393846,207.675356124052
sol384_lmax_2p00,384,2,19,1.1770582468984,6328111.55383214,30082347.5509495,208.074130766354
sol384_lmax_2p00,384,2,19.0625,1.17736664439865,6325350.17897267,30151951.2659499,208.466353120273
sol384_lmax_2p00,384,2,19.125,1.17767504189891,6322587.94886546,30220108.4306186,208.851187790862
sol384_lmax_2p00,384,2,19.1875,1.17798343939916,6319825.0658055,30286738.3217727,209.227799383173
sol384_lmax_2p00,384,2,19.25,1.17829183689942,6317061.73211416,30351759.4258535,209.595352502261
sol384_lmax_2p00,384,2,19.3125,1.17860023439967,6314298.15011476,30415089.4409809,209.953011753179
sol384_lmax_2p00,384,2,19.375,1.17890863189993,6311534.52210747,30476645.2789827,210.299941740979
sol384_lmax_2p00,384,2,19.4375,1.17921702940018,6308771.05034338,30536343.0674006,210.635307070715
sol384_lmax_2p00,384,2,19.5,1.17952542690043,6306007.93699769,30594098.1514716,210.958272347441
sol384_lmax_2p00,384,2,19.5625,1.17966689419516,6303237.19479263,30620676.0050848,211.268002176209
sol384_lmax_2p00,384,2,19.625,1.17980836148988,6300467.234206,30645278.238168,211.563661162072
sol384_lmax_2p00,384,2,19.6875,1.17994982878461,6297698.25678264,30667824.0537187,211.844413910084
sol384_lmax_2p00,384,2,19.75,1.18009129607934,6294911.33208246,30687074.2125054,212.175711765102
sol384_lmax_2p00,384,2,19.8125,1.18023276337406,6292115.95334725,30703432.3506948,212.524869801568
sol384_lmax_2p00,384,2,19.875,1.18037423066879,6289318.88970802,30717186.8426387,212.868414461577
sol384_lmax_2p00,384,2,19.9375,1.18051569796351,6286520.22931771,30728230.9554934,213.205974520001
sol384_lmax_2p00,384,2,20,1.18065716525824,6283720.06091453,30736456.5883356,213.537178751712
sol384_lmax_2p00,384,2,20.0625,1.18057499038487,6280907.85178898,30702524.8532177,213.861655931583
sol384_lmax_2p00,384,2,20.125,1.18049281551151,6278094.33528905,30665808.923345,214.179034834487
sol384_lmax_2p00,384,2,20.1875,1.18041064063814,6275279.60050012,30626211.188794,214.488944235296
sol384_lmax_2p00,384,2,20.25,1.18032846576478,6272463.73674921,30583633.0478711,214.791012908883
sol384_lmax_2p00,384,2,20.3125,1.18024629089141,6269646.83352207,30537974.9111395,215.084869630119
sol384_lmax_2p00,384,2,20.375,1.18016411601805,6266828.98037717,30489136.2054261,215.370143173877
sol384_lmax_2p00,384,2,20.4375,1.18008194114468,6264010.26685629,30437015.3778074,215.64646231503
sol384_lmax_2p00,384,2,20.5,1.17999976627132,6261190.78239202,30381509.8995762,215.913455828451
sol384_lmax_2p00,384,2,20.5625,1.17961850729962,6258356.80832801,30270465.2968983,216.170752489011
sol384_lmax_2p00,384,2,20.625,1.17923724832793,6255522.26359129,30156264.866004,216.417981071583
sol384_lmax_2p00,384,2,20.6875,1.17885598935623,6252687.23501482,30038828.2074903,216.65477035104
sol384_lmax_2p00,384,2,20.75,1.17847473038454,6249851.80885582,29918074.5109837,216.880749102254
sol384_lmax_2p00,384,2,20.8125,1.17809347141284,6247016.07068683,29793922.5582288,217.095546100098
sol384_lmax_2p00,384,2,20.875,1.17771221244115,6244180.10528349,29666290.7261806,217.298790119443
sol384_lmax_2p00,384,2,20.9375,1.17733095346945,6241343.99650895,29535096.9901033,217.490109935163
sol384_lmax_2p00,384,2,21,1.17694969449776,6238507.82719492,29400258.926674,217.66913432213
sol384_lmax_2p00,384,2,21.0625,1.17620642118539,6235655.84088037,29198236.2195584,217.835492055216
sol384_lmax_2p00,384,2,21.125,1.17546314787302,6232803.97071956,28993143.980301,217.988811909294
sol384_lmax_2p00,384,2,21.1875,1.17471987456065,6229964.09037875,28788119.1466057,218.184290231494
sol384_lmax_2p00,384,2,21.25,1.17397660124829,6227428.16335825,28662130.7103614,219.799606343866
sol384_lmax_2p00,384,2,21.3125,1.17323332793592,6224917.35386914,28540351.0130917,221.524204114949
sol384_lmax_2p00,384,2,21.375,1.17249005462355,6222431.6448721,28422795.9974236,223.35808354474
sol384_lmax_2p00,384,2,21.4375,1.17174678131118,6219971.01699044,28309481.6657658,225.301244633242
sol384_lmax_2p00,384,2,21.5,1.17100350799881,6217535.44850855,28200424.0808351,227.353687380453
sol384_lmax_2p00,384,2,21.5625,1.17016301368407,6215125.82197824,28065328.3061812,229.515411786374
sol384_lmax_2p00,384,2,21.625,1.16932251936933,6212741.20826469,27935957.2936985,231.786417851004
sol384_lmax_2p00,384,2,21.6875,1.16848202505458,6210381.57635615,27812405.0731053,234.166705574344
sol384_lmax_2p00,384,2,21.75,1.16764153073984,6208046.8928904,27694765.6602476,236.656274956394
sol384_lmax_2p00,384,2,21.8125,1.16680103642509,6205737.12215338,27583133.0585152,239.255125997153
sol384_lmax_2p00,384,2,21.875,1.16596054211035,6203452.22607776,27477601.2602678,241.963258696622
sol384_lmax_2p00,384,2,21.9375,1.1651200477956,6201192.16424166,27378264.2482694,244.780673054801
sol384_lmax_2p00,384,2,22,1.16427955348086,6198996.01636725,27286730.0420418,247.79275118089
sol384_lmax_2p00,384,2,22.0625,1.16360429652661,6197548.31425296,27249356.3301583,252.459087865159
sol384_lmax_2p00,384,2,22.125,1.16292903957236,6196230.88421048,27226992.4853508,257.466034936661
sol384_lmax_2p00,384,2,22.1875,1.16225378261811,6195043.54987776,27220327.2773743,262.813592395395
sol384_lmax_2p00,384,2,22.25,1.16157852566386,6193986.11917556,27230048.8535275,268.501760241361
sol384_lmax_2p00,384,2,22.3125,1.16090326870961,6193058.38434543,27256844.7587985,274.53053847456
sol384_lmax_2p00,384,2,22.375,1.16022801175536,6192260.12199077,27301401.9560067,280.899927094992
sol384_lmax_2p00,384,2,22.4375,1.15955275480111,6191591.0931208,27364406.8459438,287.609926102656
sol384_lmax_2p00,384,2,22.5,1.15887749784686,6191051.04319732,27446545.2875215,294.660535497553
sol384_lmax_2p00,384,2,22.5625,1.15846008923388,6190668.6964483,27597359.4642347,302.051755279682
sol384_lmax_2p00,384,2,22.625,1.1580426806209,6190414.56483888,27775756.9387892,309.783585449044
sol384_lmax_2p00,384,2,22.6875,1.15762527200792,6190288.33513075,27982984.831806,317.856026005638
sol384_lmax_2p00,384,2,22.75,1.15720786339495,6190289.67872013,28220288.9747656,326.269076949464
sol384_lmax_2p00,384,2,22.8125,1.15679045478197,6190439.07186081,28483362.0369074,334.888391208428
sol384_lmax_2p00,384,2,22.875,1.15637304616899,6190997.90307997,28702457.5631233,342.024100426876
sol384_lmax_2p00,384,2,22.9375,1.15595563755601,6191725.86857213,28941440.1501064,349.223216300778
sol384_lmax_2p00,384,2,23,1.15553822894304,6192622.47299277,29201099.434838,356.485738830135
sol384_lmax_2p00,384,2,23.0625,1.15494528154039,6193696.58296333,29493878.5429258,363.811668014945
sol384_lmax_2p00,384,2,23.125,1.15435233413774,6194937.69957142,29818929.4144585,371.201003855209
sol384_lmax_2p00,384,2,23.1875,1.1537593867351,6196345.21642307,30177672.7319727,378.653746350927
sol384_lmax_2p00,384,2,23.25,1.15316643933245,6197918.50065322,30571532.9569086,386.169895502099
sol384_lmax_2p00,384,2,23.3125,1.15257349192981,6199656.89298905,31001938.6236419,393.749451308725
sol384_lmax_2p00,384,2,23.375,1.15198054452716,6201559.70781433,31470322.6420145,401.392413770805
sol384_lmax_2p00,384,2,23.4375,1.15138759712451,6203626.23323477,31978122.6088918,409.098782888339
sol384_lmax_2p00,384,2,23.5,1.15079464972187,6206176.03073088,32603382.7650701,418.590675496611
sol384_lmax_2p00,384,2,23.5625,1.1513694945171,6209625.57324902,33781478.1473806,431.684952585808
sol384_lmax_2p00,384,2,23.625,1.15194433931234,6213388.78235671,35085993.4840866,445.68833573172
sol384_lmax_2p00,384,2,23.6875,1.15251918410757,6217463.72853949,36524642.286195,460.600824934346
sol384_lmax_2p00,384,2,23.75,1.15309402890281,6221848.38546564,38105176.3007885,476.422420193686
sol384_lmax_2p00,384,2,23.8125,1.15366887369805,6226540.63063854,39835390.9224919,493.153121509741
sol384_lmax_2p00,384,2,23.875,1.15424371849328,6231538.2460532,41723130.8346745,510.79292888251
sol384_lmax_2p00,384,2,23.9375,1.15481856328852,6236838.91885274,43776295.9072946,529.341842311993
sol384_lmax_2p00,384,2,24,1.15539340808375,6242440.24197993,46002847.3807848,548.799861798191
