SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
207,0.0800000000000001,0.0780455431185155,0.0420042143302892,0.0384364802247275,0.00386095433455962,0.478260869565217,0.0800000000000001,0.016
208,0.0800000000000001,0.0788737046780631,0.0219701556242742,0.0293444299894025,0.00343117712793454,0.347826086956522,0.0800000000000001,0
209,0.0800000000000001,0.0787471625700958,0.0424089690587122,0.0381563193331541,0.00278492030167781,0.478260869565217,0.0800000000000001,0.032
210,0.0800000000000001,0.0796848046032782,0.0294683338932049,0.0339524520047504,0.00334907364912335,0.391304347826087,0.0800000000000001,0
211,0.0800000000000001,0.0799999999999998,0.0394105477747804,0.0375859328684284,0.00406908986559842,0.539130434782609,0.0800000000000001,0
212,0.0800000000000001,0.0714924779230505,0.0312271721590449,0.0323568539905038,0.00290131512181932,0.530434782608696,0.0799999999999998,0.016
213,0.0800000000000001,0.0754014882304478,0.0264757483651155,0.0295498279225909,0.00312459723937015,0.356521739130435,0.0800000000000001,0
214,0.0800000000000001,0.0715882579894279,0.0245462218107193,0.030978161139732,0.00183347492753332,0.4,0.0800000000000001,0
215,0.0799999999999998,0.0745706404010194,0.0325691634257603,0.0346170226831621,0.00401359424846369,0.478260869565217,0.0800000000000001,0.032
216,0.0800000000000001,0.0774790184130107,0.0289827970373098,0.0295539034153433,0.00301386567801974,0.478260869565217,0.0800000000000001,0.016
217,0.078314125877923,0.0723169640185512,0.0294331456032437,0.0297264061671487,0.00307717135852678,0.356521739130435,0.0706582795449933,0
218,0.0800000000000001,0.0793350063789254,0.0308851898993292,0.0352530123028229,0.00310039448194811,0.443478260869565,0.0800000000000001,0
219,0.0800000000000001,0.0793721366835077,0.0236125338830271,0.0291196891027499,0.00374378215985743,0.391304347826087,0.0800000000000001,0.016
220,0.0800000000000001,0.07818263962309,0.0184362002051575,0.0287897456467012,0.00392331515534804,0.382608695652174,0.0800000000000001,0
221,0.0800000000000001,0.0733962227726204,0.0294752399117144,0.0318490292623173,0.00335145855378424,0.426086956521739,0.0799999999999998,0
222,0.0800000000000001,0.0800000000000001,0.031112034336223,0.0322544071426292,0.00451610110544988,0.495652173913044,0.0800000000000001,0
223,0.0800000000000001,0.0746628277543397,0.0260538660616598,0.0298248464301986,0.00310185193989077,0.469565217391304,0.0800000000000001,0
224,0.0800000000000001,0.0769850565792414,0.0252786173662678,0.0318356857579486,0.00459267869960508,0.434782608695652,0.0799999999999998,0
225,0.0800000000000001,0.0800000000000001,0.0472097473728985,0.041828808845286,0.00462598764144185,0.556521739130435,0.0800000000000001,0
226,0.0800000000000001,0.072546455263396,0.0260154084324946,0.029910329674127,0.00365809984436985,0.382608695652174,0.0800000000000001,0
227,0.0800000000000001,0.0799133862708039,0.0220158405250666,0.0280179162077621,0.00266011853627923,0.347826086956522,0.0800000000000001,0.016
228,0.0800000000000001,0.0779565419593313,0.0266328305921084,0.0303046892701205,0.00321428589434323,0.391304347826087,0.0799999999999998,0
229,0.073725814349507,0.067450787063606,0.018520247437338,0.0272462703881397,0.00237198288248739,0.434782608695652,0.0640460986959253,0.032
230,0.0800000000000001,0.0762007115074161,0.0213880754568936,0.0286892441731747,0.00266049936912157,0.443478260869565,0.0799999999999998,0.032
231,0.0800000000000001,0.0768192887410559,0.0386612439087795,0.0347732632045374,0.00363030934337036,0.443478260869565,0.0800000000000001,0.032
232,0.0800000000000001,0.0728354297995062,0.0318243457505694,0.031589399438,0.00344570688962277,0.460869565217391,0.0799999999999998,0.032
233,0.0800000000000001,0.0713675034237046,0.0426875511023199,0.0369390662993485,0.00468620470286822,0.469565217391304,0.0800000000000001,0
234,0.0800000000000001,0.0799999999999998,0.0365673730619263,0.0389740490228526,0.00306013812628813,0.504347826086956,0.0800000000000001,0
235,0.0800000000000001,0.0761317586229005,0.0257789384291358,0.033627399545594,0.00249814677987559,0.495652173913044,0.0800000000000001,0.016
236,0.0800000000000001,0.0796787920139499,0.023090484426652,0.0316701085335352,0.00509259303772685,0.521739130434783,0.0800000000000001,0.016
237,0.0800000000000001,0.0791402188767946,0.028301931043168,0.0318001958897956,0.00376605837355481,0.495652173913044,0.0800000000000001,0
238,0.0800000000000001,0.08,0.0255471841256865,0.030318633794802,0.00425015137775968,0.48695652173913,0.0800000000000001,0
239,0.0800000000000001,0.0766225656679347,0.0215369562110546,0.0262995206928031,0.00426581180224977,0.460869565217391,0.0800000000000001,0.048
240,0.0800000000000001,0.0756186670570038,0.0296360309966262,0.0326438870358023,0.00241183538487576,0.452173913043478,0.0800000000000001,0.032
241,0.0800000000000001,0.0730239081291346,0.0182981984098622,0.0274308770100471,0.00181528255410728,0.426086956521739,0.0800000000000001,0.016
242,0.0800000000000001,0.0789540012403642,0.0171690862814966,0.0265623477715571,0.00243424166747414,0.443478260869565,0.0800000000000001,0
243,0.0800000000000001,0.0796981107354983,0.0245206180056337,0.0295304745257968,0.00492048991489492,0.443478260869565,0.0800000000000001,0
244,0.0800000000000001,0.0798948262425472,0.027661015056188,0.0333082877866241,0.001946684679891,0.4,0.0800000000000001,0.064
245,0.0800000000000001,0.078089872791768,0.0243448009513842,0.032492720987785,0.00313373701787267,0.417391304347826,0.0800000000000001,0.016
246,0.0800000000000001,0.0791131330354391,0.026755411492249,0.0311791053741816,0.00416478853676906,0.469565217391304,0.0800000000000001,0.064
247,0.0800000000000001,0.0799999999999998,0.0395538585677944,0.0397506363930555,0.00363659160351628,0.48695652173913,0.0800000000000001,0
248,0.0800000000000001,0.0790273732038274,0.0391171051656991,0.0386234067716815,0.00256029282389864,0.504347826086956,0.0800000000000001,0
249,0.0800000000000001,0.0773198231472896,0.0169855735020865,0.0233898216680363,0.00289349623976731,0.408695652173913,0.0800000000000001,0
250,0.0800000000000001,0.0742429868361225,0.0246713513268524,0.0304196458063571,0.0033679657689347,0.478260869565217,0.0799999999999998,0
251,0.0800000000000001,0.0713111940821966,0.0105218389646928,0.0184361804414144,0.00408365160163225,0.391304347826087,0.0800000000000001,0.016
252,0.0799999999999998,0.0773026988954333,0.02209594061422,0.0285079786651097,0.00318039400585757,0.460869565217391,0.0800000000000001,0
253,0.0800000000000001,0.0653910709899576,0.0179601654502668,0.0244899218844391,0.00348572088376695,0.478260869565217,0.0799999999999998,0.08
254,0.0800000000000001,0.0773526163597624,0.0364615270097197,0.0357491155305025,0.00301660461147747,0.521739130434783,0.0800000000000001,0
255,0.0800000000000001,0.0771064449401497,0.0287958627353433,0.0329883762816864,0.0049211260782589,0.539130434782609,0.0799999999999998,0.048
256,0.0800000000000001,0.0768641936024729,0.0233536678978097,0.0298815537619787,0.00446789292969162,0.434782608695652,0.0800000000000001,0.08
257,0.0800000000000001,0.08,0.0255806661918188,0.0306082035493594,0.00387271565807369,0.434782608695652,0.0800000000000001,0
258,0.0800000000000001,0.0758539614155895,0.0251173419859154,0.0294766327006711,0.00267376907393008,0.4,0.0800000000000001,0.032
259,0.0800000000000001,0.0759684884643638,0.024789997833105,0.0312255870631338,0.00305656341516981,0.51304347826087,0.0799999999999998,0
260,0.0800000000000001,0.0800000000000001,0.0351262960947025,0.0392795988361613,0.00418051731462589,0.51304347826087,0.0800000000000001,0.016
261,0.0800000000000001,0.0795976033723208,0.0334491439713249,0.0353416870868995,0.00441502774932521,0.434782608695652,0.0800000000000001,0.08
262,0.0800000000000001,0.08,0.036966099347655,0.0399198361346587,0.00333650837982626,0.582608695652174,0.0800000000000001,0
263,0.0800000000000001,0.0790216289601733,0.0394196490568777,0.0422602400948736,0.00290614171103261,0.51304347826087,0.0800000000000001,0
264,0.0800000000000001,0.0785468895526785,0.0396075828807148,0.0394046879528948,0.00366416301500751,0.460869565217391,0.0800000000000001,0.016
265,0.0800000000000001,0.0729549495779293,0.0334952110155617,0.0348029703720955,0.00286872029218063,0.434782608695652,0.0800000000000001,0.032
266,0.0800000000000001,0.077419262437264,0.0290961599961916,0.0325158554799568,0.00378289928479271,0.521739130434783,0.0799999999999998,0
267,0.0800000000000001,0.0783199855142373,0.0373486513916623,0.0352591852780236,0.00447858159381139,0.452173913043478,0.0799999999999998,0.016
268,0.0800000000000001,0.0776670018624474,0.0340731908307872,0.0349177786880668,0.0031003061112096,0.443478260869565,0.0799999999999998,0
269,0.0799999999999998,0.0758601184617928,0.0422472198857042,0.0369748244352948,0.00315048500045199,0.495652173913044,0.0800000000000001,0
270,0.0800000000000001,0.0761785342696998,0.0386225543716929,0.0371008312218064,0.00331966291698871,0.443478260869565,0.0800000000000001,0
271,0.0800000000000001,0.079777737034529,0.0317949740824299,0.0330463693551555,0.00456803380558738,0.452173913043478,0.0799999999999998,0
272,0.0800000000000001,0.0746369520947118,0.0283305150188695,0.0290833095901427,0.00323484814715055,0.460869565217391,0.0799999999999998,0.032
273,0.0800000000000001,0.0780707527348754,0.0354429913669907,0.0364304153750346,0.00254446957214832,0.434782608695652,0.0800000000000001,0.016
274,0.0800000000000001,0.08,0.0392444483439074,0.0400353758007196,0.00287833458199471,0.452173913043478,0.0800000000000001,0.064
275,0.0800000000000001,0.0702545315035347,0.0228220188002677,0.0263402261989301,0.00245639032667648,0.426086956521739,0.0800000000000001,0
276,0.0800000000000001,0.0799999999999998,0.0198776047173392,0.0276348672126963,0.00406404502305584,0.460869565217391,0.0800000000000001,0.048
277,0.0800000000000001,0.0777046981655067,0.0289858051294392,0.0341664642970553,0.0052929970853859,0.504347826086956,0.0800000000000001,0.016
278,0.0800000000000001,0.0790235779517136,0.0379465962896446,0.0389596311592374,0.00231057607996272,0.452173913043478,0.0800000000000001,0.016
279,0.0800000000000001,0.0794589160709272,0.0499971900785725,0.0418865596835828,0.00367918303172257,0.495652173913044,0.0800000000000001,0
280,0.0799999999999998,0.0747774605753421,0.0291379460708836,0.0313006719235304,0.0027498508131651,0.417391304347826,0.0800000000000001,0.064
281,0.0800000000000001,0.0799999999999998,0.0309834591412099,0.0361332940883781,0.00488608660606884,0.469565217391304,0.0800000000000001,0.048
282,0.0800000000000001,0.0789465554763855,0.0359235180191984,0.0335791971218272,0.00380180712638971,0.556521739130435,0.0800000000000001,0
283,0.0800000000000001,0.0719826065309346,0.0271661952390758,0.0281609982297297,0.00322791640516105,0.417391304347826,0.0800000000000001,0.048
284,0.0800000000000001,0.0798483615447897,0.0314586140608877,0.0353512787482859,0.00506116162575843,0.452173913043478,0.0800000000000001,0.032
285,0.0800000000000001,0.0747442189287784,0.0228693171154046,0.0281443550568365,0.00416263903532315,0.48695652173913,0.0799999999999998,0
286,0.0800000000000001,0.0760196659664509,0.027917782237538,0.0298564308838865,0.00184865741922313,0.373913043478261,0.0800000000000001,0
287,0.0800000000000001,0.0741946781364358,0.0292670651375675,0.0319141102865628,0.00455111665635336,0.434782608695652,0.0799999999999998,0
288,0.0800000000000001,0.0787438484734386,0.0314925012730478,0.0346005386559618,0.00380929787880271,0.452173913043478,0.0800000000000001,0
289,0.0800000000000001,0.08,0.032676927051851,0.0329230419673001,0.00213187577451673,0.443478260869565,0.0800000000000001,0
290,0.0800000000000001,0.0791485404485066,0.033549254025351,0.0332115179442257,0.00448360189350114,0.443478260869565,0.0800000000000001,0.032
291,0.0799999999999998,0.0748287685052448,0.0281742472413213,0.0317607041953554,0.00379176694769553,0.460869565217391,0.0800000000000001,0.064
292,0.0800000000000001,0.0765600504099804,0.0419155365324091,0.0394655907648641,0.00375404878801065,0.530434782608696,0.0799999999999998,0.016
293,0.0800000000000001,0.0748040786427031,0.0334194427787531,0.0319597042128854,0.00455628676973254,0.417391304347826,0.0799999999999998,0.016
294,0.0800000000000001,0.0794136060191862,0.024539019279046,0.0318062609503777,0.00225697615936133,0.434782608695652,0.0800000000000001,0
295,0.0800000000000001,0.0756980146971031,0.029086009867715,0.0320564224061855,0.00440745324027875,0.460869565217391,0.0800000000000001,0
296,0.0800000000000001,0.0697398270648708,0.0233736407355953,0.0264828487436128,0.00387322663321597,0.434782608695652,0.0799999999999998,0.016
297,0.0800000000000001,0.0769569960497347,0.0280175656595016,0.0333755456830298,0.00375582702291543,0.48695652173913,0.0800000000000001,0
298,0.0799999999999998,0.0728018474180451,0.0363886511434166,0.0313159050015344,0.00363874391113764,0.48695652173913,0.0800000000000001,0
299,0.0800000000000001,0.0718065967410593,0.0217208958580013,0.0266409378749669,0.00251972054649221,0.460869565217391,0.0800000000000001,0
300,0.0800000000000001,0.0741015987015785,0.0311039767031269,0.0328614854339567,0.0043464927751237,0.460869565217391,0.0800000000000001,0.016
301,0.0800000000000001,0.0741412049951171,0.024103673348622,0.0296721832481963,0.00475128912296476,0.4,0.0800000000000001,0.048
302,0.0799999999999998,0.0761906270519503,0.0226296048313286,0.0288167951208967,0.0040144402969484,0.443478260869565,0.0800000000000001,0.032
303,0.0800000000000001,0.0769585363926774,0.0230906802046777,0.0254987531895235,0.00433723044959456,0.426086956521739,0.0800000000000001,0.032
304,0.0800000000000001,0.0788903420803557,0.0240014852110557,0.0296782044233975,0.00246009925548847,0.391304347826087,0.0800000000000001,0.016
305,0.0800000000000001,0.0797952765587844,0.0352085113522602,0.0349772168408365,0.00268614726316783,0.460869565217391,0.0800000000000001,0
306,0.0800000000000001,0.0768338749794408,0.0214802932873417,0.0260736819344039,0.00382061078423671,0.391304347826087,0.0800000000000001,0.032
307,0.0800000000000001,0.08,0.0443726334103689,0.041358054813738,0.00497212023548581,0.582608695652174,0.0800000000000001,0
308,0.0799999999999998,0.0753326549182853,0.0172001680159093,0.025996264328957,0.00291708963268904,0.4,0.0800000000000001,0
309,0.0799999999999998,0.0685938731089656,0.0121486841606959,0.0235890738510208,0.00107679875365174,0.365217391304348,0.0800000000000001,0
310,0.0800000000000001,0.0770260797714473,0.0244374537051397,0.0247664419461161,0.0024082950083558,0.321739130434783,0.0799999999999998,0
311,0.0800000000000001,0.0790402307563349,0.0297212010858281,0.033106685314069,0.00349821990557551,0.452173913043478,0.0800000000000001,0
312,0.0799999999999998,0.0731763704411745,0.0192678853422517,0.0248257162249309,0.00238449842164149,0.373913043478261,0.0800000000000001,0
313,0.0800000000000001,0.0795986358865837,0.0228014813287758,0.0303265520963056,0.0046921459145896,0.426086956521739,0.0800000000000001,0
314,0.0800000000000001,0.0785702774791961,0.021283367826747,0.0273836212423884,0.00354557324685,0.478260869565217,0.0800000000000001,0.016
315,0.0796371002554237,0.0756321059207691,0.0275208518277394,0.0285442844371471,0.00347252971690664,0.460869565217391,0.0687276080923833,0.032
316,0.0800000000000001,0.0737124222785556,0.0234743463807405,0.0318160936103875,0.00441174118278125,0.434782608695652,0.0800000000000001,0.16
317,0.0800000000000001,0.0715818457852649,0.0206626138937929,0.0245927483603588,0.00277529431615333,0.382608695652174,0.0799999999999998,0.048
318,0.078530448766942,0.0710030563132915,0.0290414611757557,0.0288930345386547,0.00259022218531265,0.434782608695652,0.0692087830984902,0.032
319,0.0800000000000001,0.0782167483274653,0.0210254802328831,0.0283038615018503,0.0024016355513484,0.382608695652174,0.0800000000000001,0.016
320,0.0800000000000001,0.079966112649672,0.0263902570560139,0.0305740817713339,0.00408833466785837,0.452173913043478,0.0800000000000001,0
321,0.0800000000000001,0.0790320585053673,0.0366632759978698,0.0369847475378364,0.00291587570568565,0.426086956521739,0.0800000000000001,0.016
322,0.0800000000000001,0.0787423518841365,0.0222332713434721,0.0286417972934207,0.00396744731017328,0.530434782608696,0.0800000000000001,0.032
323,0.0799999999999998,0.0758559459480348,0.02139614458518,0.0278290181705769,0.00251170010592021,0.426086956521739,0.0800000000000001,0
324,0.0800000000000001,0.0750920018468644,0.0348501577528202,0.0338359816722365,0.00331262556524578,0.452173913043478,0.0800000000000001,0.112
325,0.0800000000000001,0.0784449337023331,0.0202724423682437,0.0316520059562312,0.00409446282983069,0.443478260869565,0.0799999999999998,0
326,0.0800000000000001,0.0799999999999998,0.0413853652064879,0.0358697965546082,0.00197436831367897,0.417391304347826,0.0800000000000001,0.016
327,0.0800000000000001,0.0788895674290776,0.0345038475650026,0.0345633659877607,0.0039126157838449,0.478260869565217,0.0800000000000001,0.016
328,0.0800000000000001,0.0774752210846409,0.0270049962144876,0.0325932037550513,0.00300894408237636,0.452173913043478,0.0800000000000001,0
329,0.0800000000000001,0.0757333535420731,0.0355655329335789,0.0357669492214993,0.00363417846374255,0.478260869565217,0.0800000000000001,0.032
330,0.0800000000000001,0.0794805327448705,0.0320936168348802,0.0309896274620381,0.00535342975946027,0.452173913043478,0.0800000000000001,0.016
331,0.0800000000000001,0.0712264654322065,0.0262004268039628,0.0288314200810423,0.00414846858533558,0.539130434782609,0.0800000000000001,0
332,0.0800000000000001,0.0788903058861468,0.0330006480791558,0.0347338554440378,0.00278418701896471,0.426086956521739,0.0800000000000001,0
333,0.0800000000000001,0.08,0.0186096626709922,0.0268650800344671,0.00383471137346643,0.4,0.0800000000000001,0.08
334,0.0795232581781948,0.0754091329372677,0.0188525066743226,0.0281401442493021,0.00231759686187999,0.4,0.0795232581781951,0
335,0.0800000000000001,0.0754684423047636,0.0379130861670927,0.0380167493314277,0.0039616761873429,0.460869565217391,0.0800000000000001,0.016
336,0.0800000000000001,0.0736243073692304,0.0229140075253143,0.0291091130395718,0.0017111814065082,0.391304347826087,0.0800000000000001,0
337,0.0800000000000001,0.0745171070283405,0.0243390836748978,0.0268936138928979,0.00412537905852023,0.4,0.0800000000000001,0
338,0.0799999999999998,0.0795460199456623,0.0226361182610604,0.0333991451187727,0.00422833474613622,0.521739130434783,0.0800000000000001,0
339,0.0800000000000001,0.0798872390380148,0.0317836401150982,0.0367065883655937,0.00466287165263667,0.51304347826087,0.0800000000000001,0
340,0.0800000000000001,0.0782982014520039,0.0288439733826338,0.0294911197687902,0.00498490672935177,0.48695652173913,0.0799999999999998,0.016
341,0.077288933201674,0.0662549795643015,0.0255035727399657,0.0288803583346475,0.00304791219420412,0.478260869565217,0.0598593745708558,0
342,0.0799999999999998,0.0679507500665295,0.0122060919767193,0.0232177751385452,0.00324221798371951,0.347826086956522,0.0800000000000001,0
343,0.0800000000000001,0.0800000000000001,0.0286140610670611,0.0323547006726609,0.00321054951502833,0.373913043478261,0.0800000000000001,0
344,0.0800000000000001,0.0799556551031531,0.0253347848067857,0.0337476076128039,0.00473161602266174,0.48695652173913,0.0800000000000001,0.016
345,0.0800000000000001,0.0770983512372487,0.0246996017927084,0.030137121697094,0.00205863926784264,0.460869565217391,0.0800000000000001,0.016
346,0.0800000000000001,0.0800000000000001,0.0334632504709815,0.0339339998590451,0.00412060104988954,0.443478260869565,0.0800000000000001,0.032
347,0.0800000000000001,0.0663722107075672,0.0266726927730303,0.0284772602814509,0.00423972516662972,0.495652173913044,0.0799999999999998,0
348,0.0799999999999998,0.0739332863223294,0.025408784847875,0.0265105673955578,0.0010158892458124,0.391304347826087,0.0800000000000001,0.032
349,0.0800000000000001,0.0775399139021499,0.0307185531588194,0.033690580246129,0.00478134478961047,0.434782608695652,0.0800000000000001,0.016
350,0.0800000000000001,0.0764210039764244,0.0328864834068006,0.0341012558563154,0.00327083923883545,0.460869565217391,0.0800000000000001,0
351,0.0800000000000001,0.0729973406762689,0.0194633606451422,0.0245256947262821,0.00190325405550922,0.365217391304348,0.0799999999999998,0
352,0.0800000000000001,0.0752544310374054,0.0277334186806837,0.0283447197106567,0.00113485271588715,0.321739130434783,0.0800000000000001,0.032
353,0.0800000000000001,0.0795622948800465,0.0314688964248171,0.0380115264400049,0.00356780593647542,0.51304347826087,0.0800000000000001,0.016
354,0.0800000000000001,0.0729146025656837,0.0241573349517537,0.0299922316765239,0.00289454030918927,0.469565217391304,0.0800000000000001,0.064
355,0.0800000000000001,0.0750782137361132,0.0224830846798645,0.0301539272802491,0.00313526155642271,0.434782608695652,0.0799999999999998,0.048
356,0.0800000000000001,0.08,0.043449271619735,0.0410449327199284,0.00416931550004536,0.452173913043478,0.0800000000000001,0
357,0.0799999999999998,0.0787020403282399,0.0411694990734919,0.0391293234096129,0.00258853864069184,0.495652173913044,0.0800000000000001,0.048
358,0.0758806230327114,0.0727567304111791,0.0282266399065989,0.0287365807042799,0.00381299488880828,0.330434782608696,0.0664927891592282,0
359,0.0800000000000001,0.0743624081504126,0.0336725475195119,0.0327320514772675,0.00395112475352318,0.478260869565217,0.0800000000000001,0.016
360,0.0800000000000001,0.08,0.0334012914332402,0.0321730993232663,0.0026309080871747,0.469565217391304,0.0800000000000001,0.048
361,0.0800000000000001,0.0796739350007904,0.0373338599534028,0.0357888111531874,0.0048940449619222,0.504347826086956,0.0800000000000001,0.064
362,0.0800000000000001,0.0778036206437248,0.0352903144276897,0.0355348390386909,0.00396138594450808,0.426086956521739,0.0800000000000001,0.016
363,0.0800000000000001,0.0796853419294976,0.0226549646330234,0.0306361306679831,0.00197211597716911,0.478260869565217,0.0800000000000001,0.016
364,0.0800000000000001,0.0774987355543115,0.0305322137890816,0.029572826764504,0.00323146975418977,0.469565217391304,0.0800000000000001,0.08
365,0.0800000000000001,0.0797377174926709,0.0401254992753348,0.0386072936769108,0.0042645023136382,0.521739130434783,0.0800000000000001,0
366,0.0800000000000001,0.0790368889689434,0.035497159699954,0.035493888686794,0.00338835029797284,0.417391304347826,0.0800000000000001,0
367,0.0800000000000001,0.0797115188953225,0.0250416421551971,0.0327645221875406,0.00371555340516068,0.417391304347826,0.0800000000000001,0
368,0.0800000000000001,0.078670470691956,0.0234317081743425,0.0301706569086233,0.00407815227567332,0.469565217391304,0.0800000000000001,0
369,0.0800000000000001,0.0782122937366763,0.0388286327041634,0.0375893251038876,0.00255371004371938,0.443478260869565,0.0800000000000001,0
370,0.0800000000000001,0.0792804607146774,0.0349989316395367,0.0355290011548441,0.00221101183693761,0.443478260869565,0.0800000000000001,0.016
371,0.0800000000000001,0.0763196164550055,0.0220416699454977,0.0290926054129403,0.00292304938346998,0.460869565217391,0.0800000000000001,0
372,0.0800000000000001,0.0758005266784837,0.0284430406897376,0.031204964993799,0.00348046533865801,0.460869565217391,0.0800000000000001,0
373,0.0800000000000001,0.0759610405175281,0.0279221056962879,0.0334527145149213,0.0018972852681531,0.408695652173913,0.0800000000000001,0
374,0.0800000000000001,0.0791067600956094,0.0237731316567165,0.032069005608828,0.00409333136842443,0.434782608695652,0.0800000000000001,0
375,0.0800000000000001,0.0800000000000001,0.0402193965274931,0.03783876256209,0.00501527252164522,0.48695652173913,0.0800000000000001,0.032
376,0.0800000000000001,0.0793364558785754,0.0380787552070019,0.036887110387777,0.00481265264295524,0.504347826086956,0.0800000000000001,0
377,0.0800000000000001,0.0783013593230661,0.0278653418094648,0.0323292445612622,0.00433136983641896,0.460869565217391,0.0800000000000001,0.032
378,0.0800000000000001,0.0783844756690789,0.0368872499182225,0.0385286230588429,0.0046595588184019,0.51304347826087,0.0799999999999998,0
379,0.0800000000000001,0.0761315259547667,0.0212283511295916,0.0278258453167643,0.00369278570036961,0.417391304347826,0.0800000000000001,0
380,0.0800000000000001,0.0631666302220697,0.0180859450854369,0.0238366071007028,0.00308740429799243,0.434782608695652,0.0800000000000001,0.08
381,0.0800000000000001,0.0789047173446499,0.0401444164605114,0.0370333511384478,0.00347926862277395,0.504347826086956,0.0800000000000001,0.016
382,0.0800000000000001,0.0788583241085468,0.025190354420024,0.0289670626081931,0.00422578588717145,0.443478260869565,0.0800000000000001,0.016
383,0.0800000000000001,0.0751129120888356,0.0419643018868419,0.0384203788083948,0.00319214283962876,0.452173913043478,0.0799999999999998,0
384,0.0800000000000001,0.0664089201419366,0.0330411090128593,0.0322580138622562,0.00535278584425471,0.51304347826087,0.0799999999999998,0
385,0.0800000000000001,0.0790301317510269,0.028604516925371,0.0313102710046832,0.00403882170718564,0.539130434782609,0.0799999999999998,0.016
386,0.0800000000000001,0.0755190430938548,0.0293113116568973,0.0338496500006998,0.00433014722894421,0.434782608695652,0.0800000000000001,0
387,0.0800000000000001,0.0796833494185398,0.0264592548720852,0.031301543375458,0.0045676844320048,0.51304347826087,0.0800000000000001,0.016
388,0.0800000000000001,0.0796472759500872,0.0401062643137537,0.0395008585552499,0.00245638202009,0.51304347826087,0.0800000000000001,0
389,0.0800000000000001,0.0778815434817837,0.0239921933275495,0.0309742051323266,0.00182223589342849,0.4,0.0800000000000001,0
390,0.0800000000000001,0.0799999999999998,0.040163401632086,0.0393068403975527,0.00309775525240965,0.434782608695652,0.0800000000000001,0.016
391,0.0800000000000001,0.0749384923220693,0.0233808522013158,0.0279418596602788,0.00421987629292681,0.539130434782609,0.0799999999999998,0
392,0.0800000000000001,0.0797180569644281,0.0315767057415741,0.0350248100734,0.00448126611406864,0.547826086956522,0.0799999999999998,0.016
393,0.0800000000000001,0.0774301836994682,0.0266693192162915,0.0318997969805924,0.0038755900369599,0.478260869565217,0.0800000000000001,0.032
394,0.0799999999999998,0.0757531753861911,0.0296237630591289,0.0351049576850027,0.00199913749368382,0.469565217391304,0.0800000000000001,0.048
395,0.0800000000000001,0.0799205292193491,0.0337241623031965,0.0377183663558859,0.00268855818128028,0.452173913043478,0.0800000000000001,0.016
396,0.0800000000000001,0.0780459510752953,0.0248757245221529,0.0294135907970303,0.00186622481885012,0.373913043478261,0.0800000000000001,0
397,0.0800000000000001,0.0799999999999998,0.0301682591832366,0.0328398959856813,0.00367624840327538,0.434782608695652,0.0800000000000001,0
398,0.0800000000000001,0.0763028510436813,0.0490617821538752,0.0432118873108874,0.00358037580005497,0.48695652173913,0.0800000000000001,0
399,0.076335192812665,0.0735787188091375,0.0196620070028746,0.0289669256755921,0.00387604695349872,0.426086956521739,0.0694318396541671,0.016
400,0.0800000000000001,0.0798515857124757,0.0433465112176845,0.0396539203493928,0.00361633185529599,0.434782608695652,0.0800000000000001,0
401,0.0800000000000001,0.0705547564530828,0.0336833093645783,0.0350256026263232,0.00468158491272297,0.478260869565217,0.0799999999999998,0
402,0.0800000000000001,0.0800000000000001,0.0327559565378919,0.0338475940086762,0.00458129527698739,0.452173913043478,0.0800000000000001,0
403,0.0800000000000001,0.0787091273718016,0.0319003528386015,0.0340899626797235,0.00329372458009493,0.495652173913044,0.0800000000000001,0
404,0.0800000000000001,0.0771572664626231,0.0277808756946838,0.0308430823214181,0.0045693485631151,0.469565217391304,0.0800000000000001,0.016
405,0.0800000000000001,0.0749367715628657,0.0247633855454552,0.0310268364867558,0.00410199134139116,0.443478260869565,0.0799999999999998,0.016
406,0.0800000000000001,0.0750701417897461,0.0315790884056497,0.0326994070157223,0.00346898677422713,0.51304347826087,0.0799999999999998,0
407,0.0799999999999998,0.0709164241605482,0.0319711120866726,0.0341197592557819,0.00250839813953836,0.443478260869565,0.0800000000000001,0
408,0.0800000000000001,0.0794421588612728,0.0308894533105584,0.0335679004851161,0.00271298701889748,0.460869565217391,0.0800000000000001,0
409,0.0799999999999998,0.072924253249984,0.0261276366905225,0.0310700088444562,0.00221307082218827,0.434782608695652,0.0800000000000001,0.048
410,0.0767190378344478,0.0652972129628213,0.0129434510179216,0.0215054716640316,0.00318746142536449,0.408695652173913,0.053853516263789,0.016
411,0.0800000000000001,0.0789168432416385,0.0293463321992313,0.0326402650107151,0.00186925730227631,0.460869565217391,0.0800000000000001,0.032
412,0.0799999999999998,0.0786811514316136,0.0260924931355742,0.0308698007796596,0.00294128066196522,0.478260869565217,0.0800000000000001,0
413,0.0799999999999998,0.0725519454821142,0.0344252773389877,0.0335808053810476,0.00396944669475313,0.530434782608696,0.0800000000000001,0.016
414,0.0800000000000001,0.0800000000000001,0.0292430244601254,0.0351281057000671,0.00400456855805836,0.51304347826087,0.0800000000000001,0.016
415,0.0800000000000001,0.077975074693118,0.0412223569801724,0.0368997628849207,0.00335300352496738,0.48695652173913,0.0800000000000001,0
