SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
204,0.0800000000000001,0.0736933368037509,0.0183959673067157,0.0283209235602823,0.00139157463402645,0.453333333333333,0.0800000000000001,0
205,0.0800000000000001,0.0648755128109284,0.0175384652633802,0.0247479053261909,0.0054754611720517,0.506666666666667,0.0799999999999999,0.0470588235294118
206,0.0799999999999999,0.0740796438233186,0.0332547182761451,0.0282662000603884,0.00155255796611425,0.373333333333333,0.0800000000000001,0
207,0.0799999999999999,0.0763322528220874,0.00695802683528394,0.0190538961160507,0.00355680051797769,0.373333333333333,0.0800000000000001,0
208,0.0800000000000001,0.0799999999999999,0.0322726475820542,0.035214378054757,0.005112675462019,0.48,0.0800000000000001,0
209,0.0800000000000001,0.0754401970795086,0.0315796538252614,0.0308393816254372,0.00489110465596716,0.453333333333333,0.0799999999999999,0
210,0.0800000000000001,0.0798387925148207,0.0254259043586194,0.0312038040575633,0.00335933062366216,0.48,0.0800000000000001,0
211,0.0751298435903657,0.0683070314470446,0.00799463542163137,0.0192112556979453,0.00329698701081877,0.32,0.0685431059068146,0.0941176470588235
212,0.0799999999999999,0.0652792683567296,0.0171827549685858,0.0250013880056618,0.00267874766995713,0.373333333333333,0.0800000000000001,0.0235294117647059
213,0.0779012599146151,0.0746837375621175,0.0294528699613633,0.0271472165288088,0.00257396977022916,0.413333333333333,0.0435078515332209,0
214,0.0800000000000001,0.0689644691855589,0.014441646959657,0.0220951192680335,0.00397894559234574,0.426666666666667,0.0799999999999999,0.0235294117647059
215,0.0800000000000001,0.0765166380155213,0.0317981643934038,0.0361842847555009,0.00413268539375247,0.52,0.0799999999999999,0
216,0.0799999999999999,0.065563187209023,0.017698881653992,0.0245227691844601,0.00511701972186053,0.506666666666667,0.0800000000000001,0.0235294117647059
217,0.0799999999999999,0.0776015445541532,0.0342740015164715,0.0327619528983552,0.00409981205945017,0.373333333333333,0.0800000000000001,0
218,0.0782993659037189,0.0741306182971492,0.0307184164903582,0.034498484227216,0.00351634355355676,0.533333333333333,0.0782993659037188,0
219,0.0800000000000001,0.0723211551269599,0.0440027369832533,0.0396498633043866,0.00683991669057889,0.466666666666667,0.0800000000000001,0
220,0.0784283207096084,0.0762409785978064,1.54192532815974e-09,0.0172036443936989,0.0050984451199361,0.28,0.0738913897028038,0.117647058823529
221,0.0800000000000001,0.0702092693186836,0.0269513759477011,0.0280339944234839,0.00417341904481377,0.453333333333333,0.0799999999999999,0.0470588235294118
222,0.0800000000000001,0.0778381781687468,0.016629061343339,0.0247828648023653,0.0036787453796117,0.386666666666667,0.0800000000000001,0
223,0.0754857244157316,0.0676238904425353,0.0148274481396582,0.0230139718536226,0.00432844734599471,0.373333333333333,0.0754857244157314,0.0235294117647059
224,0.0800000000000001,0.0756159215176435,0.0244348949023142,0.0321235765751677,0.00398265206305758,0.506666666666667,0.0799999999999999,0
225,0.0799999999999999,0.0782137464337816,0.0211677501527567,0.0304088255071211,0.00343682348691333,0.453333333333333,0.0800000000000001,0
226,0.0800000000000001,0.0785216469755124,0.0292709893487002,0.0327129301248743,0.00505741860310377,0.426666666666667,0.0800000000000001,0.0470588235294118
227,0.0800000000000001,0.0796342156875193,0.0305838477093087,0.0318013128266851,0.0044426414133506,0.413333333333333,0.0800000000000001,0.0235294117647059
228,0.0800000000000001,0.066830301241989,0.0164722107441689,0.0258783785580405,0.00296283754981599,0.466666666666667,0.0800000000000001,0
229,0.0800000000000001,0.0746907047520868,0.0253237610850509,0.031803947536689,0.00445604670881987,0.426666666666667,0.0800000000000001,0
230,0.079986245169586,0.0731929541540652,0.0452986173890337,0.0403254332947837,0.00441111415485274,0.533333333333333,0.0799862451695859,0
231,0.0800000000000001,0.0750998060195932,0.0269154556573102,0.0284307354697552,0.00489968186041497,0.453333333333333,0.0799999999999999,0
232,0.0800000000000001,0.0757475443053719,0.0291885257253545,0.0296858452013745,0.00617235686220331,0.426666666666667,0.0800000000000001,0.0470588235294118
233,0.0783521587212874,0.0751568391249018,0.0232393245514276,0.0309033917902063,0.00441985040242773,0.44,0.0783521587212873,0.0470588235294118
234,0.0800000000000001,0.0743776753913548,0.0213138181494374,0.0243482057314661,0.00436206706519704,0.466666666666667,0.0800000000000001,0.0470588235294118
235,0.0799999999999999,0.0737575655037146,0.0340546673538242,0.0323142443594991,0.00305382363462613,0.52,0.0800000000000001,0
236,0.0800000000000001,0.0794732745213832,0.0335189390115316,0.0311417500411436,0.00509087002226581,0.413333333333333,0.0800000000000001,0.0705882352941176
237,0.0800000000000001,0.0748890449417409,0.0245803790213051,0.0291665860929978,0.00437895475708386,0.48,0.0799999999999999,0
238,0.0800000000000001,0.0708556407343873,0.0216466070111541,0.0299707779858504,0.00336653281562858,0.386666666666667,0.0799999999999999,0
239,0.0800000000000001,0.075719582629241,0.0331839419606788,0.0304279153581867,0.00564966455861166,0.44,0.0799999999999999,0.0470588235294118
240,0.0765231232812981,0.0753440476532067,0.0248206136722562,0.0286516627758763,0.00491781245649464,0.373333333333333,0.0662036510065895,0
241,0.0800000000000001,0.0771044980927587,0.0202463106966451,0.0274374850509256,0.00300072794128272,0.453333333333333,0.0799999999999999,0.0941176470588235
242,0.0800000000000001,0.076194204390373,0.0349045723126823,0.0362443443019253,0.00367049133527211,0.466666666666667,0.0799999999999999,0.0235294117647059
243,0.0800000000000001,0.0746000553714989,0.0327884127345045,0.0351833752980361,0.00497500780535164,0.426666666666667,0.0799999999999999,0
244,0.0800000000000001,0.0759833224736287,0.0376013292311632,0.0372587123780187,0.00470718183359643,0.413333333333333,0.0799999999999999,0.0235294117647059
245,0.0759956641525516,0.0745253916057624,0.0307331368331377,0.0341176994416957,0.00275784798858146,0.386666666666667,0.0545115658460877,0.0235294117647059
246,0.0720604173158888,0.0673085993867306,0.0312672963025871,0.0303798984634098,0.00364815996572392,0.466666666666667,0.0657103490568061,0.0235294117647059
247,0.0800000000000001,0.0729573372795788,0.0339989599356117,0.0337880514704185,0.00277929146913283,0.426666666666667,0.0800000000000001,0.0470588235294118
248,0.0799999999999999,0.0701593759055239,0.015902149903711,0.0249125070162281,0.00500848041694163,0.466666666666667,0.0800000000000001,0.0235294117647059
249,0.0799999999999999,0.0749879190022203,0.0139551311757639,0.0261048906932366,0.00226827510392912,0.36,0.0800000000000001,0.117647058823529
250,0.0800000000000001,0.0741380902701209,0.0229195196468502,0.0283297468796717,0.00509517614192802,0.466666666666667,0.0799999999999999,0.0235294117647059
251,0.0800000000000001,0.0761814539799611,0.0170264718845194,0.0265413676687795,0.00494069357455371,0.426666666666667,0.0800000000000001,0
252,0.0800000000000001,0.0760752959191732,0.0343830372358953,0.0355058213734773,0.00554108127841529,0.44,0.0800000000000001,0
253,0.0800000000000001,0.0714468752691822,0.0187485180665605,0.0221722210089169,0.00378111275488642,0.413333333333333,0.0799999999999999,0
254,0.0800000000000001,0.0784705650116284,0.0220124882660439,0.0289470713159921,0.00158616246278521,0.32,0.0800000000000001,0.0235294117647059
255,0.0800000000000001,0.0778599946580906,0.0301137622904524,0.0290865283655951,0.00446201853626261,0.413333333333333,0.0799999999999999,0
256,0.0799999999999999,0.0758972459346532,0.0230590827148897,0.0286139934276652,0.00356777308106311,0.4,0.0800000000000001,0
257,0.0799999999999999,0.0735373711404257,0.0263826088590305,0.030698406676787,0.00280146476550708,0.453333333333333,0.0800000000000001,0.0470588235294118
258,0.0800000000000001,0.0731713977018996,0.0173418845971033,0.0249101868284372,0.00538068463977852,0.4,0.0799999999999999,0
259,0.0757794876076729,0.0642032624018339,0.0236258969739955,0.0291109828287557,0.00542588635290932,0.52,0.060077168667005,0
260,0.0800000000000001,0.0683539446557614,0.0316079116684274,0.0316467353307796,0.00383644773252704,0.4,0.0799999999999999,0
261,0.0800000000000001,0.0793413725095912,0.0447507465598516,0.0385684761026678,0.00303227639681431,0.44,0.0800000000000001,0
262,0.0800000000000001,0.0776715130260091,0.0163358544729751,0.0277073171487413,0.00310900931705062,0.373333333333333,0.0800000000000001,0
263,0.0800000000000001,0.0784573267036,0.0273786353818818,0.0332230475661025,0.00602365549184428,0.533333333333333,0.0800000000000001,0.0235294117647059
264,0.0771172138952531,0.0736903692903325,0.0233197162454314,0.0292898439661058,0.00429523242020031,0.506666666666667,0.0695371064124566,0
265,0.0778156812915155,0.0667954963830288,0.00986464651769777,0.0220552694669843,0.00321590826167951,0.386666666666667,0.0513642893195757,0.141176470588235
266,0.0800000000000001,0.0752171549641529,0.0242870229582028,0.0296066878824768,0.00380591489233972,0.4,0.0799999999999999,0
267,0.0799999999999999,0.0588013981512029,0.0219118916664683,0.0226278545126021,0.00408911933711341,0.36,0.0800000000000001,0
268,0.0799999999999999,0.0653712944578597,0.0156541410058434,0.0247509898541907,0.00470715965069606,0.413333333333333,0.0800000000000001,0.0235294117647059
269,0.0800000000000001,0.0758893800206376,0.0169522956866827,0.0265187512105752,0.00401347668355677,0.4,0.0799999999999999,0
270,0.0799999999999999,0.0709187408604504,0.0351158546345576,0.0332747486553702,0.00420366031417952,0.466666666666667,0.0800000000000001,0.0235294117647059
271,0.0800000000000001,0.0792506269041849,0.0259389766830146,0.0336605348252692,0.00503924806190563,0.413333333333333,0.0800000000000001,0.0470588235294118
272,0.0800000000000001,0.0708639120601653,0.0233254056457922,0.0258237196701527,0.00214692585030984,0.413333333333333,0.0800000000000001,0
273,0.0800000000000001,0.08,0.0412282910550322,0.0399153891482731,0.00405205827490985,0.453333333333333,0.0800000000000001,0.0235294117647059
274,0.0799999999999999,0.0778822577752973,0.0186033135574387,0.0293530740596729,0.00408297684522324,0.453333333333333,0.0800000000000001,0
275,0.0800000000000001,0.0796974471131307,0.0272093651345829,0.0290066964853409,0.00516452998240658,0.48,0.0800000000000001,0
276,0.0800000000000001,0.0764351498536192,0.0166064192853798,0.0287766249636227,0.00352329430842773,0.453333333333333,0.0799999999999999,0.0235294117647059
277,0.0800000000000001,0.0769808528838134,0.0183677279585881,0.0267397883464231,0.00314603316489226,0.493333333333333,0.0800000000000001,0.0705882352941176
278,0.0800000000000001,0.0719054688228485,0.0197086889173204,0.0278495385922461,0.00491563835088598,0.413333333333333,0.0799999999999999,0
279,0.0800000000000001,0.0775237438397473,0.0376649137874794,0.0341562562095911,0.00662467044581555,0.52,0.0799999999999999,0
280,0.0800000000000001,0.0735737609776749,0.00873763358591987,0.0192350307515983,0.00405282524510598,0.36,0.0800000000000001,0.0941176470588235
281,0.0800000000000001,0.0700673145495724,0.0292474348389094,0.0274555961285178,0.00346872348586215,0.413333333333333,0.0800000000000001,0.0235294117647059
282,0.0800000000000001,0.0799999999999999,0.0342800628361058,0.0384994537977651,0.00489714895629282,0.56,0.0800000000000001,0
283,0.0799999999999999,0.0704270419361997,0.0120819621687853,0.0219908555816663,0.00263776978895263,0.373333333333333,0.0800000000000001,0.0705882352941176
284,0.0800000000000001,0.0782398949379757,0.0315129050953507,0.0324140891301662,0.00514899652593245,0.56,0.0799999999999999,0
285,0.0800000000000001,0.0795403039320773,0.0227580160083359,0.0316954291380244,0.00598518176097679,0.533333333333333,0.0799999999999999,0.0235294117647059
286,0.0800000000000001,0.076736600396938,0.0157048264702559,0.024641008529799,0.00342884630742796,0.36,0.0799999999999999,0.0235294117647059
287,0.0782880818956209,0.0738389533918787,0.0304652019077034,0.0317821739393107,0.00262756630727678,0.493333333333333,0.0668523495956067,0
288,0.0799999999999999,0.0766622069598382,0.0380498480992705,0.0348048362462207,0.00355434384713783,0.48,0.0800000000000001,0
289,0.0800000000000001,0.0738214343759371,0.0194097064669865,0.0301283212444957,0.00411106197342338,0.44,0.0799999999999999,0
290,0.0799999999999999,0.0782598094991352,0.0226922016875039,0.0257840505020359,0.00394310480539773,0.453333333333333,0.0800000000000001,0
291,0.0800000000000001,0.07857661987515,0.0275960053015029,0.030221258124276,0.00520968717716748,0.44,0.0800000000000001,0.0235294117647059
292,0.0800000000000001,0.0669203625658517,0.00515406378110502,0.0184505259553813,0.00343015169387863,0.36,0.0799999999999999,0
293,0.0799999999999999,0.0778730019595326,0.0225878796043092,0.0301472933207179,0.00428945146613727,0.44,0.0800000000000001,0.117647058823529
294,0.0799999999999999,0.068549158938159,0.0247551432862044,0.0239937789572467,0.00388408856307133,0.413333333333333,0.0800000000000001,0
295,0.0800000000000001,0.0538105436076369,0.0104027003549859,0.0186221033702659,0.00295329995937973,0.346666666666667,0.0799999999999999,0.0705882352941176
296,0.0800000000000001,0.0782418081422886,0.0369249622907494,0.0373655766986086,0.00296021532965078,0.466666666666667,0.0799999999999999,0
297,0.0755997186537399,0.0740716635319548,0.0198086559984842,0.0246088072153113,0.00295206104938351,0.386666666666667,0.0610859255561228,0.0470588235294118
298,0.0800000000000001,0.0784085984358734,0.0194387586881291,0.0268535358203443,0.00346432279194571,0.426666666666667,0.0800000000000001,0
299,0.0800000000000001,0.0757620734356921,0.0158284152609018,0.0289766707786645,0.00360374260707997,0.48,0.0799999999999999,0.0235294117647059
300,0.0799999999999999,0.0708124834966386,0.0212092577567184,0.0293827959015122,0.00264295098272898,0.426666666666667,0.0800000000000001,0.0235294117647059
301,0.0800000000000001,0.0750134414982411,0.039189458852902,0.0365047469838162,0.0056363865041276,0.493333333333333,0.0800000000000001,0
302,0.0785060427826802,0.0767410542423362,0.0243818714757775,0.0309141547512897,0.00219345129296341,0.386666666666667,0.0487638611696103,0.0235294117647059
303,0.0799999999999999,0.0608584226210704,0.00602633858367888,0.0198282263564379,0.00495734141749159,0.32,0.0800000000000001,0
304,0.0800000000000001,0.0795874778023611,0.0122040860833397,0.0287351440042571,0.00242935935156164,0.426666666666667,0.0800000000000001,0.0941176470588235
305,0.0800000000000001,0.0797461204430024,0.0473713218610598,0.0394485510087253,0.00409824155725758,0.48,0.0799999999999999,0.0705882352941176
306,0.0788208046921811,0.0715360156455823,0.0297675234115501,0.0304790517109774,0.00371439707423672,0.426666666666667,0.0529635893938985,0
307,0.0792120674993884,0.0698280334892586,0.0238869674671534,0.028335954472565,0.00306257295104353,0.4,0.0670534201078101,0.0235294117647059
308,0.0799999999999999,0.0786369503733084,0.0253134803936819,0.0287403714216273,0.00343747539118383,0.373333333333333,0.0800000000000001,0
309,0.0800000000000001,0.0752163139352574,0.0143426558967499,0.0266886563023038,0.00456502161789208,0.413333333333333,0.0799999999999999,0.0235294117647059
310,0.0800000000000001,0.0791905293463907,0.0284725275856689,0.0319979384205905,0.00586946839451965,0.52,0.0799999999999999,0.0470588235294118
311,0.0800000000000001,0.0776039631272583,0.0357728797026629,0.0362838392643837,0.0057143626182416,0.506666666666667,0.0800000000000001,0.0235294117647059
312,0.0799999999999999,0.0536540837379857,0.00753987378771518,0.0152373207798269,0.0022975442556111,0.373333333333333,0.0800000000000001,0.117647058823529
313,0.0800000000000001,0.0795426367211549,0.014519484282003,0.0262973484601819,0.00568796365294989,0.4,0.0799999999999999,0.0235294117647059
314,0.0800000000000001,0.0794103726215534,0.0256143960977077,0.0330955694831619,0.00325453999415942,0.466666666666667,0.0800000000000001,0
315,0.0800000000000001,0.0687246613892469,0.0137897810588747,0.0221088473997146,0.00465146276502211,0.373333333333333,0.0799999999999999,0.0705882352941176
316,0.0800000000000001,0.08,0.0269518742389381,0.0316611579007572,0.00637921528432049,0.506666666666667,0.0799999999999999,0.0235294117647059
317,0.0799999999999999,0.0726887676760972,0.0379868166829748,0.0358469329831428,0.00277136408122287,0.4,0.0800000000000001,0
318,0.0800000000000001,0.0739628005716383,0.0222853610933318,0.0234834898976025,0.00445703548685342,0.466666666666667,0.0799999999999999,0.0235294117647059
319,0.0800000000000001,0.0638481809146292,0.0143359751868563,0.021223401483589,0.0029001565642444,0.413333333333333,0.0799999999999999,0
320,0.0799999999999999,0.0702758251872192,0.0121828347551006,0.0222303891592282,0.00236821872201381,0.346666666666667,0.0800000000000001,0.0235294117647059
321,0.0780027461958044,0.0743486554796711,0.0186455781595893,0.0270273988001215,0.00378837566922958,0.373333333333333,0.0617222644143222,0.0235294117647059
322,0.0799999999999999,0.0642184404533453,0.00795652394123877,0.0196092183079607,0.00254358283399188,0.28,0.0800000000000001,0.164705882352941
323,0.0756753660707295,0.0712212679504431,0.00316939215936414,0.0188979147740874,0.00159581771370648,0.32,0.0497953637368694,0
324,0.0800000000000001,0.0764577433538264,0.0224971440827635,0.027499498099592,0.00282941165513964,0.466666666666667,0.0800000000000001,0
325,0.0800000000000001,0.0749634369479309,0.0339049590661022,0.0339881803241957,0.00186072447859201,0.426666666666667,0.0800000000000001,0.0705882352941176
326,0.0800000000000001,0.079728505762923,0.0320394051264549,0.0343311430139139,0.00501412120919856,0.466666666666667,0.0800000000000001,0.0705882352941176
327,0.0713170168328291,0.060868556604787,0.0117151301739407,0.0207164801665414,0.00290996769845272,0.4,0.0509026481593868,0.0705882352941176
328,0.0800000000000001,0.0799212195800421,0.0147185064960036,0.025556165754499,0.0028244655988001,0.426666666666667,0.0800000000000001,0.0470588235294118
329,0.0800000000000001,0.0794798745934626,0.0350463835152358,0.0365392053724898,0.00576307984657519,0.493333333333333,0.0800000000000001,0
330,0.0800000000000001,0.0724210247058811,0.0300413452943461,0.0324791227481363,0.00467679575062739,0.426666666666667,0.0799999999999999,0
331,0.0800000000000001,0.0799999999999999,0.0170747091311996,0.0283316303428905,0.00533529216700639,0.386666666666667,0.0800000000000001,0.0470588235294118
332,0.0800000000000001,0.0711180026785303,0.0436038881516749,0.0347874968069464,0.00361474561559898,0.426666666666667,0.0799999999999999,0
333,0.0800000000000001,0.0761537931019092,0.025120899512847,0.0334203897859683,0.00458519493629522,0.453333333333333,0.0800000000000001,0.0235294117647059
334,0.0800000000000001,0.079903183727969,0.0335142100866078,0.0333004682824645,0.00418896438671802,0.413333333333333,0.0799999999999999,0
335,0.0800000000000001,0.0782097098422801,0.0264076042364578,0.0311619814485072,0.00538609644667473,0.4,0.0800000000000001,0.0941176470588235
336,0.0799999999999999,0.0727145177239537,0.0253380651732609,0.0314887132188798,0.00188380355666281,0.386666666666667,0.0800000000000001,0
337,0.0800000000000001,0.07848128308352,0.0176580131232294,0.0244302864357956,0.00402461173422736,0.426666666666667,0.0799999999999999,0.0470588235294118
338,0.0800000000000001,0.0799999999999999,0.0380206574403001,0.0391935468934628,0.00467366152609118,0.466666666666667,0.0800000000000001,0
339,0.0786284306243804,0.0590246902612545,0,0.0134931132603005,0.00292025916647919,0.226666666666667,0.057853893909563,0.0941176470588235
340,0.0796750571946341,0.0717544686565288,0.0202083439260949,0.0245515555161481,0.00255681632328097,0.493333333333333,0.0613296705718489,0.0235294117647059
341,0.0800000000000001,0.0680873769978814,0.0225503991373966,0.0245617671092736,0.0033316910341545,0.48,0.0800000000000001,0.0235294117647059
342,0.0735826549085803,0.0711616300322574,0.029576510795339,0.0311477447517468,0.00449841347004922,0.48,0.0708856022874721,0.0235294117647059
343,0.078079471741566,0.0770594932423899,0.0146700228781662,0.0246136511110764,0.00248455112241777,0.386666666666667,0.0681805503305273,0.0235294117647059
344,0.0727264425603777,0.0698453444547118,0.0241049195602197,0.027322238214213,0.00310498895284924,0.4,0.0495909167806402,0.0235294117647059
345,0.0771479556297441,0.0459586961912719,0,0.0135164139434524,0.00443333848882629,0.306666666666667,0.0699237771565397,0.0941176470588235
346,0.0800000000000001,0.0794769736001291,0.0397629149001921,0.0341430456773367,0.00373056979100716,0.373333333333333,0.0800000000000001,0
347,0.0800000000000001,0.079894927387413,0.0220579980965585,0.0306923761395253,0.00413124879236956,0.506666666666667,0.0800000000000001,0
348,0.0800000000000001,0.0654622210055603,0.027350478768668,0.0298343180267399,0.00645486374035298,0.506666666666667,0.0799999999999999,0.0470588235294118
349,0.0800000000000001,0.077486000271378,0.0125649491015176,0.0225289233442155,0.00254215130659005,0.44,0.0800000000000001,0
350,0.0800000000000001,0.0757847155712132,0.0253082357002018,0.0291185952165878,0.00321382566351791,0.493333333333333,0.0800000000000001,0
